时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-29 09:25:26.000,302.179,-5.741,0.0,173.468,172.05,50.898,0.0,13.5,16.7,-0.56,296.288,11.35,0,0.8197004899929403
2019-08-29 09:25:33.000,302.179,-5.015,0.0,178.362,188.31,50.898,6.0,13.5,16.7,-0.56,297.256,14.0,1,1.0672006089232655
2019-08-29 09:25:40.000,302.179,-4.933,0.0,178.2,174.03,50.891,3.0,13.5,16.7,-0.56,296.288,15.32,1,1.1365006422237567
2019-08-29 09:25:49.000,302.179,-3.906,0.0,188.775,189.85,50.889,6.0,13.5,16.7,-0.56,296.288,11.35,1,0.8395004995073663
2019-08-29 09:25:58.000,302.179,-3.013,0.0,174.346,195.12,50.883,7.0,13.6,16.7,-0.56,297.256,15.32,1,1.1562031270497721
2019-08-29 09:26:07.000,302.179,-1.893,0.0,182.103,177.32,50.884,6.0,13.5,16.7,-0.56,297.256,14.0,1,1.0771006136804786
2019-08-29 09:26:16.000,302.179,-2.218,0.0,176.999,198.2,50.879,8.0,13.5,16.7,-0.56,296.288,17.8,1,1.463200799211786
2019-08-29 09:26:26.000,302.179,-2.216,0.0,168.292,93.17,50.879,3.0,13.5,16.7,-0.56,297.256,10.06,1,0.8989005280506444
2019-08-29 09:26:35.000,302.179,-8.161,0.0,157.32,197.54,50.873,5.0,13.5,16.7,-0.56,298.225,19.65,1,1.6216008753271942
2019-08-29 09:26:44.000,302.179,-10.142,0.0,158.883,184.79,50.874,5.0,13.5,16.7,-0.56,297.256,10.91,1,0.9583005565939222
2019-08-29 09:26:53.000,302.179,-10.541,0.0,173.152,153.81,50.868,4.0,13.4,16.8,-0.56,298.225,14.0,1,1.0474903120825139
2019-08-29 09:27:00.000,302.179,-12.367,0.0,152.513,145.9,50.868,8.0,13.4,16.7,-0.56,296.288,14.0,1,1.0474903120825139
2019-08-29 09:27:09.000,302.179,-13.784,0.0,172.626,180.84,50.864,6.0,13.4,16.8,-0.56,296.288,43.51,1,2.2058741733019906
2019-08-29 09:27:16.000,302.179,-11.088,0.0,184.281,249.18,50.863,10.0,13.4,16.8,-0.56,298.225,10.06,1,0.9088802774066791
2019-08-29 09:27:26.000,302.179,-9.842,0.0,168.787,165.02,50.859,4.0,13.5,16.8,-0.56,297.256,14.0,1,1.1167006327093305
2019-08-29 09:27:35.000,302.179,-10.311,0.0,177.899,182.16,50.856,5.0,13.5,16.8,-0.56,296.288,15.32,1,1.1464006469809698
2019-08-29 09:27:44.000,302.179,-8.883,0.0,182.421,180.84,50.855,7.0,13.4,16.8,-0.56,296.288,10.87,1,1.1068946126578716
2019-08-29 09:27:53.000,302.179,-4.033,0.0,188.181,133.38,50.848,7.0,13.4,16.9,-0.56,296.288,93.8,1,2.621704277329495
2019-08-29 09:28:02.000,302.179,-2.323,0.0,184.806,172.49,50.85,14.0,13.4,16.8,-0.56,296.288,17.8,1,1.6811361848863302
2019-08-29 09:28:11.000,302.179,0.401,0.0,172.302,159.53,50.844,11.0,13.4,16.9,-0.56,296.288,15.32,1,1.1365967629455505
2019-08-29 09:28:20.000,302.179,-0.385,0.0,188.668,176.88,50.843,11.0,13.4,16.9,-0.56,296.288,19.65,1,1.5425261502104954
2019-08-29 09:28:29.000,302.179,-3.527,0.0,169.365,217.75,50.839,8.0,13.4,16.9,-0.56,297.256,98.78,1,2.681108577904853
2019-08-29 09:28:38.000,302.179,-8.626,0.0,143.208,138.21,50.839,2.0,13.4,16.9,-0.56,298.225,30.33,1,1.8989519536626422
2019-08-29 09:28:45.000,302.179,-14.159,0.0,142.25,149.2,50.834,4.0,13.4,16.9,-0.56,296.288,10.06,1,0.9385824276943577
2019-08-29 09:28:54.000,302.179,-20.248,0.0,157.297,190.29,50.834,0.0,13.4,16.9,-0.56,296.288,15.75,0,1.3346110981967432
2019-08-29 09:29:03.000,302.179,-24.047,0.0,134.62,170.29,50.829,1.0,13.4,16.9,-0.56,297.256,17.68,1,1.394015398772101
2019-08-29 09:29:12.000,302.179,-26.212,0.0,145.631,92.95,50.828,-1.0,13.4,16.9,-0.56,298.225,15.32,0,1.1365967629455505
2019-08-29 09:29:19.000,302.179,-29.388,0.0,151.838,183.92,50.825,0.0,13.4,16.9,-0.56,297.256,11.35,0,0.8197738265436423
2019-08-29 09:29:29.000,302.179,-25.853,0.0,179.172,221.49,50.825,0.0,13.5,16.9,-0.56,298.225,0.0,0,0.6118003900914668
2019-08-29 09:29:38.000,302.179,-23.367,0.0,173.469,197.1,50.82,-1.0,13.5,16.9,-0.56,296.288,10.91,0,1.0177005851372003
2019-08-29 09:29:47.000,302.179,-19.288,0.0,184.771,251.15,50.824,0.0,13.5,16.9,-0.56,296.288,10.06,0,0.8989005280506444
2019-08-29 09:29:56.000,302.179,-13.427,0.0,186.409,175.35,50.823,0.0,13.6,16.9,-0.56,296.288,15.75,0,1.2749946418278542
2019-08-29 09:30:05.000,302.179,-9.535,0.0,163.373,181.06,50.819,-1.0,13.5,16.9,-0.56,296.288,10.87,0,1.0870006184376915
2019-08-29 09:30:14.000,302.179,-8.148,0.0,171.39,159.53,50.819,-1.0,13.5,16.9,-0.56,296.288,15.32,0,1.2157006802814605
2019-08-29 09:30:21.000,302.179,-12.107,0.0,136.496,134.91,50.817,-1.0,13.5,16.9,-0.56,296.288,15.32,0,1.1959006707670345
2019-08-29 09:30:30.000,302.179,-16.944,0.0,139.137,266.54,50.816,-1.0,13.6,16.9,-0.56,297.256,15.32,0,1.1958002986424658
2019-08-29 09:30:39.000,302.179,-13.907,0.0,184.218,131.84,50.815,0.0,13.6,16.9,-0.56,298.225,10.87,0,1.0671094909662102
2019-08-29 09:30:48.000,302.179,-11.503,0.0,175.48,280.38,50.814,0.0,13.7,16.9,-0.56,296.288,10.91,0,1.0274240669967223
2019-08-29 09:30:57.000,302.179,-10.238,0.0,160.144,156.01,50.81,-1.0,13.6,16.8,-0.56,296.288,17.8,0,1.443282621096804
2019-08-29 09:31:06.000,302.179,-13.84,0.0,118.888,61.96,50.811,-1.0,13.6,16.8,-0.56,297.256,0.0,0,0.3444611093995435
2019-08-29 09:31:15.000,302.179,-17.709,0.0,194.197,221.27,50.81,-1.0,13.6,16.8,-0.56,296.288,0.0,0,0.4929505028721462
2019-08-29 09:31:24.000,302.179,-1.867,0.0,257.535,243.46,50.81,0.0,13.6,16.8,-0.56,297.256,10.87,0,0.928519390391781
2019-08-29 09:31:33.000,302.179,12.146,0.0,231.753,205.89,50.809,12.0,13.7,16.8,-0.56,296.288,0.0,1,0.6413794007638822
2019-08-29 09:31:42.000,302.179,18.61,0.0,202.955,142.17,50.805,6.0,13.7,16.8,-0.56,296.288,0.0,1,0.5819879136511377
2019-08-29 09:31:51.000,302.179,17.631,0.0,191.754,174.25,50.804,6.0,13.7,16.7,-0.56,296.288,10.91,1,0.977931161069435
2019-08-29 09:31:58.000,302.179,16.582,0.0,197.514,177.54,50.804,2.0,13.7,16.7,-0.56,296.288,0.0,1,0.3147262216437868
2019-08-29 09:32:07.000,302.179,17.387,0.0,206.823,197.54,50.804,3.0,13.8,16.8,-0.56,297.256,0.0,1,0.41366791638301575
2019-08-29 09:32:16.000,302.179,16.506,0.0,187.027,173.81,50.801,7.0,13.8,16.8,-0.56,297.256,0.0,1,0.7303997441936045
2019-08-29 09:32:25.000,302.179,16.32,0.0,206.471,185.67,50.799,9.0,13.8,16.7,-0.56,297.256,10.06,1,0.9283571365752223
2019-08-29 09:32:34.000,302.179,15.309,0.0,178.59,147.66,50.798,12.0,13.8,16.8,-0.56,296.288,10.91,1,0.977846484670627
2019-08-29 09:32:43.000,302.179,7.396,0.0,161.471,151.83,50.798,7.0,13.7,16.8,-0.56,296.288,15.32,1,1.1956999471494987
2019-08-29 09:32:52.000,302.179,2.749,0.0,180.422,180.62,50.795,4.0,13.8,16.8,-0.56,297.256,15.75,1,1.2549868340048922
2019-08-29 09:32:59.000,302.179,2.058,0.0,182.501,213.36,50.795,4.0,13.8,16.8,-0.56,297.256,0.0,1,0.48295300371658195
2019-08-29 09:33:08.000,302.179,2.676,0.0,167.64,141.73,50.794,2.0,13.7,16.8,-0.56,296.288,17.68,1,1.4233673144150198
2019-08-29 09:33:17.000,302.179,2.665,0.0,185.59,184.79,50.793,5.0,13.7,16.7,-0.56,296.288,0.0,1,0.6710751443202545
2019-08-29 09:33:26.000,302.179,4.054,0.0,185.866,218.85,50.79,1.0,13.8,16.8,-0.56,296.288,0.0,1,0.7402976138126853
2019-08-29 09:33:35.000,302.179,4.634,0.0,175.55,155.35,50.789,4.0,13.9,16.7,-0.56,298.225,15.75,1,1.2845737298589803
2019-08-29 09:33:44.000,302.179,2.718,0.0,187.485,215.12,50.786,0.0,13.9,16.7,-0.56,296.288,0.0,0,0.6709499215172685
2019-08-29 09:33:53.000,302.179,0.541,0.0,174.087,248.96,50.785,0.0,13.9,16.7,-0.56,296.288,10.91,0,0.9876589838871843
2019-08-29 09:34:02.000,302.179,0.559,0.0,162.666,152.71,50.778,1.0,13.9,16.8,-0.56,296.288,0.0,1,0.55218402312855
2019-08-29 09:34:11.000,302.179,-2.907,0.0,192.135,327.84,50.779,-1.0,13.9,16.8,-0.56,298.225,0.0,0,0.7006413961144482
2019-08-29 09:34:20.000,302.179,3.072,0.0,214.254,319.05,50.776,0.0,14.0,16.8,-0.56,296.288,0.0,0,0.1463756423893553
2019-08-29 09:34:27.000,302.179,7.36,0.0,214.711,305.43,50.772,0.0,14.0,16.8,-0.56,296.288,0.0,0,0.47295839092789044
2019-08-29 09:34:36.000,302.179,7.518,0.0,170.405,305.21,50.769,-1.0,13.9,16.8,-0.56,296.288,0.0,0,0.2651664353558138
2019-08-29 09:34:45.000,302.179,10.335,0.0,198.804,184.79,50.767,0.0,13.8,16.8,-0.56,297.256,0.0,0,0.6314210480027955
2019-08-29 09:34:54.000,302.179,12.901,0.0,190.111,168.53,50.766,0.0,13.9,16.8,-0.56,296.288,0.0,0,0.7501271871097475
2019-08-29 09:35:03.000,302.179,9.317,0.0,172.616,206.33,50.766,0.0,13.9,16.8,-0.56,297.256,15.32,0,1.1757049896693217
2019-08-29 09:35:12.000,302.179,6.558,0.0,167.1,187.65,50.763,-1.0,13.8,16.9,-0.56,297.256,0.0,0,0.6413189176218763
2019-08-29 09:35:21.000,302.179,0.807,0.0,162.14,150.3,50.761,1.0,13.9,16.8,-0.56,297.256,10.06,0,0.8589959272994061
2019-08-29 09:35:30.000,302.179,-5.729,0.0,149.855,188.31,50.761,2.0,13.8,16.8,-0.56,296.288,30.33,1,1.8389611415306655
2019-08-29 09:35:39.000,302.179,-5.698,0.0,193.437,220.61,50.759,2.0,13.8,16.9,-0.56,297.256,10.91,1,1.0372337023851124
2019-08-29 09:35:48.000,302.179,6.799,0.0,232.803,250.93,50.755,8.0,13.8,16.9,-0.56,296.288,0.0,1,0.43346365562117756
2019-08-29 09:35:57.000,302.179,19.304,0.0,243.393,215.56,50.755,8.0,13.8,16.9,-0.56,296.288,15.75,1,1.284680442862135
2019-08-29 09:36:06.000,302.179,24.039,0.0,208.067,208.96,50.751,10.0,13.8,16.9,-0.56,297.256,69.59,1,2.4130375794373573
2019-08-29 09:36:15.000,302.179,22.19,0.0,157.549,188.75,50.754,8.0,13.8,16.8,-0.56,298.225,10.87,1,1.0570294416232742
2019-08-29 09:36:24.000,302.179,16.025,0.0,183.452,175.79,50.75,5.0,13.8,16.8,-0.56,296.288,15.75,1,1.3242719213384586
2019-08-29 09:36:31.000,302.179,14.768,0.0,195.659,209.4,50.752,6.0,13.9,16.8,-0.56,296.288,10.87,1,1.0470419330815435
2019-08-29 09:36:40.000,302.179,10.561,0.0,168.084,182.16,50.746,2.0,13.9,16.8,-0.56,296.288,30.33,1,1.8586089054044528
2019-08-29 09:36:49.000,302.179,4.916,0.0,165.516,172.49,50.745,4.0,13.9,16.8,-0.56,296.288,10.06,1,0.8787902436975259
2019-08-29 09:36:58.000,302.179,0.648,0.0,160.277,180.62,50.743,0.0,14.0,16.8,-0.56,296.288,10.91,0,0.9875736310492182
2019-08-29 09:37:07.000,302.179,-5.603,0.0,152.404,150.96,50.744,-2.0,14.0,16.8,-0.56,296.288,0.0,0,0.5719228601819919
2019-08-29 09:37:14.000,302.179,-10.221,0.0,147.545,139.97,50.74,0.0,13.9,16.8,-0.56,296.288,10.91,0,0.9975561420862442
2019-08-29 09:37:23.000,302.179,-17.823,0.0,144.672,182.6,50.74,0.0,13.9,16.8,-0.56,296.288,15.75,0,1.235087938863681
2019-08-29 09:37:30.000,302.179,-17.913,0.0,141.47,101.08,50.735,2.0,13.9,16.8,-0.56,296.288,15.75,1,1.244985097062741
2019-08-29 09:37:39.000,302.179,-18.721,0.0,175.503,173.15,50.732,1.0,14.0,16.8,-0.56,297.256,10.14,1,0.7995411394664254
2019-08-29 09:37:48.000,302.179,-15.879,0.0,204.222,295.54,50.733,5.0,14.0,16.8,-0.56,296.288,0.0,1,0.29482234627050763
2019-08-29 09:37:57.000,302.179,-11.871,0.0,162.271,176.44,50.73,2.0,13.9,16.8,-0.56,296.288,69.59,1,2.353466815357446
2019-08-29 09:38:06.000,302.179,-14.131,0.0,159.077,218.41,50.733,5.0,13.9,16.8,-0.56,297.256,19.65,1,1.5517970012335969
2019-08-29 09:38:15.000,302.179,-11.69,0.0,156.755,117.56,50.728,4.0,13.9,16.9,-0.56,296.288,15.32,1,1.2152936224655613
2019-08-29 09:38:24.000,302.179,-12.706,0.0,157.842,208.53,50.728,0.0,13.9,16.9,-0.56,297.256,17.68,0,1.4132367864467585
2019-08-29 09:38:33.000,302.179,-13.455,0.0,148.938,166.78,50.725,3.0,13.9,16.9,-0.56,297.256,10.14,1,0.8293044527022264
2019-08-29 09:38:42.000,302.179,-16.977,0.0,147.407,139.53,50.726,0.0,14.0,16.9,-0.56,298.225,10.87,0,1.09643454722873
2019-08-29 09:38:52.000,302.179,-19.368,0.0,148.754,141.29,50.722,-1.0,14.0,16.9,-0.56,298.225,15.75,0,1.2646741449607026
2019-08-29 09:39:01.000,302.179,-28.32,0.0,121.645,146.56,50.715,0.0,14.0,16.9,-0.56,297.256,17.68,0,1.3834315080656245
2019-08-29 09:39:10.000,302.179,-33.287,0.0,132.344,118.22,50.711,0.0,13.9,16.9,-0.56,297.256,10.06,0,0.9282760346928249
2019-08-29 09:39:19.000,302.179,-33.632,0.0,159.138,217.75,50.708,-1.0,13.9,16.9,-0.56,298.225,0.0,0,0.6115669723229091
2019-08-29 09:39:28.000,302.179,-35.619,0.0,125.383,162.16,50.704,-1.0,13.9,16.9,-0.56,296.288,10.14,0,0.8392016109012863
2019-08-29 09:39:37.000,302.179,-39.489,0.0,111.806,98.44,50.704,0.0,13.9,16.9,-0.56,297.256,0.0,0,0.5620811813276099
2019-08-29 09:39:46.000,302.179,-40.835,0.0,137.98,150.96,50.696,-1.0,13.9,16.9,-0.56,296.288,0.0,0,0.6313612887210289
2019-08-29 09:39:55.000,304.19,-36.902,1.492,142.381,104.37,50.694,-1.0,13.9,16.9,-0.56,302.098,15.32,0,1.2152936224655613
2019-08-29 09:40:04.000,307.71,-32.647,0.436,172.98,145.46,50.687,0.0,14.0,16.9,-0.56,304.034,15.75,0,1.3042599326623432
2019-08-29 09:40:13.000,311.229,-26.625,0.373,173.492,158.65,50.688,0.0,14.1,16.9,-0.56,307.907,0.0,0,0.4729100342740236
2019-08-29 09:40:22.000,314.749,-17.587,0.366,200.702,203.03,50.681,-1.0,14.2,16.9,-0.56,309.844,0.0,0,0.5124417868446722
2019-08-29 09:40:31.000,318.268,-7.865,0.43,198.17,174.03,50.678,-1.0,14.3,16.9,-0.56,313.717,0.0,0,0.3639758970221432
2019-08-29 09:40:40.000,321.285,-4.475,0.377,234.618,310.7,50.672,-1.0,14.3,16.9,-0.56,315.653,0.0,0,0.23534981524516324
2019-08-29 09:40:49.000,321.285,7.094,0.0,223.201,163.48,50.669,0.0,14.2,16.9,-0.56,315.653,0.0,0,0.660867159103979
2019-08-29 09:40:58.000,321.285,11.556,0.0,204.301,193.36,50.668,0.0,14.3,16.9,-0.56,315.653,0.0,0,0.3837645249878325
2019-08-29 09:41:07.000,321.285,15.637,0.0,236.758,229.4,50.664,-1.0,14.4,16.9,-0.56,315.653,0.0,0,0.7398923130093338
2019-08-29 09:41:16.000,321.285,27.232,0.0,239.288,201.27,50.667,0.0,14.4,16.9,-0.56,315.653,0.0,0,0.532126643817797
2019-08-29 09:41:25.000,321.285,29.908,0.0,213.673,215.34,50.664,0.0,14.4,16.9,-0.56,315.653,0.0,0,0.11659530543472302
2019-08-29 09:41:34.000,321.285,27.17,0.0,167.187,229.62,50.664,0.0,14.4,16.9,-0.56,315.653,0.0,0,0.7299987097144987
2019-08-29 09:41:43.000,321.285,19.376,0.0,164.622,159.53,50.661,0.0,14.4,16.9,1.39,315.653,0.0,0,0.7497859163041689
2019-08-29 09:41:52.000,321.285,16.691,0.0,196.941,161.72,50.658,0.0,14.4,16.9,1.93,315.653,0.0,0,0.06712728896054754
2019-08-29 09:42:01.000,321.285,16.169,0.0,216.525,317.07,50.652,0.0,14.3,16.9,2.12,315.653,0.0,0,0.11661804745102783
2019-08-29 09:42:10.000,321.285,29.805,0.0,262.293,254.89,50.646,0.0,14.2,16.9,2.22,315.653,0.0,0,0.5619169109311077
2019-08-29 09:42:19.000,321.285,44.095,0.0,276.389,258.4,50.642,0.0,14.0,16.9,14.31,315.653,0.0,0,0.5521299663311716
2019-08-29 09:42:28.000,321.285,57.855,0.0,296.797,334.65,50.64,0.0,14.0,16.9,13.66,315.653,0.0,0,0.7203695640631442
2019-08-29 09:42:37.000,321.285,75.044,0.0,317.535,299.06,50.634,0.0,13.9,16.9,9.35,315.653,0.0,0,0.34434370094829286
2019-08-29 09:42:46.000,321.285,87.015,0.0,288.357,256.21,50.631,0.0,13.9,16.9,6.15,315.653,0.0,0,0.6610527633182086
2019-08-29 09:42:55.000,321.285,90.616,0.0,286.273,254.67,50.626,0.0,13.9,16.9,3.78,315.653,0.0,0,0.55218402312855
2019-08-29 09:43:02.000,321.285,90.776,0.0,249.034,30.76,50.624,0.0,13.9,16.9,3.79,315.653,0.0,0,0.21568064436051448
2019-08-29 09:43:09.000,321.285,78.158,0.0,207.185,216.0,50.619,0.0,14.1,16.9,3.79,315.653,0.0,0,0.24530811091663324
2019-08-29 09:43:18.000,321.285,65.972,0.0,201.903,188.53,50.613,0.0,14.2,16.9,3.51,315.653,0.0,0,0.15622089342233608
2019-08-29 09:43:28.000,321.285,50.388,0.0,166.417,197.32,50.608,0.0,14.3,16.9,3.51,315.653,0.0,0,0.20566687329662936
2019-08-29 09:43:38.000,321.285,31.823,0.0,175.633,163.92,50.604,0.0,14.3,16.9,3.81,315.653,10.87,0,1.046683561838422
2019-08-29 09:43:46.000,321.285,17.589,0.0,131.933,151.39,50.597,0.0,14.4,16.9,3.9,315.653,10.91,0,0.9773387920853762
2019-08-29 09:43:55.000,321.285,5.239,0.0,122.62,345.42,50.591,0.0,14.4,16.9,3.91,315.653,10.14,0,0.7992539327783446
2019-08-29 09:44:02.000,321.285,3.612,0.0,165.793,150.08,50.587,0.0,14.4,16.9,3.91,315.653,10.06,0,0.84872194925252
2019-08-29 09:44:11.000,321.285,4.133,0.0,195.424,186.77,50.58,0.0,14.4,16.9,3.9,315.653,15.32,0,1.145530048097573
2019-08-29 09:44:19.000,321.285,7.806,0.0,190.897,137.55,50.573,0.0,14.3,16.9,3.91,315.653,15.32,0,1.1555210156497129
2019-08-29 09:44:26.000,321.285,6.706,0.0,191.067,226.76,50.569,0.0,14.2,16.9,3.7,315.653,15.32,0,1.1951984992374831
2019-08-29 09:44:33.000,321.285,7.682,0.0,194.318,186.11,50.563,0.0,14.2,16.9,3.48,315.653,0.0,0,0.492651737210098
2019-08-29 09:44:42.000,321.285,9.847,0.0,198.358,185.89,50.556,0.0,14.2,16.9,3.48,315.653,0.0,0,0.6113920350175432
2019-08-29 09:44:50.000,321.285,9.119,0.0,168.567,225.44,50.549,0.0,14.2,16.9,3.25,315.653,0.0,0,0.5916019853829693
2019-08-29 09:44:59.000,321.285,1.31,0.0,144.269,137.77,50.541,0.0,14.2,16.9,3.4,315.653,0.0,0,0.7301323328249887
2019-08-29 09:45:08.000,321.285,0.554,0.0,227.649,199.08,50.534,0.0,14.2,16.9,3.41,315.653,0.0,0,0.7895024817287115
2019-08-29 09:45:15.000,321.285,6.28,0.0,204.695,199.08,50.528,0.0,14.1,16.9,3.4,315.653,10.06,0,0.8489479946036249
2019-08-29 09:45:24.000,321.285,6.785,0.0,166.227,145.68,50.52,0.0,14.2,16.9,3.41,315.653,17.8,0,1.4524691444869482
2019-08-29 09:45:33.000,321.285,2.927,0.0,187.592,198.42,50.514,0.0,14.3,16.8,3.4,315.653,15.75,0,1.2742527834438482
2019-08-29 09:45:42.000,321.285,2.554,0.0,175.859,177.76,50.51,0.0,14.4,16.9,3.19,315.653,15.75,0,1.2543596843407587
2019-08-29 09:45:51.000,321.285,-0.749,0.0,152.425,131.4,50.503,0.0,14.2,16.8,2.46,315.653,15.32,0,1.1655134247856218
2019-08-29 09:46:00.000,321.285,-3.937,0.0,181.203,186.77,50.498,0.0,14.2,16.8,2.02,315.653,0.0,0,0.7895024817287115
2019-08-29 09:46:09.000,321.285,-3.086,0.0,180.358,192.92,50.491,0.0,14.2,16.9,1.39,315.653,15.32,0,1.2248835736893444
2019-08-29 09:46:18.000,321.285,1.353,0.0,197.62,185.89,50.487,0.0,14.2,16.9,1.19,315.653,23.85,0,1.7394248641882746
2019-08-29 09:46:27.000,321.285,5.468,0.0,201.177,187.87,50.482,0.0,14.2,16.9,1.19,315.653,10.87,0,1.096248251064612
2019-08-29 09:46:36.000,321.285,7.636,0.0,196.339,222.37,50.48,2.0,14.1,16.9,-0.72,315.653,23.85,0,1.7395642164368914
2019-08-29 09:46:42.000,321.285,9.427,0.0,194.977,220.83,50.475,0.0,14.1,16.9,-0.82,315.653,69.59,0,2.3432041001238826
2019-08-29 09:46:51.000,321.285,8.845,0.0,178.746,180.62,50.469,16.0,14.0,16.9,-0.83,315.653,19.65,0,1.541774658872187
2019-08-29 09:47:00.000,321.285,9.668,0.0,207.414,201.93,50.459,26.0,14.0,16.9,-0.83,315.653,15.75,0,1.2547776980352925
2019-08-29 09:47:09.000,321.285,14.109,0.0,214.571,218.41,50.455,20.0,14.0,16.9,-0.82,315.653,10.91,0,1.027159418750859
2019-08-29 09:47:18.000,321.285,21.312,0.0,224.014,189.85,50.445,16.0,14.0,16.9,-0.83,315.653,10.87,0,1.0766416533779097
2019-08-29 09:47:27.000,321.285,25.213,0.0,208.144,211.38,50.438,16.0,14.0,16.9,-0.82,315.653,10.87,0,1.0469523126016793
2019-08-29 09:47:34.000,321.285,25.461,0.0,202.354,197.54,50.432,11.0,14.0,16.9,-0.83,315.653,15.32,0,1.1953990164828314
2019-08-29 09:47:43.000,321.285,25.0,0.0,214.978,232.92,50.424,13.0,14.0,16.9,-0.82,315.653,15.32,0,1.1360203349303708
2019-08-29 09:47:52.000,321.285,26.959,0.0,213.016,216.88,50.418,11.0,14.0,16.9,-0.83,315.653,10.06,0,0.8688162679442966
2019-08-29 09:48:01.000,321.285,30.673,0.0,223.471,221.93,50.414,14.0,14.0,16.9,-0.82,315.653,10.06,0,0.8589198210188864
2019-08-29 09:48:09.000,321.285,33.357,0.0,221.09,231.6,50.408,14.0,14.0,16.9,-0.82,315.653,10.87,0,1.0469523126016793
2019-08-29 09:48:19.000,321.285,41.657,0.244,240.916,232.92,50.404,6.0,14.0,17.0,-0.83,315.653,15.75,0,1.2448812511098823
2019-08-29 09:48:27.000,317.765,44.241,-0.363,229.439,248.52,50.396,9.0,14.0,16.9,-0.82,315.653,10.91,0,0.9974700779746284
2019-08-29 09:48:36.000,314.246,47.379,-0.42,246.911,252.69,50.392,6.0,14.0,17.0,-0.83,311.78,0.0,1,0.45316549707707016
2019-08-29 09:48:45.000,311.229,46.425,-0.395,184.201,198.64,50.389,7.0,14.0,17.0,-0.83,309.844,17.68,1,1.3933279549910347
2019-08-29 09:48:54.000,307.71,45.189,-0.345,244.736,197.32,50.389,7.0,14.1,16.9,-0.82,306.939,0.0,1,0.7301991650258559
2019-08-29 09:49:01.000,304.693,47.476,-0.39,230.374,219.95,50.384,6.0,14.1,16.9,-0.83,304.034,0.0,1,0.4333270910814339
2019-08-29 09:49:10.000,301.676,48.731,-0.341,220.954,188.53,50.382,12.0,14.2,17.0,-0.82,302.098,15.75,1,1.264463672958493
2019-08-29 09:49:19.000,298.156,42.085,-0.393,180.117,197.54,50.379,9.0,14.3,17.0,-0.83,296.288,15.75,1,1.333618667340916
2019-08-29 09:49:26.000,296.145,38.245,-0.398,190.961,173.37,50.378,13.0,14.3,17.0,-0.82,293.383,10.87,1,1.0664721898041114
2019-08-29 09:49:33.000,293.631,32.398,-0.354,190.856,189.63,50.382,8.0,14.3,16.9,-0.83,292.415,10.91,1,0.9477404220099759
2019-08-29 09:49:41.000,289.609,28.151,-0.374,186.603,188.75,50.374,14.0,14.3,16.9,-0.82,288.542,15.32,1,1.2049925855639358
2019-08-29 09:49:48.000,287.598,24.817,-0.338,187.305,174.47,50.376,10.0,14.3,16.9,-0.83,286.605,23.85,1,1.8085457385174577
2019-08-29 09:49:57.000,284.078,17.001,-0.391,167.585,154.03,50.372,15.0,14.4,16.9,-0.82,282.732,21.83,1,1.1949980645717482
2019-08-29 09:50:06.000,283.575,9.558,0.0,169.791,178.86,50.374,11.0,14.4,17.0,-0.83,282.732,69.59,1,2.3624432533622888
2019-08-29 09:50:13.000,283.575,3.619,0.0,161.336,150.3,50.374,12.0,14.3,16.9,-0.82,282.732,15.32,1,1.1357323876840237
2019-08-29 09:50:23.000,283.575,-3.493,0.0,152.812,157.77,50.378,9.0,14.3,16.9,-0.82,282.732,10.87,1,1.046683561838422
2019-08-29 09:50:33.000,283.575,-8.676,0.0,153.573,139.75,50.377,7.0,14.2,17.0,-0.83,282.732,19.65,1,1.5613144174771065
2019-08-29 09:50:41.000,283.575,-13.164,0.0,156.802,150.96,50.378,7.0,14.2,16.9,-0.82,282.732,17.68,1,1.3634139211313643
2019-08-29 09:50:47.000,283.575,-15.24,0.0,152.576,152.05,50.383,3.0,14.2,17.0,-0.83,278.859,11.45,0,1.3238338218622157
2019-08-29 09:50:56.000,283.575,-17.757,0.0,153.96,148.98,50.379,7.0,14.2,17.0,-0.82,282.732,11.45,1,1.264463672958493
2019-08-29 09:51:03.000,283.575,-20.419,0.0,131.038,111.4,50.382,5.0,14.2,17.0,-0.83,282.732,8.9,1,0.908242779536157
2019-08-29 09:51:12.000,283.575,-23.728,0.0,176.303,195.34,50.376,9.0,14.1,17.0,-0.82,282.732,10.91,1,1.0171755031721308
2019-08-29 09:51:21.000,283.575,-14.323,0.0,200.297,134.91,50.378,6.0,14.2,17.0,-0.83,282.732,21.83,1,1.6602646656499775
2019-08-29 09:51:28.000,283.575,-13.231,0.0,163.292,156.67,50.375,10.0,14.3,17.0,-0.82,282.732,30.33,1,1.8382286804659917
2019-08-29 09:51:36.000,283.575,-13.484,0.0,142.781,132.5,50.375,6.0,14.2,17.0,-0.83,282.732,0.0,1,0.7400273576422758
2019-08-29 09:51:43.000,283.575,-14.794,0.0,173.756,177.76,50.379,10.0,14.2,17.0,-0.82,282.732,0.0,1,0.6212870598348306
2019-08-29 09:51:51.000,283.575,-9.912,0.0,200.93,179.96,50.374,3.0,14.2,17.0,-0.83,282.732,0.0,1,0.7004472583731274
