时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-28 13:05:46.000,289.106,-29.667,0.39,142.507,148.98,54.404,155.0,19.9,20.7,-0.69,283.701,112.82,1,3.5940754161347335
2019-08-28 13:05:56.000,292.123,-30.472,0.403,147.241,159.53,54.401,160.0,19.9,20.7,-0.69,286.605,148.31,1,3.8897176563530245
2019-08-28 13:06:04.000,295.642,-30.255,0.358,150.324,144.36,54.405,163.0,19.8,20.8,-0.69,290.479,132.05,1,3.3085380482839306
2019-08-28 13:06:13.000,299.162,-30.609,0.416,150.987,145.24,54.404,164.0,19.7,20.8,-0.69,294.352,205.72,1,4.570375011577623
2019-08-28 13:06:22.000,302.179,-29.454,0.373,159.144,158.21,54.404,159.0,19.7,20.8,-0.69,296.288,162.2,1,4.215553729724742
2019-08-28 13:06:31.000,305.698,-28.579,0.352,158.591,162.82,54.404,160.0,19.8,20.8,-0.69,302.098,96.69,1,3.0424410614758797
2019-08-28 13:06:40.000,309.721,-25.589,0.375,166.754,168.75,54.403,158.0,19.9,20.8,-0.69,304.034,239.63,1,4.865337049073384
2019-08-28 13:06:47.000,311.732,-23.989,0.329,159.984,161.72,54.404,163.0,19.8,20.8,-0.69,307.907,178.88,1,4.372925995516134
2019-08-28 13:06:55.000,312.737,-23.007,0.0,161.443,147.66,54.403,179.0,19.8,20.8,-0.69,307.907,189.81,1,4.057551788928815
2019-08-28 13:07:04.000,312.737,-21.263,0.0,173.549,170.95,54.402,201.0,19.7,20.8,-0.69,307.907,91.82,1,2.6090018146686416
2019-08-28 13:07:13.000,312.737,-20.753,0.0,153.771,143.04,54.402,221.0,19.5,20.8,-0.69,307.907,244.9,1,4.945642500935204
2019-08-28 13:07:23.000,312.737,-21.468,0.0,157.673,146.78,54.409,247.0,19.5,20.8,-0.69,307.907,244.9,1,4.9062122902000675
2019-08-28 13:07:32.000,312.737,-20.882,0.0,165.752,176.44,54.412,251.0,19.4,20.8,-0.69,307.907,180.82,1,4.157349102113967
2019-08-28 13:07:41.000,312.737,-18.957,0.0,162.063,152.71,54.418,255.0,19.3,20.8,-0.69,307.907,320.45,1,5.429465724610088
2019-08-28 13:07:50.000,312.737,-16.912,0.0,170.317,173.59,54.419,269.0,19.3,20.9,-0.69,307.907,237.57,1,4.6999027410354
2019-08-28 13:07:59.000,312.737,-17.44,0.0,147.791,119.97,54.424,272.0,19.2,20.9,-0.69,306.939,132.05,1,3.3396189218134915
2019-08-28 13:08:08.000,312.737,-21.945,0.0,147.422,168.97,54.426,266.0,19.2,20.9,-0.69,307.907,312.57,1,5.104498551352809
2019-08-28 13:08:17.000,312.737,-21.312,0.0,148.827,123.49,54.433,256.0,19.3,20.9,-0.69,307.907,179.42,1,4.473146678572998
2019-08-28 13:08:25.000,312.737,-23.456,0.216,151.63,141.07,54.438,249.0,19.2,20.9,-0.69,307.907,180.82,1,4.177690254276297
2019-08-28 13:08:34.000,316.76,-24.702,0.469,151.553,141.07,54.442,241.0,19.2,21.0,-0.69,309.844,132.05,1,3.3198995963437787
2019-08-28 13:08:43.000,320.279,-23.443,0.367,157.663,136.89,54.45,244.0,19.3,20.9,-0.69,313.717,162.59,1,3.6252761841483605
2019-08-28 13:08:52.000,323.799,-23.927,0.362,155.219,148.76,54.455,245.0,19.4,21.0,-0.69,315.653,409.54,1,5.783961323491353
2019-08-28 13:09:01.000,326.816,-24.076,0.418,155.482,169.85,54.46,250.0,19.4,20.9,-0.69,321.463,179.42,1,4.384088987518088
2019-08-28 13:09:10.000,330.335,-23.37,0.372,164.503,164.58,54.466,238.0,19.4,21.0,-0.69,325.336,148.31,1,3.9700422402583895
2019-08-28 13:09:19.000,333.352,-22.587,0.395,158.673,161.94,54.475,265.0,19.4,21.0,-0.69,327.272,237.57,1,4.7192696876807005
2019-08-28 13:09:28.000,335.866,-21.277,0.005,167.483,175.79,54.481,309.0,19.2,21.0,-0.69,329.209,205.72,1,4.562217100935701
2019-08-28 13:09:37.000,335.866,-20.584,0.0,161.21,163.04,54.49,327.0,19.1,20.9,-0.69,329.209,189.81,1,4.089259374956382
2019-08-28 13:09:46.000,335.866,-19.137,0.0,166.525,179.74,54.496,335.0,19.2,20.9,-0.69,329.209,162.2,1,4.246707893420291
2019-08-28 13:09:55.000,335.866,-17.602,0.0,168.99,155.35,54.502,319.0,19.2,20.9,-0.69,329.209,159.84,1,3.803023070351748
2019-08-28 13:10:04.000,335.866,-14.549,0.0,176.324,202.15,54.509,298.0,19.2,20.9,-0.69,329.209,96.69,1,3.0536887025026522
2019-08-28 13:10:11.000,335.866,-10.714,0.0,190.91,189.41,54.514,289.0,19.2,21.0,-0.69,329.209,414.88,1,4.256567556155148
2019-08-28 13:10:19.000,335.866,-5.397,0.0,193.043,187.87,54.519,294.0,19.2,20.9,-0.69,331.146,440.44,1,5.627060676300205
2019-08-28 13:10:28.000,335.866,-1.424,0.0,191.952,190.07,54.528,320.0,19.1,21.0,-0.69,329.209,488.66,1,5.726080193905254
2019-08-28 13:10:35.000,335.866,0.537,0.0,188.889,206.33,54.533,335.0,19.1,21.0,-0.69,329.209,239.63,1,4.868228318913977
2019-08-28 13:10:44.000,335.866,2.697,0.0,192.223,191.61,54.541,341.0,19.1,21.0,-0.69,329.209,237.57,1,4.740043555984246
2019-08-28 13:10:53.000,335.866,4.035,0.0,183.329,164.36,54.551,333.0,19.2,20.9,-0.69,329.209,669.1,1,6.603167287051002
2019-08-28 13:11:03.000,335.866,1.008,0.0,163.681,167.87,54.561,315.0,19.2,20.9,-0.69,329.209,180.82,1,4.138251603336871
2019-08-28 13:11:11.000,335.866,0.674,0.0,181.812,169.85,54.569,290.0,19.4,20.9,-0.69,329.209,92.15,1,2.9053506044477366
2019-08-28 13:11:20.000,335.866,-0.298,0.0,191.53,198.42,54.581,278.0,19.6,20.9,-0.69,329.209,237.57,1,4.718567964096589
2019-08-28 13:11:29.000,335.866,3.645,0.0,187.008,178.86,54.59,287.0,19.6,20.9,-0.69,329.209,178.88,1,4.344007678253563
2019-08-28 13:11:38.000,335.866,5.081,0.0,194.399,204.57,54.601,297.0,19.5,20.9,-0.69,329.209,178.88,1,4.364046892591952
2019-08-28 13:11:47.000,335.866,8.044,0.0,198.907,193.58,54.614,295.0,19.5,20.9,-0.69,329.209,447.51,1,5.911682663946028
2019-08-28 13:11:56.000,335.866,11.637,0.0,214.419,221.93,54.628,282.0,19.5,20.9,-0.69,329.209,447.51,1,5.872252453210892
2019-08-28 13:12:05.000,335.866,16.24,0.0,205.198,215.34,54.643,262.0,19.5,20.9,-0.69,329.209,128.37,1,3.437436940316265
2019-08-28 13:12:14.000,335.866,17.741,0.0,200.057,188.75,54.654,242.0,19.5,20.9,-0.08,329.209,148.31,1,3.950029679873028
2019-08-28 13:12:23.000,335.866,15.669,0.0,169.623,188.53,54.665,217.0,19.6,20.9,2.18,329.209,99.95,1,2.7767685874893187
2019-08-28 13:12:32.000,335.866,11.656,0.0,195.576,219.95,54.676,200.0,19.6,20.9,-0.66,329.209,99.95,1,2.7471980386069745
2019-08-28 13:12:41.000,335.866,15.35,0.0,216.033,217.31,54.687,191.0,19.7,20.9,-0.66,329.209,65.0,1,1.8993592509628796
2019-08-28 13:12:50.000,335.866,22.211,0.0,224.957,208.09,54.697,172.0,19.7,20.9,-0.66,329.209,21.43,1,1.110867513512033
2019-08-28 13:12:59.000,334.358,33.981,-1.461,246.013,203.69,54.707,158.0,19.7,20.9,-0.66,329.209,89.77,1,2.6188579613867766
2019-08-28 13:13:08.000,330.838,35.536,-0.363,214.583,214.68,54.719,149.0,19.6,20.9,-0.66,327.272,79.19,1,2.343067203881603
2019-08-28 13:13:16.000,327.821,33.981,-0.461,190.417,193.58,54.724,155.0,19.5,20.9,-0.66,325.336,112.82,1,3.52615491447032
2019-08-28 13:13:24.000,324.302,28.36,-0.354,196.877,192.92,54.733,171.0,19.4,20.9,-0.66,323.399,394.39,1,5.300906785021706
2019-08-28 13:13:33.000,320.782,24.282,-0.335,190.833,195.56,54.741,187.0,19.4,20.9,-0.66,317.59,237.57,1,4.6502618964707505
2019-08-28 13:13:39.000,318.771,22.124,-0.327,191.252,196.0,54.746,198.0,19.4,20.9,-0.66,315.653,579.35,1,6.296590629622409
2019-08-28 13:13:48.000,315.251,18.53,-0.396,184.625,192.92,54.752,216.0,19.2,20.9,-0.66,311.78,285.86,1,5.065059900413384
2019-08-28 13:13:57.000,314.246,16.055,0.0,192.466,199.08,54.755,232.0,19.2,20.9,-0.66,311.78,312.57,1,5.173516190496805
2019-08-28 13:14:06.000,314.246,14.008,0.0,185.758,189.63,54.759,237.0,19.4,20.9,-0.66,311.78,285.86,1,4.985442596633364
2019-08-28 13:14:15.000,314.246,12.339,0.0,188.274,199.08,54.764,226.0,19.4,21.0,-0.66,311.78,139.53,1,3.279964328158892
2019-08-28 13:14:22.000,314.246,10.531,0.0,170.754,161.5,54.766,221.0,19.4,20.9,-0.66,311.78,96.69,1,3.0630826986419075
2019-08-28 13:14:30.000,314.246,5.189,0.0,163.048,131.4,54.772,209.0,19.4,20.9,-0.66,311.78,159.84,1,3.8320266578384903
2019-08-28 13:14:39.000,314.246,0.535,0.0,169.03,199.08,54.776,199.0,19.4,21.0,-0.66,311.78,96.69,1,3.0827992104161788
2019-08-28 13:14:46.000,314.246,-1.628,0.0,155.872,145.68,54.779,189.0,19.4,20.9,-0.66,311.78,162.59,1,3.6742945636443194
2019-08-28 13:14:54.000,314.246,-6.202,0.0,182.585,186.77,54.784,178.0,19.5,20.9,-0.66,311.78,62.6,1,2.254530618262195
2019-08-28 13:15:03.000,314.246,-4.597,0.0,176.201,154.25,54.789,171.0,19.7,20.9,-0.66,311.78,106.34,1,2.8159808957494885
2019-08-28 13:15:12.000,314.246,-7.302,0.0,157.816,135.35,54.792,171.0,19.7,20.9,-0.66,311.78,237.57,1,4.68864877219525
2019-08-28 13:15:21.000,314.246,-9.608,0.0,182.127,191.83,54.794,164.0,19.7,20.9,-0.66,311.78,148.31,1,3.979006208489488
2019-08-28 13:15:30.000,314.246,-6.459,0.0,193.142,186.33,54.799,158.0,19.9,20.9,-0.66,311.78,205.72,1,4.569694808855093
2019-08-28 13:15:39.000,314.246,-3.368,0.0,186.116,179.96,54.803,147.0,19.9,20.9,-0.66,311.78,179.42,1,4.412018947405338
2019-08-28 13:15:49.000,314.246,-1.104,0.0,185.465,186.99,54.805,144.0,20.0,20.9,-0.66,311.78,91.82,1,2.5985470397645782
2019-08-28 13:15:57.000,314.246,0.572,0.0,182.534,161.28,54.809,141.0,20.0,20.9,-0.66,311.78,112.82,1,3.524826693771164
2019-08-28 13:16:06.000,314.246,-1.405,0.0,166.756,171.61,54.811,148.0,19.9,20.9,-0.66,311.78,240.42,1,4.697806446283019
2019-08-28 13:16:15.000,314.246,-4.83,0.0,159.96,157.77,54.813,162.0,19.9,20.9,-0.66,311.78,239.63,1,4.825918083710945
2019-08-28 13:16:24.000,314.246,-8.53,0.0,159.394,158.21,54.815,168.0,19.9,20.9,-0.66,311.78,320.45,1,5.377783598785089
2019-08-28 13:16:33.000,314.246,-12.224,0.0,153.0,157.77,54.816,164.0,20.0,21.0,-0.66,311.78,162.2,1,4.2540255703295395
2019-08-28 13:16:42.000,314.246,-15.612,0.0,152.968,152.71,54.819,144.0,19.9,21.0,-0.66,311.78,132.05,1,3.337852141278881
2019-08-28 13:16:52.000,314.246,-18.919,0.0,159.157,179.74,54.819,123.0,20.0,21.0,-0.66,311.78,54.36,1,1.7905158522269187
2019-08-28 13:17:00.000,314.246,-18.064,0.0,175.174,158.65,54.819,116.0,20.2,21.0,-0.66,311.78,89.77,1,2.6868218725119815
2019-08-28 13:17:09.000,314.246,-14.962,0.0,178.651,180.84,54.822,113.0,20.2,21.0,-0.66,311.78,141.41,1,3.1400430538619855
2019-08-28 13:17:18.000,314.246,-9.28,0.0,189.15,174.03,54.824,117.0,20.2,21.0,-0.66,311.78,152.91,1,3.7016432133609034
2019-08-28 13:17:28.000,314.246,-3.458,0.0,198.395,201.93,54.821,128.0,20.1,21.0,-0.66,311.78,139.53,1,3.2782278025958393
2019-08-28 13:17:36.000,314.246,4.203,0.0,212.282,221.93,54.82,162.0,20.0,21.0,-0.66,311.78,513.11,1,6.096730839470301
2019-08-28 13:17:45.000,314.246,11.526,0.0,220.064,223.25,54.82,184.0,19.9,21.0,-0.66,311.78,180.82,1,4.145940931208877
2019-08-28 13:17:52.000,314.246,16.507,0.0,221.39,216.66,54.821,205.0,19.8,21.0,-0.66,311.78,141.41,1,3.1508509449902706
2019-08-28 13:18:00.000,314.246,22.603,0.0,218.876,220.39,54.82,219.0,19.7,21.0,-0.66,311.78,139.53,1,3.2693636447837258
2019-08-28 13:18:09.000,314.246,30.069,0.0,245.388,238.19,54.821,224.0,19.7,21.0,-0.66,311.78,152.91,1,3.752314833972369
2019-08-28 13:18:16.000,314.246,34.093,0.0,221.716,212.92,54.823,237.0,19.7,21.0,-0.66,309.844,244.9,1,4.875915559839826
2019-08-28 13:18:26.000,314.246,34.856,-0.269,210.306,209.62,54.825,253.0,19.7,21.0,-0.66,311.78,179.42,1,4.392964370651183
2019-08-28 13:18:35.000,310.223,33.776,-0.38,211.294,214.68,54.826,259.0,19.5,21.0,-0.66,307.907,240.42,1,4.728776341891957
2019-08-28 13:18:44.000,307.207,33.625,-0.393,213.352,209.84,54.829,271.0,19.4,21.1,-0.66,305.002,159.84,1,3.8123101460642186
2019-08-28 13:18:53.000,303.687,32.577,-0.413,206.526,195.78,54.833,282.0,19.4,21.1,-0.66,302.098,312.57,1,5.162891202601807
2019-08-28 13:19:02.000,300.67,29.23,-0.337,189.013,180.84,54.839,288.0,19.5,21.1,-0.66,296.288,244.9,1,4.975215158986556
2019-08-28 13:19:11.000,297.151,23.099,-0.39,182.528,180.84,54.842,300.0,19.6,21.1,-0.66,292.415,179.42,1,4.413005625645699
2019-08-28 13:19:19.000,294.134,17.394,-0.4,170.093,181.06,54.845,306.0,19.6,21.1,-0.66,290.479,92.15,1,2.9936192792931764
2019-08-28 13:19:28.000,294.134,11.626,0.0,172.269,157.55,54.854,298.0,19.7,21.1,-0.66,292.415,312.57,1,5.151887667947622
2019-08-28 13:19:35.000,294.134,6.727,0.0,162.112,157.77,54.86,285.0,19.7,21.0,-0.66,290.479,414.88,1,5.240592988410842
2019-08-28 13:19:44.000,294.134,0.158,0.0,165.708,169.63,54.869,246.0,19.7,21.1,-0.66,290.479,96.69,1,3.0525284169847424
2019-08-28 13:19:53.000,294.134,-4.068,0.0,164.77,161.94,54.875,213.0,19.7,21.1,-0.66,290.479,141.41,1,3.1313775907298274
2019-08-28 13:20:02.000,294.134,-6.704,0.0,172.713,173.81,54.889,190.0,19.5,21.0,-0.66,292.415,178.88,1,4.364046892591952
2019-08-28 13:20:11.000,294.134,-6.788,0.0,176.398,188.31,54.902,169.0,19.5,21.1,-0.66,291.447,65.0,1,1.88980116896219
2019-08-28 13:20:21.000,294.134,-6.994,0.0,168.914,177.76,54.91,142.0,19.6,21.1,-0.66,291.447,62.6,1,2.254355557234571
2019-08-28 13:20:30.000,294.134,-5.764,0.0,178.109,181.28,54.919,115.0,19.7,21.1,-0.66,290.479,38.0,1,1.4065519150561
2019-08-28 13:20:39.000,294.134,-6.338,0.0,172.075,185.23,54.932,103.0,19.8,21.0,-0.66,290.479,52.2,1,1.5542690241419654
2019-08-28 13:20:48.000,294.134,-4.42,0.0,187.512,191.83,54.939,97.0,19.8,21.0,-0.66,290.479,65.0,1,1.8992095625968461
2019-08-28 13:20:57.000,294.134,-1.921,0.0,179.976,178.86,54.948,89.0,19.8,21.0,-0.66,290.479,132.05,1,3.367670712019053
2019-08-28 13:21:06.000,294.134,-1.223,0.0,170.243,176.22,54.956,83.0,20.0,21.0,-0.66,291.447,0.0,1,0.4010963712170397
2019-08-28 13:21:15.000,294.134,-4.754,0.0,155.882,178.2,54.963,76.0,20.0,21.0,-0.66,292.415,40.76,1,1.455478530564962
2019-08-28 13:21:24.000,294.134,-7.554,0.0,176.447,235.77,54.971,72.0,20.2,21.0,-0.66,290.479,40.76,1,1.4453899409880577
2019-08-28 13:21:33.000,294.134,-6.646,0.0,179.118,180.4,54.975,77.0,20.2,21.0,-0.66,290.479,148.31,1,3.9873696102989493
2019-08-28 13:21:42.000,294.134,-4.932,0.0,178.811,190.51,54.98,89.0,20.2,21.0,-0.66,291.447,162.2,1,4.204127566596777
2019-08-28 13:21:52.000,294.134,-3.5,0.0,184.807,181.06,54.985,109.0,20.1,21.0,-0.66,290.479,557.32,1,6.214522094872214
2019-08-28 13:22:01.000,294.134,-2.807,0.0,175.696,193.58,54.985,162.0,20.0,21.0,-0.43,290.479,394.39,1,5.298553690805052
2019-08-28 13:22:10.000,294.134,-3.588,0.0,169.177,176.22,54.981,191.0,20.0,21.1,-0.65,290.479,225.71,1,4.667895202970781
2019-08-28 13:22:19.000,294.134,-7.397,0.0,146.359,145.46,54.982,211.0,20.0,21.1,-0.65,291.447,285.86,1,5.0226406023775585
2019-08-28 13:22:28.000,294.134,-13.625,0.0,144.627,150.52,54.985,237.0,20.1,21.1,-0.49,292.415,406.41,1,5.564201882488856
2019-08-28 13:22:37.000,294.134,-18.425,0.0,151.633,147.44,54.984,268.0,20.0,21.0,0.81,290.479,225.71,0,4.539792697629444
2019-08-28 13:22:46.000,294.134,-22.403,0.0,141.05,139.75,54.985,286.0,20.0,21.1,2.51,290.479,244.9,0,5.505488507125672
2019-08-28 13:22:55.000,294.134,-26.333,-0.187,146.031,157.33,54.984,289.0,19.9,21.1,5.96,290.479,440.44,0,4.697806446283019
2019-08-28 13:23:04.000,297.654,-27.005,0.342,151.924,143.26,54.984,289.0,19.8,21.1,5.71,292.415,447.51,0,5.299337727366385
2019-08-28 13:23:13.000,301.173,-27.362,0.391,152.217,150.96,54.984,293.0,19.7,21.1,5.75,296.288,579.35,0,6.275488393815079
2019-08-28 13:23:21.000,304.19,-26.412,0.375,167.245,177.54,54.984,291.0,19.7,21.2,5.02,298.225,513.11,0,4.501381984550673
2019-08-28 13:23:30.000,307.71,-23.367,0.356,160.513,163.92,54.986,295.0,19.6,21.2,3.32,303.066,320.45,0,4.235582332351634
2019-08-28 13:23:39.000,311.229,-21.687,0.406,164.535,153.15,54.991,315.0,19.7,21.2,-0.71,306.939,225.71,0,5.260305281847113
2019-08-28 13:23:47.000,314.246,-20.495,0.356,168.422,175.13,54.995,354.0,19.9,21.2,-0.71,309.844,285.86,0,5.01315816918253
2019-08-28 13:23:56.000,315.251,-16.873,0.0,180.548,186.99,55.0,356.0,20.0,21.2,-0.71,309.844,162.2,0,4.204755375967488
2019-08-28 13:24:03.000,315.251,-13.696,0.0,176.671,167.22,55.004,341.0,20.1,21.2,-0.71,309.844,225.71,0,4.677401592875186
2019-08-28 13:24:10.000,315.251,-13.222,0.0,161.487,147.66,55.01,319.0,20.1,21.2,-0.71,309.844,99.95,0,2.7757076384814265
2019-08-28 13:24:17.000,315.251,-14.219,0.0,163.716,174.25,55.014,291.0,20.1,21.2,-0.71,309.844,136.36,0,2.9136543501991086
2019-08-28 13:24:24.000,315.251,-13.977,0.0,176.985,190.29,55.018,275.0,20.2,21.2,-0.71,309.844,128.37,0,3.4257694508000314
2019-08-28 13:24:33.000,315.251,-13.381,0.0,158.413,149.64,55.025,260.0,20.2,21.2,-0.71,309.844,179.42,0,4.470148694780476
2019-08-28 13:24:42.000,315.251,-16.559,0.0,157.112,147.88,55.034,263.0,20.2,21.2,-0.71,309.844,159.84,1,3.869137997772861
2019-08-28 13:24:51.000,315.251,-18.64,0.0,155.888,155.57,55.042,271.0,20.0,21.2,-0.71,309.844,239.63,1,4.786143669439706
2019-08-28 13:25:00.000,315.251,-20.056,0.0,151.26,145.68,55.049,281.0,20.1,21.2,-0.71,309.844,285.86,1,5.041975045271918
2019-08-28 13:25:09.000,315.251,-20.369,0.0,163.464,159.96,55.055,292.0,20.2,21.2,-0.71,309.844,152.91,1,3.721348482115251
2019-08-28 13:25:18.000,315.251,-18.616,0.0,169.737,177.98,55.064,296.0,20.2,21.2,-0.71,309.844,132.05,1,3.3173904726511174
2019-08-28 13:25:27.000,315.251,-15.353,0.0,189.035,205.89,55.07,285.0,20.2,21.2,-0.71,309.844,162.2,1,4.253390738482647
2019-08-28 13:25:36.000,315.251,-8.733,0.0,202.164,214.46,55.076,296.0,20.2,21.2,-0.71,309.844,320.45,1,5.3667384231033095
2019-08-28 13:25:45.000,315.251,-3.2,0.0,189.752,191.39,55.083,321.0,20.3,21.2,-0.71,309.844,225.71,1,4.647150716273848
2019-08-28 13:25:54.000,315.251,0.245,0.0,185.009,144.36,55.09,360.0,20.4,21.3,-0.71,309.844,406.41,1,5.55311859459551
2019-08-28 13:26:03.000,315.251,-1.731,0.0,162.178,148.54,55.099,406.0,20.2,21.3,-0.71,309.844,447.51,1,5.898780679470706
2019-08-28 13:26:12.000,315.251,-4.695,0.0,170.406,164.58,55.107,431.0,20.1,21.2,-0.71,309.844,178.88,1,4.342388150132244
2019-08-28 13:26:21.000,315.251,-6.552,0.0,159.297,150.96,55.115,449.0,20.0,21.3,-0.71,309.844,652.05,1,6.66826509407011
2019-08-28 13:26:30.000,315.251,-9.831,0.0,162.011,157.77,55.125,483.0,19.9,21.3,-0.71,309.844,713.95,1,6.924977989260811
2019-08-28 13:26:39.000,315.251,-11.421,0.0,163.854,172.27,55.133,484.0,20.0,21.4,-0.71,309.844,312.57,1,5.081764835612022
2019-08-28 13:26:48.000,315.251,-11.114,0.0,170.455,172.05,55.144,479.0,20.1,21.3,-0.71,309.844,312.57,1,5.0912417280282325
2019-08-28 13:26:57.000,315.251,-10.719,0.0,164.407,157.55,55.155,473.0,20.0,21.4,-0.71,309.844,557.32,1,6.205125267066816
2019-08-28 13:27:06.000,315.251,-11.943,0.0,160.173,152.49,55.169,469.0,20.0,21.3,-0.71,309.844,490.17,1,5.998190450746197
2019-08-28 13:27:15.000,316.76,-14.558,1.2,153.473,162.6,55.183,471.0,20.0,21.4,-0.71,309.844,406.41,1,5.525196584870493
2019-08-28 13:27:24.000,320.279,-16.017,0.365,166.727,167.44,55.199,458.0,20.1,21.4,-0.71,313.717,179.42,1,4.470481525298663
2019-08-28 13:27:33.000,323.799,-14.368,0.381,175.47,201.71,55.215,450.0,20.2,21.4,-0.71,315.653,159.84,1,3.839580094641339
2019-08-28 13:27:42.000,326.816,-10.738,0.431,190.122,186.99,55.234,436.0,20.2,21.4,-0.71,321.463,244.9,1,4.943075144884827
2019-08-28 13:27:51.000,326.816,-6.884,0.0,189.437,211.38,55.255,417.0,20.1,21.4,-0.71,321.463,106.34,1,2.8643876674427933
2019-08-28 13:28:00.000,326.816,-2.101,0.0,195.838,199.08,55.272,402.0,20.2,21.4,-0.71,321.463,51.71,1,1.6917058004174077
2019-08-28 13:28:09.000,326.816,-0.93,0.0,166.163,175.57,55.292,402.0,20.2,21.3,-0.71,321.463,244.9,1,4.893811972998957
2019-08-28 13:28:18.000,326.816,-1.549,0.0,173.021,169.63,55.312,394.0,20.2,21.3,-0.71,321.463,205.72,1,4.5391171354206925
2019-08-28 13:28:27.000,326.816,-5.917,0.0,158.452,158.65,55.333,377.0,20.2,21.3,-0.71,321.463,244.9,1,4.87410670424461
2019-08-28 13:28:37.000,326.816,-7.431,0.0,170.875,166.78,55.358,355.0,20.3,21.4,-0.71,321.463,414.88,1,5.228414724932704
2019-08-28 13:28:45.000,326.816,-7.432,0.0,176.082,170.51,55.376,334.0,20.4,21.4,-0.71,321.463,205.72,1,3.868558184191688
2019-08-28 13:28:54.000,326.816,-5.826,0.0,180.45,168.09,55.395,304.0,20.5,21.4,-0.71,321.463,162.2,1,4.2524389892701935
2019-08-28 13:29:03.000,326.816,-5.376,0.0,177.471,177.76,55.416,279.0,20.5,21.4,-0.71,321.463,179.42,1,4.419897977804693
2019-08-28 13:29:12.000,326.816,-6.283,0.0,167.602,157.77,55.435,264.0,20.5,21.3,-0.71,321.463,239.63,1,4.774517012348336
2019-08-28 13:29:21.000,326.816,-8.334,0.0,166.312,169.85,55.45,247.0,20.5,21.3,-0.71,321.463,132.05,1,3.356040874173761
2019-08-28 13:29:30.000,326.816,-8.144,0.0,182.072,179.52,55.465,244.0,20.4,21.4,-0.71,321.463,139.53,1,3.2873355864500184
2019-08-28 13:29:39.000,326.816,-6.238,0.0,173.353,154.25,55.478,253.0,20.5,21.4,-0.71,321.463,139.53,1,3.2082829431139097
2019-08-28 13:29:48.000,326.816,-6.604,0.0,162.293,145.46,55.491,260.0,20.4,21.4,-0.71,321.463,178.88,1,4.311863555350589
2019-08-28 13:29:57.000,326.816,-10.631,0.0,152.504,156.23,55.5,256.0,20.3,21.4,-0.71,321.463,128.37,1,3.415659172505086
2019-08-28 13:30:06.000,326.816,-13.697,0.0,158.195,162.16,55.508,243.0,20.3,21.3,-0.71,321.463,152.91,1,3.701365210659439
2019-08-28 13:30:13.000,326.816,-14.38,0.0,167.108,164.36,55.517,227.0,20.4,21.4,-0.71,321.463,159.84,1,3.858706953721491
2019-08-28 13:30:20.000,326.816,-13.731,0.0,172.49,183.26,55.526,219.0,20.5,21.4,-0.71,322.431,162.59,1,3.602304092606847
2019-08-28 13:30:27.000,326.816,-13.782,0.0,160.256,157.99,55.533,209.0,20.4,21.4,-0.71,321.463,152.91,1,3.740492188079117
2019-08-28 13:30:34.000,326.816,-14.759,0.0,164.686,175.57,55.535,200.0,20.5,21.4,-0.71,321.463,132.05,1,3.3855924603857317
2019-08-28 13:30:42.000,326.816,-14.21,0.0,156.291,134.7,55.541,193.0,20.5,21.4,-0.71,321.463,112.82,1,3.5629019776575532
2019-08-28 13:30:50.000,326.816,-17.091,0.003,154.82,169.19,55.548,184.0,20.4,21.4,-0.71,323.399,159.84,1,3.8094508013705015
2019-08-28 13:31:00.000,331.341,-18.333,0.394,159.356,155.79,55.551,179.0,20.4,21.4,-0.71,325.336,179.44,1,3.9769217193638644
2019-08-28 13:31:07.000,334.358,-18.842,0.356,158.638,148.54,55.554,173.0,20.2,21.4,-0.71,328.241,152.91,1,3.7509063852467732
2019-08-28 13:31:16.000,337.374,-19.198,0.4,165.521,165.46,55.557,172.0,20.4,21.4,-0.71,331.146,139.53,1,3.2873355864500184
2019-08-28 13:31:26.000,341.397,-18.171,0.399,159.429,152.71,55.563,172.0,20.2,21.4,-0.71,335.019,99.95,1,2.7656429475293733
2019-08-28 13:31:34.000,343.408,-17.815,0.092,167.291,191.17,55.565,173.0,20.1,21.4,-0.71,336.955,139.53,1,3.2092544467369986
2019-08-28 13:31:41.000,343.408,-16.922,0.0,164.353,168.97,55.57,172.0,20.2,21.4,-0.71,336.955,132.05,1,3.3469483757826395
2019-08-28 13:31:48.000,343.408,-16.527,0.0,153.855,114.48,55.572,167.0,20.2,21.4,-0.71,336.955,106.34,1,2.8740219256782877
2019-08-28 13:31:55.000,343.408,-19.171,0.0,152.349,157.11,55.575,159.0,20.1,21.4,-0.71,336.955,89.77,1,2.6771742729687964
2019-08-28 13:32:05.000,343.408,-20.796,0.0,155.829,161.28,55.577,150.0,20.0,21.4,-0.71,336.955,162.59,1,3.2390595664712603
2019-08-28 13:32:12.000,343.408,-20.028,0.0,163.275,146.12,55.578,143.0,20.0,21.4,-0.71,336.955,89.77,1,2.63796319525422
2019-08-28 13:32:19.000,343.408,-18.086,0.0,162.985,173.37,55.577,149.0,20.0,21.4,-0.71,336.955,132.05,1,3.3671620718125963
2019-08-28 13:32:26.000,343.408,-16.083,0.0,178.866,185.01,55.576,157.0,20.0,21.4,-0.71,336.955,149.96,1,3.0222707112782294
