时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-17 14:33:08.000,290.615,-9.36,0.0,164.707,169.63,51.942,458.0,22.0,22.7,13.5,296.288,1996.8,0,10.397701968087715
2019-08-17 14:33:17.000,290.615,-9.362,0.0,172.131,172.49,51.955,456.0,21.9,22.7,11.82,295.32,1901.13,0,10.280366718541707
2019-08-17 14:33:26.000,290.615,-9.759,0.0,165.733,164.36,51.965,455.0,21.9,22.7,11.06,294.352,1844.86,0,8.843621609708759
2019-08-17 14:33:36.000,290.615,-11.32,0.0,163.13,167.0,51.978,397.0,21.9,22.7,13.07,296.288,1936.69,0,9.030595288255514
2019-08-17 14:33:44.000,290.615,-11.627,0.0,170.622,163.26,51.988,393.0,21.9,22.7,12.15,296.288,1833.64,0,8.115408335368771
2019-08-17 14:33:52.000,290.615,-11.699,0.0,170.013,179.96,51.995,394.0,21.9,22.7,11.66,296.288,1764.06,0,8.715692250703086
2019-08-17 14:33:59.000,290.615,-11.169,0.0,171.208,161.94,52.003,394.0,22.0,22.7,10.84,296.288,1774.14,0,9.384179867147108
2019-08-17 14:34:06.000,290.615,-11.345,0.0,164.406,168.53,52.011,391.0,22.1,22.7,9.45,296.288,1705.17,0,6.038129525799856
2019-08-17 14:34:14.000,292.123,-12.565,0.903,159.513,156.01,52.018,392.0,22.0,22.8,8.78,296.288,1631.68,0,8.095137195077013
2019-08-17 14:34:23.000,295.14,-14.5,0.337,160.469,168.09,52.027,397.0,22.0,22.7,8.31,297.256,1445.05,0,6.983214890161588
2019-08-17 14:34:32.000,298.659,-14.762,0.395,166.889,170.51,52.036,406.0,22.0,22.7,9.69,303.066,1631.68,0,8.68553841892591
2019-08-17 14:34:42.000,302.179,-13.568,0.434,173.35,180.4,52.043,400.0,22.0,22.7,9.71,305.971,1632.16,0,7.337455624470927
2019-08-17 14:34:51.000,303.184,-10.578,0.0,179.786,181.06,52.054,391.0,22.1,22.7,8.08,305.971,1576.86,0,6.047968846818468
2019-08-17 14:34:58.000,303.184,-7.842,0.0,186.594,173.59,52.062,393.0,22.2,22.7,6.8,305.971,1088.01,0,5.496562014619666
2019-08-17 14:35:07.000,303.184,-6.3,0.0,177.234,177.54,52.069,394.0,22.4,22.7,6.14,305.971,1048.85,0,9.499502632303876
2019-08-17 14:35:14.000,303.184,-4.711,0.0,185.339,182.82,52.074,398.0,22.4,22.7,6.14,305.971,1048.85,0,6.85328943951509
2019-08-17 14:35:24.000,303.184,-5.268,0.0,169.852,173.59,52.082,397.0,22.4,22.7,6.73,305.971,813.99,0,7.364825075295823
2019-08-17 14:35:32.000,303.184,-5.514,0.0,174.722,177.1,52.088,395.0,22.4,22.7,7.06,305.971,852.53,0,6.804103320690021
2019-08-17 14:35:40.000,303.184,-4.973,0.0,179.665,185.67,52.093,393.0,22.5,22.7,6.94,305.971,813.99,0,6.79376925710541
2019-08-17 14:35:48.000,303.184,-4.132,0.0,182.913,192.49,52.098,387.0,22.6,22.7,3.91,305.971,646.46,0,4.4818533339514826
2019-08-17 14:35:56.000,303.184,-0.87,0.0,189.047,179.74,52.102,399.0,22.6,22.7,4.5,305.971,570.41,0,6.281809552676527
2019-08-17 14:36:04.000,303.184,0.346,0.0,176.077,158.65,52.112,397.0,22.6,22.7,9.64,305.971,1140.43,0,8.603064566988607
2019-08-17 14:36:11.000,303.184,-1.76,0.0,167.17,159.31,52.118,394.0,22.5,22.7,15.18,305.971,1759.77,0,8.997150851467733
2019-08-17 14:36:20.000,303.184,-3.734,0.0,173.212,178.86,52.128,393.0,22.2,22.7,16.47,305.971,2029.87,0,12.452467617963542
2019-08-17 14:36:28.000,303.184,-4.446,0.0,171.42,171.39,52.137,395.0,22.2,22.7,16.56,305.971,2050.8,0,12.117954477208674
2019-08-17 14:36:35.000,303.184,-4.915,0.0,179.378,188.75,52.143,394.0,22.2,22.7,15.23,305.971,2074.0,0,10.524097747729597
2019-08-17 14:36:44.000,303.184,-2.036,0.0,190.93,192.27,52.154,397.0,22.2,22.7,13.33,305.971,2068.35,0,12.117954477208674
2019-08-17 14:36:53.000,303.184,1.433,0.0,188.872,189.63,52.16,396.0,22.1,22.7,13.96,305.971,2070.08,0,10.24935892176569
2019-08-17 14:37:00.000,303.184,3.264,0.0,194.871,198.2,52.165,392.0,22.1,22.7,14.06,305.971,2073.96,0,11.046343924273243
2019-08-17 14:37:07.000,303.184,5.173,0.0,193.38,188.31,52.172,395.0,22.1,22.8,13.25,305.971,2070.08,0,9.737714228797879
2019-08-17 14:37:17.000,303.184,6.229,0.0,186.957,183.26,52.178,393.0,22.1,22.7,12.79,306.939,2062.56,0,9.79675015490955
2019-08-17 14:37:26.000,303.184,6.227,0.0,188.377,191.39,52.188,393.0,22.1,22.8,12.44,305.971,2061.33,0,9.767232191853715
2019-08-17 14:37:35.000,303.184,6.955,0.0,191.044,191.39,52.2,334.0,22.2,22.7,15.21,305.971,2050.8,0,10.37651842092598
2019-08-17 14:37:44.000,303.184,8.47,0.0,197.892,196.66,52.212,326.0,22.3,22.7,13.76,305.971,2062.56,0,10.611877049909054
2019-08-17 14:37:52.000,303.184,10.2,0.0,196.012,192.49,52.221,324.0,22.2,22.7,12.49,305.971,2009.86,0,10.04200528017111
2019-08-17 14:37:59.000,303.184,10.991,0.0,193.669,191.39,52.231,332.0,22.3,22.7,12.47,305.971,2034.25,0,9.185378258064821
2019-08-17 14:38:09.000,303.184,10.852,0.0,185.223,188.31,52.241,333.0,22.3,22.7,12.03,305.971,1902.47,0,7.0013594181377865
2019-08-17 14:38:17.000,303.184,9.354,0.0,186.151,188.75,52.249,333.0,22.2,22.7,11.71,305.971,1787.11,0,8.674436851790913
2019-08-17 14:38:27.000,303.184,7.717,0.0,184.757,189.19,52.259,330.0,22.3,22.7,11.21,305.971,1772.7,0,9.008295649422088
2019-08-17 14:38:35.000,303.184,7.143,0.0,185.325,192.27,52.265,333.0,22.3,22.7,10.43,306.939,1772.0,0,8.821375118076983
2019-08-17 14:38:42.000,303.184,7.087,0.0,189.291,188.75,52.271,332.0,22.3,22.7,10.42,305.971,1709.67,0,6.71605965976894
2019-08-17 14:38:54.000,303.184,8.449,0.0,195.005,190.73,52.279,333.0,22.4,22.7,11.98,305.971,1772.0,0,8.319035780502189
2019-08-17 14:39:01.000,303.184,8.948,0.0,187.24,187.87,52.287,329.0,22.5,22.7,13.05,305.971,1769.79,0,9.57750582498281
2019-08-17 14:39:09.000,303.184,8.48,0.0,186.928,187.65,52.292,326.0,22.4,22.7,11.78,305.971,1799.83,0,7.994407396256723
2019-08-17 14:39:17.000,303.184,8.394,0.0,188.53,186.99,52.298,334.0,22.4,22.7,12.31,305.971,1799.83,0,9.52901430359892
2019-08-17 14:39:26.000,303.184,7.193,0.0,184.025,186.11,52.305,333.0,22.3,22.7,14.85,305.971,2029.87,0,10.021601687766614
2019-08-17 14:39:35.000,303.184,7.856,0.0,193.507,193.36,52.31,332.0,22.3,22.7,13.18,305.971,2027.29,0,10.975880189896893
2019-08-17 14:39:41.000,303.184,8.876,0.0,194.595,188.31,52.312,332.0,22.3,22.7,13.06,305.971,2009.86,0,9.569057243457408
2019-08-17 14:39:49.000,303.184,10.354,0.0,201.727,208.96,52.318,332.0,22.3,22.7,14.55,305.971,2062.56,0,10.464308209373444
2019-08-17 14:39:56.000,303.184,11.211,0.0,187.427,181.5,52.322,329.0,22.3,22.7,15.08,305.971,2074.39,0,9.982249996957117
2019-08-17 14:40:06.000,303.184,11.412,0.0,199.105,205.45,52.33,332.0,22.3,22.7,12.73,306.939,2009.86,0,10.857825117468407
2019-08-17 14:40:13.000,303.184,14.933,0.0,208.848,205.23,52.333,331.0,22.2,22.7,13.22,305.971,2060.28,0,8.910563774676703
2019-08-17 14:40:22.000,301.173,17.697,-0.813,197.375,183.92,52.339,330.0,22.2,22.7,14.1,305.971,2009.86,0,7.415093263066704
2019-08-17 14:40:31.000,298.156,16.275,-0.343,188.703,179.96,52.346,331.0,22.3,22.7,13.51,304.034,2041.32,0,8.418020287279647
2019-08-17 14:40:38.000,295.642,13.675,-0.369,173.945,174.03,52.352,330.0,22.3,22.7,12.54,302.098,1844.86,0,5.181343718198591
2019-08-17 14:40:45.000,293.128,9.733,-0.534,167.819,161.28,52.357,330.0,22.4,22.7,12.2,298.225,1857.72,0,8.407570794387315
2019-08-17 14:40:53.000,292.626,5.333,0.0,180.625,196.0,52.362,323.0,22.5,22.7,10.08,296.288,1709.67,0,7.433143380469476
2019-08-17 14:41:03.000,292.626,3.721,0.0,179.078,182.82,52.367,326.0,22.5,22.7,8.5,296.288,1587.76,0,7.12821110624969
2019-08-17 14:41:10.000,292.626,2.348,0.0,176.391,177.76,52.373,332.0,22.5,22.7,8.75,296.288,1576.86,0,6.842951881979569
2019-08-17 14:41:19.000,292.626,1.333,0.0,188.198,186.33,52.379,332.0,22.7,22.7,10.63,296.288,1587.76,0,6.1239871985574705
2019-08-17 14:41:27.000,292.626,2.216,0.0,182.227,175.57,52.387,331.0,22.7,22.7,10.85,296.288,1576.86,0,5.887944130493118
2019-08-17 14:41:36.000,292.626,2.188,0.0,186.044,188.09,52.393,333.0,22.7,22.7,13.06,296.288,1705.17,0,10.884189071188601
2019-08-17 14:41:45.000,292.626,2.866,0.0,184.908,194.9,52.399,333.0,22.7,22.7,15.14,296.288,1902.47,0,10.884189071188601
2019-08-17 14:41:53.000,292.626,4.077,0.0,191.134,186.33,52.405,330.0,22.6,22.7,14.49,296.288,1990.2,0,10.157125127417881
2019-08-17 14:42:02.000,292.626,3.843,0.0,176.196,167.87,52.414,332.0,22.3,22.7,13.39,296.288,1957.15,0,9.854357001826255
2019-08-17 14:42:11.000,292.626,0.921,0.0,169.254,178.2,52.422,330.0,22.3,22.7,13.06,296.288,1844.86,0,8.585264973220005
2019-08-17 14:42:20.000,292.626,-0.515,0.0,176.238,172.49,52.431,326.0,22.3,22.7,11.54,296.288,1769.79,0,9.077161108338707
2019-08-17 14:42:27.000,292.626,-1.738,0.0,176.279,178.64,52.435,326.0,22.4,22.7,10.86,296.288,1764.06,0,8.151802976496949
2019-08-17 14:42:35.000,292.626,-1.757,0.0,178.73,177.76,52.442,331.0,22.4,22.7,10.04,296.288,1759.77,0,7.709127907071315
2019-08-17 14:42:43.000,292.626,-1.259,0.0,184.27,192.49,52.445,261.0,22.4,22.7,13.56,296.288,1764.06,0,7.118894481170471
2019-08-17 14:42:53.000,292.626,1.226,0.0,185.601,185.01,52.455,267.0,22.4,22.7,13.64,296.288,1764.06,0,9.292920933238582
2019-08-17 14:43:00.000,292.626,2.239,0.0,185.955,185.89,52.462,264.0,22.4,22.7,17.56,298.225,2034.25,0,10.699643931635594
2019-08-17 14:43:09.000,292.626,3.545,0.0,188.993,190.29,52.472,264.0,22.5,22.7,16.44,296.288,2074.0,0,12.31205976798605
2019-08-17 14:43:16.000,292.626,4.431,0.0,188.249,185.89,52.479,271.0,22.5,22.7,18.05,296.288,2078.6,0,11.780887419345133
2019-08-17 14:43:25.000,292.626,4.374,0.0,183.397,181.06,52.487,269.0,22.5,22.8,17.84,296.288,2077.09,0,11.210368970804888
2019-08-17 14:43:33.000,292.626,3.118,0.0,169.707,167.22,52.49,269.0,22.4,22.8,18.24,296.288,2074.59,0,11.299714581301453
2019-08-17 14:43:40.000,292.626,0.378,0.0,169.402,178.64,52.498,269.0,22.4,22.8,17.85,296.288,2074.48,0,11.07345843470613
2019-08-17 14:43:48.000,292.626,-0.902,0.0,174.705,165.24,52.504,270.0,22.4,22.8,16.35,296.288,2076.19,0,10.601271693985455
2019-08-17 14:43:56.000,292.626,-3.333,0.0,163.777,164.36,52.507,267.0,22.4,22.9,16.36,296.288,2076.4,0,10.365178323625116
2019-08-17 14:44:04.000,292.626,-5.263,0.0,169.41,163.92,52.512,267.0,22.2,22.9,16.02,296.288,2077.3,0,10.592968100237952
2019-08-17 14:44:12.000,292.626,-7.363,0.0,162.503,161.72,52.516,269.0,22.3,22.9,14.68,296.288,2075.84,0,9.372298789409928
2019-08-17 14:44:19.000,292.626,-9.49,0.0,165.101,168.31,52.519,267.0,22.3,22.9,14.79,296.288,2073.45,0,7.355524635423251
2019-08-17 14:44:28.000,292.626,-10.593,0.0,164.023,167.44,52.526,267.0,22.2,22.9,14.69,296.288,2050.8,0,8.566212012134928
2019-08-17 14:44:35.000,292.626,-11.554,0.0,165.545,172.71,52.528,268.0,22.3,22.9,14.19,296.288,2062.56,0,10.100305069385605
2019-08-17 14:44:45.000,292.626,-11.763,0.0,166.979,157.33,52.531,267.0,22.3,22.9,14.07,296.288,2009.86,0,7.896610384053823
2019-08-17 14:44:52.000,292.626,-11.874,0.0,172.069,174.69,52.533,269.0,22.2,22.9,14.0,296.288,2027.29,0,9.746846626563872
2019-08-17 14:45:02.000,292.626,-12.004,0.0,164.187,169.63,52.537,266.0,22.2,22.9,14.71,296.288,2009.86,0,8.920402396463611
2019-08-17 14:45:10.000,292.626,-12.898,0.0,159.021,162.6,52.539,264.0,22.1,22.9,13.35,298.225,1901.13,0,8.51763842249002
2019-08-17 14:45:19.000,292.626,-14.059,0.0,167.863,158.65,52.542,263.0,22.2,23.0,12.82,296.288,1857.72,0,6.5296173022449935
2019-08-17 14:45:26.000,292.626,-13.901,0.0,165.811,169.85,52.543,270.0,22.2,23.0,12.71,298.225,1825.81,0,7.346222910558349
2019-08-17 14:45:35.000,292.626,-13.192,0.0,169.239,166.78,52.543,267.0,22.3,23.0,12.71,296.288,1772.7,0,8.811537195374608
2019-08-17 14:45:44.000,292.626,-12.928,0.0,167.175,158.21,52.546,269.0,22.3,23.0,12.05,296.288,1764.06,0,7.808069079732458
2019-08-17 14:45:53.000,292.626,-12.618,-0.212,171.372,173.37,52.548,268.0,22.2,23.0,12.05,296.288,1774.14,0,7.5626725898703215
2019-08-17 14:46:02.000,296.145,-12.615,0.411,163.622,167.22,52.553,269.0,22.3,23.0,11.47,298.225,1713.2,0,6.8341147321974285
2019-08-17 14:46:09.000,298.156,-12.655,0.438,165.814,163.7,52.553,269.0,22.2,23.0,10.86,302.098,1705.17,0,6.7952600904915075
2019-08-17 14:46:17.000,301.676,-13.36,0.373,171.459,190.07,52.554,270.0,22.4,23.0,9.41,304.034,1445.05,0,6.154846552199092
2019-08-17 14:46:26.000,304.19,-11.029,0.026,182.25,186.99,52.557,278.0,22.5,23.0,9.09,307.907,1357.19,0,9.006987376442565
2019-08-17 14:46:33.000,304.19,-9.305,0.0,171.978,175.79,52.558,276.0,22.5,22.9,9.15,307.907,1553.15,0,6.734750107256418
2019-08-17 14:46:42.000,304.19,-8.641,0.0,170.068,166.78,52.563,266.0,22.6,22.9,7.51,306.939,1202.86,0,4.550704118274298
2019-08-17 14:46:51.000,304.19,-9.132,0.0,164.813,163.7,52.566,272.0,22.7,22.9,6.19,306.939,813.99,0,6.733765124390384
2019-08-17 14:46:59.000,304.19,-10.45,0.0,169.06,173.81,52.568,272.0,22.7,22.9,6.91,307.907,785.8,0,5.5535497840686165
2019-08-17 14:47:08.000,304.19,-8.247,0.0,181.601,184.35,52.57,268.0,22.7,23.0,8.23,307.907,785.8,0,6.064976431541383
2019-08-17 14:47:16.000,304.19,-5.778,0.0,185.047,189.41,52.573,268.0,22.7,23.0,8.25,307.907,777.66,0,6.320689755277765
2019-08-17 14:47:23.000,304.19,-3.727,0.0,184.741,207.21,52.576,267.0,22.8,23.0,8.18,306.939,777.66,0,4.707380314206036
2019-08-17 14:47:31.000,304.19,-0.737,0.0,194.974,202.37,52.58,268.0,22.8,22.9,7.82,307.907,785.8,0,6.988967955279784
2019-08-17 14:47:41.000,304.19,1.686,0.0,189.695,193.14,52.585,268.0,22.9,22.9,10.74,307.907,1202.86,0,7.765322341619871
2019-08-17 14:47:48.000,304.19,3.218,0.0,189.747,185.01,52.588,267.0,22.8,22.9,11.74,307.907,1553.15,0,7.234828692464455
2019-08-17 14:47:57.000,304.19,4.718,0.0,189.388,186.33,52.593,271.0,22.7,22.9,12.08,306.939,1576.86,0,9.084360677197905
2019-08-17 14:48:04.000,304.19,5.786,0.0,190.74,192.49,52.595,266.0,22.7,22.9,18.18,306.939,1844.86,0,10.785837792828454
2019-08-17 14:48:11.000,304.19,7.05,0.0,197.152,189.19,52.597,267.0,22.7,22.9,17.76,306.939,2027.29,0,9.969522182439231
2019-08-17 14:48:18.000,304.19,9.07,0.0,199.804,203.91,52.601,267.0,22.7,22.9,16.78,307.907,2074.39,0,11.907042366134133
2019-08-17 14:48:25.000,304.19,11.892,0.0,206.939,212.7,52.603,269.0,22.7,22.9,17.12,306.939,2073.96,0,10.038368077291334
2019-08-17 14:48:35.000,304.19,15.126,0.0,205.64,203.69,52.606,268.0,22.6,22.9,17.19,306.939,2076.4,0,11.239066023919275
2019-08-17 14:48:45.000,304.19,16.248,0.0,196.503,207.43,52.612,269.0,22.5,22.9,17.28,307.907,2075.92,0,10.708706197088466
2019-08-17 14:48:55.000,304.19,16.178,0.0,196.303,189.19,52.615,267.0,22.5,22.9,17.37,307.907,2076.88,0,11.348080320452533
2019-08-17 14:49:02.000,304.19,15.854,0.0,190.963,187.87,52.617,268.0,22.5,23.0,16.69,307.907,2076.19,0,10.718542722063297
2019-08-17 14:49:12.000,304.19,15.053,0.0,196.011,187.65,52.623,270.0,22.4,23.0,15.89,306.939,2077.57,0,10.85703951187582
2019-08-17 14:49:21.000,304.19,14.407,0.0,195.232,192.27,52.626,267.0,22.4,23.0,15.91,307.907,2078.11,0,10.47338778504027
2019-08-17 14:49:30.000,301.173,13.772,-0.428,191.754,190.07,52.628,268.0,22.4,23.0,15.39,305.971,2076.21,0,9.440479289713794
2019-08-17 14:49:37.000,298.156,12.986,-0.353,188.577,188.31,52.634,268.0,22.4,23.0,15.03,304.034,2075.2,0,8.683013059807708
2019-08-17 14:49:46.000,294.637,10.263,-0.404,175.805,170.95,52.642,267.0,22.4,22.9,14.57,302.098,2068.35,0,9.037153115348216
2019-08-17 14:49:53.000,294.134,7.088,0.0,170.917,179.52,52.645,267.0,22.4,22.9,13.92,298.225,2061.33,0,8.653501388512668
2019-08-17 14:50:02.000,294.134,4.125,0.0,174.216,166.78,52.648,267.0,22.4,22.9,13.44,298.225,1942.94,0,8.692850283572723
2019-08-17 14:50:09.000,294.134,1.159,0.0,165.95,179.96,52.653,271.0,22.4,23.0,13.87,298.225,1901.13,0,7.876360711076555
2019-08-17 14:50:18.000,294.134,-0.447,0.0,173.944,172.27,52.659,266.0,22.4,23.0,14.06,298.225,1996.8,0,8.604315269687596
2019-08-17 14:50:26.000,294.134,-2.253,0.0,171.835,175.35,52.664,266.0,22.5,23.0,12.97,298.225,1844.86,0,8.839766451870425
2019-08-17 14:50:34.000,294.134,-3.969,0.0,166.798,174.25,52.669,267.0,22.6,23.0,12.99,298.225,1844.86,0,8.603064566988607
2019-08-17 14:50:44.000,294.134,-5.39,0.0,170.574,163.26,52.677,270.0,22.7,23.0,12.19,298.225,1769.79,0,9.605622452506687
2019-08-17 14:50:52.000,294.134,-6.561,0.0,172.816,178.86,52.682,269.0,22.7,23.0,12.32,298.225,1759.77,0,4.943771858235704
2019-08-17 14:51:02.000,294.134,-7.373,0.0,162.157,153.59,52.688,268.0,22.7,23.0,13.01,298.225,1759.77,0,8.228704555464624
2019-08-17 14:51:13.000,294.134,-9.424,0.0,160.032,143.48,52.695,268.0,22.7,23.0,13.27,298.225,1731.87,0,9.812160137062996
2019-08-17 14:51:21.000,294.134,-12.524,0.0,155.236,150.74,52.702,269.0,22.6,23.0,13.04,298.225,1772.7,0,7.648989412801015
2019-08-17 14:51:28.000,294.134,-14.992,0.0,154.461,161.06,52.708,267.0,22.5,23.0,12.9,298.225,1853.44,0,10.069332073724398
2019-08-17 14:51:37.000,294.134,-17.301,0.0,152.719,157.77,52.714,260.0,22.6,23.0,10.8,298.225,1825.81,0,8.85879605161621
2019-08-17 14:51:44.000,294.134,-18.326,0.0,161.497,161.94,52.721,260.0,22.6,23.0,9.72,298.225,1713.2,0,7.226048880532288
2019-08-17 14:51:52.000,294.134,-18.385,0.0,161.853,165.02,52.725,270.0,22.5,23.0,9.61,298.225,1703.04,0,7.56101820514229
2019-08-17 14:51:59.000,294.134,-18.495,-0.302,164.212,167.0,52.729,268.0,22.6,23.0,10.55,298.225,1703.04,0,7.471944538828059
2019-08-17 14:52:07.000,297.654,-17.445,0.368,166.672,157.33,52.737,271.0,22.6,23.0,12.19,302.098,1703.04,0,7.983407508083263
2019-08-17 14:52:14.000,300.168,-16.705,0.415,172.46,179.52,52.742,267.0,22.5,23.0,16.83,304.034,1853.44,0,9.695544124680792
2019-08-17 14:52:22.000,303.184,-14.689,0.393,177.157,185.67,52.747,266.0,22.5,23.0,16.85,305.971,1787.11,0,7.993825304034888
2019-08-17 14:52:29.000,306.201,-10.933,0.438,180.761,180.4,52.753,269.0,22.5,23.0,16.05,309.844,1942.94,0,8.85943950182009
2019-08-17 14:52:38.000,306.201,-7.455,0.0,187.002,192.05,52.76,268.0,22.7,23.0,16.07,308.875,2009.86,0,9.46793066280248
2019-08-17 14:52:45.000,306.201,-2.928,0.0,208.586,209.84,52.763,267.0,22.7,23.0,15.43,309.844,2050.8,0,11.346440079481294
2019-08-17 14:52:54.000,306.201,3.915,0.0,202.686,198.64,52.772,267.0,22.7,23.0,16.57,309.844,2076.12,0,10.933364710368675
2019-08-17 14:53:02.000,306.201,6.758,0.0,189.004,178.86,52.777,269.0,22.7,23.0,16.32,307.907,2078.11,0,10.284246273191703
2019-08-17 14:53:11.000,306.201,6.938,0.0,183.678,180.4,52.784,269.0,22.6,23.0,15.64,309.844,2074.66,0,9.999751906108587
2019-08-17 14:53:20.000,306.201,6.635,0.0,185.645,184.79,52.791,269.0,22.5,23.0,14.64,308.875,2072.52,0,10.23655299829654
2019-08-17 14:53:30.000,306.201,6.795,0.0,187.596,186.99,52.797,268.0,22.4,23.0,14.2,309.844,2074.39,0,9.637223765014074
2019-08-17 14:53:37.000,306.201,6.967,0.0,188.41,189.19,52.797,268.0,22.5,23.0,13.51,309.844,2059.53,0,9.410284900410668
2019-08-17 14:53:46.000,306.201,6.936,0.0,185.952,190.51,52.805,268.0,22.5,23.0,14.0,309.844,2041.32,0,9.892274624177427
2019-08-17 14:53:55.000,306.201,6.568,0.0,182.265,176.44,52.811,268.0,22.5,23.0,13.7,309.844,2061.33,0,8.918458651669079
2019-08-17 14:54:02.000,306.201,5.823,0.0,182.177,180.84,52.814,268.0,22.5,23.0,13.31,309.844,2034.25,0,8.446305452877152
2019-08-17 14:54:12.000,306.201,4.919,0.0,186.491,188.75,52.821,267.0,22.4,23.0,12.46,309.844,1867.85,0,8.604315269687596
2019-08-17 14:54:19.000,306.201,5.553,0.0,190.388,197.1,52.825,264.0,22.5,23.0,11.24,309.844,1783.54,0,8.397122828002994
2019-08-17 14:54:26.000,306.201,7.452,0.0,194.859,193.14,52.834,263.0,22.5,23.0,9.59,309.844,1709.67,0,7.492162530318467
2019-08-17 14:54:34.000,306.201,8.59,0.0,192.934,187.65,52.841,268.0,22.5,23.0,9.76,309.844,1717.01,0,7.78725827956342
2019-08-17 14:54:41.000,306.201,9.545,0.0,187.753,157.55,52.849,267.0,22.6,23.0,10.24,308.875,1717.01,0,7.098183138218487
2019-08-17 14:54:48.000,306.201,8.048,0.0,177.899,178.86,52.853,269.0,22.6,23.0,10.24,309.844,1678.15,0,6.527705210972298
2019-08-17 14:54:59.000,306.201,4.985,0.0,175.59,180.84,52.862,269.0,22.7,23.0,10.79,309.844,1575.37,0,6.7829407635704575
2019-08-17 14:55:06.000,306.201,3.508,0.0,177.676,173.37,52.866,268.0,22.8,23.0,11.95,309.844,1657.92,0,9.919627942521064
2019-08-17 14:55:13.000,306.201,1.744,0.0,169.284,159.74,52.872,270.0,22.7,23.0,12.53,307.907,1731.87,0,7.835299442024033
2019-08-17 14:55:21.000,306.201,0.036,0.0,179.98,189.63,52.878,268.0,22.7,23.0,13.86,309.844,1772.7,0,8.376231473004847
2019-08-17 14:55:30.000,306.201,1.578,0.0,190.267,201.27,52.885,269.0,22.7,23.0,15.12,309.844,1844.86,0,9.064690421525876
2019-08-17 14:55:37.000,306.201,3.263,0.0,192.428,205.45,52.892,268.0,22.6,23.0,16.78,309.844,2041.32,0,12.498051794393623
2019-08-17 14:55:44.000,306.201,7.204,0.0,212.549,216.22,52.895,267.0,22.5,23.0,14.75,309.844,2075.2,0,11.210368970804888
2019-08-17 14:55:54.000,306.201,15.179,0.0,216.71,216.88,52.902,266.0,22.5,23.0,13.03,309.844,2059.53,0,9.774236324479446
2019-08-17 14:56:02.000,306.201,19.857,0.0,216.487,219.51,52.908,269.0,22.4,23.0,13.03,309.844,2062.56,0,10.483225008805285
2019-08-17 14:56:09.000,306.201,23.166,0.0,215.963,215.56,52.915,268.0,22.4,23.0,12.72,309.844,2060.28,0,9.7257587788992
2019-08-17 14:56:16.000,304.693,26.402,-0.996,219.879,223.69,52.922,267.0,22.4,23.0,11.54,309.844,1996.8,0,8.820734192517905
2019-08-17 14:56:24.000,302.682,29.02,-0.371,221.473,216.22,52.922,266.0,22.4,23.0,10.56,307.907,1787.11,0,8.220663542852048
2019-08-17 14:56:32.000,299.162,30.434,-0.407,209.914,195.78,52.926,277.0,22.4,23.0,11.7,304.034,1787.11,0,9.155199800528385
2019-08-17 14:56:39.000,296.648,29.53,-0.392,203.733,206.77,52.93,276.0,22.4,23.0,12.37,302.098,1844.86,0,9.027315891583203
2019-08-17 14:56:49.000,293.128,27.152,-0.424,191.94,187.43,52.935,276.0,22.4,23.0,13.13,298.225,1844.86,0,9.076502010408271
2019-08-17 14:56:59.000,289.106,20.848,-0.41,169.249,183.92,52.938,270.0,22.6,23.0,16.39,293.383,2062.56,0,9.399766499866907
2019-08-17 14:57:08.000,287.598,12.899,0.0,166.544,167.87,52.948,266.0,22.8,23.0,15.04,292.415,2029.87,0,8.43462908992565
2019-08-17 14:57:18.000,287.598,6.539,0.0,161.914,155.57,52.954,278.0,22.7,23.0,15.53,292.415,2009.86,0,14.011759723041285
2019-08-17 14:57:26.000,287.598,-0.141,0.0,158.702,156.45,52.962,273.0,22.6,23.0,15.02,292.415,2075.84,0,11.121036107937304
2019-08-17 14:57:33.000,287.598,-4.508,0.0,157.661,158.21,52.966,267.0,22.5,23.0,14.67,292.415,2076.12,0,10.561158322465989
2019-08-17 14:57:40.000,287.598,-7.678,0.0,156.912,159.31,52.972,268.0,22.3,23.0,14.32,292.415,2075.84,0,10.582363281801934
2019-08-17 14:57:47.000,287.598,-10.375,0.0,160.881,158.21,52.977,261.0,22.3,23.0,12.0,292.415,2050.8,0,9.45100217102892
2019-08-17 14:57:56.000,287.598,-12.256,0.0,164.94,163.92,52.982,261.0,22.3,23.1,10.04,292.415,1902.47,0,8.831213040779357
2019-08-17 14:58:04.000,287.598,-12.892,0.0,165.783,179.96,52.987,262.0,22.3,23.1,9.25,292.415,1764.06,0,5.0829644911748515
2019-08-17 14:58:11.000,287.598,-12.363,0.0,160.195,151.39,52.991,274.0,22.4,23.1,9.86,292.415,1709.67,0,6.587684397859711
2019-08-17 14:58:19.000,287.598,-14.332,0.0,158.252,166.34,52.995,273.0,22.4,23.2,10.21,292.415,1676.38,0,7.315638956470752
2019-08-17 14:58:26.000,287.598,-15.603,0.0,158.35,167.44,53.0,272.0,22.4,23.2,9.55,292.415,1642.47,0,5.358031427232952
2019-08-17 14:58:35.000,287.598,-15.717,0.0,160.2,150.96,53.005,268.0,22.5,23.2,8.54,292.415,1385.48,0,6.4691639329359605
