时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-13 11:19:34.000,-575.196,-1.428,0.0,193.339,191.83,49.417,342.0,16.5,18.3,-0.73,-608.068,257.3,1,4.136754874371064
2019-08-13 11:19:44.000,-575.196,1.119,0.0,187.589,204.79,49.437,335.0,16.5,18.3,-0.73,-608.068,464.14,1,4.9665667409933185
2019-08-13 11:19:53.000,-575.196,3.113,0.0,186.138,189.19,49.458,324.0,16.5,18.3,-0.73,-608.068,306.34,1,4.383722691818163
2019-08-13 11:20:00.000,-575.196,3.238,0.0,184.469,202.81,49.471,313.0,16.5,18.3,-0.73,-608.068,210.63,1,3.8107573553408924
2019-08-13 11:20:09.000,-575.196,3.167,0.0,192.079,187.43,49.49,291.0,16.7,18.3,-0.73,-608.068,399.15,1,4.788035448948496
2019-08-13 11:20:18.000,-575.196,4.422,0.0,190.802,210.72,49.504,261.0,16.7,18.3,-0.73,-608.068,122.14,1,2.8718396527187764
2019-08-13 11:20:26.000,-575.196,6.525,0.0,199.879,186.77,49.519,231.0,16.6,18.3,-0.73,-608.068,108.68,1,2.546085455309734
2019-08-13 11:20:33.000,-575.196,6.439,0.0,172.167,124.37,49.529,215.0,16.6,18.3,-0.73,-608.068,122.14,1,2.8226696018876933
2019-08-13 11:20:42.000,-575.196,3.126,0.0,176.149,163.26,49.542,193.0,16.7,18.3,-0.73,-608.068,108.68,1,2.5952753109948996
2019-08-13 11:20:51.000,-575.196,3.281,0.0,191.233,182.38,49.557,171.0,16.7,18.3,-0.73,-608.068,121.31,1,2.644661800588449
2019-08-13 11:21:00.000,-575.196,2.415,0.0,171.73,181.06,49.569,160.0,16.7,18.3,-0.73,-608.068,276.95,1,3.918833232102025
2019-08-13 11:21:09.000,-575.196,0.654,0.0,174.21,169.63,49.58,164.0,16.9,18.3,-0.73,-608.068,589.77,1,5.5971437474792385
2019-08-13 11:21:18.000,-575.196,-4.117,0.0,153.249,155.57,49.585,175.0,16.9,18.3,-0.73,-608.068,210.63,1,3.8293605604284995
2019-08-13 11:21:27.000,-575.196,-7.911,0.0,168.016,183.04,49.591,186.0,16.7,18.3,-0.73,-608.068,257.3,1,4.106501892557514
2019-08-13 11:21:36.000,-575.196,-7.486,0.0,180.591,159.53,49.594,202.0,16.7,18.3,-0.73,-608.068,160.36,1,3.089140206930394
2019-08-13 11:21:45.000,-575.196,-6.126,0.0,183.455,181.06,49.602,248.0,16.7,18.3,-0.73,-608.068,257.3,1,4.155888382151063
2019-08-13 11:21:54.000,-575.196,-3.183,0.0,177.868,134.48,49.608,284.0,16.7,18.4,-0.73,-608.068,60.31,1,1.824846073335528
2019-08-13 11:22:03.000,-575.196,-4.79,0.0,166.423,168.97,49.612,286.0,16.7,18.4,-0.73,-608.068,121.31,1,2.6940482901819984
2019-08-13 11:22:12.000,-575.196,-8.13,0.0,164.576,167.22,49.617,269.0,16.7,18.4,-0.73,-608.068,211.62,1,3.7706737633213763
2019-08-13 11:22:21.000,-575.196,-8.118,0.0,176.013,179.08,49.622,265.0,16.7,18.4,-0.73,-608.068,131.85,1,2.8026985672878073
2019-08-13 11:22:31.000,-575.196,-9.965,0.0,156.519,170.51,49.628,291.0,16.7,18.4,-0.73,-608.068,108.68,1,2.52613422556393
2019-08-13 11:22:40.000,-575.196,-13.827,0.0,153.087,154.03,49.636,345.0,16.7,18.4,-0.73,-608.068,399.15,1,4.8472992364607554
2019-08-13 11:22:49.000,-575.196,-13.89,0.0,167.286,159.53,49.635,375.0,16.7,18.4,-0.73,-608.068,569.26,1,5.202881961534311
2019-08-13 11:22:58.000,-575.196,-13.912,0.0,169.751,163.92,49.64,392.0,16.8,18.4,-0.73,-608.068,276.95,1,3.9777978869301602
2019-08-13 11:23:05.000,-575.196,-13.79,0.0,163.173,165.24,49.645,403.0,16.9,18.4,-0.73,-608.068,353.29,1,4.441665351474007
2019-08-13 11:23:14.000,-575.196,-14.709,0.0,162.708,161.06,49.653,407.0,16.8,18.4,-0.73,-608.068,463.79,1,5.350644001075058
2019-08-13 11:23:23.000,-575.196,-15.283,0.0,164.519,157.77,49.662,410.0,16.8,18.5,-0.73,-608.068,353.29,1,4.402491289147647
2019-08-13 11:23:32.000,-572.682,-16.662,0.892,162.375,204.57,49.671,409.0,16.9,18.4,-0.73,-604.195,177.64,1,3.3256904903749365
2019-08-13 11:23:41.000,-569.665,-13.497,0.467,177.552,186.55,49.683,407.0,16.9,18.4,-0.73,-602.259,640.79,1,6.051434398900098
2019-08-13 11:23:50.000,-566.145,-9.04,0.331,190.816,198.86,49.696,421.0,16.9,18.4,-0.73,-596.449,551.99,1,5.409501956674969
2019-08-13 11:23:59.000,-565.642,-4.592,0.0,194.933,176.22,49.711,424.0,16.9,18.4,-0.73,-596.449,245.75,1,3.7602293743427158
2019-08-13 11:24:09.000,-565.642,-3.864,0.0,179.931,183.92,49.727,420.0,17.0,18.4,-0.73,-596.449,622.0,1,5.7152309335158815
2019-08-13 11:24:18.000,-565.642,-3.616,0.0,177.652,172.49,49.74,405.0,17.1,18.4,-0.73,-596.449,306.34,1,4.362005196117344
2019-08-13 11:24:27.000,-565.642,-2.317,0.0,188.138,199.52,49.755,390.0,17.2,18.5,-0.73,-596.449,551.99,1,5.42804521729684
2019-08-13 11:24:36.000,-565.642,-0.649,0.0,182.782,170.73,49.768,373.0,17.4,18.5,-0.73,-596.449,160.36,1,3.0776204705302668
2019-08-13 11:24:45.000,-565.642,-0.612,0.0,178.104,176.0,49.778,367.0,17.4,18.5,-0.73,-596.449,399.15,1,4.785537161499352
2019-08-13 11:24:54.000,-565.642,0.496,0.0,193.713,205.67,49.805,363.0,17.4,18.5,-0.73,-596.449,551.99,1,5.387750561205214
2019-08-13 11:25:03.000,-565.642,4.479,0.0,188.115,165.46,49.817,359.0,17.4,18.5,-0.73,-596.449,257.3,1,4.114217306089539
2019-08-13 11:25:10.000,-565.642,4.031,0.0,174.999,170.07,49.831,354.0,17.5,18.5,-0.73,-596.449,177.64,1,3.3636637269360907
2019-08-13 11:25:19.000,-565.642,1.502,0.0,173.229,180.84,49.848,336.0,17.7,18.5,-0.73,-596.449,93.13,1,2.307039138739711
2019-08-13 11:25:28.000,-565.642,-0.544,0.0,172.098,156.01,49.869,323.0,17.7,18.5,-0.73,-596.449,399.15,1,4.83381874313879
2019-08-13 11:25:37.000,-565.642,-2.006,0.0,172.672,161.28,49.886,322.0,17.7,18.5,-0.73,-596.449,362.6,1,4.587062922396692
2019-08-13 11:25:46.000,-565.642,-5.106,0.0,166.671,173.15,49.903,323.0,17.8,18.5,-0.73,-596.449,335.07,1,4.241287207749395
2019-08-13 11:25:55.000,-565.642,-7.309,0.0,160.638,147.44,49.92,311.0,17.8,18.5,-0.73,-596.449,187.35,1,3.2839430763011923
2019-08-13 11:26:04.000,-565.642,-10.944,0.0,152.997,141.51,49.936,274.0,17.8,18.5,-0.73,-596.449,589.77,1,5.613151478587542
2019-08-13 11:26:14.000,-565.642,-16.275,0.0,147.616,141.07,49.954,236.0,17.9,18.5,-0.73,-596.449,286.07,1,4.1422814924933515
2019-08-13 11:26:23.000,-565.642,-20.176,0.0,153.312,151.18,49.974,216.0,17.8,18.5,-0.73,-596.449,160.35,1,2.997726789579565
2019-08-13 11:26:32.000,-565.642,-20.855,0.0,156.251,141.95,49.987,213.0,17.8,18.5,-0.73,-596.449,223.87,1,3.629376525792812
2019-08-13 11:26:41.000,-565.642,-18.841,0.0,169.799,146.12,50.01,209.0,17.7,18.5,-0.73,-596.449,201.44,1,3.4519861469830437
2019-08-13 11:26:50.000,-565.642,-17.485,0.0,166.032,164.58,50.023,203.0,17.7,18.5,-0.73,-596.449,131.85,1,2.7511996160754864
2019-08-13 11:26:59.000,-563.631,-17.361,0.68,164.148,168.09,50.032,192.0,17.7,18.5,-0.73,-594.513,108.68,1,2.563665192311492
2019-08-13 11:27:08.000,-560.615,-16.838,0.322,168.252,177.54,50.044,178.0,17.7,18.5,-0.73,-590.64,56.39,1,1.704954936128993
2019-08-13 11:27:17.000,-557.095,-16.254,0.401,176.696,229.62,50.052,170.0,17.5,18.5,-0.73,-588.703,165.68,1,3.195845767495887
2019-08-13 11:27:26.000,-553.575,-12.053,0.441,188.322,188.09,50.059,167.0,17.4,18.5,-0.73,-584.83,131.85,1,2.7518328936402106
2019-08-13 11:27:33.000,-553.575,-6.851,0.0,194.834,195.78,50.067,171.0,17.4,18.5,-0.73,-584.83,276.95,1,3.9463873422370854
2019-08-13 11:27:42.000,-553.575,-1.018,0.0,201.966,202.59,50.07,188.0,17.3,18.5,-0.73,-584.83,551.24,1,5.565865348487842
2019-08-13 11:27:51.000,-553.575,5.599,0.0,206.833,209.4,50.077,213.0,17.2,18.6,-0.73,-584.83,349.33,1,4.628270370628341
2019-08-13 11:27:58.000,-553.575,8.777,0.0,200.497,204.57,50.079,231.0,17.1,18.5,-0.73,-584.83,371.32,1,4.756984000975987
2019-08-13 11:28:07.000,-553.575,10.657,0.0,189.147,193.58,50.082,248.0,17.0,18.6,-0.73,-584.83,223.87,1,3.6118182643357764
2019-08-13 11:28:14.000,-553.575,11.129,0.0,193.907,189.19,50.087,260.0,17.0,18.6,-0.73,-585.798,650.24,1,5.7744819946195465
2019-08-13 11:28:22.000,-553.575,11.928,0.0,197.997,201.05,50.089,283.0,17.1,18.6,-0.73,-584.83,306.34,1,4.381754136360276
2019-08-13 11:28:30.000,-553.575,13.618,0.0,199.927,185.01,50.092,308.0,17.1,18.7,-0.73,-584.83,306.34,1,4.381754136360276
2019-08-13 11:28:38.000,-553.575,13.946,0.0,194.828,216.66,50.093,317.0,17.2,18.7,-0.73,-584.83,185.6,1,3.5026613271689735
2019-08-13 11:28:45.000,-553.575,15.305,0.0,200.134,211.38,50.095,312.0,17.1,18.7,-0.73,-584.83,131.85,1,2.7425920961969013
2019-08-13 11:28:52.000,-553.575,16.394,0.0,199.422,202.37,50.099,303.0,17.0,18.7,-0.73,-584.83,160.36,1,3.0884338912534033
2019-08-13 11:29:02.000,-553.575,18.251,0.397,207.337,211.16,50.103,285.0,17.0,18.7,-0.73,-584.83,399.15,1,4.806714663259686
2019-08-13 11:29:10.000,-556.592,18.822,-0.46,197.259,184.14,50.107,294.0,17.0,18.6,-0.73,-586.767,520.64,1,5.172096206732286
2019-08-13 11:29:19.000,-561.117,16.621,-0.398,184.415,166.56,50.112,313.0,17.1,18.6,-0.73,-590.64,185.6,1,3.5720475864000547
2019-08-13 11:29:26.000,-563.128,14.297,-0.379,179.342,179.08,50.116,318.0,17.1,18.6,-0.73,-594.513,640.79,1,6.011041706402184
2019-08-13 11:29:33.000,-565.642,11.211,-0.317,183.253,202.59,50.117,322.0,17.0,18.7,-0.73,-594.513,349.33,1,4.6388366567993025
2019-08-13 11:29:40.000,-565.642,9.177,0.0,187.084,208.96,50.122,349.0,17.1,18.7,-0.73,-596.449,341.53,1,4.618741419275462
2019-08-13 11:29:50.000,-565.642,9.411,0.0,186.884,184.35,50.129,384.0,17.4,18.7,-0.73,-596.449,708.89,1,6.453964449209036
2019-08-13 11:29:58.000,-565.642,9.997,0.0,190.217,184.35,50.137,418.0,17.5,18.7,-0.73,-595.481,640.79,1,5.979649565268678
2019-08-13 11:30:06.000,-565.642,10.129,0.0,196.686,204.79,50.143,434.0,17.6,18.7,-0.73,-596.449,551.24,1,5.485660678467127
2019-08-13 11:30:13.000,-565.642,12.636,0.0,204.384,199.08,50.149,443.0,17.7,18.7,-0.73,-596.449,589.77,1,5.633307602343185
2019-08-13 11:30:20.000,-565.642,14.401,0.0,196.92,179.3,50.157,453.0,17.7,18.7,-0.73,-596.449,551.24,1,5.554345739705714
2019-08-13 11:30:28.000,-565.642,14.89,0.0,202.454,216.22,50.168,454.0,17.8,18.7,-0.73,-596.449,551.99,1,5.3861523546359065
2019-08-13 11:30:35.000,-565.642,16.954,0.0,206.828,198.64,50.177,456.0,17.7,18.7,-0.73,-596.449,551.99,1,5.455643411408876
2019-08-13 11:30:43.000,-565.642,17.719,0.0,198.133,198.42,50.188,457.0,17.7,18.7,-0.73,-596.449,276.95,1,3.9948489526156576
2019-08-13 11:30:50.000,-565.642,16.65,0.0,188.986,188.53,50.198,451.0,17.8,18.7,-0.73,-596.449,569.26,1,5.2282399205825945
2019-08-13 11:30:58.000,-565.642,14.024,0.0,180.139,176.88,50.209,415.0,17.8,18.7,-0.73,-596.449,464.14,1,4.91241505247597
2019-08-13 11:31:09.000,-565.642,9.397,0.0,186.321,195.56,50.225,345.0,17.9,18.7,-0.73,-596.449,223.87,1,3.6587092353747734
2019-08-13 11:31:17.000,-565.642,9.14,0.0,196.698,206.11,50.241,267.0,18.0,18.7,-0.73,-595.481,131.85,1,2.780171082205477
2019-08-13 11:31:25.000,-565.642,11.13,0.0,200.906,205.23,50.259,208.0,18.0,18.7,-0.73,-596.449,45.05,1,1.3295580057677119
2019-08-13 11:31:35.000,-569.665,15.501,-0.464,201.827,169.85,50.282,170.0,18.0,18.7,-0.73,-602.259,98.72,1,2.3459739708907716
2019-08-13 11:31:43.000,-572.179,16.228,-0.458,210.978,216.22,50.3,146.0,17.9,18.7,-0.73,-604.195,283.81,1,4.043593276754866
2019-08-13 11:31:51.000,-575.196,18.792,-0.38,203.16,167.22,50.32,112.0,17.9,18.7,-0.73,-608.068,187.35,1,3.2836940155685292
2019-08-13 11:31:59.000,-578.212,16.306,-0.37,181.276,143.92,50.338,103.0,17.8,18.7,-0.73,-610.005,201.44,1,3.4122469289695085
2019-08-13 11:32:07.000,-579.218,8.776,0.0,147.492,150.08,50.352,102.0,17.7,18.7,-0.73,-610.005,108.68,1,2.593275890800544
2019-08-13 11:32:16.000,-579.218,-0.667,0.0,150.198,123.93,50.375,109.0,17.7,18.7,-0.73,-610.005,77.95,1,2.099764249316349
2019-08-13 11:32:26.000,-579.218,-8.271,0.0,150.628,146.56,50.382,136.0,17.6,18.7,-0.73,-610.005,362.6,1,4.587405258778744
2019-08-13 11:32:33.000,-579.218,-13.278,0.0,146.203,134.7,50.396,153.0,17.5,18.7,-0.73,-610.005,341.53,1,4.666720823765908
2019-08-13 11:32:41.000,-579.218,-17.957,0.0,148.696,147.22,50.404,168.0,17.5,18.7,-0.73,-610.005,165.68,1,3.126744254785215
2019-08-13 11:32:50.000,-579.218,-20.117,0.0,155.091,179.96,50.415,179.0,17.6,18.7,-0.73,-610.005,335.07,1,3.7779882871914103
2019-08-13 11:32:59.000,-579.218,-19.188,0.0,153.935,155.57,50.426,186.0,17.6,18.7,-0.73,-610.005,551.24,1,5.495531617145021
2019-08-13 11:33:08.000,-577.207,-19.857,1.48,162.579,166.56,50.436,188.0,17.5,18.7,-0.73,-610.005,165.68,1,3.195845767495887
2019-08-13 11:33:16.000,-574.19,-18.971,0.377,161.531,182.38,50.439,195.0,17.4,18.7,-0.68,-606.132,187.35,1,3.21583338193817
2019-08-13 11:33:23.000,-571.676,-18.565,0.437,160.615,176.22,50.442,158.0,17.4,18.7,2.16,-604.195,121.31,1,2.6531093854917085
2019-08-13 11:33:32.000,-568.156,-17.422,0.334,161.444,155.79,50.442,175.0,17.5,18.7,3.8,-600.322,223.87,0,3.6598130671246856
2019-08-13 11:33:40.000,-565.14,-17.813,0.42,152.973,144.14,50.441,208.0,17.5,18.7,4.37,-596.449,245.75,0,4.173138590118249
2019-08-13 11:33:47.000,-562.626,-16.787,0.393,176.674,183.92,50.441,196.0,17.5,18.7,2.93,-593.544,276.95,0,5.989521209941631
2019-08-13 11:33:56.000,-562.626,-10.973,0.0,196.684,208.31,50.441,239.0,17.5,18.7,-0.68,-594.513,708.89,0,6.433745220224523
2019-08-13 11:34:04.000,-562.626,-3.658,0.0,201.406,206.55,50.444,285.0,17.5,18.8,-0.68,-594.513,727.81,0,6.680536337048353
2019-08-13 11:34:12.000,-562.626,-0.713,0.0,188.135,186.77,50.445,296.0,17.5,18.8,-0.68,-593.544,399.15,0,4.785180559841345
2019-08-13 11:34:21.000,-562.626,2.584,0.0,198.66,199.08,50.446,284.0,17.5,18.8,-0.68,-594.513,551.99,0,5.4564523976021615
2019-08-13 11:34:30.000,-562.626,5.487,0.0,191.996,182.16,50.451,248.0,17.5,18.8,-0.68,-594.513,160.35,0,2.9194397166531987
2019-08-13 11:34:38.000,-562.626,5.324,0.0,188.128,189.63,50.455,203.0,17.5,18.9,-0.68,-594.513,56.39,0,1.6953557772070067
2019-08-13 11:34:47.000,-562.626,2.562,0.0,138.806,145.24,50.458,171.0,17.5,18.9,-0.68,-594.513,108.68,0,2.5640605084268846
2019-08-13 11:34:56.000,-562.626,-3.662,0.0,148.254,138.87,50.459,152.0,17.5,18.8,-0.68,-594.513,129.5,1,2.4653440616973534
2019-08-13 11:35:04.000,-562.626,-7.92,0.0,150.467,155.35,50.464,125.0,17.5,18.9,-0.68,-592.576,56.39,1,1.6953557772070067
2019-08-13 11:35:14.000,-562.626,-9.673,0.0,176.472,148.32,50.469,109.0,17.5,18.8,-0.68,-594.513,77.95,1,2.1198364981439926
2019-08-13 11:35:22.000,-562.626,-11.839,0.0,151.606,115.14,50.474,103.0,17.6,18.9,-0.68,-594.513,93.13,1,2.307218424185157
2019-08-13 11:35:32.000,-562.626,-16.597,0.0,148.195,127.0,50.48,92.0,17.6,18.9,-0.68,-594.513,160.35,1,3.0080550703156534
2019-08-13 11:35:40.000,-562.626,-18.326,0.0,186.798,209.84,50.485,84.0,17.6,18.9,-0.68,-594.513,93.13,1,2.2578637307956853
2019-08-13 11:35:50.000,-562.626,-14.039,0.0,187.078,185.01,50.489,83.0,17.7,18.9,-0.68,-594.513,362.6,1,4.547581991077956
2019-08-13 11:35:58.000,-562.626,-15.29,0.0,145.847,138.21,50.491,91.0,17.7,18.9,-0.68,-592.576,98.72,1,2.40574146703655
2019-08-13 11:36:08.000,-562.626,-18.106,0.0,157.476,171.83,50.492,108.0,17.7,18.9,-0.68,-594.513,201.44,1,3.4519861469830437
2019-08-13 11:36:16.000,-562.626,-15.884,0.0,185.168,191.83,50.493,141.0,17.6,18.9,-0.68,-594.513,221.59,1,3.3634088627198486
2019-08-13 11:36:24.000,-562.626,-10.334,0.0,180.765,163.7,50.496,167.0,17.6,18.9,-0.68,-594.513,210.63,1,3.8766976739703534
2019-08-13 11:36:33.000,-562.626,-11.787,0.0,160.161,156.45,50.498,192.0,17.5,18.9,-0.68,-592.576,520.64,1,5.120816478721753
2019-08-13 11:36:40.000,-562.626,-12.999,0.0,167.368,181.72,50.497,218.0,17.4,18.9,-0.68,-592.576,551.24,1,5.575325226687368
2019-08-13 11:36:49.000,-562.626,-12.313,0.0,165.813,177.1,50.497,268.0,17.4,18.9,-0.68,-594.513,589.77,1,5.604942279131919
2019-08-13 11:36:56.000,-562.626,-13.413,0.0,169.745,183.48,50.498,296.0,17.5,18.9,-0.68,-594.513,341.53,1,4.686464113111814
2019-08-13 11:37:03.000,-562.626,-12.043,0.0,173.65,168.97,50.498,302.0,17.4,18.9,-0.68,-594.513,463.79,1,5.298899403871563
2019-08-13 11:37:11.000,-562.626,-11.441,0.0,174.237,175.35,50.499,296.0,17.4,18.9,-0.68,-594.513,341.53,1,4.627579548461749
2019-08-13 11:37:20.000,-562.626,-9.307,0.0,178.551,157.33,50.499,285.0,17.5,18.9,-0.68,-594.513,464.14,1,4.962870163954503
2019-08-13 11:37:27.000,-562.626,-6.147,0.0,193.645,198.42,50.5,265.0,17.4,18.9,-0.68,-594.513,362.6,1,4.588090145202348
2019-08-13 11:37:34.000,-562.626,-1.807,0.0,183.757,177.98,50.501,225.0,17.5,18.9,-0.68,-594.513,160.36,1,3.067514386747496
2019-08-13 11:37:42.000,-562.626,-0.157,0.0,189.791,187.43,50.504,209.0,17.6,18.9,-0.68,-594.513,245.75,1,3.758246409835621
2019-08-13 11:37:50.000,-562.626,1.985,0.0,180.953,141.51,50.507,193.0,17.6,18.9,-0.68,-594.513,98.72,1,2.346702178896734
2019-08-13 11:37:59.000,-562.626,-0.135,0.0,166.194,145.68,50.509,182.0,17.7,19.0,-0.68,-594.513,129.5,1,2.425481932695918
2019-08-13 11:38:06.000,-562.626,-4.138,0.0,145.04,127.88,50.51,175.0,17.7,18.9,-0.68,-592.576,463.79,1,5.356941083112036
2019-08-13 11:38:16.000,-562.626,-11.682,0.0,147.801,146.12,50.515,177.0,17.5,18.9,-0.68,-594.513,165.68,1,3.1168726101122615
2019-08-13 11:38:25.000,-562.626,-16.667,0.0,151.472,179.74,50.517,181.0,17.5,18.9,-0.68,-594.513,283.81,1,4.074422143388718
2019-08-13 11:38:34.000,-562.626,-19.934,0.0,164.16,163.04,50.52,205.0,17.4,18.9,-0.68,-593.544,569.26,1,5.210048246537911
2019-08-13 11:38:43.000,-562.626,-18.06,0.0,176.047,188.53,50.525,265.0,17.4,18.9,-0.68,-593.544,464.14,1,4.913877722092405
2019-08-13 11:38:52.000,-562.626,-15.118,0.0,168.716,168.75,50.527,336.0,17.4,18.9,-0.68,-594.513,551.99,1,5.4667293677240165
2019-08-13 11:39:01.000,-559.609,-13.64,0.444,168.214,181.28,50.532,425.0,17.4,18.9,-0.68,-590.64,520.64,1,5.121197089204259
2019-08-13 11:39:09.000,-557.095,-12.398,0.405,172.434,162.6,50.534,466.0,17.4,18.9,-0.68,-588.703,335.07,1,4.252430217497441
2019-08-13 11:39:16.000,-554.581,-12.487,0.364,167.589,168.31,50.538,486.0,17.4,18.9,-0.68,-584.83,472.47,1,5.022473581055757
2019-08-13 11:39:25.000,-551.061,-9.467,0.388,188.513,201.93,50.541,503.0,17.4,18.9,-0.68,-582.894,727.81,1,6.671156167135741
2019-08-13 11:39:34.000,-551.061,-4.736,0.0,189.234,168.09,50.548,511.0,17.3,18.9,-0.68,-582.894,520.64,1,5.220308349862715
2019-08-13 11:39:42.000,-551.061,-1.899,0.0,190.287,193.36,50.552,512.0,17.2,19.0,-0.68,-582.894,589.77,1,5.615646724540067
2019-08-13 11:39:52.000,-551.061,-0.089,0.0,181.782,202.37,50.555,491.0,17.2,19.0,-0.68,-582.894,223.87,1,3.611272726099263
2019-08-13 11:40:00.000,-551.061,2.423,0.0,193.474,209.4,50.564,464.0,17.4,19.0,-0.68,-582.894,650.24,1,5.782644593799223
2019-08-13 11:40:07.000,-551.061,4.685,0.0,193.596,213.14,50.575,431.0,17.4,19.0,-0.68,-582.894,472.47,1,4.992856528611206
2019-08-13 11:40:16.000,-551.061,7.006,0.0,193.149,191.39,50.588,381.0,17.3,19.0,-0.68,-582.894,276.95,1,3.996049269019406
2019-08-13 11:40:25.000,-551.061,8.553,0.0,192.008,186.99,50.605,327.0,17.3,19.0,-0.68,-582.894,245.75,1,3.719603670119304
2019-08-13 11:40:34.000,-551.061,12.885,0.0,220.344,226.76,50.622,261.0,17.4,19.0,-0.68,-582.894,108.68,1,2.544513526528356
2019-08-13 11:40:43.000,-551.061,19.959,0.0,222.682,213.58,50.643,237.0,17.4,19.0,-0.68,-582.894,201.44,1,3.462642152309425
2019-08-13 11:40:52.000,-551.061,24.341,0.0,220.827,231.38,50.657,227.0,17.4,19.0,-0.68,-582.894,276.95,1,3.9167702897925345
2019-08-13 11:41:01.000,-553.575,29.209,-0.528,220.798,221.27,50.677,227.0,17.2,19.0,-0.68,-584.83,210.63,1,3.867990578116312
2019-08-13 11:41:10.000,-557.095,32.165,-0.393,217.181,209.62,50.698,253.0,17.2,19.0,-0.68,-586.767,259.85,1,3.828495523959843
2019-08-13 11:41:19.000,-560.112,31.696,-0.38,201.258,190.07,50.716,271.0,17.3,19.0,-0.68,-590.64,377.6,1,4.736528551787536
2019-08-13 11:41:28.000,-563.631,28.712,-0.383,196.93,201.93,50.736,274.0,17.3,19.0,-0.68,-594.513,187.35,1,3.2358238720441252
2019-08-13 11:41:37.000,-567.151,24.641,-0.405,181.84,174.47,50.756,258.0,17.4,19.0,-0.68,-600.322,335.07,1,4.232685515867741
2019-08-13 11:41:46.000,-570.168,19.699,-0.379,180.979,155.35,50.772,237.0,17.6,19.0,-0.68,-602.259,108.68,1,2.603346584521986
2019-08-13 11:41:55.000,-571.676,15.935,0.0,193.69,210.72,50.789,217.0,17.9,19.0,-0.68,-604.195,306.34,1,4.3199202808226245
2019-08-13 11:42:04.000,-571.676,14.908,0.0,182.862,170.07,50.801,202.0,17.9,19.0,-0.68,-604.195,160.35,1,2.938285260483831
2019-08-13 11:42:13.000,-571.676,9.675,0.0,170.549,164.8,50.816,186.0,18.0,19.0,-0.68,-604.195,131.85,1,2.750566733706747
2019-08-13 11:42:22.000,-571.676,4.825,0.0,167.986,155.79,50.827,169.0,18.2,19.0,-0.68,-604.195,286.07,1,4.161083959934076
2019-08-13 11:42:31.000,-571.676,-0.766,0.0,158.31,154.25,50.836,149.0,18.2,19.0,-0.68,-604.195,201.44,1,3.4605478487229457
2019-08-13 11:42:40.000,-571.676,-5.338,0.0,167.282,161.28,50.844,139.0,18.1,19.0,-0.68,-604.195,98.72,1,2.3655268354367527
2019-08-13 11:42:49.000,-571.676,-9.65,0.0,150.515,138.65,50.852,131.0,18.1,19.0,-0.68,-604.195,223.87,1,3.628555431344077
2019-08-13 11:42:58.000,-571.676,-13.953,0.0,148.426,159.74,50.865,128.0,18.0,19.0,-0.68,-604.195,245.75,1,3.727510234164834
2019-08-13 11:43:07.000,-571.676,-17.641,0.0,155.944,184.35,50.872,131.0,18.2,19.0,-0.68,-604.195,306.34,1,4.289351135226254
2019-08-13 11:43:16.000,-571.676,-16.646,0.0,182.718,186.77,50.876,143.0,18.3,19.0,-0.68,-604.195,306.34,1,4.348226380229533
2019-08-13 11:43:24.000,-571.676,-11.411,0.0,192.114,210.28,50.884,152.0,18.4,19.0,-0.68,-604.195,591.21,1,5.709312306872674
2019-08-13 11:43:32.000,-571.676,-5.567,0.0,205.846,195.78,50.89,155.0,18.4,19.0,-0.68,-604.195,276.95,1,3.9335590260094335
2019-08-13 11:43:41.000,-571.676,1.736,0.0,205.874,208.96,50.896,149.0,18.4,19.1,-0.68,-604.195,56.39,1,1.704002128925586
2019-08-13 11:43:50.000,-571.676,6.244,0.0,189.71,170.29,50.9,147.0,18.4,19.1,-0.68,-604.195,77.95,1,2.0394221930886425
2019-08-13 11:43:59.000,-571.676,5.479,0.0,179.962,159.74,50.904,160.0,18.4,19.1,-0.68,-604.195,98.72,1,2.32551577722772
2019-08-13 11:44:08.000,-571.676,2.846,0.0,183.92,179.96,50.907,170.0,18.4,19.1,-0.68,-604.195,83.85,1,1.753328608949565
2019-08-13 11:44:17.000,-571.676,4.22,0.0,196.1,208.09,50.909,178.0,18.5,19.1,-0.68,-604.195,286.07,1,4.140420185958452
2019-08-13 11:44:26.000,-571.676,6.126,0.0,181.314,155.79,50.911,187.0,18.5,19.1,-0.68,-604.195,245.75,1,3.7261073500260538
2019-08-13 11:44:35.000,-571.676,4.355,0.0,180.699,162.82,50.913,205.0,18.5,19.1,-0.68,-604.195,283.81,1,4.091097229299832
2019-08-13 11:44:44.000,-571.676,0.498,0.0,166.683,154.25,50.913,270.0,18.4,19.1,-0.68,-604.195,259.85,1,3.7954448819422915
2019-08-13 11:44:53.000,-571.676,-5.189,0.0,157.473,163.92,50.916,323.0,18.4,19.1,-0.68,-604.195,698.4,1,6.350556547184399
2019-08-13 11:45:02.000,-571.676,-8.715,0.0,155.318,150.52,50.914,348.0,18.2,19.1,-0.68,-604.195,569.26,1,5.246421597021741
2019-08-13 11:45:11.000,-571.676,-9.458,0.0,187.926,203.91,50.916,350.0,18.3,19.1,-0.68,-604.195,283.81,1,4.042380354660953
