时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-20 10:05:46.000,-63.352,-5.041,0.0,176.393,178.2,54.324,303.0,15.9,20.3,-0.74,-73.588,622.16,1,6.036148111147515
2019-08-20 10:05:55.000,-63.352,-4.235,0.0,179.747,167.87,54.332,303.0,15.8,20.3,-0.74,-73.588,252.23,1,4.672648839822384
2019-08-20 10:06:04.000,-63.352,-4.228,0.0,167.132,152.71,54.338,296.0,15.8,20.3,-0.74,-73.588,152.93,1,3.526143230452411
2019-08-20 10:06:13.000,-63.352,-8.307,0.0,157.691,177.76,54.341,288.0,15.9,20.3,-0.74,-73.588,158.88,1,3.1305577075383724
2019-08-20 10:06:22.000,-63.352,-11.713,0.0,158.821,181.5,54.349,288.0,16.0,20.3,-0.74,-73.588,216.99,1,4.454540792487518
2019-08-20 10:06:31.000,-63.352,-11.771,0.0,179.141,193.58,54.355,292.0,15.9,20.3,-0.74,-73.588,515.25,1,5.542000083322831
2019-08-20 10:06:40.000,-63.352,-8.562,0.0,182.868,195.56,54.362,292.0,15.9,20.3,-0.74,-73.588,216.99,1,4.454874422108526
2019-08-20 10:06:49.000,-63.352,-5.22,0.0,192.498,193.36,54.371,294.0,16.0,20.3,-0.74,-73.588,216.99,1,4.454540792487518
2019-08-20 10:06:58.000,-63.352,-1.737,0.0,181.293,168.31,54.378,289.0,16.0,20.3,-0.74,-73.588,154.82,1,3.4366688145125406
2019-08-20 10:07:07.000,-63.352,-2.26,0.0,170.337,165.68,54.386,287.0,16.0,20.3,-0.74,-73.588,442.07,1,5.383472500542352
2019-08-20 10:07:16.000,-63.352,-1.913,0.0,182.379,176.22,54.396,292.0,16.1,20.3,-0.74,-73.588,328.73,1,5.175559945178513
2019-08-20 10:07:25.000,-63.352,-0.46,0.0,185.867,186.77,54.403,292.0,16.1,20.3,-0.74,-73.588,154.82,1,3.4265266541921218
2019-08-20 10:07:35.000,-63.352,-1.614,0.0,157.811,160.18,54.413,280.0,16.2,20.3,-0.74,-72.62,152.93,1,3.5843601753897336
2019-08-20 10:07:44.000,-63.352,-5.099,0.0,175.335,159.31,54.421,275.0,16.3,20.4,-0.74,-73.588,212.12,1,4.157136476210697
2019-08-20 10:07:53.000,-63.352,-5.631,0.0,167.485,190.73,54.426,267.0,16.2,20.4,-0.74,-73.588,324.76,1,5.204817273990037
2019-08-20 10:08:02.000,-63.352,-5.718,0.0,176.27,176.88,54.434,252.0,16.0,20.4,-0.74,-73.588,122.19,1,2.823969177284884
2019-08-20 10:08:11.000,-63.352,-4.027,0.0,181.56,169.85,54.442,235.0,16.0,20.4,-0.74,-73.588,198.31,1,4.266778000433881
2019-08-20 10:08:20.000,-63.352,-2.496,0.0,178.742,165.46,54.45,222.0,16.0,20.4,-0.74,-72.62,278.77,1,4.721361602247949
2019-08-20 10:08:29.000,-63.352,-0.945,0.0,189.121,182.38,54.455,214.0,16.0,20.4,-0.74,-73.588,243.79,1,4.503952053554264
2019-08-20 10:08:38.000,-63.352,2.691,0.0,199.591,216.22,54.463,210.0,15.9,20.3,-0.74,-73.588,258.23,1,4.94902244993321
2019-08-20 10:08:47.000,-63.352,8.217,0.0,204.543,196.66,54.467,206.0,16.0,20.3,-0.74,-73.588,216.99,1,4.464423044700867
2019-08-20 10:08:56.000,-63.352,11.742,0.0,193.074,157.55,54.471,201.0,16.1,20.3,-0.74,-73.588,212.12,1,4.11823473537318
2019-08-20 10:09:05.000,-63.352,12.108,0.0,200.403,207.65,54.477,199.0,16.1,20.3,-0.74,-73.588,126.58,1,2.9423309973653806
2019-08-20 10:09:14.000,-63.352,14.844,0.0,198.894,183.26,54.479,201.0,16.1,20.3,-0.74,-73.588,638.84,1,6.242766699000717
2019-08-20 10:09:23.000,-63.352,15.439,0.0,194.704,163.92,54.485,221.0,16.1,20.3,-0.74,-73.588,590.68,1,5.8079787622583385
2019-08-20 10:09:32.000,-63.352,11.841,0.0,175.529,170.07,54.488,279.0,16.0,20.3,-0.74,-73.588,328.73,1,5.0968871863552225
2019-08-20 10:09:39.000,-63.352,7.647,0.0,165.703,162.6,54.492,309.0,16.0,20.3,-0.74,-73.588,212.12,1,4.13830872166034
2019-08-20 10:09:48.000,-63.352,2.615,0.0,173.653,167.44,54.497,328.0,16.0,20.3,-0.74,-73.588,328.73,1,5.185827456275366
2019-08-20 10:09:57.000,-63.352,0.91,0.0,175.113,172.05,54.501,339.0,16.0,20.3,-0.74,-73.588,185.3,1,3.9604281818200526
2019-08-20 10:10:06.000,-63.352,0.375,0.0,179.95,189.19,54.503,345.0,16.2,20.3,-0.74,-73.588,278.77,1,4.740417983537511
2019-08-20 10:10:15.000,-63.352,1.452,0.0,186.787,187.87,54.507,343.0,16.2,20.4,-0.74,-73.588,201.39,1,4.374827052755735
2019-08-20 10:10:24.000,-63.352,4.134,0.0,198.489,202.15,54.51,335.0,16.1,20.4,-0.74,-73.588,324.76,1,5.2249676652628745
2019-08-20 10:10:33.000,-63.352,6.332,0.0,194.758,184.35,54.514,327.0,16.1,20.4,-0.74,-73.588,224.66,1,4.355391791778115
2019-08-20 10:10:42.000,-63.352,8.19,0.0,199.411,203.47,54.517,315.0,16.0,20.4,-0.74,-73.588,594.81,1,5.758998084649625
2019-08-20 10:10:51.000,-63.352,11.073,0.0,202.228,212.04,54.519,302.0,16.0,20.4,-0.74,-73.588,278.77,1,4.711479350034599
2019-08-20 10:11:00.000,-63.352,13.403,0.0,200.511,190.29,54.525,301.0,16.0,20.4,-0.74,-73.588,442.07,1,5.462530518249146
2019-08-20 10:11:09.000,-63.352,14.633,0.0,197.306,201.05,54.529,312.0,16.0,20.4,-0.74,-73.588,446.01,1,5.670057814729481
2019-08-20 10:11:18.000,-63.352,14.241,0.0,193.576,209.84,54.533,315.0,16.2,20.4,-0.74,-73.588,446.01,1,5.6099315486401125
2019-08-20 10:11:27.000,-63.352,11.565,0.0,183.999,186.33,54.539,312.0,16.2,20.4,-0.74,-73.588,578.39,1,5.926118299586514
2019-08-20 10:11:36.000,-63.352,11.079,0.0,192.52,188.09,54.546,315.0,16.1,20.4,-0.74,-73.588,527.64,1,6.0352542746464
2019-08-20 10:11:45.000,-63.352,11.957,0.0,196.54,197.76,54.553,313.0,16.0,20.4,-0.74,-73.588,243.79,1,4.592892323474407
2019-08-20 10:11:54.000,-65.866,13.207,-0.449,198.758,205.89,54.562,317.0,15.9,20.4,-0.74,-75.524,278.77,1,4.721714357133856
2019-08-20 10:12:03.000,-69.385,14.647,-0.345,194.038,184.35,54.57,320.0,15.9,20.4,-0.74,-79.397,258.23,1,4.978671331602691
2019-08-20 10:12:12.000,-72.905,13.22,-0.39,183.504,175.79,54.581,342.0,15.8,20.4,-0.74,-83.271,594.81,1,5.710434089683135
2019-08-20 10:12:21.000,-74.413,8.483,0.0,172.615,179.96,54.593,376.0,15.9,20.4,-0.74,-83.271,590.68,1,5.8384889000176425
2019-08-20 10:12:30.000,-74.413,4.331,0.0,168.472,169.85,54.607,404.0,15.9,20.4,-0.74,-85.207,515.25,1,5.512351201653351
2019-08-20 10:12:39.000,-74.413,0.518,0.0,166.781,156.01,54.618,414.0,15.9,20.4,-0.74,-83.271,197.9,1,3.950843433727348
2019-08-20 10:12:48.000,-74.413,-4.632,0.0,157.801,161.28,54.628,403.0,15.9,20.4,-0.74,-83.271,282.7,1,4.810661002142299
2019-08-20 10:12:58.000,-74.413,-7.96,0.0,162.87,157.77,54.639,394.0,15.9,20.4,-0.74,-83.271,414.35,1,5.285043108853995
2019-08-20 10:13:08.000,-74.413,-9.393,0.0,171.297,170.95,54.653,384.0,15.8,20.4,-0.74,-83.271,198.31,1,4.287185747016962
2019-08-20 10:13:17.000,-74.413,-6.941,0.0,191.602,195.78,54.668,371.0,15.8,20.4,-0.74,-83.271,578.39,1,5.937758477747871
2019-08-20 10:13:26.000,-74.413,-2.371,0.0,188.017,170.51,54.683,357.0,15.9,20.4,-0.74,-83.271,328.73,1,5.136798700506591
2019-08-20 10:13:35.000,-74.413,0.019,0.0,186.716,184.57,54.697,356.0,15.8,20.4,-0.74,-84.239,677.19,1,6.4121745919699284
2019-08-20 10:13:44.000,-74.413,-0.07,0.0,174.275,164.58,54.71,363.0,15.8,20.4,-0.74,-83.271,527.64,1,6.056362506303385
2019-08-20 10:13:53.000,-74.413,-4.174,0.0,164.811,161.72,54.721,362.0,15.8,20.3,-0.74,-83.271,590.68,1,5.779619773007185
2019-08-20 10:14:02.000,-74.413,-6.692,0.0,160.94,159.53,54.734,341.0,15.9,20.3,-0.74,-84.239,166.89,1,3.6148227748065627
2019-08-20 10:14:11.000,-74.413,-8.883,0.0,167.738,196.88,54.749,318.0,15.9,20.3,-0.74,-83.271,166.89,1,3.6247057353630563
2019-08-20 10:14:20.000,-74.413,-6.993,0.0,183.121,178.64,54.76,307.0,16.0,20.4,-0.74,-83.271,324.76,1,5.255003221768811
2019-08-20 10:14:29.000,-74.413,-3.816,0.0,191.087,190.07,54.773,314.0,15.9,20.3,-0.74,-83.271,615.73,1,6.174509558938428
2019-08-20 10:14:38.000,-74.413,-0.07,0.0,191.624,189.63,54.786,324.0,15.9,20.3,-0.74,-83.271,527.64,1,6.065796992816996
2019-08-20 10:14:47.000,-74.413,3.206,0.0,188.302,180.62,54.799,331.0,15.8,20.3,-0.74,-83.271,414.35,1,5.364505673062884
2019-08-20 10:14:56.000,-74.413,2.218,0.0,173.86,172.05,54.816,337.0,15.8,20.3,-0.74,-83.271,332.05,1,5.067995601674099
2019-08-20 10:15:05.000,-74.413,1.649,0.0,180.425,179.08,54.827,336.0,15.8,20.3,-0.74,-83.271,198.31,1,4.257534739878083
2019-08-20 10:15:14.000,-74.413,1.541,0.0,181.754,184.57,54.835,332.0,15.8,20.3,-0.74,-83.271,590.68,1,5.86857279442382
2019-08-20 10:15:23.000,-74.413,2.851,0.0,188.431,161.06,54.844,328.0,15.7,20.3,-0.74,-83.271,198.31,1,4.267738712595822
2019-08-20 10:15:32.000,-74.413,1.844,0.0,176.783,172.27,54.855,323.0,15.7,20.3,-0.74,-83.271,746.05,1,6.857445665472161
2019-08-20 10:15:41.000,-74.413,2.178,0.0,187.811,184.14,54.866,327.0,15.7,20.3,-0.74,-83.271,216.99,1,4.465426266250504
2019-08-20 10:15:50.000,-74.413,2.43,0.0,186.915,200.83,54.876,342.0,15.6,20.3,-0.74,-83.271,324.76,1,5.236797556192514
2019-08-20 10:15:59.000,-74.413,3.872,0.0,185.496,179.74,54.887,371.0,15.5,20.3,-0.74,-83.271,290.13,1,4.901070424073459
2019-08-20 10:16:08.000,-74.413,2.903,0.0,171.997,172.05,54.896,380.0,15.5,20.3,-0.74,-83.271,612.75,1,6.285081779442226
2019-08-20 10:16:17.000,-74.413,2.634,0.0,189.394,187.65,54.91,364.0,15.7,20.3,-0.74,-83.271,290.13,1,4.969529528069945
2019-08-20 10:16:26.000,-74.413,4.529,0.0,195.738,195.56,54.92,342.0,15.7,20.3,-0.74,-83.271,278.77,1,4.752073219049794
2019-08-20 10:16:35.000,-74.413,6.307,0.0,188.502,202.15,54.927,336.0,15.7,20.3,-0.74,-83.271,278.77,1,4.7718419744152625
2019-08-20 10:16:44.000,-74.413,7.268,0.0,194.028,210.72,54.938,346.0,15.6,20.3,-0.74,-83.271,485.08,1,5.740936965948547
2019-08-20 10:16:53.000,-74.413,8.609,0.0,182.498,185.89,54.95,363.0,15.6,20.3,-0.74,-83.271,265.58,1,4.643692368244241
2019-08-20 10:17:02.000,-74.413,6.285,0.0,183.212,189.85,54.962,369.0,15.6,20.3,-0.74,-83.271,185.3,1,4.011046834432747
2019-08-20 10:17:11.000,-74.413,5.248,0.0,186.098,184.57,54.978,373.0,15.7,20.3,-0.74,-83.271,328.73,1,5.12767957099369
2019-08-20 10:17:20.000,-74.413,3.714,0.0,175.515,167.44,54.992,388.0,15.7,20.3,-0.74,-83.271,822.81,1,7.21328326205059
2019-08-20 10:17:29.000,-74.413,2.361,0.0,177.383,164.8,55.001,400.0,15.7,20.3,-0.74,-83.271,265.58,1,4.69276695295339
2019-08-20 10:17:38.000,-74.413,-0.044,0.0,170.688,170.07,55.012,404.0,15.7,20.3,-0.74,-83.271,414.35,1,5.2858296139174366
2019-08-20 10:17:47.000,-74.413,-3.015,0.0,170.653,177.76,55.023,394.0,15.8,20.3,-0.74,-83.271,442.07,1,5.443575025433227
2019-08-20 10:17:56.000,-74.413,-2.858,0.0,181.219,164.8,55.03,384.0,15.8,20.3,-0.74,-84.239,590.68,1,5.789503442053477
2019-08-20 10:18:05.000,-74.413,-3.891,0.0,172.666,150.3,55.042,373.0,15.9,20.3,-0.74,-83.271,578.39,1,5.897786663356604
2019-08-20 10:18:14.000,-74.413,-4.759,0.0,177.665,173.15,55.047,369.0,15.9,20.3,-0.74,-83.271,485.08,1,5.719893373339718
2019-08-20 10:18:23.000,-74.413,-3.454,0.0,186.436,183.92,55.052,359.0,15.9,20.3,-0.74,-83.271,265.58,1,4.6525336332383995
2019-08-20 10:18:32.000,-74.413,-3.912,0.0,164.69,150.08,55.063,353.0,16.0,20.3,-0.74,-83.271,169.31,1,3.743018633126369
2019-08-20 10:18:41.000,-74.413,-5.33,0.0,174.303,192.05,55.073,348.0,16.0,20.3,-0.74,-83.271,324.76,1,5.205591960702064
2019-08-20 10:18:50.000,-74.413,-3.181,0.0,190.119,198.42,55.079,339.0,15.9,20.3,-0.74,-83.271,89.31,1,2.4288675080273205
2019-08-20 10:18:59.000,-74.413,0.208,0.0,186.457,172.27,55.088,333.0,15.9,20.3,-0.74,-84.239,185.3,1,4.049673039292284
2019-08-20 10:19:09.000,-74.413,-1.595,0.0,167.064,142.39,55.092,346.0,15.9,20.3,-0.74,-83.271,165.71,1,3.8717797492753983
2019-08-20 10:19:18.000,-74.413,-5.759,0.0,157.61,143.92,55.102,347.0,15.9,20.3,-0.74,-83.271,265.58,1,4.6525336332383995
2019-08-20 10:19:27.000,-74.413,-10.97,0.0,156.261,171.39,55.112,350.0,15.9,20.3,-0.74,-83.271,243.79,1,4.5635869882299565
2019-08-20 10:19:36.000,-74.413,-13.881,0.0,165.03,184.14,55.121,344.0,16.0,20.3,-0.74,-83.271,158.88,1,3.1896125091788083
2019-08-20 10:19:45.000,-74.413,-11.497,0.0,185.237,189.63,55.131,333.0,16.0,20.4,-0.74,-83.271,485.08,1,5.68982231915618
2019-08-20 10:19:54.000,-74.413,-7.109,0.0,184.631,187.43,55.141,331.0,16.1,20.4,-0.74,-85.207,578.39,1,5.956201922511423
2019-08-20 10:20:03.000,-74.413,-4.454,0.0,186.529,196.0,55.152,335.0,16.1,20.4,-0.74,-83.271,677.19,1,6.499686843439397
2019-08-20 10:20:13.000,-74.413,-0.743,0.0,187.153,175.35,55.163,344.0,16.0,20.4,-0.74,-83.271,282.7,1,4.869595385448188
2019-08-20 10:20:22.000,-74.413,0.679,0.0,189.609,203.03,55.177,356.0,15.9,20.4,-0.74,-83.271,332.05,1,5.018203173828667
2019-08-20 10:20:31.000,-74.413,1.928,0.0,182.587,181.06,55.191,378.0,15.8,20.4,-0.74,-83.271,290.13,1,4.949391573118584
2019-08-20 10:20:40.000,-74.413,1.054,0.0,181.721,190.73,55.201,393.0,15.8,20.4,-0.74,-83.271,290.13,1,4.9592752421648765
2019-08-20 10:20:47.000,-74.413,1.67,0.0,189.442,198.42,55.209,392.0,15.9,20.4,-0.74,-83.271,414.35,1,5.344340872192958
2019-08-20 10:20:56.000,-74.413,3.684,0.0,184.793,178.64,55.222,373.0,15.9,20.4,-0.74,-83.271,332.05,1,4.998437252715679
2019-08-20 10:21:03.000,-74.413,4.022,0.0,184.393,175.13,55.236,355.0,15.9,20.4,-0.74,-83.271,442.07,1,5.423404556644908
2019-08-20 10:21:12.000,-74.413,3.423,0.0,183.314,206.33,55.244,341.0,16.0,20.4,-0.74,-83.271,324.76,1,5.264885473982161
2019-08-20 10:21:21.000,-74.413,2.732,0.0,178.133,181.72,55.252,331.0,16.0,20.4,-0.74,-83.271,328.73,1,5.116651690781921
2019-08-20 10:21:30.000,-74.413,2.434,0.0,185.558,193.36,55.262,320.0,16.0,20.4,-0.74,-85.207,128.24,1,2.74491115957809
2019-08-20 10:21:39.000,-74.413,3.703,0.0,188.882,188.53,55.274,322.0,16.0,20.4,-0.74,-85.207,332.05,1,5.0474759252884756
2019-08-20 10:21:46.000,-74.413,4.355,0.0,192.473,187.65,55.282,339.0,15.9,20.4,-0.74,-83.271,527.64,1,7.399996667943645
2019-08-20 10:21:55.000,-74.413,3.853,0.0,177.746,181.28,55.292,373.0,15.9,20.4,-0.74,-83.271,683.98,1,6.5895939023111625
2019-08-20 10:22:06.000,-74.413,3.988,0.0,191.819,197.54,55.306,389.0,15.9,20.4,-0.74,-83.271,578.39,1,5.878020742243617
2019-08-20 10:22:13.000,-74.413,5.204,0.0,187.197,178.64,55.316,378.0,16.0,20.4,-0.74,-83.271,677.19,1,6.371697721877282
2019-08-20 10:22:21.000,-74.413,5.443,0.0,183.849,182.16,55.328,361.0,16.0,20.4,-0.74,-83.271,169.31,1,3.713371876486321
2019-08-20 10:22:29.000,-74.413,3.287,0.0,170.842,157.11,55.335,341.0,16.0,20.4,-0.74,-83.271,324.76,1,5.205591960702064
2019-08-20 10:22:38.000,-74.413,0.431,0.0,174.055,180.4,55.341,327.0,16.1,20.4,-0.74,-83.271,442.07,1,5.412717001583447
2019-08-20 10:22:45.000,-74.413,-0.578,0.0,184.016,189.19,55.347,323.0,16.2,20.4,-0.74,-83.271,332.05,1,5.056604734483912
2019-08-20 10:22:53.000,-74.413,-0.327,0.0,181.372,174.25,55.356,321.0,16.2,20.4,-0.74,-83.271,169.31,1,3.7424535508629337
2019-08-20 10:23:02.000,-74.413,-0.81,0.0,181.751,190.07,55.366,300.0,16.2,20.4,-0.74,-83.271,169.31,1,3.781976894731234
2019-08-20 10:23:09.000,-74.413,-0.396,0.0,188.651,199.52,55.373,267.0,16.2,20.4,-0.74,-83.271,185.3,1,4.0882828097105595
2019-08-20 10:23:17.000,-74.413,3.048,0.0,195.493,191.61,55.382,245.0,16.1,20.4,-0.74,-83.271,290.13,1,4.968047520824196
2019-08-20 10:23:26.000,-74.413,5.275,0.0,191.017,175.13,55.391,237.0,16.1,20.4,-0.74,-83.271,290.13,1,3.4067635661583773
2019-08-20 10:23:34.000,-74.413,2.439,0.0,161.6,121.73,55.397,239.0,16.1,20.4,-0.74,-83.271,144.32,1,3.209132685820932
2019-08-20 10:23:41.000,-74.413,-1.592,0.0,167.522,159.53,55.406,255.0,16.1,20.4,-0.74,-83.271,265.58,1,4.6814827443349
2019-08-20 10:23:49.000,-74.413,-2.41,0.0,186.231,220.17,55.413,278.0,16.1,20.4,-0.74,-83.271,265.58,1,4.6024303921999214
2019-08-20 10:23:57.000,-74.413,-1.308,0.0,178.884,175.13,55.417,298.0,16.0,20.4,-0.74,-83.271,249.44,1,4.0098394428868
2019-08-20 10:24:06.000,-74.413,-2.638,0.0,167.269,154.47,55.424,309.0,16.0,20.4,-0.74,-83.271,243.79,1,4.55336331462101
2019-08-20 10:24:13.000,-74.413,-5.294,0.0,155.704,157.77,55.427,313.0,16.0,20.4,-0.74,-83.271,128.24,1,2.8140869250715346
2019-08-20 10:24:21.000,-74.413,-5.047,0.0,188.578,201.93,55.43,328.0,16.0,20.4,-0.74,-83.271,328.73,1,5.166062951848667
2019-08-20 10:24:30.000,-74.413,-1.362,0.0,187.823,174.03,55.436,331.0,16.0,20.4,-0.74,-83.271,328.73,1,5.0968871863552225
2019-08-20 10:24:37.000,-74.413,-0.351,0.0,185.759,197.76,55.441,333.0,16.0,20.4,-0.74,-84.239,414.35,1,5.284649978408859
2019-08-20 10:24:45.000,-74.413,0.261,0.0,189.164,190.51,55.446,352.0,16.1,20.4,-0.74,-83.271,822.6,1,7.013527132316755
2019-08-20 10:24:53.000,-74.413,1.169,0.0,184.218,190.73,55.448,381.0,16.1,20.4,-0.74,-83.271,816.13,1,6.875185516080543
2019-08-20 10:25:01.000,-74.413,2.0,0.0,180.299,159.31,55.451,422.0,16.1,20.4,-0.74,-83.271,324.76,1,5.2249676652628745
2019-08-20 10:25:08.000,-74.413,1.019,0.0,181.029,196.0,55.455,458.0,16.2,20.4,-0.74,-83.271,683.98,1,5.333268141562012
2019-08-20 10:25:16.000,-74.413,2.4,0.0,185.57,184.57,55.46,487.0,16.2,20.4,-0.74,-83.271,615.73,1,6.163258362796315
2019-08-20 10:25:24.000,-74.413,4.126,0.0,193.8,192.05,55.465,497.0,16.2,20.4,-0.74,-83.271,822.6,1,7.013010255964766
2019-08-20 10:25:34.000,-74.413,5.94,0.0,189.696,193.36,55.473,498.0,16.2,20.4,-0.74,-83.271,583.06,1,6.37075591810489
2019-08-20 10:25:44.000,-74.413,2.613,0.0,163.584,144.14,55.48,464.0,16.2,20.4,-0.74,-83.271,122.19,1,2.8531783138261817
2019-08-20 10:25:52.000,-74.413,-2.276,0.0,155.594,143.92,55.487,438.0,16.4,20.4,-0.74,-83.271,250.17,1,4.245739138405972
2019-08-20 10:26:00.000,-74.413,-6.835,0.0,159.821,179.96,55.497,403.0,16.3,20.4,-0.74,-83.271,261.99,1,4.483180702321702
2019-08-20 10:26:08.000,-74.413,-8.767,0.0,157.304,144.14,55.502,372.0,16.2,20.4,-0.74,-83.271,387.25,1,5.471599845101063
2019-08-20 10:26:17.000,-74.413,-11.725,0.0,162.667,168.09,55.513,338.0,16.2,20.4,-0.74,-83.271,169.31,1,3.7226918789287837
2019-08-20 10:26:24.000,-74.413,-11.908,0.0,179.253,190.07,55.522,302.0,16.2,20.4,-0.74,-83.271,387.25,1,5.412314829298612
2019-08-20 10:26:32.000,-74.413,-9.387,0.0,175.243,202.15,55.532,269.0,16.3,20.4,-0.74,-84.239,224.66,1,4.305338397170244
2019-08-20 10:26:40.000,-74.413,-9.216,0.0,177.123,182.38,55.542,249.0,16.2,20.4,-0.74,-84.239,299.23,1,4.868868851109486
2019-08-20 10:26:49.000,-74.413,-7.099,0.0,183.824,179.96,55.554,256.0,16.2,20.4,-0.74,-83.271,243.79,1,5.511123188969363
2019-08-20 10:26:56.000,-74.413,-5.204,0.0,178.813,186.77,55.563,280.0,16.2,20.4,-0.74,-83.271,399.43,1,5.570408204771812
2019-08-20 10:27:04.000,-74.413,-3.516,0.0,183.868,179.96,55.576,322.0,16.3,20.4,-0.74,-83.271,446.01,1,5.6589159419341115
2019-08-20 10:27:12.000,-74.413,-1.999,0.0,183.536,189.85,55.587,360.0,16.2,20.4,-0.74,-83.271,399.43,1,5.530884860903512
2019-08-20 10:27:21.000,-74.413,-2.224,0.0,166.961,163.04,55.601,392.0,16.1,20.4,-0.74,-83.271,212.12,1,4.197287087508159
2019-08-20 10:27:28.000,-74.413,-2.514,0.0,181.199,187.43,55.61,406.0,16.1,20.4,-0.74,-83.271,290.13,1,4.888995168689218
2019-08-20 10:27:37.000,-74.413,-1.027,0.0,183.704,173.81,55.619,422.0,16.2,20.4,-0.74,-83.271,485.08,1,5.6988590723437875
2019-08-20 10:27:44.000,-74.413,-1.6,0.0,170.441,175.35,55.628,453.0,16.1,20.4,-0.74,-83.271,332.05,1,4.997692152874812
2019-08-20 10:27:52.000,-74.413,-2.16,0.0,190.117,203.69,55.637,465.0,16.3,20.4,-0.74,-83.271,399.43,1,5.510714020974564
2019-08-20 10:28:00.000,-74.413,-0.022,0.0,187.64,179.52,55.647,469.0,16.2,20.4,-0.74,-83.271,450.05,1,5.787786596047463
2019-08-20 10:28:08.000,-74.413,1.719,0.0,179.155,173.37,55.656,472.0,16.3,20.4,-0.74,-83.271,299.23,1,4.828985184560646
2019-08-20 10:28:16.000,-74.413,-0.381,0.0,174.518,194.02,55.663,472.0,16.3,20.4,-0.74,-83.271,387.25,1,5.461313380654715
2019-08-20 10:28:24.000,-74.413,-0.228,0.0,185.595,177.1,55.674,467.0,16.3,20.4,-0.74,-84.239,328.73,1,5.12538902647974
2019-08-20 10:28:32.000,-74.413,0.448,0.0,180.045,173.59,55.684,458.0,16.3,20.4,-0.74,-83.271,261.99,1,4.443660190065822
2019-08-20 10:28:41.000,-74.413,-1.331,0.0,166.063,175.35,55.694,452.0,16.2,20.4,-0.74,-83.271,337.85,1,5.165293930121737
2019-08-20 10:28:48.000,-74.413,-3.977,0.0,168.1,180.62,55.704,457.0,16.2,20.4,-0.74,-83.271,485.08,1,5.688978236376713
2019-08-20 10:28:57.000,-74.413,-3.409,0.0,184.564,180.4,55.717,450.0,16.3,20.4,-0.74,-83.271,414.35,1,5.313111459695168
2019-08-20 10:29:04.000,-74.413,-2.388,0.0,181.567,173.59,55.727,428.0,16.4,20.4,-0.74,-83.271,265.58,1,4.640915950708726
2019-08-20 10:29:12.000,-74.413,-1.13,0.0,184.752,187.43,55.736,407.0,16.2,20.4,-0.74,-83.271,147.25,1,3.3472201121799325
2019-08-20 10:29:21.000,-74.413,-0.912,0.0,183.062,195.12,55.747,411.0,16.3,20.4,-0.74,-84.239,249.44,1,4.087975579762908
2019-08-20 10:29:29.000,-74.413,0.22,0.0,185.842,187.87,55.759,418.0,16.4,20.4,-0.74,-83.271,290.13,1,4.917539719320652
2019-08-20 10:29:37.000,-74.413,1.887,0.0,192.021,196.44,55.774,420.0,16.4,20.4,-0.74,-83.271,612.75,1,6.300658562380288
2019-08-20 10:29:44.000,-74.413,3.624,0.0,187.863,182.16,55.786,425.0,16.3,20.4,-0.74,-83.271,680.35,1,6.567887723819337
2019-08-20 10:29:52.000,-74.413,4.47,0.0,190.029,183.48,55.801,418.0,16.3,20.4,-0.74,-83.271,197.9,1,3.929893530739391
2019-08-20 10:30:00.000,-74.413,4.149,0.0,187.2,206.77,55.816,408.0,16.3,20.4,-0.74,-83.271,324.76,1,5.19454992292753
2019-08-20 10:30:09.000,-74.413,5.923,0.0,188.492,198.42,55.828,411.0,16.4,20.4,-0.74,-84.239,414.35,1,5.312716531623406
2019-08-20 10:30:16.000,-74.413,5.724,0.0,181.516,159.31,55.842,408.0,16.2,20.4,-0.74,-83.271,387.25,1,5.422195665265688
2019-08-20 10:30:24.000,-74.413,4.028,0.0,182.681,195.56,55.857,382.0,16.2,20.4,-0.74,-83.271,414.35,1,5.362910649463237
2019-08-20 10:30:32.000,-74.413,1.888,0.0,158.706,100.2,55.868,342.0,16.2,20.4,-0.74,-84.239,154.82,1,3.436147635883608
2019-08-20 10:30:40.000,-74.413,-6.198,0.0,148.914,154.47,55.879,312.0,16.2,20.4,-0.74,-83.271,197.9,1,3.9104277623032093
2019-08-20 10:30:48.000,-74.413,-11.489,0.0,148.337,158.65,55.894,274.0,16.2,20.4,-0.74,-83.271,139.22,1,3.040914197200607
2019-08-20 10:30:59.000,-74.413,-15.395,0.0,164.911,178.86,55.907,252.0,16.3,20.4,-0.74,-83.271,197.9,1,3.939773658803361
2019-08-20 10:31:07.000,-74.413,-16.468,0.0,158.799,127.22,55.92,238.0,16.4,20.4,-0.74,-85.207,193.37,1,3.583817977798861
2019-08-20 10:31:16.000,-74.413,-16.325,0.0,179.595,198.64,55.934,235.0,16.5,20.4,-0.74,-83.271,193.37,1,3.563789537893794
2019-08-20 10:31:24.000,-74.413,-13.725,0.0,179.371,183.92,55.943,237.0,16.5,20.4,-0.74,-84.239,144.32,1,3.208155880769971
2019-08-20 10:31:32.000,-74.413,-9.829,0.0,179.587,169.63,55.952,243.0,16.5,20.4,-0.74,-84.239,154.82,1,3.4156088474255344
2019-08-20 10:31:39.000,-74.413,-7.831,0.0,179.771,189.19,55.959,243.0,16.5,20.4,-0.74,-83.271,387.25,1,5.450623663189632
