时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-24 14:41:24.000,-394.693,-9.703,0.0,153.412,148.76,59.701,448.0,17.0,17.9,-0.7,-429.908,191.47,1,4.312955820729145
2019-08-24 14:41:32.000,-394.693,-11.882,0.0,163.122,176.22,59.682,460.0,16.9,17.9,-0.7,-429.908,333.36,1,4.678686560910977
2019-08-24 14:41:40.000,-394.693,-13.938,0.0,160.222,168.75,59.652,482.0,16.8,17.9,-0.7,-429.908,477.68,1,5.350644001075058
2019-08-24 14:41:48.000,-394.693,-15.975,0.0,157.863,174.69,59.616,500.0,16.8,17.9,-0.7,-429.908,333.36,1,4.629652876380255
2019-08-24 14:41:55.000,-394.693,-15.693,0.0,174.09,173.59,59.587,515.0,16.9,17.7,-0.7,-429.908,157.08,1,3.5923393509915287
2019-08-24 14:42:02.000,-394.693,-12.557,0.0,184.737,175.35,59.556,522.0,16.9,17.7,-0.7,-429.908,205.75,1,4.412037700294385
2019-08-24 14:42:10.000,-394.693,-11.389,0.0,174.267,191.17,59.523,517.0,16.9,17.7,-0.7,-429.908,144.38,1,3.710849955710014
2019-08-24 14:42:19.000,-394.693,-9.375,0.0,182.769,189.41,59.482,510.0,17.0,17.7,-0.7,-429.908,479.87,1,6.159613891793368
2019-08-24 14:42:26.000,-394.693,-6.217,0.0,185.802,191.83,59.446,510.0,17.1,17.7,-0.7,-429.908,689.87,1,6.840497196605337
2019-08-24 14:42:34.000,-394.693,-2.584,0.0,190.698,196.66,59.408,509.0,17.1,17.7,-0.7,-429.908,333.36,1,4.598992479032531
2019-08-24 14:42:41.000,-394.693,-0.494,0.0,179.246,163.26,59.375,498.0,17.2,17.7,-0.7,-429.908,521.06,1,6.0303447931829925
2019-08-24 14:42:48.000,-394.693,-0.165,0.0,179.134,179.96,59.341,497.0,17.1,17.7,-0.7,-429.908,504.72,1,6.248028989317372
2019-08-24 14:42:55.000,-394.693,-1.094,0.0,172.324,179.08,59.308,499.0,17.2,17.7,-0.7,-429.908,439.79,1,5.7637531776268265
2019-08-24 14:43:03.000,-394.693,-0.807,0.0,192.44,201.71,59.269,499.0,17.1,17.7,-0.7,-429.908,103.35,1,3.206692191905809
2019-08-24 14:43:11.000,-394.693,0.815,0.0,184.005,188.75,59.23,497.0,17.2,17.7,-0.7,-429.908,689.87,1,6.820245876312374
2019-08-24 14:43:19.000,-394.693,1.781,0.0,181.833,175.35,59.186,558.0,17.2,17.7,-0.7,-429.908,546.87,1,6.445042861825918
2019-08-24 14:43:28.000,-394.693,1.089,0.0,175.729,179.96,59.146,653.0,17.0,17.7,-0.7,-429.908,561.89,1,6.475619551012914
2019-08-24 14:43:35.000,-394.693,-0.528,0.0,170.053,150.3,59.107,678.0,17.0,17.6,-0.7,-429.908,205.75,1,4.401832412384643
2019-08-24 14:43:42.000,-394.693,-3.408,0.0,169.346,184.35,59.071,681.0,17.0,17.6,-0.7,-429.908,561.89,1,5.655979872412217
2019-08-24 14:43:51.000,-394.693,-4.663,0.0,172.302,192.05,59.03,676.0,16.9,17.5,-0.7,-429.908,301.39,1,5.20210839841762
2019-08-24 14:43:59.000,-394.693,-4.807,0.0,172.552,184.57,59.001,657.0,16.9,17.5,-0.7,-429.908,305.95,1,4.718190095817139
2019-08-24 14:44:07.000,-394.693,-5.39,0.0,167.933,162.6,58.962,604.0,16.9,17.5,-0.7,-429.908,333.36,1,4.688562444637518
2019-08-24 14:44:14.000,-394.693,-6.73,0.0,173.547,183.26,58.923,565.0,16.9,17.5,-0.7,-429.908,150.22,1,4.135512955951253
2019-08-24 14:44:23.000,-394.693,-6.389,0.0,177.193,187.87,58.883,565.0,16.9,17.5,-0.7,-429.908,638.66,1,6.960015701741819
2019-08-24 14:44:32.000,-394.693,-5.074,0.0,176.55,170.29,58.844,612.0,16.9,17.5,-0.7,-430.876,191.47,1,4.313278863028981
2019-08-24 14:44:42.000,-394.693,-4.899,0.0,169.545,170.73,58.802,629.0,17.0,17.5,-0.7,-429.908,381.42,1,5.468351512250611
2019-08-24 14:44:50.000,-394.693,-6.33,0.0,161.699,172.27,58.766,611.0,17.0,17.5,-0.7,-429.908,333.36,1,4.678337364201745
2019-08-24 14:44:57.000,-394.693,-8.91,0.0,165.324,176.88,58.731,554.0,17.0,17.6,-0.7,-429.908,689.87,1,6.831125917634904
2019-08-24 14:45:06.000,-394.693,-6.69,0.0,186.514,185.67,58.696,522.0,17.0,17.5,-0.7,-429.908,389.31,1,5.231347267835951
2019-08-24 14:45:15.000,-394.693,-4.784,0.0,169.175,170.73,58.656,509.0,17.0,17.5,-0.7,-429.908,303.95,1,4.895591254915184
2019-08-24 14:45:24.000,-394.693,-6.37,0.0,174.119,177.1,58.619,512.0,17.0,17.5,-0.7,-429.908,410.8,1,5.567103280756719
2019-08-24 14:45:34.000,-394.693,-6.085,0.0,184.44,192.49,58.582,527.0,16.9,17.5,-0.7,-429.908,561.89,1,6.53535270150058
2019-08-24 14:45:44.000,-394.693,-2.997,0.0,180.585,189.19,58.535,531.0,16.9,17.5,-0.7,-429.908,381.42,1,5.41937784040151
2019-08-24 14:45:51.000,-394.693,-3.479,0.0,175.703,185.67,58.498,524.0,16.9,17.5,-0.7,-429.908,191.47,1,4.2935270955759
2019-08-24 14:46:01.000,-394.693,-1.278,0.0,198.184,210.94,58.451,509.0,16.9,17.5,-0.7,-429.908,383.53,1,5.6366472823853995
2019-08-24 14:46:10.000,-394.693,4.429,0.0,205.744,207.65,58.406,511.0,16.9,17.4,-0.7,-429.908,504.72,1,6.258827957157448
2019-08-24 14:46:17.000,-394.693,6.545,0.0,193.099,190.29,58.386,511.0,16.9,17.4,-0.7,-429.908,254.49,1,4.994714840160271
2019-08-24 14:46:26.000,-394.693,6.223,0.0,181.958,177.76,58.331,517.0,16.9,17.4,-0.7,-429.908,333.3,1,5.093473677425676
2019-08-24 14:46:34.000,-394.693,6.199,0.0,186.36,176.88,58.297,532.0,16.9,17.4,-0.7,-429.908,383.53,1,5.666274933565021
2019-08-24 14:46:41.000,-394.693,6.331,0.0,194.571,191.39,58.271,553.0,16.9,17.4,-0.7,-429.908,426.33,1,5.873668491822371
2019-08-24 14:46:48.000,-394.693,7.459,0.0,190.478,183.26,58.234,554.0,16.9,17.4,-0.7,-429.908,383.53,1,5.666274933565021
2019-08-24 14:46:56.000,-394.693,8.233,0.0,191.166,196.88,58.191,546.0,16.9,17.4,-0.7,-429.908,426.33,1,5.9625514453612345
2019-08-24 14:47:05.000,-394.693,8.956,0.0,184.273,174.25,58.156,530.0,16.9,17.4,-0.7,-429.908,426.33,1,5.873668491822371
2019-08-24 14:47:12.000,-394.693,7.925,0.0,182.37,186.99,58.118,515.0,17.0,17.4,-0.7,-430.876,426.33,1,5.902859293677487
2019-08-24 14:47:20.000,-394.693,4.998,0.0,170.331,179.74,58.076,498.0,17.0,17.4,-0.7,-429.908,276.08,1,4.49070900404014
2019-08-24 14:47:28.000,-394.693,1.362,0.0,166.641,157.33,58.036,475.0,17.0,17.4,-0.7,-429.908,57.08,1,2.0416651450886563
2019-08-24 14:47:35.000,-394.693,-0.166,0.0,177.62,169.85,57.99,451.0,17.0,17.4,-0.7,-429.908,477.68,1,5.290598328939616
2019-08-24 14:47:44.000,-394.693,0.09,0.0,182.955,183.48,57.947,445.0,17.0,17.4,-0.7,-429.908,303.95,1,4.905466431765794
2019-08-24 14:47:54.000,-394.693,0.172,0.0,182.166,180.84,57.901,469.0,17.0,17.4,-0.7,-429.908,486.31,1,5.843608232573822
2019-08-24 14:48:02.000,-394.693,0.445,0.0,182.866,184.79,57.857,479.0,17.0,17.4,-0.7,-429.908,276.08,1,4.589460772546247
2019-08-24 14:48:09.000,-394.693,1.572,0.0,186.676,174.47,57.817,485.0,17.0,17.4,-0.7,-429.908,504.72,1,6.17936424549459
2019-08-24 14:48:17.000,-394.693,1.845,0.0,175.576,158.21,57.777,499.0,17.0,17.4,-0.7,-429.908,276.08,1,4.569710418845026
2019-08-24 14:48:27.000,-394.693,-1.721,0.0,172.154,180.62,57.724,530.0,16.9,17.3,-0.7,-429.908,399.8,1,4.935459537801028
2019-08-24 14:48:35.000,-394.693,-3.191,0.0,174.98,179.96,57.676,587.0,16.9,17.3,-0.7,-429.908,477.68,1,5.300867235683025
2019-08-24 14:48:44.000,-394.693,-3.084,0.0,178.582,188.75,57.63,617.0,16.9,17.3,-0.7,-429.908,439.79,1,6.960015701741819
2019-08-24 14:48:51.000,-394.693,-1.927,0.0,179.379,179.96,57.589,594.0,17.0,17.3,-0.7,-429.908,557.9,1,6.1892394223452
2019-08-24 14:48:59.000,-394.693,-2.539,0.0,170.406,165.24,57.546,590.0,16.9,17.3,-0.7,-429.908,477.68,1,5.2811154682299435
2019-08-24 14:49:07.000,-394.693,-4.182,0.0,169.816,169.85,57.501,633.0,16.9,17.3,-0.7,-429.908,715.58,1,6.989643352921441
2019-08-24 14:49:15.000,-394.693,-4.999,0.0,173.619,175.13,57.454,667.0,16.9,17.2,-0.7,-429.908,439.79,1,5.755157887103885
2019-08-24 14:49:23.000,-394.693,-6.096,0.0,170.112,182.16,57.413,684.0,16.9,17.2,-0.7,-429.908,520.86,1,6.30820737579015
2019-08-24 14:49:31.000,-394.693,-5.766,0.0,175.559,175.13,57.376,688.0,16.9,17.2,-0.7,-429.908,862.54,1,7.611824027693488
2019-08-24 14:49:39.000,-394.693,-4.054,0.0,176.595,173.59,57.335,689.0,16.9,17.2,-0.7,-429.908,486.31,1,5.814413189463128
2019-08-24 14:49:46.000,-394.693,-3.621,0.0,183.037,182.16,57.296,681.0,16.9,17.2,-0.7,-429.908,521.06,1,6.061310282626638
2019-08-24 14:49:54.000,-394.693,-1.315,0.0,191.114,195.78,57.266,676.0,17.0,17.2,-0.7,-429.908,689.87,1,6.801500387083071
2019-08-24 14:50:01.000,-394.693,1.766,0.0,193.723,187.65,57.229,676.0,17.0,17.2,-0.7,-429.908,479.87,1,6.139863538092147
2019-08-24 14:50:08.000,-394.693,3.802,0.0,186.341,172.71,57.197,660.0,17.0,17.2,-0.7,-429.908,399.8,1,4.885716078064573
2019-08-24 14:50:15.000,-394.693,3.94,0.0,187.188,199.08,57.165,613.0,17.0,17.3,-0.7,-429.908,383.53,1,5.646104695561606
2019-08-24 14:50:23.000,-394.693,6.176,0.0,192.652,185.23,57.131,543.0,17.0,17.3,-0.7,-429.908,486.31,1,5.8041075251713785
2019-08-24 14:50:30.000,-394.693,7.312,0.0,185.973,178.64,57.096,530.0,17.1,17.3,-0.7,-429.908,305.95,1,4.707611650368658
2019-08-24 14:50:39.000,-394.693,6.089,0.0,179.086,201.27,57.058,523.0,17.1,17.3,-0.7,-429.908,305.95,1,4.72736059061159
2019-08-24 14:50:46.000,-394.693,6.01,0.0,184.848,174.25,57.019,524.0,17.2,17.3,-0.7,-429.908,689.87,1,6.76100329507767
2019-08-24 14:50:54.000,-394.693,4.502,0.0,165.927,155.35,56.981,525.0,17.3,17.3,-0.7,-429.908,477.68,1,5.30916586379489
2019-08-24 14:51:03.000,-394.693,0.585,0.0,172.847,185.23,56.951,524.0,17.2,17.3,-0.7,-429.908,187.79,1,3.877864341655429
2019-08-24 14:51:12.000,-394.693,-3.586,0.0,158.396,157.55,56.916,536.0,17.2,17.3,-0.7,-429.908,148.13,1,3.9667282135074844
2019-08-24 14:51:20.000,-394.693,-5.127,0.0,171.956,151.18,56.881,526.0,17.1,17.3,-0.7,-429.908,333.36,1,4.668113769882793
2019-08-24 14:51:27.000,-394.693,-6.081,0.0,164.739,178.86,56.853,528.0,17.1,17.3,-0.7,-429.908,143.64,1,4.055896622351894
2019-08-24 14:51:34.000,-394.693,-7.302,0.0,169.725,175.35,56.815,521.0,17.1,17.3,-0.7,-429.908,333.3,1,5.112464925348768
2019-08-24 14:51:41.000,-394.693,-6.197,0.0,187.013,182.6,56.783,517.0,17.2,17.3,-0.7,-429.908,294.92,1,4.81587187787157
2019-08-24 14:51:51.000,-394.693,-1.899,0.0,183.426,172.05,56.741,516.0,17.1,17.3,-0.7,-429.908,426.33,1,5.912297005187524
2019-08-24 14:52:00.000,-394.693,-0.733,0.0,188.076,204.79,56.698,524.0,17.0,17.2,-0.7,-429.908,479.87,1,6.080612476988482
2019-08-24 14:52:08.000,-394.693,-0.954,0.0,168.785,182.16,56.656,559.0,17.0,17.3,-0.7,-429.908,520.86,1,6.7619996796806285
2019-08-24 14:52:15.000,-394.693,-2.135,0.0,175.205,186.55,56.618,580.0,17.1,17.2,-0.7,-429.908,410.8,1,5.477820319843015
2019-08-24 14:52:24.000,-394.693,-3.408,0.0,169.619,161.06,56.58,599.0,17.1,17.2,-0.7,-429.908,305.95,1,4.756984000975987
2019-08-24 14:52:31.000,-394.693,-4.02,0.0,166.724,170.07,56.546,634.0,17.0,17.2,-0.7,-429.908,333.36,1,4.628961479948691
2019-08-24 14:52:39.000,-394.693,-5.53,0.0,166.069,174.47,56.512,630.0,17.0,17.2,-0.7,-429.908,521.06,1,6.041111769586038
2019-08-24 14:52:48.000,-394.693,-8.939,0.0,149.712,144.8,56.473,643.0,16.9,17.2,-0.7,-429.908,410.8,1,5.577391980026157
2019-08-24 14:52:57.000,-394.693,-12.031,0.0,178.224,214.9,56.434,662.0,16.9,17.2,-0.7,-429.908,410.8,1,5.488509026487293
2019-08-24 14:53:07.000,-394.693,-8.706,0.0,181.791,180.84,56.383,659.0,16.9,17.2,-0.7,-429.908,276.08,1,4.570051839919032
2019-08-24 14:53:15.000,-394.693,-7.061,0.0,178.128,195.56,56.346,646.0,16.9,17.2,-0.7,-429.908,305.95,1,4.7576936307233
2019-08-24 14:53:24.000,-394.693,-3.994,0.0,177.301,167.44,56.304,594.0,16.9,17.2,-0.7,-429.908,254.49,1,5.034218375066433
2019-08-24 14:53:34.000,-394.693,-4.127,0.0,177.628,178.86,56.258,562.0,16.8,17.2,-0.7,-429.908,520.86,1,6.328426485250202
2019-08-24 14:53:42.000,-394.693,-3.549,0.0,176.998,179.96,56.23,545.0,16.9,17.2,-0.7,-429.908,410.8,1,5.508260793940374
2019-08-24 14:53:51.000,-394.693,-1.092,0.0,184.587,175.13,56.179,536.0,16.9,17.2,-0.7,-429.908,383.53,1,5.6366472823853995
2019-08-24 14:54:00.000,-394.693,-1.764,0.0,158.891,150.74,56.15,591.0,16.9,17.2,-0.7,-429.908,294.92,1,4.876204235441786
2019-08-24 14:54:10.000,-394.693,-7.874,0.0,164.354,172.71,56.106,677.0,16.8,17.2,-0.7,-429.908,521.06,1,6.071635125769861
2019-08-24 14:54:18.000,-394.693,-8.032,0.0,179.191,172.49,56.074,723.0,16.9,17.2,-0.7,-429.908,1036.76,1,8.07599056284089
2019-08-24 14:54:24.000,-394.693,-7.023,0.0,181.854,199.52,56.046,984.0,17.0,17.2,0.24,-429.908,561.89,0,7.482887589775219
2019-08-24 14:54:33.000,-394.693,-4.061,0.0,194.396,201.71,56.013,1003.0,17.1,17.2,-0.63,-429.908,880.57,0,7.502086694743567
2019-08-24 14:54:41.000,-394.693,0.822,0.0,194.714,189.85,55.981,867.0,17.2,17.2,-0.65,-429.908,689.87,0,6.830119639851491
2019-08-24 14:54:49.000,-394.693,4.124,0.0,202.016,201.93,55.946,839.0,17.2,17.2,-0.65,-429.908,638.66,0,6.918983511703546
2019-08-24 14:54:57.000,-394.693,6.097,0.0,186.18,189.19,55.912,788.0,17.2,17.2,-0.65,-429.908,751.87,0,7.3139340532682375
2019-08-24 14:55:04.000,-394.693,7.71,0.0,195.065,190.51,55.878,728.0,17.2,17.2,-0.65,-429.908,410.8,0,5.477414034992426
2019-08-24 14:55:11.000,-394.693,9.069,0.0,195.448,204.57,55.849,702.0,17.1,17.2,-0.65,-429.908,638.66,0,6.899744017334135
2019-08-24 14:55:19.000,-394.693,11.315,0.0,200.588,198.86,55.822,689.0,17.2,17.2,-0.65,-429.908,656.82,0,6.672139423225615
2019-08-24 14:55:28.000,-394.693,12.915,0.0,196.628,184.14,55.795,693.0,17.1,17.2,-0.65,-429.908,721.53,0,7.116982360006389
2019-08-24 14:55:36.000,-394.693,11.526,0.0,184.686,186.55,55.769,705.0,17.1,17.2,-0.65,-429.908,561.89,1,6.485016272232557
2019-08-24 14:55:44.000,-394.693,10.449,0.0,184.268,181.28,55.742,700.0,17.1,17.2,-0.65,-429.908,520.86,1,6.307275810046168
2019-08-24 14:55:52.000,-394.693,7.964,0.0,182.489,185.01,55.716,679.0,17.0,17.2,-0.65,-429.908,426.33,1,5.922609647378708
2019-08-24 14:56:00.000,-394.693,7.082,0.0,186.138,186.99,55.692,680.0,16.9,17.2,-0.65,-429.908,557.9,1,6.248952073430908
2019-08-24 14:56:08.000,-394.693,7.644,0.0,192.074,201.27,55.668,707.0,16.9,17.1,-0.65,-429.908,880.57,1,7.493313422975002
2019-08-24 14:56:15.000,-394.693,8.241,0.0,186.709,189.63,55.641,767.0,17.0,17.2,-0.65,-429.908,759.32,1,7.3742606444184995
2019-08-24 14:56:22.000,-394.693,8.514,0.0,191.87,192.92,55.626,815.0,17.0,17.1,-0.65,-430.876,656.82,1,6.682998264875741
2019-08-24 14:56:30.000,-394.693,8.966,0.0,184.559,183.04,55.604,780.0,17.0,17.2,-0.65,-429.908,333.3,1,5.142470676180454
2019-08-24 14:56:40.000,-394.693,8.735,0.0,185.395,172.71,55.575,779.0,16.8,17.2,-0.65,-429.908,333.3,1,5.182741958337913
2019-08-24 14:56:49.000,-394.693,7.548,0.0,178.481,188.09,55.555,827.0,16.8,17.1,-0.65,-429.908,370.3,1,4.995086734102278
2019-08-24 14:56:57.000,-394.693,6.461,0.0,180.074,161.94,55.533,868.0,16.8,17.1,-0.65,-429.908,479.87,1,6.121018079516081
2019-08-24 14:57:05.000,-394.693,5.454,0.0,184.877,188.75,55.515,1054.0,16.8,17.1,-0.7,-429.908,689.87,1,6.822256022712397
2019-08-24 14:57:15.000,-394.693,5.116,0.0,184.248,184.57,55.484,1185.0,16.8,17.1,-0.7,-429.908,1291.28,1,9.301280300772609
2019-08-24 14:57:24.000,-394.693,4.183,0.0,178.555,185.89,55.464,1040.0,16.9,17.1,-0.7,-430.876,389.31,1,5.221860165870702
2019-08-24 14:57:31.000,-394.693,3.702,0.0,185.444,187.65,55.444,905.0,16.9,17.1,-0.7,-429.908,521.06,1,6.021806747720476
2019-08-24 14:57:39.000,-394.693,3.933,0.0,188.402,186.77,55.427,869.0,16.9,17.1,-0.7,-431.845,486.31,1,5.86379260809583
2019-08-24 14:57:48.000,-394.693,4.916,0.0,185.481,188.53,55.412,836.0,17.0,17.1,-0.7,-429.908,521.06,1,5.991735885332984
2019-08-24 14:57:57.000,-394.693,4.664,0.0,180.337,179.3,55.397,759.0,17.0,17.1,-0.7,-429.908,370.3,1,5.073344438226178
2019-08-24 14:58:05.000,-394.693,3.559,0.0,181.358,181.5,55.381,724.0,17.0,17.1,-0.7,-429.908,399.8,1,4.954842316018848
2019-08-24 14:58:13.000,-394.693,3.643,0.0,188.005,189.63,55.376,715.0,17.1,17.0,-0.62,-429.908,638.66,1,6.929367427698533
2019-08-24 14:58:21.000,-394.693,4.752,0.0,188.242,186.11,55.36,709.0,17.2,17.1,-0.62,-429.908,1029.17,1,7.995223737467328
2019-08-24 14:58:28.000,-394.693,5.527,0.0,186.615,167.22,55.346,723.0,17.1,17.1,-0.62,-429.908,399.8,1,4.924849993040913
2019-08-24 14:58:36.000,-394.693,6.004,0.0,182.969,181.72,55.335,802.0,17.0,17.1,-0.62,-429.908,426.33,1,5.962110354781152
2019-08-24 14:58:43.000,-394.693,3.92,0.0,171.343,191.83,55.321,862.0,16.9,17.1,-0.62,-429.908,439.79,1,5.695902584744642
2019-08-24 14:58:53.000,-394.693,0.429,0.0,171.702,180.62,55.302,1052.0,16.9,17.1,-0.67,-429.908,486.31,1,5.834164956916209
2019-08-24 14:59:02.000,-394.693,-0.655,0.0,187.565,207.21,55.288,969.0,17.0,17.0,-0.67,-429.908,759.32,1,7.354510290717278
2019-08-24 14:59:09.000,-394.693,2.248,0.0,198.663,190.73,55.278,1008.0,17.0,17.0,-0.67,-429.908,1011.67,1,7.769267718442932
2019-08-24 14:59:17.000,-394.693,5.418,0.0,203.224,201.93,55.268,1068.0,17.1,17.0,-0.67,-429.908,1266.43,1,9.595474360494384
2019-08-24 14:59:25.000,-394.693,8.405,0.0,194.608,192.27,55.254,985.0,17.1,17.0,-0.67,-429.908,773.31,1,7.225601531342516
2019-08-24 14:59:32.000,-394.693,10.347,0.0,203.753,202.59,55.243,880.0,17.2,17.0,-0.67,-429.908,1029.17,1,7.975476210389092
2019-08-24 14:59:41.000,-394.693,12.296,0.0,192.544,186.11,55.231,1097.0,17.2,17.0,-0.67,-429.908,1069.87,1,8.28156288010173
2019-08-24 14:59:49.000,-394.693,12.049,0.0,189.832,175.13,55.218,874.0,17.2,17.0,-0.67,-429.908,294.92,1,4.875114459106273
2019-08-24 14:59:56.000,-394.693,11.544,0.0,190.038,189.85,55.203,839.0,17.2,17.1,-0.67,-429.908,638.66,1,6.889362221086194
2019-08-24 15:00:05.000,-394.693,12.322,0.0,194.736,185.89,55.191,734.0,17.2,17.1,-0.67,-429.908,399.8,1,4.973852094497445
2019-08-24 15:00:13.000,-397.71,12.294,-0.362,195.776,210.72,55.176,717.0,17.2,17.1,-0.64,-432.813,561.89,1,6.474664152443269
2019-08-24 15:00:21.000,-400.726,13.557,-0.375,201.861,197.54,55.167,700.0,17.2,17.1,-0.64,-435.718,389.31,1,5.2503174735927285
2019-08-24 15:00:28.000,-403.743,14.024,-0.394,192.081,189.19,55.156,698.0,17.3,17.2,-0.64,-438.623,638.66,1,6.888855000366902
2019-08-24 15:00:35.000,-405.754,13.357,-0.382,183.702,165.24,55.144,705.0,17.3,17.2,-0.64,-443.464,477.68,1,5.32891197800204
2019-08-24 15:00:43.000,-406.257,10.688,0.0,181.624,179.96,55.134,707.0,17.2,17.2,-0.64,-443.464,715.58,1,7.007847383555601
2019-08-24 15:00:51.000,-406.257,8.299,0.0,174.379,185.01,55.125,698.0,17.2,17.2,-0.64,-443.464,426.33,1,5.872364576557117
2019-08-24 15:00:58.000,-406.257,6.803,0.0,187.884,187.43,55.112,681.0,17.2,17.2,-0.64,-443.464,410.8,1,5.556404143305365
2019-08-24 15:01:05.000,-406.257,5.991,0.0,177.143,169.19,55.101,672.0,17.1,17.1,-0.64,-443.464,305.95,1,4.766858471097454
2019-08-24 15:01:14.000,-406.257,4.521,0.0,188.684,179.3,55.084,666.0,17.2,17.2,-0.64,-443.464,389.31,1,5.260191237131846
2019-08-24 15:01:23.000,-406.257,5.036,0.0,186.355,187.87,55.064,667.0,17.1,17.2,-0.64,-443.464,561.89,1,6.514639682596956
2019-08-24 15:01:31.000,-406.257,4.881,0.0,185.054,179.74,55.046,678.0,17.1,17.2,-0.64,-443.464,439.79,1,5.764179953365532
2019-08-24 15:01:41.000,-406.257,3.819,0.0,176.644,168.53,55.019,679.0,17.2,17.2,-0.64,-443.464,381.42,1,5.378676399601254
2019-08-24 15:01:49.000,-406.257,1.23,0.0,168.806,169.85,54.996,665.0,17.2,17.2,-0.64,-443.464,289.18,1,4.203698538446299
2019-08-24 15:01:57.000,-406.257,-0.022,0.0,182.934,190.73,54.971,646.0,17.2,17.2,-0.64,-443.464,715.58,1,7.0275949106338365
2019-08-24 15:02:04.000,-406.257,0.83,0.0,182.792,191.39,54.95,644.0,17.2,17.1,-0.64,-443.464,689.87,1,6.820245876312374
2019-08-24 15:02:11.000,-406.257,1.274,0.0,181.638,175.35,54.917,667.0,17.2,17.1,-0.64,-443.464,689.87,1,6.780750822155905
2019-08-24 15:02:21.000,-406.257,0.534,0.0,175.023,168.97,54.883,690.0,17.2,17.1,-0.64,-443.464,759.32,1,7.363302870963824
2019-08-24 15:02:28.000,-406.257,-1.15,0.0,171.918,168.53,54.857,710.0,17.1,17.1,-0.64,-443.464,520.86,1,6.307275810046168
2019-08-24 15:02:35.000,-406.257,-3.424,0.0,159.316,157.55,54.836,721.0,17.1,17.1,-0.64,-443.464,410.8,1,5.507443730207413
2019-08-24 15:02:43.000,-406.257,-6.021,0.0,171.686,174.25,54.806,794.0,17.0,17.0,-0.64,-443.464,520.86,1,6.278116014000698
2019-08-24 15:02:51.000,-406.257,-5.393,0.0,182.347,181.72,54.772,867.0,17.0,17.0,-0.64,-443.464,546.87,1,6.386742959357417
2019-08-24 15:02:59.000,-406.257,-4.881,0.0,172.557,164.36,54.741,875.0,17.0,17.0,-0.64,-443.464,333.36,1,4.6388366567993025
2019-08-24 15:03:08.000,-406.257,-3.239,0.0,191.965,205.45,54.701,862.0,17.2,17.0,-0.64,-443.464,751.87,1,7.3139340532682375
2019-08-24 15:03:15.000,-406.257,0.087,0.0,201.165,203.03,54.676,841.0,17.4,17.0,-0.64,-443.464,520.86,1,6.315751537801133
2019-08-24 15:03:23.000,-406.257,3.073,0.0,185.123,180.84,54.646,798.0,17.4,17.0,-0.64,-443.464,656.82,1,6.671156167135741
2019-08-24 15:03:32.000,-406.257,4.406,0.0,191.028,183.26,54.608,767.0,17.2,17.0,-0.64,-443.464,614.28,1,6.800498349234139
2019-08-24 15:03:41.000,-406.257,4.347,0.0,179.906,179.3,54.578,726.0,17.2,17.1,-0.64,-443.464,410.8,1,5.507035325609778
2019-08-24 15:03:49.000,-406.257,2.942,0.0,175.646,179.74,54.554,715.0,17.2,17.1,-0.64,-443.464,439.79,1,5.71438435993124
2019-08-24 15:03:57.000,-406.257,1.831,0.0,178.169,178.2,54.528,699.0,17.1,17.0,-0.64,-443.464,1011.67,1,7.7588229179016865
2019-08-24 15:04:05.000,-406.257,1.951,0.0,184.625,184.79,54.505,707.0,17.0,17.0,-0.64,-443.464,715.58,1,6.9693783935434555
2019-08-24 15:04:15.000,-406.257,4.386,0.0,197.439,198.86,54.476,713.0,17.1,17.0,-0.64,-443.464,521.06,1,6.0209161765236505
2019-08-24 15:04:23.000,-406.257,6.445,0.0,193.935,193.14,54.446,719.0,17.1,17.0,-0.64,-443.464,561.89,1,6.475141802111091
2019-08-24 15:04:31.000,-406.257,8.39,0.0,195.943,187.87,54.42,708.0,17.2,17.0,-0.64,-443.464,520.86,1,6.2673151181218065
2019-08-24 15:04:38.000,-406.257,9.451,0.0,198.36,205.23,54.398,694.0,17.2,17.0,-0.64,-443.464,305.95,1,4.7467555330977484
2019-08-24 15:04:46.000,-406.257,10.47,0.0,199.442,213.58,54.371,660.0,17.2,17.1,-0.64,-443.464,638.66,1,6.889362221086194
2019-08-24 15:04:54.000,-406.257,13.001,0.0,198.658,198.64,54.35,651.0,17.3,17.1,-0.64,-443.464,751.87,1,7.254158113199179
2019-08-24 15:05:02.000,-406.257,12.668,0.0,191.725,197.54,54.321,657.0,17.3,17.1,-0.64,-443.464,862.54,1,7.560222883410007
2019-08-24 15:05:10.000,-406.257,12.553,0.0,195.944,201.93,54.294,669.0,17.2,17.1,-0.64,-443.464,638.66,1,6.889362221086194
2019-08-24 15:05:18.000,-406.257,14.06,0.0,201.991,206.77,54.271,682.0,17.2,17.1,-0.64,-443.464,758.52,1,7.550904378207051
2019-08-24 15:05:26.000,-406.257,15.979,-0.298,202.353,203.91,54.244,696.0,17.2,17.1,-0.64,-443.464,862.54,1,7.560778141746169
2019-08-24 15:05:34.000,-409.274,17.17,-0.448,194.682,184.57,54.219,707.0,17.2,17.1,-0.64,-445.4,614.28,1,6.2673151181218065
2019-08-24 15:05:42.000,-411.788,16.451,-0.382,188.819,188.31,54.194,703.0,17.2,17.1,-0.64,-449.273,370.3,1,5.003473385114797
