时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-18 14:48:07.000,286.089,-13.784,0.0,168.119,176.22,55.785,618.0,24.7,25.3,-0.68,290.479,500.29,1,6.13466679717513
2019-08-18 14:48:16.000,286.089,-13.427,0.0,165.899,164.58,55.798,630.0,24.8,25.3,-0.68,290.479,214.54,1,3.84604329253757
2019-08-18 14:48:25.000,286.089,-14.427,0.0,161.441,171.39,55.82,647.0,24.8,25.3,-0.68,290.479,343.06,1,5.220912372526064
2019-08-18 14:48:32.000,286.089,-14.073,0.0,169.015,167.0,55.834,602.0,24.7,25.4,-0.68,289.51,299.61,1,4.867733437740103
2019-08-18 14:48:43.000,286.089,-14.566,0.0,171.286,170.73,55.858,581.0,24.7,25.4,-0.68,290.479,612.62,1,6.232878685503426
2019-08-18 14:48:50.000,286.089,-15.376,0.0,154.632,154.69,55.876,529.0,24.7,25.4,-0.68,288.542,996.51,1,7.303388268281858
2019-08-18 14:48:59.000,286.089,-15.783,0.0,174.389,175.35,55.896,496.0,24.8,25.4,-0.68,289.51,238.91,1,3.97370970710793
2019-08-18 14:49:08.000,286.089,-13.501,0.0,167.115,154.25,55.926,450.0,24.9,25.4,-0.68,290.479,299.61,1,5.3972849576866135
2019-08-18 14:49:15.000,288.101,-14.228,0.467,166.639,170.73,55.946,414.0,24.9,25.4,-0.68,290.479,343.06,1,5.171429599744873
2019-08-18 14:49:22.000,290.615,-13.27,0.373,173.044,161.06,55.967,378.0,24.9,25.4,-0.68,292.415,300.48,1,4.739358480204152
2019-08-18 14:49:31.000,294.134,-12.471,0.349,173.104,177.1,55.993,339.0,24.9,25.3,-0.68,294.352,292.83,1,4.15017058992135
2019-08-18 14:49:40.000,297.654,-12.945,0.4,165.093,177.76,56.02,302.0,24.9,25.3,-0.68,298.225,261.7,1,4.012693415522031
2019-08-18 14:49:49.000,297.654,-12.319,0.0,171.117,163.92,56.041,264.0,24.9,25.3,-0.68,298.225,214.48,1,3.6591806813523493
2019-08-18 14:49:58.000,297.654,-12.837,0.0,173.364,184.79,56.066,223.0,24.9,25.3,-0.68,298.225,149.25,1,2.706660258728487
2019-08-18 14:50:05.000,297.654,-10.553,0.0,179.576,168.31,56.091,206.0,24.9,25.3,-0.68,298.225,162.91,1,2.6084622770146866
2019-08-18 14:50:12.000,297.654,-8.963,0.0,176.281,176.44,56.117,189.0,24.9,25.3,-0.68,298.225,203.76,1,3.2958481490112885
2019-08-18 14:50:21.000,297.654,-8.503,0.0,167.351,161.28,56.136,165.0,24.9,25.3,-0.68,298.225,114.59,1,1.9014368086753255
2019-08-18 14:50:30.000,297.654,-10.097,0.0,155.149,161.72,56.157,133.0,24.9,25.3,-0.68,298.225,177.35,1,3.011074002041268
2019-08-18 14:50:39.000,297.654,-14.267,0.0,150.758,157.11,56.174,110.0,24.8,25.4,-0.68,298.225,149.25,1,2.697045561404328
2019-08-18 14:50:48.000,297.654,-17.584,0.0,151.997,153.15,56.193,99.0,24.9,25.4,-0.68,298.225,74.29,1,1.5773834690197845
2019-08-18 14:50:57.000,297.654,-20.885,0.0,142.417,151.18,56.214,90.0,25.0,25.3,-0.68,298.225,41.86,1,1.2925036653484125
2019-08-18 14:51:06.000,297.654,-24.92,0.0,138.964,130.52,56.223,82.0,25.0,25.4,-0.68,298.225,132.69,1,2.4020623112982187
2019-08-18 14:51:13.000,299.162,-28.222,0.0,141.294,150.52,56.232,75.0,25.2,25.4,-0.68,298.225,85.67,1,1.6260946707209838
2019-08-18 14:51:24.000,303.184,-28.847,0.46,161.544,208.96,56.242,67.0,25.3,25.4,-0.68,304.034,25.21,1,1.046761364139006
2019-08-18 14:51:31.000,305.698,-22.499,0.48,197.49,189.85,56.247,62.0,25.4,25.4,-0.68,307.907,25.21,1,1.0368568358847008
2019-08-18 14:51:40.000,309.218,-15.064,0.434,175.854,178.2,56.249,62.0,25.6,25.4,-0.68,309.844,196.97,1,3.2450423584413626
2019-08-18 14:51:49.000,311.229,-12.786,0.003,156.172,141.07,56.254,71.0,25.5,25.4,-0.68,311.78,215.96,1,3.745883147686052
2019-08-18 14:51:58.000,311.229,-14.753,0.0,167.955,203.91,56.247,81.0,25.5,25.4,-0.68,311.78,149.25,1,2.695610767580561
2019-08-18 14:52:08.000,311.229,-2.651,0.0,223.243,229.62,56.24,101.0,25.4,25.3,-0.68,311.78,812.79,1,6.867753347912576
2019-08-18 14:52:17.000,311.229,10.01,0.0,224.064,202.81,56.232,154.0,25.4,25.4,-0.68,311.78,419.9,1,5.768325049348396
2019-08-18 14:52:26.000,311.229,16.027,0.0,208.92,210.94,56.23,195.0,25.2,25.4,-0.68,311.78,812.79,1,6.888388990648119
2019-08-18 14:52:35.000,311.229,19.389,0.0,210.641,208.53,56.226,262.0,25.1,25.4,-0.68,311.78,868.94,1,7.075440401253722
2019-08-18 14:52:44.000,311.229,20.795,0.0,200.121,192.92,56.22,349.0,25.1,25.4,-0.68,311.78,1028.78,1,7.311082195626312
2019-08-18 14:52:53.000,311.229,21.66,0.0,210.236,215.56,56.211,403.0,25.0,25.4,-0.68,311.78,1111.95,1,7.674920655325176
2019-08-18 14:53:02.000,311.229,23.003,0.001,207.176,209.4,56.207,417.0,25.0,25.5,-0.68,311.78,294.99,1,4.778285252181876
2019-08-18 14:53:11.000,306.704,22.645,-0.38,188.934,177.98,56.201,411.0,25.0,25.5,-0.68,309.844,284.85,1,4.54262677870581
2019-08-18 14:53:18.000,304.19,20.314,-0.424,197.933,205.45,56.197,403.0,25.0,25.5,-0.68,307.907,203.76,1,3.3152388960179713
2019-08-18 14:53:27.000,300.67,21.298,-0.404,211.55,211.82,56.189,352.0,25.0,25.5,-0.68,305.971,422.3,1,5.730738249147638
2019-08-18 14:53:36.000,297.151,22.482,-0.347,201.327,191.39,56.185,309.0,25.0,25.5,-0.68,302.098,285.18,1,4.414978438906275
2019-08-18 14:53:43.000,294.637,20.528,-0.399,187.972,204.57,56.188,286.0,25.0,25.5,1.14,298.225,167.53,1,2.9421129796808683
2019-08-18 14:53:53.000,292.626,17.233,0.0,173.338,150.3,56.19,280.0,25.0,25.5,-0.63,296.288,261.7,1,4.051671625630675
2019-08-18 14:54:02.000,292.626,14.494,0.0,209.099,230.72,56.197,265.0,25.0,25.5,-0.63,296.288,167.53,1,2.9421129796808683
2019-08-18 14:54:11.000,292.626,20.023,0.0,214.736,211.38,56.201,254.0,25.0,25.5,-0.63,296.288,384.61,1,6.074406856300233
2019-08-18 14:54:20.000,292.626,23.136,0.0,217.945,226.32,56.21,252.0,25.0,25.4,-0.63,296.288,333.45,1,5.328155023626027
2019-08-18 14:54:29.000,292.626,25.549,0.0,198.797,173.81,56.217,237.0,25.0,25.5,-0.63,296.288,337.17,1,4.984486416473432
2019-08-18 14:54:38.000,292.626,21.44,0.0,184.11,192.49,56.227,216.0,25.2,25.5,-0.63,296.288,214.48,1,3.5994550406936594
2019-08-18 14:54:45.000,292.626,19.311,0.0,192.934,209.84,56.232,207.0,25.2,25.4,-0.63,296.288,211.04,1,3.6779967469612287
2019-08-18 14:54:54.000,292.626,23.787,0.0,237.38,236.43,56.241,201.0,25.1,25.4,-0.63,296.288,214.48,1,3.589905526159159
2019-08-18 14:55:03.000,290.112,30.449,-0.432,230.508,235.55,56.251,202.0,25.2,25.4,-0.63,294.352,300.48,1,4.71867435500652
2019-08-18 14:55:13.000,286.089,34.761,-0.44,224.844,223.47,56.259,221.0,25.0,25.5,-0.63,290.479,877.6,1,6.92866882265097
2019-08-18 14:55:20.000,283.575,36.34,-0.379,218.215,216.0,56.267,274.0,24.9,25.5,-0.61,287.574,1170.59,1,8.195927436529923
2019-08-18 14:55:29.000,280.056,35.316,-0.406,210.044,212.04,56.281,344.0,24.9,25.5,0.28,284.669,680.53,1,6.742597307165677
2019-08-18 14:55:38.000,276.536,31.308,-0.409,182.715,171.61,56.287,406.0,24.9,25.5,1.11,277.891,832.58,0,6.6836785181373966
2019-08-18 14:55:47.000,273.017,23.455,-0.331,178.841,190.73,56.291,320.0,24.9,25.5,8.56,276.923,996.51,0,4.965213838145893
2019-08-18 14:55:56.000,270.0,18.063,-0.381,181.79,188.75,56.297,313.0,25.0,25.5,5.26,273.05,500.29,0,5.828929279762665
2019-08-18 14:56:06.000,270.0,12.028,0.0,164.807,173.15,56.302,329.0,25.0,25.5,4.11,273.05,422.3,0,4.93539090116592
2019-08-18 14:56:13.000,270.0,5.119,0.0,153.29,155.79,56.305,330.0,25.0,25.5,4.36,273.05,422.3,0,4.365882923598762
2019-08-18 14:56:21.000,270.0,-0.63,0.0,149.862,148.76,56.306,325.0,25.0,25.5,4.36,273.05,384.61,0,4.964848210350427
2019-08-18 14:56:28.000,270.0,-4.905,0.0,173.439,190.51,56.308,323.0,25.0,25.5,3.34,273.05,320.66,0,4.356063820537258
2019-08-18 14:56:36.000,270.0,-5.514,0.0,164.481,145.02,56.31,325.0,25.0,25.5,3.23,273.05,333.45,0,6.594819318559877
2019-08-18 14:56:44.000,270.0,-8.674,0.0,157.215,155.57,56.314,323.0,25.0,25.5,3.23,273.05,397.06,0,6.663553039990396
2019-08-18 14:56:52.000,270.0,-13.051,0.0,146.497,145.68,56.318,322.0,24.9,25.5,3.23,273.05,476.53,0,7.439802977333659
2019-08-18 14:57:00.000,270.0,-17.315,0.0,148.347,148.32,56.325,323.0,24.7,25.5,2.5,273.05,611.17,0,7.9123019759172974
2019-08-18 14:57:08.000,270.0,-20.76,0.0,146.165,150.08,56.331,341.0,24.6,25.5,-0.72,273.05,919.53,0,7.51017924175432
2019-08-18 14:57:16.000,270.0,-22.663,-0.343,154.474,151.83,56.339,372.0,24.5,25.5,-0.72,273.05,1090.77,0,7.962564049139648
2019-08-18 14:57:23.000,273.52,-24.199,0.395,147.463,152.71,56.35,389.0,24.4,25.5,-0.72,274.986,919.53,0,7.422862121081679
2019-08-18 14:57:31.000,276.034,-25.045,0.337,152.525,152.71,56.356,418.0,24.4,25.5,-0.72,276.923,1167.82,0,8.08102160834002
2019-08-18 14:57:39.000,279.553,-25.804,0.408,153.897,159.53,56.366,460.0,24.4,25.5,-0.72,278.859,1065.48,0,7.904202641613899
2019-08-18 14:57:46.000,282.067,-25.134,0.365,161.049,158.21,56.376,507.0,24.5,25.5,-0.72,282.732,634.0,0,6.35166091549476
2019-08-18 14:57:54.000,285.084,-24.161,0.424,156.161,156.01,56.384,600.0,24.7,25.5,-0.72,284.669,1111.95,0,7.656951066263726
2019-08-18 14:58:02.000,287.598,-23.388,0.397,160.313,158.21,56.396,657.0,24.7,25.5,-0.72,288.542,680.53,0,6.773044071309057
2019-08-18 14:58:09.000,290.112,-22.523,0.341,164.533,172.71,56.406,653.0,24.9,25.5,-0.72,290.479,995.77,1,7.60673954624712
2019-08-18 14:58:17.000,291.62,-20.649,0.0,160.654,165.02,56.417,648.0,24.9,25.5,-0.72,292.415,337.17,1,5.043772223516933
2019-08-18 14:58:25.000,291.62,-19.603,0.0,166.244,172.49,56.432,638.0,24.8,25.5,-0.72,292.415,634.0,1,6.389551090516285
2019-08-18 14:58:33.000,291.62,-17.58,0.0,175.21,188.09,56.448,618.0,24.9,25.5,-0.72,292.415,484.01,1,6.015932242483555
2019-08-18 14:58:41.000,291.62,-14.833,0.0,172.084,173.59,56.462,543.0,24.8,25.5,-0.72,292.415,397.06,1,5.554809149094699
2019-08-18 14:58:50.000,291.62,-13.553,0.0,169.209,174.69,56.482,508.0,24.7,25.5,-0.72,292.415,634.0,1,6.370375329163042
2019-08-18 14:58:59.000,291.62,-12.552,0.0,167.856,155.35,56.502,470.0,24.7,25.5,-0.72,292.415,343.15,1,5.27040217988612
2019-08-18 14:59:08.000,291.62,-13.048,0.0,166.823,161.06,56.522,440.0,24.7,25.5,-0.72,292.415,680.53,1,6.723938127144908
2019-08-18 14:59:17.000,291.62,-13.864,0.0,163.554,156.45,56.539,471.0,24.9,25.5,-0.72,292.415,294.99,1,4.817916865575192
2019-08-18 14:59:27.000,291.62,-11.039,0.0,193.826,203.69,56.56,507.0,25.0,25.5,-0.72,292.415,1359.25,1,9.412901897211157
2019-08-18 14:59:36.000,291.62,-2.043,0.0,209.856,211.82,56.583,608.0,25.0,25.5,-0.72,292.415,1360.98,1,9.530731133949189
2019-08-18 14:59:45.000,291.62,4.891,0.0,194.014,180.84,56.607,637.0,25.1,25.5,-0.61,292.415,868.94,1,7.075440401253722
2019-08-18 14:59:54.000,291.62,5.979,0.0,191.961,176.0,56.628,456.0,25.1,25.5,5.69,292.415,876.76,0,4.885935395208405
2019-08-18 15:00:03.000,291.62,4.966,0.0,168.909,159.96,56.652,423.0,25.0,25.5,11.05,292.415,1300.3,0,6.1235023716077475
2019-08-18 15:00:12.000,291.62,0.228,0.0,163.403,144.8,56.681,408.0,24.9,25.5,5.33,292.415,995.77,0,5.947193655283895
2019-08-18 15:00:21.000,291.62,-5.498,0.0,154.39,154.47,56.705,413.0,24.8,25.5,-0.35,292.415,564.52,0,6.929678229083193
2019-08-18 15:00:30.000,291.62,-9.258,0.0,161.332,162.82,56.729,444.0,24.7,25.5,-0.72,292.415,611.17,0,6.517693161655486
2019-08-18 15:00:39.000,291.62,-11.598,0.0,163.919,161.72,56.757,471.0,24.7,25.5,-0.72,292.415,484.01,0,5.948064209351366
2019-08-18 15:00:48.000,291.62,-13.459,0.0,165.945,177.76,56.779,484.0,24.7,25.6,-0.17,292.415,419.9,0,4.180250219442027
2019-08-18 15:00:57.000,291.62,-12.985,0.0,165.96,169.63,56.805,480.0,24.9,25.5,0.92,292.415,397.06,0,5.318726572315573
2019-08-18 15:01:06.000,291.62,-12.285,0.0,173.96,165.24,56.826,463.0,25.1,25.6,0.38,292.415,343.06,0,4.355741357870077
2019-08-18 15:01:15.000,291.62,-10.766,0.0,183.813,190.51,56.847,440.0,25.2,25.6,-0.74,292.415,517.89,0,6.230602200657227
2019-08-18 15:01:24.000,291.62,-6.804,0.0,185.49,183.48,56.867,424.0,25.2,25.6,-0.74,292.415,832.58,0,6.662581585128858
2019-08-18 15:01:33.000,291.62,-3.832,0.0,185.646,184.79,56.885,400.0,25.2,25.5,-0.74,292.415,371.78,0,5.415731998131196
2019-08-18 15:01:42.000,291.62,-1.183,0.0,183.65,179.52,56.906,372.0,25.2,25.6,-0.74,292.415,238.91,0,3.9234395790473826
2019-08-18 15:01:51.000,291.62,-1.282,0.0,178.923,180.84,56.925,316.0,25.2,25.5,-0.74,292.415,268.98,0,4.571408655754828
2019-08-18 15:02:00.000,291.62,-0.612,0.0,181.056,184.79,56.943,235.0,25.2,25.5,-0.74,292.415,177.35,0,3.0202099569703367
2019-08-18 15:02:09.000,291.62,-0.786,0.0,177.583,173.59,56.956,207.0,25.2,25.5,-0.74,292.415,160.21,0,2.8827619710020906
2019-08-18 15:02:18.000,291.62,-2.767,0.0,173.376,183.92,56.974,202.0,25.2,25.5,-0.74,292.415,292.83,1,4.149246984566643
2019-08-18 15:02:27.000,291.62,-2.4,0.0,182.544,190.73,56.989,209.0,25.2,25.5,-0.74,292.415,703.46,1,6.564404452294396
2019-08-18 15:02:36.000,291.62,-1.405,0.0,178.671,177.76,56.998,222.0,25.0,25.5,-0.74,292.415,466.94,1,7.203603708373046
2019-08-18 15:02:43.000,291.62,-0.187,0.0,192.642,204.35,57.008,235.0,25.0,25.5,-0.74,292.415,337.17,1,5.033581931780946
2019-08-18 15:02:52.000,291.62,2.99,0.0,193.822,190.73,57.017,241.0,25.0,25.6,-0.74,292.415,343.06,1,5.1906875807649895
2019-08-18 15:03:01.000,291.62,3.573,0.0,176.649,147.88,57.027,249.0,25.1,25.6,-0.74,292.415,149.25,1,2.7160672053608037
2019-08-18 15:03:11.000,291.62,2.142,0.0,180.769,179.52,57.034,272.0,25.2,25.5,-0.74,292.415,214.54,1,3.8154447329294747
2019-08-18 15:03:20.000,291.62,3.504,0.0,184.75,184.79,57.04,292.0,25.2,25.6,-0.74,292.415,196.97,1,3.246017362489598
2019-08-18 15:03:30.000,291.62,5.067,0.0,188.171,198.42,57.046,312.0,25.4,25.6,-0.74,292.415,337.17,1,4.963386473613909
2019-08-18 15:03:37.000,291.62,5.017,0.0,178.56,173.37,57.047,314.0,25.4,25.6,-0.74,292.415,203.76,1,3.3731419703335797
2019-08-18 15:03:44.000,291.62,0.9,0.0,165.487,176.22,57.051,292.0,25.3,25.6,-0.74,292.415,238.91,1,3.903513781181924
2019-08-18 15:03:51.000,291.62,-0.873,0.0,173.131,174.47,57.053,278.0,25.3,25.6,-0.74,292.415,211.04,1,3.7268074461071046
2019-08-18 15:04:00.000,291.62,-0.933,0.0,191.368,199.08,57.057,258.0,25.3,25.6,-0.74,292.415,268.98,1,4.659424214557542
2019-08-18 15:04:07.000,291.62,1.002,0.0,191.326,195.34,57.059,233.0,25.4,25.6,-0.74,292.415,167.53,1,2.9412237101833667
2019-08-18 15:04:14.000,291.62,3.338,0.0,186.8,181.28,57.062,212.0,25.4,25.6,-0.74,292.415,214.48,1,3.6381827208803013
2019-08-18 15:04:21.000,291.62,4.125,0.0,188.031,184.35,57.062,204.0,25.4,25.6,-0.74,292.415,112.47,1,1.9694076248453876
2019-08-18 15:04:30.000,291.62,3.278,0.0,174.12,195.12,57.065,192.0,25.5,25.7,-0.74,292.415,214.48,1,3.63791122075932
2019-08-18 15:04:39.000,291.62,6.13,0.0,205.035,189.85,57.067,174.0,25.5,25.7,-0.74,292.415,132.69,1,2.410957505682811
2019-08-18 15:04:46.000,291.62,8.447,0.0,191.51,190.07,57.07,159.0,25.5,25.7,-0.74,292.415,139.09,1,2.1164886140644485
2019-08-18 15:04:55.000,291.62,6.593,0.0,167.675,152.71,57.069,130.0,25.4,25.7,-0.74,292.415,85.67,1,1.655285253827051
2019-08-18 15:05:02.000,291.62,3.764,0.0,175.671,166.78,57.068,114.0,25.3,25.7,-0.74,292.415,128.2,1,2.0873653373573884
2019-08-18 15:05:11.000,291.62,2.275,0.0,183.362,155.79,57.067,108.0,25.2,25.7,-0.74,292.415,85.67,1,1.6850009504216605
2019-08-18 15:05:20.000,291.62,1.196,0.0,168.478,188.31,57.07,115.0,25.0,25.7,-0.74,292.415,182.48,1,3.442887235817506
2019-08-18 15:05:29.000,291.62,-2.918,0.0,155.023,163.92,57.073,145.0,24.9,25.7,-0.74,292.415,211.04,1,3.6788202776951096
2019-08-18 15:05:38.000,291.62,-4.598,0.0,186.259,194.9,57.075,178.0,24.9,25.7,-0.74,292.415,517.89,1,6.2614271967680555
2019-08-18 15:05:45.000,291.62,-1.689,0.0,197.874,212.04,57.075,197.0,24.9,25.7,-0.74,292.415,1170.59,1,8.235206629215442
2019-08-18 15:05:52.000,291.62,1.557,0.0,191.212,183.04,57.076,234.0,24.9,25.7,-0.74,292.415,1300.3,1,8.863673712183763
2019-08-18 15:05:59.000,291.62,2.913,0.0,191.591,197.32,57.075,301.0,24.7,25.7,-0.74,292.415,1167.82,1,8.599785194215375
2019-08-18 15:06:06.000,291.62,4.715,0.0,193.579,193.36,57.073,368.0,24.6,25.7,-0.74,292.415,919.53,1,7.50035735736992
2019-08-18 15:06:13.000,291.62,6.649,0.0,195.245,197.1,57.073,442.0,24.5,25.7,-0.74,292.415,1333.72,1,9.278789780288522
2019-08-18 15:06:21.000,291.62,7.518,0.0,183.489,174.25,57.072,522.0,24.4,25.7,-0.74,292.415,876.76,1,7.157633670992498
2019-08-18 15:06:29.000,291.62,5.044,0.0,170.181,176.22,57.072,623.0,24.4,25.7,1.06,292.415,500.29,1,6.096719870635769
2019-08-18 15:06:37.000,291.62,2.577,0.0,175.625,171.39,57.071,642.0,24.5,25.7,-0.82,292.415,349.8,1,5.192596465677096
2019-08-18 15:06:45.000,291.62,0.16,0.0,166.207,155.79,57.072,618.0,24.5,25.7,-0.82,291.447,320.66,1,5.133660985177892
2019-08-18 15:06:52.000,291.62,-2.136,0.0,173.223,180.4,57.07,551.0,24.4,25.7,-0.82,291.447,300.48,1,4.701814688685255
2019-08-18 15:06:59.000,291.62,-3.372,0.0,180.96,189.19,57.072,521.0,24.5,25.7,-0.82,292.415,294.99,1,4.838983582681877
2019-08-18 15:07:06.000,291.62,-1.509,0.0,191.411,202.15,57.078,502.0,24.5,25.7,-0.82,292.415,466.94,1,5.929289971917137
2019-08-18 15:07:14.000,291.62,2.806,0.0,194.65,178.2,57.086,490.0,24.6,25.7,-0.82,292.415,320.66,1,5.133283220729421
2019-08-18 15:07:24.000,291.62,6.396,0.0,203.238,216.0,57.092,490.0,24.7,25.7,-0.82,292.415,343.15,1,5.27040217988612
2019-08-18 15:07:32.000,291.62,10.345,0.0,203.262,194.9,57.097,515.0,24.7,25.7,-0.82,292.415,876.76,1,7.156070435789414
2019-08-18 15:07:39.000,291.62,13.127,0.0,205.356,199.52,57.101,572.0,24.6,25.7,-0.82,292.415,996.51,1,7.2646321321443095
2019-08-18 15:07:47.000,291.62,16.052,0.0,209.957,206.77,57.113,609.0,24.7,25.7,-0.82,292.415,1257.02,1,8.599785194215375
2019-08-18 15:07:55.000,291.62,17.243,0.0,193.704,186.11,57.124,650.0,24.9,25.7,-0.74,292.415,1065.48,1,7.87187409687438
2019-08-18 15:08:02.000,291.62,15.912,0.0,193.106,203.69,57.135,685.0,24.9,25.7,-0.74,292.415,1071.19,1,7.763856316989199
2019-08-18 15:08:12.000,291.62,14.032,0.0,186.853,191.17,57.159,717.0,24.8,25.7,-0.74,292.415,995.77,1,7.597471782220463
2019-08-18 15:08:20.000,291.62,11.888,0.0,182.851,186.77,57.18,728.0,24.9,25.7,-0.74,292.415,919.53,1,7.469262371847798
2019-08-18 15:08:27.000,291.62,9.546,0.0,178.128,176.44,57.197,732.0,24.9,25.7,-0.74,292.415,466.94,1,5.917734260769755
2019-08-18 15:08:34.000,291.62,7.344,0.0,179.531,184.79,57.221,717.0,24.9,25.7,-0.74,292.415,391.85,1,5.436564150372134
2019-08-18 15:08:42.000,291.62,4.614,0.007,178.239,181.06,57.245,682.0,25.0,25.7,-0.74,292.415,343.15,1,5.298697714441519
2019-08-18 15:08:53.000,286.592,3.215,-0.383,177.461,181.72,57.29,542.0,25.1,25.7,-0.74,288.542,349.8,1,5.23939808676729
2019-08-18 15:09:01.000,286.089,3.701,0.0,192.39,193.8,57.315,502.0,25.1,25.7,-0.74,288.542,328.01,1,4.689567233231247
2019-08-18 15:09:09.000,286.089,4.267,0.0,175.764,174.69,57.337,503.0,25.2,25.7,-0.74,289.51,292.83,1,4.100158418149413
2019-08-18 15:09:17.000,286.089,1.173,0.0,167.023,152.49,57.362,501.0,25.2,25.6,-0.74,290.479,211.04,1,3.7467207399453515
2019-08-18 15:09:25.000,286.089,-1.577,0.0,182.149,196.88,57.389,502.0,25.1,25.7,-0.74,288.542,868.94,1,7.075440401253722
2019-08-18 15:09:33.000,286.089,1.758,0.0,203.092,205.67,57.414,517.0,25.0,25.7,-0.74,289.51,812.79,1,6.840296895097445
2019-08-18 15:09:41.000,286.089,5.871,0.0,200.977,201.71,57.444,519.0,24.9,25.6,-0.74,290.479,391.85,1,5.348185966829714
2019-08-18 15:09:49.000,286.089,8.542,0.0,201.032,206.33,57.467,521.0,25.0,25.7,-0.74,290.479,384.61,1,5.534356187917584
2019-08-18 15:09:57.000,286.089,12.091,0.0,207.437,207.43,57.497,524.0,25.0,25.7,-0.74,289.51,328.01,1,4.680094221566848
2019-08-18 15:10:04.000,286.089,15.05,0.0,210.832,212.7,57.524,558.0,25.0,25.7,-0.74,290.479,397.06,1,5.55399439404059
2019-08-18 15:10:12.000,286.089,17.369,0.0,202.537,201.27,57.545,614.0,25.0,25.7,-0.73,290.479,611.17,1,6.4966282879448505
2019-08-18 15:10:20.000,286.089,18.306,0.0,192.55,177.54,57.568,651.0,24.9,25.7,-0.72,290.479,343.15,1,5.249987985115913
2019-08-18 15:10:28.000,286.089,17.349,0.0,202.76,213.58,57.594,643.0,25.0,25.7,-0.72,290.479,996.51,1,7.22324191449605
2019-08-18 15:10:35.000,286.089,18.922,-0.18,200.86,185.67,57.611,653.0,24.9,25.7,-0.72,289.51,996.51,1,7.213947619391918
2019-08-18 15:10:44.000,283.073,16.211,-0.337,168.781,157.11,57.632,673.0,24.8,25.7,-0.72,286.605,876.76,1,7.135908591081468
2019-08-18 15:10:52.000,279.553,9.942,-0.42,169.126,180.84,57.646,683.0,24.9,25.7,-0.72,282.732,652.71,1,6.6934983163087765
2019-08-18 15:10:59.000,277.542,7.57,-0.382,182.897,162.16,57.67,677.0,24.8,25.7,-0.72,278.859,320.66,1,5.083425464527215
2019-08-18 15:11:07.000,277.542,5.353,0.0,188.834,209.84,57.692,649.0,24.8,25.7,-0.72,278.859,484.01,1,6.0360133270906715
2019-08-18 15:11:15.000,277.542,7.259,0.0,193.119,183.48,57.711,532.0,24.9,25.7,-0.72,278.859,236.91,1,3.590442094152689
2019-08-18 15:11:23.000,277.542,6.168,0.0,176.864,154.03,57.735,484.0,24.9,25.7,-0.72,278.859,214.54,1,3.8359370484371897
2019-08-18 15:11:31.000,277.542,3.211,0.0,174.948,173.37,57.763,437.0,24.8,25.7,-0.72,278.859,177.35,1,3.040762831401451
2019-08-18 15:11:39.000,277.542,-0.457,0.0,159.636,175.57,57.785,383.0,24.9,25.6,-0.72,278.859,203.76,1,3.3253075435254282
2019-08-18 15:11:46.000,277.542,-2.426,0.0,175.632,172.49,57.808,356.0,24.9,25.7,-0.72,278.859,238.91,1,3.97341422283651
2019-08-18 15:11:53.000,277.542,-5.47,0.0,160.433,161.06,57.833,331.0,24.9,25.7,-0.72,278.859,285.18,1,4.4545843332341315
2019-08-18 15:12:01.000,277.542,-7.564,0.0,169.107,173.59,57.848,311.0,24.9,25.7,-0.72,278.859,271.16,1,4.572421911290692
2019-08-18 15:12:09.000,277.542,-8.557,0.0,170.912,176.0,57.873,289.0,25.2,25.7,-0.72,278.859,196.97,1,3.26565278905649
2019-08-18 15:12:16.000,277.542,-8.214,0.0,179.743,189.41,57.892,269.0,25.1,25.7,-0.72,278.859,285.18,1,4.414651806463224
2019-08-18 15:12:24.000,277.542,-6.835,0.0,187.358,178.2,57.913,263.0,25.1,25.7,-0.72,278.859,337.17,1,4.964482659999268
2019-08-18 15:12:32.000,277.542,-6.15,0.0,162.226,178.86,57.932,255.0,25.1,25.7,-0.72,278.859,271.94,1,4.277194093079213
2019-08-18 15:12:40.000,277.542,-5.831,0.0,173.494,175.79,57.949,256.0,25.1,25.7,-0.72,278.859,284.85,1,4.473562255056372
2019-08-18 15:12:48.000,277.542,-2.869,0.0,194.599,198.64,57.966,284.0,25.2,25.7,-0.72,278.859,343.15,1,5.3273725785801815
2019-08-18 15:12:56.000,277.542,1.889,0.0,199.815,187.43,57.982,300.0,25.2,25.7,-0.72,278.859,285.18,1,4.443778383070029
2019-08-18 15:13:04.000,277.542,5.438,0.0,197.562,198.42,57.993,285.0,25.2,25.7,-0.72,278.859,292.83,1,4.149246984566643
2019-08-18 15:13:12.000,277.542,9.089,0.0,208.963,218.19,58.005,273.0,25.1,25.7,-0.72,278.859,214.54,1,3.845184136729465
2019-08-18 15:13:20.000,277.542,14.011,0.0,212.545,233.36,58.019,248.0,25.0,25.7,-0.72,278.859,162.91,1,2.6868163000817975
2019-08-18 15:13:28.000,277.542,19.863,0.0,222.731,221.93,58.024,225.0,25.0,25.7,-0.72,278.859,162.91,1,2.6082634755897756
2019-08-18 15:13:36.000,277.542,25.099,0.0,221.086,193.36,58.027,219.0,25.2,25.7,-0.72,278.859,167.53,1,2.9220328241358753
2019-08-18 15:13:44.000,277.542,29.177,0.0,235.168,243.02,58.035,211.0,25.2,25.7,-0.72,278.859,205.51,1,3.167475656222029
