时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-23 14:30:04.000,-592.291,-13.261,0.0,164.982,182.6,52.091,773.0,18.0,19.0,-0.66,-633.243,661.67,1,5.632056654249791
2019-08-23 14:30:12.000,-589.274,-12.259,0.358,175.368,173.81,52.121,735.0,18.0,19.0,-0.66,-633.243,713.91,1,5.9478363715695775
2019-08-23 14:30:21.000,-585.754,-8.825,0.345,181.274,175.57,52.161,771.0,18.0,19.0,-0.66,-628.402,1072.47,1,7.595811771332208
2019-08-23 14:30:30.000,-584.246,-5.8,0.0,185.923,189.19,52.193,828.0,18.0,19.0,-0.66,-627.434,1159.95,1,8.148426276641835
2019-08-23 14:30:39.000,-584.246,-2.692,0.0,189.93,188.53,52.227,906.0,18.0,19.0,-0.66,-627.434,1166.36,1,8.454337877795375
2019-08-23 14:30:47.000,-584.246,-0.118,0.0,186.279,182.82,52.266,870.0,18.0,19.1,-0.66,-627.434,888.3,1,6.934647988193907
2019-08-23 14:30:56.000,-584.246,1.583,0.0,191.605,185.89,52.296,828.0,18.0,19.0,-0.66,-627.434,901.63,1,7.00372480135761
2019-08-23 14:31:04.000,-584.246,3.601,0.0,191.016,190.73,52.336,779.0,17.9,19.1,-0.66,-627.434,580.89,1,5.395621832372114
2019-08-23 14:31:13.000,-584.246,5.229,0.0,192.309,198.64,52.371,798.0,18.0,19.1,-0.66,-627.434,856.08,1,6.549791457710418
2019-08-23 14:31:20.000,-584.246,7.201,0.0,195.941,187.87,52.39,864.0,18.0,19.1,-0.66,-627.434,1142.39,1,8.079349463478131
2019-08-23 14:31:27.000,-584.246,8.137,0.0,187.751,183.92,52.414,1041.0,18.0,19.1,-0.66,-627.434,1090.28,1,8.030008882646914
2019-08-23 14:31:35.000,-584.246,9.15,0.0,195.596,195.78,52.444,1021.0,18.1,19.1,-0.66,-627.434,901.63,1,7.003209961033959
2019-08-23 14:31:43.000,-584.246,9.953,0.0,193.657,192.49,52.465,1147.0,18.0,19.1,-0.66,-627.434,1291.28,1,8.908271221442568
2019-08-23 14:31:51.000,-584.246,9.908,0.0,182.687,184.14,52.496,1120.0,18.0,19.1,-0.66,-627.434,1072.47,1,7.576075538999722
2019-08-23 14:31:58.000,-584.246,8.928,0.0,187.833,182.82,52.516,1225.0,18.0,19.1,-0.66,-627.434,984.47,1,7.250427705513692
2019-08-23 14:32:07.000,-584.246,8.21,0.0,183.174,180.84,52.545,1262.0,18.0,19.1,1.26,-627.434,1125.16,0,8.592491504122782
2019-08-23 14:32:15.000,-584.246,6.493,0.0,179.793,184.79,52.577,1260.0,18.0,19.1,-0.69,-627.434,1000.59,0,7.230691473181206
2019-08-23 14:32:22.000,-584.246,5.834,0.0,182.99,184.57,52.603,1286.0,18.0,19.1,-0.68,-627.434,1238.61,0,8.878666872943837
2019-08-23 14:32:29.000,-584.246,5.432,0.0,180.717,179.52,52.632,1307.0,18.0,19.1,-0.68,-627.434,1242.83,0,8.543150923291565
2019-08-23 14:32:36.000,-584.246,5.31,0.0,187.468,182.38,52.667,1289.0,18.1,19.1,-0.68,-627.434,1226.83,0,8.966824731233627
2019-08-23 14:32:46.000,-584.246,4.929,0.0,187.33,189.19,52.721,1298.0,18.2,19.1,-0.68,-627.434,1142.39,0,8.137366393991616
2019-08-23 14:32:53.000,-584.246,4.933,0.0,181.482,179.96,52.76,1394.0,18.2,19.1,-0.68,-627.434,760.26,0,6.35149264569282
2019-08-23 14:33:02.000,-584.246,4.285,0.0,180.788,182.16,52.813,1400.0,18.2,19.2,-0.68,-627.434,1250.9,0,9.094436855787103
2019-08-23 14:33:11.000,-584.246,3.2,0.0,181.138,179.96,52.876,1346.0,18.0,19.2,-0.68,-627.434,888.3,0,6.94451610436015
2019-08-23 14:33:20.000,-584.246,3.549,0.0,185.919,189.63,52.946,1183.0,18.0,19.2,-0.68,-627.434,1176.45,1,8.414865413130403
2019-08-23 14:33:29.000,-584.246,4.188,0.0,183.864,182.38,53.022,1193.0,18.0,19.2,-0.68,-627.434,1139.34,1,8.247107438304267
2019-08-23 14:33:38.000,-584.246,3.648,0.0,179.5,185.67,53.102,1195.0,18.1,19.2,-0.68,-627.434,1139.34,1,8.27610596784681
2019-08-23 14:33:47.000,-584.246,2.625,0.0,179.546,186.77,53.186,1435.0,18.2,19.2,-0.68,-627.434,1242.83,1,8.541901331451564
2019-08-23 14:33:56.000,-584.246,3.584,0.0,187.852,184.14,53.276,1205.0,18.1,19.2,-0.68,-627.434,1142.39,1,8.098492571547343
2019-08-23 14:34:05.000,-584.246,4.385,0.0,184.674,177.98,53.366,1167.0,18.1,19.2,-0.68,-627.434,1139.34,1,8.32544302237444
2019-08-23 14:34:14.000,-584.246,3.589,0.0,180.943,185.89,53.46,999.0,18.1,19.2,-0.68,-627.434,811.03,1,6.578911292096342
2019-08-23 14:34:23.000,-584.246,3.677,0.0,192.622,193.8,53.541,914.0,18.1,19.2,-0.68,-627.434,992.17,1,7.072281837372641
2019-08-23 14:34:32.000,-584.246,6.214,0.0,201.242,201.05,53.645,967.0,18.0,19.2,-0.68,-627.434,837.07,1,6.382033482884282
2019-08-23 14:34:39.000,-584.246,7.611,0.0,189.241,186.77,53.706,978.0,18.0,19.2,-0.68,-627.434,837.07,1,6.391901599050525
2019-08-23 14:34:48.000,-584.246,7.278,0.0,191.422,193.14,53.807,915.0,18.0,19.2,-0.68,-627.434,1040.67,1,7.447790028838559
2019-08-23 14:34:57.000,-584.246,8.212,0.0,187.555,169.63,53.894,876.0,18.1,19.2,-0.68,-627.434,856.08,1,6.549309059379764
2019-08-23 14:35:06.000,-584.246,6.924,0.0,183.404,188.31,53.976,1033.0,18.0,19.2,-0.68,-627.434,1142.39,1,8.10895381197686
2019-08-23 14:35:16.000,-584.246,6.59,0.0,189.01,193.14,54.049,1111.0,18.0,19.2,-0.68,-627.434,1189.18,1,8.651700201120242
2019-08-23 14:35:23.000,-584.246,6.923,0.0,186.914,187.65,54.112,1009.0,18.0,19.2,-0.68,-627.434,713.91,1,5.937968255403333
2019-08-23 14:35:31.000,-584.246,6.397,0.0,181.299,184.35,54.168,1032.0,18.0,19.3,-0.68,-627.434,1040.67,1,7.536603074334748
2019-08-23 14:35:39.000,-584.246,5.782,0.0,186.151,195.34,54.225,919.0,18.1,19.3,-0.68,-627.434,631.84,1,5.730313954221109
2019-08-23 14:35:48.000,-584.246,6.374,0.0,187.94,181.5,54.276,894.0,18.0,19.3,-0.68,-627.434,713.91,1,5.878759558405874
2019-08-23 14:35:55.000,-584.246,6.394,0.0,186.332,194.9,54.322,865.0,18.1,19.3,-0.68,-627.434,1072.49,1,7.960348818869979
2019-08-23 14:36:03.000,-584.246,7.773,0.0,202.42,212.7,54.362,840.0,18.1,19.3,-0.68,-627.434,733.04,1,6.115142979536622
2019-08-23 14:36:10.000,-584.246,10.197,0.0,198.593,199.08,54.401,845.0,18.1,19.3,-0.68,-627.434,731.69,1,6.036203692292414
2019-08-23 14:36:17.000,-584.246,12.205,0.0,201.537,193.14,54.435,972.0,18.1,19.3,-0.68,-627.434,1040.67,1,7.466978273593679
2019-08-23 14:36:24.000,-585.754,12.929,0.0,192.242,191.83,54.466,896.0,18.0,19.3,-0.68,-627.434,1040.67,1,7.477394377337289
2019-08-23 14:36:33.000,-589.777,11.452,-0.418,179.437,174.47,54.499,942.0,18.1,19.3,-0.68,-631.307,1242.83,1,8.62146534954022
2019-08-23 14:36:41.000,-592.291,7.552,-0.376,168.602,167.44,54.526,1036.0,18.1,19.2,-0.68,-635.18,760.26,1,6.3519608412692445
2019-08-23 14:36:48.000,-592.291,6.922,0.0,191.73,196.0,54.548,1019.0,18.0,19.2,-0.68,-635.18,1022.95,1,7.388581331841099
2019-08-23 14:36:58.000,-592.291,7.472,0.0,185.368,179.08,54.581,1163.0,18.1,19.2,-0.68,-635.18,1072.49,1,7.98008364068103
2019-08-23 14:37:06.000,-592.291,6.223,0.0,181.335,179.96,54.603,1265.0,18.1,19.2,-0.68,-635.18,1242.83,1,8.631332760445744
2019-08-23 14:37:13.000,-592.291,4.649,0.0,177.865,182.38,54.63,1181.0,18.1,19.2,-0.68,-633.243,1040.67,1,7.486713095404732
2019-08-23 14:37:22.000,-592.291,2.054,0.0,174.664,189.19,54.663,1152.0,18.2,19.2,-0.68,-635.18,1260.36,1,8.77870227045251
2019-08-23 14:37:29.000,-592.291,2.916,0.0,193.485,195.56,54.691,973.0,18.2,19.2,-0.68,-635.18,1142.39,1,8.117632982408203
2019-08-23 14:37:38.000,-592.291,5.698,0.0,195.194,196.44,54.726,870.0,18.2,19.3,-0.68,-635.18,1022.95,1,7.407230165405368
2019-08-23 14:37:46.000,-592.291,6.885,0.0,186.699,186.33,54.759,860.0,18.2,19.3,-0.68,-635.18,1072.47,1,7.594697575447783
2019-08-23 14:37:53.000,-592.291,6.26,0.0,180.066,180.84,54.787,850.0,18.2,19.3,-0.68,-635.18,463.65,1,5.335221949147097
2019-08-23 14:38:02.000,-592.291,3.988,0.0,177.316,172.27,54.817,849.0,18.1,19.3,-0.68,-635.18,1142.39,1,8.118227393358394
2019-08-23 14:38:09.000,-592.291,3.874,0.0,193.176,192.92,54.85,988.0,18.1,19.2,-0.68,-635.18,984.47,1,7.2696300554831605
2019-08-23 14:38:16.000,-592.291,4.363,0.0,183.43,184.57,54.873,1139.0,18.1,19.2,-0.68,-635.18,888.3,1,6.953872906506329
2019-08-23 14:38:23.000,-592.291,4.401,0.0,185.07,186.33,54.906,1167.0,18.1,19.2,-0.68,-635.18,1242.83,1,8.591863116823642
2019-08-23 14:38:30.000,-592.291,4.737,0.0,183.197,177.54,54.936,1410.0,18.0,19.2,-0.68,-633.243,1139.34,1,8.247107438304267
2019-08-23 14:38:39.000,-592.291,3.486,0.0,180.429,182.38,54.976,1277.0,18.1,19.2,-0.68,-635.18,1125.16,1,7.8518072989091925
2019-08-23 14:38:47.000,-592.291,1.682,0.0,168.139,153.81,55.011,1251.0,18.0,19.2,-0.68,-635.18,1022.95,1,7.428053796506072
2019-08-23 14:38:54.000,-592.291,-0.259,0.0,176.604,182.16,55.046,1214.0,18.0,19.2,-0.68,-635.18,1176.45,1,8.3457885999667
2019-08-23 14:39:01.000,-592.291,-1.044,0.0,176.495,183.04,55.085,1065.0,18.0,19.3,-0.68,-635.18,661.67,1,5.651792886582277
2019-08-23 14:39:09.000,-592.291,-2.398,0.0,169.381,174.25,55.126,960.0,18.0,19.3,-0.68,-634.211,590.46,1,5.562979841086087
2019-08-23 14:39:17.000,-592.291,-3.939,0.0,165.996,163.48,55.158,881.0,18.0,19.3,-0.68,-635.18,811.03,1,6.569527690042905
2019-08-23 14:39:24.000,-592.291,-6.11,0.0,161.786,154.25,55.201,885.0,18.0,19.3,-0.68,-634.211,731.69,1,6.026781300899523
2019-08-23 14:39:32.000,-592.291,-8.983,0.0,163.093,158.65,55.252,1066.0,18.0,19.4,-0.68,-635.18,1040.67,1,7.4971306096697745
2019-08-23 14:39:40.000,-592.291,-8.401,0.0,179.23,179.08,55.291,1156.0,18.0,19.4,-0.68,-634.211,1250.9,1,9.026688615437488
2019-08-23 14:39:48.000,-592.291,-5.892,0.0,192.347,196.88,55.331,1369.0,17.9,19.4,-0.68,-635.18,1176.45,1,8.376005947674368
2019-08-23 14:39:56.000,-592.291,-2.842,0.0,184.372,190.51,55.376,1303.0,17.9,19.4,-0.68,-635.18,1142.39,1,8.129285408328155
2019-08-23 14:40:03.000,-592.291,-1.857,0.0,175.191,161.72,55.416,1302.0,18.0,19.4,-0.68,-635.18,1238.61,1,8.908271221442568
2019-08-23 14:40:13.000,-592.291,-3.683,0.0,169.413,171.61,55.477,1251.0,18.0,19.4,-0.68,-635.18,1160.66,1,8.503678458626593
2019-08-23 14:40:20.000,-592.291,-5.611,0.0,164.051,162.6,55.524,1123.0,17.9,19.4,-0.68,-635.18,837.07,1,6.441716919200058
2019-08-23 14:40:27.000,-592.291,-7.753,0.0,161.839,157.77,55.571,931.0,18.0,19.4,-0.68,-635.18,992.17,1,7.082669730687556
2019-08-23 14:40:34.000,-592.291,-9.591,0.0,162.689,157.33,55.621,872.0,17.9,19.4,-0.68,-635.18,984.47,1,7.270697931403333
2019-08-23 14:40:43.000,-592.291,-10.969,0.0,164.173,156.23,55.683,869.0,17.9,19.4,-0.68,-635.18,580.89,1,5.385753010798266
2019-08-23 14:40:50.000,-592.291,-12.155,0.0,166.333,176.22,55.727,865.0,17.9,19.4,-0.68,-635.18,532.06,1,5.198245400895143
2019-08-23 14:40:57.000,-592.291,-14.05,0.0,160.207,150.52,55.779,848.0,17.9,19.4,-0.68,-633.243,888.3,1,6.9351579978924836
2019-08-23 14:41:07.000,-592.291,-14.728,0.0,169.615,169.19,55.851,860.0,17.9,19.4,-0.68,-635.18,733.04,1,6.165389915132299
2019-08-23 14:41:17.000,-592.291,-12.172,0.0,178.064,181.28,55.898,824.0,17.9,19.4,-0.68,-634.211,950.91,1,7.211485001960242
2019-08-23 14:41:25.000,-592.291,-9.951,0.0,178.547,188.31,55.943,757.0,17.9,19.4,-0.68,-635.18,1022.95,1,7.418730255011061
2019-08-23 14:41:33.000,-590.279,-8.094,1.461,178.827,182.82,55.986,767.0,17.9,19.4,-0.68,-632.275,631.84,1,5.75089940903066
2019-08-23 14:41:41.000,-587.263,-7.616,0.372,173.869,176.44,56.03,748.0,17.9,19.4,-0.68,-629.37,580.89,1,5.4548347618152055
2019-08-23 14:41:49.000,-584.246,-7.787,0.449,167.078,177.32,56.07,724.0,17.9,19.4,-0.68,-627.434,382.98,1,6.15552109355845
2019-08-23 14:41:57.000,-584.246,-7.078,0.0,181.677,179.96,56.102,714.0,17.9,19.4,-0.66,-626.465,1072.47,1,7.566762578618789
2019-08-23 14:42:05.000,-584.246,-4.75,0.0,190.464,203.91,56.137,786.0,18.0,19.4,-0.66,-627.434,382.98,1,5.1583870782701124
2019-08-23 14:42:12.000,-584.246,-2.578,0.0,184.651,183.48,56.166,1069.0,18.0,19.4,-0.66,-627.434,1142.39,1,8.128690044309346
2019-08-23 14:42:20.000,-584.246,-0.882,0.0,190.667,197.32,56.191,1107.0,18.0,19.4,-0.67,-627.434,1159.95,1,8.187898741306807
2019-08-23 14:42:28.000,-584.246,3.132,0.0,204.045,211.82,56.215,1208.0,18.0,19.4,-0.67,-627.434,1250.9,1,9.085897312434948
2019-08-23 14:42:36.000,-584.246,8.016,0.0,204.376,207.87,56.238,1298.0,18.0,19.4,-0.67,-627.434,1260.36,1,8.770117595115162
2019-08-23 14:42:44.000,-584.246,11.247,0.0,205.581,205.89,56.257,1302.0,18.0,19.4,-0.67,-627.434,1250.9,1,9.06616108010246
2019-08-23 14:42:52.000,-584.246,13.176,0.0,197.078,203.69,56.279,1253.0,18.0,19.4,-0.67,-627.434,1238.61,1,8.928007453775054
2019-08-23 14:43:00.000,-584.246,15.188,0.0,207.231,215.34,56.301,1240.0,18.0,19.4,-0.67,-627.434,1283.55,1,9.520094423749653
2019-08-23 14:43:08.000,-584.246,18.024,0.0,205.578,202.59,56.323,1363.0,17.9,19.5,-0.67,-627.434,1291.28,1,9.234593424599192
2019-08-23 14:43:16.000,-586.76,19.84,-0.414,203.156,205.45,56.354,1401.0,17.9,19.5,-0.67,-627.434,1260.36,1,8.751021167480614
2019-08-23 14:43:24.000,-589.777,19.553,-0.447,192.522,189.19,56.383,1393.0,17.9,19.5,-0.67,-631.307,1250.9,1,9.126036387286856
2019-08-23 14:43:32.000,-592.793,18.041,-0.338,192.693,190.29,56.419,1350.0,18.0,19.5,-0.67,-635.18,1294.81,1,9.401677029754733
2019-08-23 14:43:40.000,-595.81,16.694,-0.432,188.364,184.35,56.458,1364.0,18.0,19.4,-0.67,-639.053,1069.42,1,7.763569746158344
2019-08-23 14:43:48.000,-597.821,13.895,-0.003,180.051,192.27,56.505,1362.0,18.0,19.4,-0.67,-640.989,1069.42,1,7.832646559322048
2019-08-23 14:43:56.000,-597.821,11.033,0.0,176.524,162.16,56.562,1205.0,18.0,19.4,-0.67,-640.989,1072.47,1,7.645152352163425
2019-08-23 14:44:04.000,-597.821,6.375,0.0,169.375,179.96,56.619,1188.0,17.9,19.5,-0.67,-640.989,950.91,1,7.201616180386393
2019-08-23 14:44:12.000,-597.821,3.458,0.0,172.247,163.04,56.681,1105.0,17.9,19.5,-0.67,-640.989,984.47,1,7.339779682420272
2019-08-23 14:44:20.000,-597.821,1.095,0.0,176.493,183.92,56.737,1122.0,17.9,19.4,-0.67,-640.989,580.89,1,5.4548347618152055
2019-08-23 14:44:28.000,-597.821,-0.905,0.0,174.68,181.72,56.807,1170.0,17.9,19.4,-0.67,-640.989,1142.39,1,8.070072478885066
2019-08-23 14:44:36.000,-597.821,-1.127,0.0,181.507,186.55,56.887,1208.0,17.9,19.4,-0.67,-640.989,811.03,1,6.570011599660089
2019-08-23 14:44:44.000,-597.821,-0.408,0.0,173.752,161.94,56.961,1075.0,17.9,19.5,-0.67,-640.989,1040.67,1,7.537156113897243
2019-08-23 14:44:52.000,-597.821,-1.903,0.0,173.785,178.86,57.036,957.0,18.0,19.5,-0.67,-640.989,731.69,1,5.997176952400793
2019-08-23 14:45:00.000,-597.821,-2.462,0.0,175.105,174.69,57.109,875.0,17.9,19.5,-0.67,-640.989,713.91,1,5.879194089490691
2019-08-23 14:45:07.000,-597.821,-3.017,0.0,173.947,176.22,57.182,862.0,18.0,19.5,-0.67,-640.989,382.98,1,5.1583870782701124
2019-08-23 14:45:15.000,-597.821,-3.569,0.0,172.415,153.81,57.242,836.0,17.9,19.5,-0.67,-640.989,661.67,1,5.5831294422752356
2019-08-23 14:45:23.000,-597.821,-5.038,0.0,161.474,164.8,57.311,748.0,17.9,19.5,-0.67,-640.989,557.01,1,5.158770114599749
2019-08-23 14:45:30.000,-597.821,-7.007,0.0,166.983,170.95,57.37,718.0,17.9,19.5,-0.64,-641.958,590.46,1,5.543654155979842
2019-08-23 14:45:38.000,-597.821,-7.948,0.0,167.888,147.22,57.42,695.0,17.9,19.5,-0.65,-640.989,463.65,1,5.326540081355174
2019-08-23 14:45:46.000,-597.821,-10.316,0.0,163.795,192.49,57.476,666.0,18.0,19.5,-0.65,-640.989,230.81,1,3.934740673655943
2019-08-23 14:45:54.000,-597.821,-13.344,0.0,159.388,169.85,57.521,587.0,18.0,19.4,-0.65,-640.989,130.45,1,3.4808073300087514
2019-08-23 14:46:02.000,-597.821,-13.057,0.0,177.111,183.26,57.561,523.0,18.0,19.5,-0.65,-641.958,661.67,1,5.612320421917304
2019-08-23 14:46:10.000,-597.821,-10.395,0.0,181.134,191.39,57.598,486.0,18.0,19.4,-0.65,-640.989,197.94,1,3.7472464664973204
2019-08-23 14:46:17.000,-597.821,-8.376,0.0,169.383,146.56,57.633,450.0,18.0,19.5,-0.65,-640.989,125.29,1,3.017005870195316
2019-08-23 14:46:24.000,-597.821,-8.156,0.0,175.111,171.39,57.655,433.0,18.0,19.5,-0.65,-641.958,119.32,1,2.9775334055303433
2019-08-23 14:46:32.000,-597.821,-7.272,0.0,178.052,190.73,57.676,422.0,18.0,19.5,-0.65,-641.958,317.22,1,4.556431992129271
2019-08-23 14:46:40.000,-597.821,-6.104,0.0,169.028,165.02,57.691,427.0,18.0,19.5,-0.65,-640.989,590.46,1,5.543243608753602
2019-08-23 14:46:47.000,-597.821,-6.721,0.0,176.251,174.69,57.701,431.0,18.0,19.5,-0.65,-641.958,284.59,1,4.684717502290434
2019-08-23 14:46:55.000,-597.821,-4.575,0.0,191.292,184.79,57.709,436.0,18.0,19.5,-0.65,-640.989,641.71,1,5.8392870937409
2019-08-23 14:47:04.000,-597.821,-1.342,0.0,187.04,185.67,57.713,462.0,18.0,19.5,-0.65,-641.958,631.84,1,5.7307378159122235
2019-08-23 14:47:12.000,-597.821,0.726,0.0,195.435,190.29,57.711,492.0,18.0,19.5,-0.65,-642.926,343.33,1,5.000497219610219
2019-08-23 14:47:20.000,-597.821,5.595,0.0,200.519,196.66,57.707,525.0,18.0,19.5,-0.65,-640.989,913.22,1,6.697813200204068
2019-08-23 14:47:28.000,-597.821,8.436,0.0,190.723,183.48,57.703,527.0,18.0,19.5,-0.65,-640.989,1069.42,1,7.763569746158344
2019-08-23 14:47:36.000,-597.821,7.565,0.0,178.355,160.18,57.695,507.0,18.0,19.5,-0.65,-640.989,580.89,1,5.444562447091168
2019-08-23 14:47:44.000,-597.821,1.749,0.0,152.393,169.63,57.686,464.0,18.0,19.5,-0.65,-640.989,590.46,1,5.562979841086087
2019-08-23 14:47:51.000,-597.821,-3.843,0.0,154.526,165.02,57.674,449.0,18.0,19.5,-0.65,-640.989,485.63,1,5.079442148940165
2019-08-23 14:47:59.000,-597.821,-7.783,0.0,163.067,163.48,57.658,477.0,18.0,19.5,-0.65,-640.989,661.67,1,5.592584189584818
2019-08-23 14:48:07.000,-597.821,-10.027,0.0,166.479,179.74,57.642,499.0,18.0,19.5,-0.65,-640.989,216.99,1,4.4084102496356214
2019-08-23 14:48:15.000,-597.821,-12.468,0.0,156.323,181.06,57.628,522.0,17.9,19.5,-0.65,-641.958,130.45,1,3.4613328038978026
2019-08-23 14:48:23.000,-597.821,-12.272,0.0,173.163,168.97,57.615,607.0,17.9,19.5,-0.65,-640.989,532.06,1,5.247589508764385
2019-08-23 14:48:31.000,-597.821,-12.322,0.0,172.272,164.8,57.603,661.0,18.0,19.5,2.16,-640.989,398.57,0,3.017005870195316
2019-08-23 14:48:39.000,-597.821,-11.713,0.0,169.56,155.79,57.588,484.0,17.9,19.5,7.58,-640.989,837.07,0,6.520667491790845
2019-08-23 14:48:48.000,-597.821,-11.294,0.0,173.822,183.26,57.578,454.0,18.0,19.5,8.74,-640.989,888.3,0,6.056385649398253
2019-08-23 14:48:57.000,-597.821,-11.477,0.0,165.988,164.36,57.561,484.0,17.9,19.6,-0.69,-642.926,913.22,0,6.708175101693968
2019-08-23 14:49:06.000,-595.81,-12.198,1.245,170.545,181.72,57.552,645.0,17.9,19.5,-0.69,-639.053,1022.95,0,7.379254968715667
2019-08-23 14:49:15.000,-592.291,-12.061,0.397,169.327,178.86,57.54,710.0,17.9,19.5,-0.69,-635.18,950.91,0,7.181878537238697
2019-08-23 14:49:24.000,-588.771,-11.126,0.42,169.689,163.92,57.53,865.0,17.9,19.5,0.63,-631.307,856.08,0,7.152272072517151
2019-08-23 14:49:33.000,-587.765,-8.643,0.0,189.156,192.92,57.526,840.0,17.9,19.5,-0.56,-630.338,950.91,0,7.172009715664848
2019-08-23 14:49:42.000,-587.765,-4.675,0.0,186.3,189.63,57.522,803.0,17.9,19.5,-0.56,-629.37,856.08,0,6.510798670216997
2019-08-23 14:49:51.000,-587.765,-1.748,0.0,185.014,191.17,57.519,757.0,17.8,19.6,-0.56,-630.338,463.65,0,5.366413300379242
2019-08-23 14:50:00.000,-587.765,1.718,0.0,191.233,185.01,57.519,773.0,17.9,19.5,-0.56,-630.338,913.22,0,6.678568636972422
2019-08-23 14:50:09.000,-587.765,3.527,0.0,191.108,201.71,57.52,828.0,17.9,19.6,-0.56,-629.37,1159.95,0,8.188498337771247
2019-08-23 14:50:18.000,-587.765,4.93,0.0,191.283,200.83,57.521,885.0,17.8,19.5,0.22,-631.307,868.81,0,8.248315221852184
2019-08-23 14:50:27.000,-587.765,7.43,0.0,194.926,195.56,57.524,847.0,17.9,19.5,-0.57,-629.37,811.03,0,6.579880421233937
2019-08-23 14:50:37.000,-587.765,9.216,0.0,199.795,202.37,57.531,735.0,17.9,19.5,-0.57,-630.338,856.08,0,6.560142778086239
2019-08-23 14:50:44.000,-587.765,10.665,0.0,195.46,193.14,57.531,719.0,17.9,19.5,-0.57,-631.307,811.03,0,6.648962172250877
2019-08-23 14:50:53.000,-587.765,11.029,0.0,193.227,185.89,57.538,673.0,17.9,19.5,-0.57,-631.307,750.92,0,6.254209309296935
2019-08-23 14:51:03.000,-587.765,10.606,0.0,191.702,199.52,57.548,551.0,17.9,19.5,-0.57,-630.338,230.81,0,3.964642704164077
2019-08-23 14:51:12.000,-587.765,9.402,0.0,178.614,180.62,57.555,568.0,17.9,19.5,-0.57,-631.307,750.92,0,6.214734023001541
2019-08-23 14:51:19.000,-587.765,7.792,0.0,183.328,182.82,57.573,673.0,17.9,19.5,-0.57,-630.338,1278.07,0,9.422101034502314
2019-08-23 14:51:28.000,-587.765,7.403,0.0,191.618,192.27,57.593,749.0,17.9,19.5,-0.57,-629.37,1320.8,1,9.698428038570071
2019-08-23 14:51:37.000,-587.765,8.708,0.215,196.688,207.65,57.607,1027.0,17.9,19.6,-0.57,-629.37,1242.83,1,8.543775914429794
2019-08-23 14:51:46.000,-590.782,10.114,-0.333,189.351,184.57,57.623,1252.0,17.9,19.6,-0.64,-631.307,1260.36,1,8.800365275349854
2019-08-23 14:51:55.000,-594.302,8.619,-0.385,180.208,182.6,57.641,1193.0,17.9,19.6,-0.64,-635.18,1125.16,1,7.922040155277336
2019-08-23 14:52:04.000,-595.307,7.52,0.0,187.239,190.51,57.662,1248.0,17.9,19.5,-0.64,-639.053,1241.4,1,9.1753804951561
2019-08-23 14:52:13.000,-595.307,6.678,0.0,178.367,168.09,57.686,1143.0,18.0,19.6,-0.64,-639.053,992.17,1,7.122142195352529
2019-08-23 14:52:22.000,-595.307,3.833,0.0,168.836,158.43,57.713,1040.0,17.9,19.5,-0.64,-639.053,901.63,1,6.964764462614029
2019-08-23 14:52:31.000,-595.307,0.36,0.0,168.829,174.25,57.744,1003.0,17.9,19.5,-0.64,-639.053,868.81,1,6.836469782153999
2019-08-23 14:52:41.000,-595.307,-1.808,0.0,169.512,167.87,57.781,1081.0,17.9,19.6,-0.64,-639.053,913.22,1,6.708175101693968
2019-08-23 14:52:49.000,-595.307,-4.842,0.0,165.05,180.4,57.816,1004.0,17.8,19.6,-0.64,-639.053,463.65,1,5.277587556224255
2019-08-23 14:52:59.000,-595.307,-7.375,0.0,171.045,181.5,57.865,999.0,17.9,19.6,-0.64,-639.053,901.63,1,7.0535838567786655
2019-08-23 14:53:07.000,-595.307,-6.587,0.0,176.41,164.36,57.909,1058.0,17.8,19.6,-0.64,-640.021,811.03,1,6.649451827062402
2019-08-23 14:53:16.000,-595.307,-6.929,0.0,178.977,191.61,57.965,1103.0,17.7,19.6,-0.64,-639.053,750.92,1,6.245262037783588
2019-08-23 14:53:26.000,-595.307,-5.009,0.0,177.912,177.1,58.011,1042.0,17.9,19.5,-0.64,-639.053,760.26,1,6.293684595592329
2019-08-23 14:53:35.000,-595.307,-4.328,0.0,183.116,195.34,58.071,862.0,17.9,19.5,-0.64,-639.053,992.17,1,7.537156113897243
2019-08-23 14:53:44.000,-595.307,-3.548,0.0,177.664,174.03,58.126,834.0,17.9,19.6,-0.64,-639.053,750.92,1,6.185127558279995
2019-08-23 14:53:53.000,-595.307,-2.921,0.0,181.736,191.17,58.185,820.0,17.9,19.6,-0.64,-639.053,1242.83,1,8.533907092855944
2019-08-23 14:54:02.000,-595.307,-1.048,0.0,187.688,184.79,58.235,836.0,17.9,19.5,-0.64,-639.053,837.07,1,6.402241632904664
2019-08-23 14:54:10.000,-595.307,-0.72,0.0,179.671,171.39,58.276,873.0,17.9,19.5,-0.64,-639.053,453.58,1,4.783754894793505
2019-08-23 14:54:17.000,-595.307,-2.45,0.0,167.992,176.44,58.324,1132.0,17.8,19.5,-0.64,-639.053,1125.16,1,7.942359880873892
2019-08-23 14:54:26.000,-595.307,-4.779,0.0,166.218,165.02,58.375,891.0,17.9,19.5,-0.64,-639.053,731.69,1,6.027226413098419
