时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-21 09:06:31.000,-58.827,1.915,0.0,175.746,204.35,54.912,110.0,11.3,16.7,-0.58,-71.651,143.89,1,3.3795686534815537
2019-08-21 09:06:39.000,-58.827,2.694,0.0,192.368,196.44,54.914,109.0,11.4,16.7,-0.58,-72.62,89.85,1,2.4473016805161647
2019-08-21 09:06:47.000,-58.827,4.907,0.0,187.752,167.44,54.912,107.0,11.3,16.7,-0.58,-71.651,82.0,1,2.5069868210539172
2019-08-21 09:06:56.000,-58.827,4.875,0.0,187.42,194.24,54.913,108.0,11.3,16.7,-0.58,-71.651,101.52,1,3.042434763679967
2019-08-21 09:07:06.000,-58.827,1.56,0.0,161.869,155.35,54.916,109.0,11.2,16.7,-0.58,-72.62,242.76,1,4.123558187342621
2019-08-21 09:07:13.000,-58.827,-1.941,0.0,173.583,206.11,54.917,109.0,11.3,16.7,-0.58,-71.651,92.71,1,3.0226033583975207
2019-08-21 09:07:22.000,-58.827,-2.113,0.0,175.216,179.52,54.917,110.0,11.3,16.7,-0.58,-71.651,161.35,1,3.954679406672496
2019-08-21 09:07:29.000,-58.827,-1.664,0.0,181.522,204.79,54.92,107.0,11.3,16.7,-0.58,-71.651,143.89,1,3.349821545557884
2019-08-21 09:07:38.000,-58.827,-3.414,0.0,174.655,188.09,54.921,106.0,11.3,16.7,-0.58,-72.62,331.32,1,5.075153805130711
2019-08-21 09:07:47.000,-58.827,-4.65,0.0,171.467,161.72,54.916,104.0,11.3,16.7,-0.58,-71.651,86.17,1,1.8723818520156363
2019-08-21 09:07:56.000,-58.827,-5.794,0.0,167.655,188.09,54.918,103.0,11.3,16.7,-0.58,-71.651,86.17,1,1.8723818520156363
2019-08-21 09:08:05.000,-58.827,-5.454,0.0,189.758,197.76,54.92,104.0,11.3,16.7,-0.58,-71.651,344.89,1,4.866924049665025
2019-08-21 09:08:14.000,-58.827,-3.675,0.0,176.32,181.5,54.924,106.0,11.2,16.7,-0.58,-71.651,149.05,1,3.597988040716109
2019-08-21 09:08:23.000,-58.827,-2.993,0.0,178.62,175.57,54.924,108.0,11.2,16.7,-0.58,-71.651,101.52,1,3.042668640506965
2019-08-21 09:08:32.000,-58.827,-2.578,0.0,177.892,178.64,54.923,109.0,11.3,16.7,-0.58,-71.651,92.71,1,2.992856250473851
2019-08-21 09:08:41.000,-58.827,-1.748,0.0,181.333,147.44,54.926,109.0,11.2,16.7,-0.58,-71.651,92.71,1,2.9435044618981894
2019-08-21 09:08:51.000,-58.827,0.602,0.0,196.082,203.03,54.926,106.0,11.2,16.7,-0.58,-71.651,92.71,1,2.9435044618981894
2019-08-21 09:08:58.000,-58.827,2.993,0.0,185.666,193.36,54.924,105.0,11.2,16.7,-0.58,-71.651,86.17,1,1.9221134222278
2019-08-21 09:09:07.000,-58.827,1.771,0.0,170.943,156.67,54.924,104.0,11.2,16.7,-0.58,-71.651,98.94,1,2.358435808106413
2019-08-21 09:09:14.000,-58.827,-0.538,0.0,171.014,163.92,54.924,104.0,11.3,16.7,-0.58,-71.651,92.51,1,2.9333620346265126
2019-08-21 09:09:22.000,-58.827,-1.509,0.0,186.442,207.65,54.924,108.0,11.3,16.7,-0.58,-71.651,331.32,1,5.0949852104131566
2019-08-21 09:09:28.000,-58.827,-1.623,0.0,170.802,197.54,54.924,110.0,11.2,16.7,-0.58,-71.651,128.39,1,3.419492519220313
2019-08-21 09:09:37.000,-58.827,-2.721,0.0,173.259,177.1,54.924,116.0,11.2,16.7,-0.58,-71.651,398.99,1,5.382943255674071
2019-08-21 09:09:44.000,-58.827,-4.246,0.0,175.657,199.08,54.924,123.0,11.2,16.7,-0.58,-71.651,104.91,1,2.784841776124148
2019-08-21 09:09:52.000,-58.827,-1.187,0.0,184.826,189.85,54.921,124.0,11.3,16.7,-0.58,-71.651,210.03,1,4.0637521357259505
2019-08-21 09:10:01.000,-58.827,-2.86,0.0,156.396,171.61,54.917,123.0,11.2,16.7,-0.58,-71.651,82.0,1,2.507182076019576
2019-08-21 09:10:10.000,-58.827,-6.851,0.0,158.614,148.76,54.911,123.0,11.1,16.7,-0.58,-72.62,108.85,1,2.6759686356616488
2019-08-21 09:10:19.000,-58.827,-10.74,0.0,158.603,158.21,54.911,124.0,11.1,16.7,-0.58,-71.651,91.03,1,1.7338409791517984
2019-08-21 09:10:28.000,-58.827,-12.035,0.0,167.926,176.44,54.914,118.0,11.2,16.7,-0.58,-71.651,92.51,1,2.9831701333417
2019-08-21 09:10:37.000,-58.827,-13.185,0.0,149.459,148.54,54.912,116.0,11.3,16.7,-0.58,-72.62,20.33,1,1.2972710988246943
2019-08-21 09:10:44.000,-58.827,-15.355,0.0,155.125,152.27,54.915,116.0,11.3,16.7,-0.58,-71.651,92.63,1,2.576396739542479
2019-08-21 09:10:52.000,-58.827,-19.106,0.0,159.235,150.74,54.916,119.0,11.3,16.7,-0.58,-71.651,92.63,1,2.5664810369012563
2019-08-21 09:11:01.000,-58.827,-20.449,0.0,153.742,176.22,54.916,124.0,11.3,16.7,-0.58,-71.651,92.63,1,2.6061438474661487
2019-08-21 09:11:11.000,-58.827,-20.695,0.0,157.977,145.68,54.922,126.0,11.3,16.7,-0.58,-72.62,147.09,1,3.6373769221533556
2019-08-21 09:11:19.000,-58.827,-22.254,0.0,155.301,152.93,54.924,131.0,11.4,16.7,-0.58,-71.651,84.62,1,2.328321829706449
2019-08-21 09:11:28.000,-55.81,-21.231,0.433,166.088,163.04,54.923,137.0,11.3,16.7,-0.58,-67.778,92.51,1,3.0027719531150745
2019-08-21 09:11:37.000,-52.793,-18.104,0.337,167.21,167.44,54.923,134.0,11.2,16.7,-0.58,-63.905,114.43,1,3.221164162002762
2019-08-21 09:11:46.000,-49.274,-14.055,0.399,182.71,157.99,54.926,130.0,11.2,16.7,-0.58,-60.032,128.39,1,3.4294089370811904
2019-08-21 09:11:55.000,-45.754,-10.278,0.375,183.779,180.4,54.924,122.0,11.2,16.7,-0.58,-58.096,92.51,1,2.9732537154808223
2019-08-21 09:12:04.000,-45.754,-5.265,0.0,195.223,185.67,54.932,114.0,11.2,16.7,-0.58,-59.064,187.43,1,3.8161492336554153
2019-08-21 09:12:13.000,-45.754,-1.725,0.0,189.323,181.28,54.935,109.0,11.4,16.7,-0.58,-58.096,128.39,1,3.4189704621288395
2019-08-21 09:12:22.000,-45.754,-0.799,0.0,172.094,173.37,54.938,107.0,11.4,16.7,-0.58,-58.096,84.62,1,2.318406842138973
2019-08-21 09:12:31.000,-45.754,-0.818,0.0,180.112,176.0,54.936,106.0,11.4,16.7,-0.58,-58.096,104.91,1,2.764581282675406
2019-08-21 09:12:40.000,-45.754,-1.044,0.0,181.07,189.63,54.937,103.0,11.3,16.7,-0.58,-58.096,101.52,1,3.121760384809752
2019-08-21 09:12:49.000,-45.754,1.801,0.0,196.526,194.9,54.941,102.0,11.3,16.7,-0.58,-58.096,98.94,1,2.417745497282909
2019-08-21 09:12:58.000,-45.754,5.768,0.0,193.64,193.36,54.941,101.0,11.3,16.7,-0.58,-58.096,104.69,1,2.8936992240616197
2019-08-21 09:13:05.000,-45.754,7.592,0.0,192.175,197.54,54.938,104.0,11.3,16.7,-0.58,-58.096,98.36,1,2.189684336534777
2019-08-21 09:13:14.000,-45.754,6.84,0.0,177.637,170.07,54.936,107.0,11.2,16.7,-0.58,-58.096,148.07,1,3.7963163979336607
2019-08-21 09:13:22.000,-45.754,6.459,0.0,189.81,189.41,54.938,110.0,11.3,16.7,-0.58,-58.096,82.0,1,2.5169025236951406
2019-08-21 09:13:31.000,-45.754,7.571,0.0,189.657,193.58,54.94,113.0,11.4,16.8,-0.58,-58.096,149.98,1,3.1810107605094093
2019-08-21 09:13:40.000,-45.754,7.504,0.0,182.665,156.45,54.937,116.0,11.5,16.8,-0.58,-58.096,79.69,1,1.9811399807245123
2019-08-21 09:13:49.000,-45.754,7.138,0.0,189.395,190.51,54.937,119.0,11.4,16.8,-0.58,-58.096,92.51,1,3.0223709594297885
2019-08-21 09:13:58.000,-45.754,6.411,0.0,185.516,188.75,54.946,121.0,11.3,16.8,-0.58,-58.096,147.09,1,3.6968711380006942
2019-08-21 09:14:07.000,-45.754,6.916,0.0,182.274,178.86,54.953,121.0,11.2,16.8,-0.58,-59.064,149.98,1,3.2013313262810064
2019-08-21 09:14:16.000,-45.754,5.391,0.0,176.963,178.2,54.948,124.0,11.3,16.8,-0.58,-58.096,104.69,1,2.8936992240616197
2019-08-21 09:14:23.000,-45.754,3.732,0.0,173.85,163.7,54.946,126.0,11.4,16.7,-0.58,-58.096,84.62,1,2.268831904301592
2019-08-21 09:14:31.000,-45.754,3.067,0.0,189.402,179.74,54.946,126.0,11.5,16.7,-0.58,-58.096,149.98,1,3.131195606924709
2019-08-21 09:14:40.000,-45.754,0.463,0.0,153.853,170.07,54.949,123.0,11.5,16.7,-0.58,-58.096,104.91,1,2.823853155095346
2019-08-21 09:14:49.000,-45.754,0.409,0.0,199.121,175.79,54.948,118.0,11.5,16.7,-0.58,-58.096,187.43,1,3.8648517822593176
2019-08-21 09:14:58.000,-45.754,3.462,0.0,189.567,169.63,54.951,118.0,11.6,16.7,-0.58,-58.096,82.0,1,2.4667470637440796
2019-08-21 09:15:07.000,-45.754,2.55,0.0,185.829,182.38,54.951,117.0,11.5,16.7,-0.58,-58.096,149.98,1,3.151024152204023
2019-08-21 09:15:16.000,-45.754,4.552,0.0,196.929,214.46,54.953,120.0,11.4,16.7,-0.58,-58.096,289.33,1,4.886388622115328
2019-08-21 09:15:25.000,-45.754,8.094,0.0,198.456,186.77,54.957,127.0,11.3,16.7,-0.58,-58.096,101.64,1,2.6358909553898178
2019-08-21 09:15:34.000,-45.754,7.799,0.0,187.974,188.31,54.958,136.0,11.2,16.7,-0.58,-58.096,149.98,1,3.131916401254863
2019-08-21 09:15:43.000,-45.754,9.123,0.0,185.402,184.79,54.961,139.0,11.4,16.7,-0.58,-58.096,118.56,1,3.518120337803602
2019-08-21 09:15:53.000,-45.754,8.68,0.0,189.882,189.41,54.964,144.0,11.5,16.7,-0.58,-58.096,128.39,1,3.4781951493127
2019-08-21 09:16:02.000,-45.754,9.025,0.0,191.231,201.71,54.961,148.0,11.4,16.7,-0.58,-58.096,161.35,1,3.934549815637606
2019-08-21 09:16:12.000,-45.754,9.777,0.0,196.011,197.76,54.961,149.0,11.3,16.7,-0.58,-58.096,148.07,1,3.766281056489256
2019-08-21 09:16:23.000,-45.754,10.61,0.0,192.789,191.17,54.965,148.0,11.2,16.7,-0.58,-59.064,148.07,1,3.7269014729075174
2019-08-21 09:16:31.000,-45.754,10.515,0.0,184.917,189.41,54.967,142.0,11.2,16.7,-0.58,-58.096,143.89,1,3.340161176333292
2019-08-21 09:16:38.000,-45.754,10.195,0.0,190.02,184.79,54.969,136.0,11.2,16.7,-0.58,-58.096,114.43,1,3.2409969977245168
2019-08-21 09:16:47.000,-45.754,7.119,0.0,175.732,201.27,54.972,129.0,11.2,16.7,-0.58,-58.096,104.69,1,2.8542567011502915
2019-08-21 09:16:55.000,-45.754,6.086,0.0,184.367,176.44,54.975,123.0,11.3,16.7,-0.58,-58.096,92.63,1,2.5466496316188096
2019-08-21 09:17:02.000,-45.754,4.828,0.0,180.249,180.62,54.975,117.0,11.3,16.7,-0.58,-58.096,79.37,1,1.8723818520156363
2019-08-21 09:17:09.000,-45.754,3.144,0.0,174.592,182.6,54.976,111.0,11.4,16.7,-0.58,-58.096,114.43,1,3.220670710779314
2019-08-21 09:17:19.000,-45.754,3.337,0.0,185.712,181.72,54.976,108.0,11.3,16.7,-0.58,-58.096,143.89,1,3.369652950840331
2019-08-21 09:17:26.000,-45.754,3.977,0.0,182.814,145.24,54.974,107.0,11.4,16.7,-0.58,-58.096,148.07,1,3.8056549772604145
2019-08-21 09:17:35.000,-45.754,3.802,0.0,190.823,195.78,54.977,108.0,11.4,16.7,-0.58,-58.096,249.56,1,4.222084455094418
2019-08-21 09:17:43.000,-45.754,5.996,0.0,195.35,199.3,54.977,122.0,11.3,16.7,-0.58,-58.096,308.14,1,4.6487785915581155
2019-08-21 09:17:51.000,-45.754,6.935,0.0,185.251,188.53,54.981,129.0,11.3,16.7,-0.58,-58.096,101.52,1,3.111844682168529
2019-08-21 09:17:59.000,-45.754,7.131,0.0,191.032,179.52,54.98,137.0,11.2,16.7,-0.58,-58.096,114.43,1,3.3104119227506597
2019-08-21 09:18:06.000,-45.754,8.155,0.0,189.071,159.09,54.982,141.0,11.2,16.7,-0.58,-58.096,82.0,1,2.4377671509934338
2019-08-21 09:18:16.000,-45.754,8.49,0.0,191.623,197.76,54.986,146.0,11.1,16.7,-0.58,-58.096,242.76,1,4.123870086718893
2019-08-21 09:18:24.000,-45.754,10.386,0.0,202.615,196.88,54.985,149.0,11.0,16.7,-0.58,-58.096,122.22,1,3.1423150246482443
2019-08-21 09:18:32.000,-45.754,11.32,0.0,184.277,168.53,54.987,152.0,11.2,16.7,-0.58,-58.096,122.22,1,3.1517492369766185
2019-08-21 09:18:41.000,-45.754,11.04,0.0,192.316,192.27,54.986,153.0,11.2,16.7,-0.58,-58.096,101.52,1,3.092250729811353
2019-08-21 09:18:49.000,-45.754,11.644,0.0,198.851,204.13,54.986,152.0,11.3,16.7,-0.58,-58.096,139.91,1,3.835690974977818
2019-08-21 09:18:56.000,-45.754,12.676,0.0,189.776,184.14,54.986,149.0,11.4,16.8,-0.58,-58.096,122.22,1,3.1611807853744565
2019-08-21 09:19:04.000,-45.754,11.794,0.0,187.575,195.34,54.986,148.0,11.4,16.8,-0.58,-58.096,148.07,1,3.795739989692938
2019-08-21 09:19:14.000,-45.754,10.226,0.0,181.826,176.44,54.986,147.0,11.4,16.8,-0.58,-59.064,98.94,1,2.3679817799763545
2019-08-21 09:19:22.000,-45.754,8.575,0.0,190.569,189.19,54.988,143.0,11.4,16.8,-0.58,-58.096,114.43,1,3.290075623751648
2019-08-21 09:19:32.000,-45.754,8.556,0.0,194.952,204.79,54.991,135.0,11.4,16.8,-0.58,-59.064,118.56,1,3.57761026320846
2019-08-21 09:19:42.000,-45.754,11.258,0.0,204.151,192.05,54.991,130.0,11.4,16.8,-0.58,-58.096,104.91,1,2.824071208080263
2019-08-21 09:19:50.000,-45.754,12.991,0.0,190.212,197.1,54.993,129.0,11.4,16.8,-0.58,-58.096,92.51,1,2.9628810340249307
2019-08-21 09:19:58.000,-45.754,12.481,0.0,188.586,216.0,54.996,130.0,11.4,16.7,-0.58,-58.096,236.6,1,4.460044156713848
2019-08-21 09:20:07.000,-45.754,14.295,0.0,205.467,195.78,54.996,127.0,11.4,16.7,-0.58,-58.096,98.36,1,2.159767041059353
2019-08-21 09:20:14.000,-45.754,15.754,0.0,204.707,211.16,54.996,125.0,11.4,16.7,-0.58,-58.096,94.28,1,2.605941481595785
2019-08-21 09:20:23.000,-48.268,18.466,-0.558,201.003,189.63,55.001,130.0,11.3,16.7,-0.58,-58.096,139.91,1,3.8852694881839343
2019-08-21 09:20:31.000,-51.788,17.449,-0.371,192.447,190.29,55.001,136.0,11.2,16.7,-0.58,-61.969,582.91,1,6.364668623900951
2019-08-21 09:20:39.000,-54.302,17.045,-0.367,198.453,201.27,55.002,140.0,11.3,16.8,-0.58,-64.874,92.51,1,2.992856250473851
2019-08-21 09:20:46.000,-57.318,16.456,-0.391,189.178,178.86,55.003,142.0,11.4,16.8,-0.58,-67.778,114.43,1,3.319820586454077
2019-08-21 09:20:55.000,-60.335,12.448,-0.331,170.15,150.52,55.007,143.0,11.4,16.8,-0.58,-71.651,325.43,1,4.757493783738137
2019-08-21 09:21:02.000,-60.335,8.903,0.0,184.32,171.39,55.01,148.0,11.4,16.8,-0.58,-72.62,114.43,1,3.2405006859142667
2019-08-21 09:21:12.000,-60.335,5.958,0.0,177.906,161.28,55.012,149.0,11.5,16.8,-0.58,-71.651,289.33,1,4.866193318864663
2019-08-21 09:21:22.000,-60.335,2.656,0.0,173.195,177.1,55.016,149.0,11.5,16.8,-0.58,-72.62,128.39,1,3.507937967231671
2019-08-21 09:21:31.000,-60.335,-1.286,0.0,172.544,191.61,55.017,148.0,11.5,16.8,-0.58,-71.651,99.86,1,2.9130816088522584
2019-08-21 09:21:38.000,-60.335,-1.469,0.0,179.555,185.01,55.02,144.0,11.5,16.8,-0.58,-72.62,114.43,1,3.2600811512402488
2019-08-21 09:21:46.000,-60.335,-0.299,0.0,172.597,139.97,55.022,141.0,11.5,16.8,-0.58,-73.588,122.98,1,3.329481059717847
2019-08-21 09:21:52.000,-60.335,-1.01,0.0,179.521,191.61,55.022,141.0,11.4,16.8,-0.58,-73.588,79.37,1,1.90197736430497
2019-08-21 09:22:02.000,-60.335,0.581,0.0,193.989,195.12,55.022,139.0,11.4,16.8,-0.58,-72.62,122.98,1,3.4090554745613635
2019-08-21 09:22:11.000,-60.335,1.286,0.0,181.959,179.08,55.026,135.0,11.4,16.8,-0.58,-73.588,99.86,1,2.91330609618755
2019-08-21 09:22:18.000,-60.335,2.842,0.0,188.178,179.96,55.025,129.0,11.4,16.8,-0.58,-71.651,104.91,1,2.7943262453778344
2019-08-21 09:22:27.000,-60.335,3.968,0.0,171.692,181.72,55.022,124.0,11.4,16.8,-0.58,-73.588,79.37,1,1.8722324016025411
2019-08-21 09:22:34.000,-60.335,1.089,0.0,166.932,158.43,55.021,119.0,11.5,16.8,-0.58,-71.651,101.64,1,2.6453962475815227
2019-08-21 09:22:43.000,-60.335,-1.991,0.0,188.96,179.52,55.022,114.0,11.5,16.7,-0.58,-73.588,62.84,1,1.5944833477778941
2019-08-21 09:22:51.000,-60.335,-1.853,0.0,163.99,139.53,55.022,109.0,11.5,16.7,-0.58,-71.651,82.0,1,2.4371965221487284
2019-08-21 09:22:59.000,-60.335,-5.857,0.0,157.273,144.8,55.019,108.0,11.4,16.8,-0.58,-71.651,98.36,1,1.90197736430497
2019-08-21 09:23:07.000,-60.335,-8.933,0.0,160.711,175.35,55.021,107.0,11.4,16.7,-0.58,-71.651,98.36,1,2.2192569664642106
2019-08-21 09:23:14.000,-60.335,-9.523,0.0,168.889,164.36,55.021,110.0,11.4,16.8,-0.58,-71.651,114.43,1,3.220670710779314
2019-08-21 09:23:22.000,-60.335,-9.83,0.0,178.62,186.55,55.02,107.0,11.5,16.7,-0.58,-72.62,147.09,1,3.6665663294661806
2019-08-21 09:23:32.000,-60.335,-8.062,0.0,189.644,189.19,55.018,106.0,11.5,16.8,-0.58,-71.651,122.22,1,3.170852697483337
2019-08-21 09:23:40.000,-60.335,-4.483,0.0,184.156,193.14,55.017,105.0,11.5,16.7,-0.58,-71.651,92.97,1,2.3578823410314733
2019-08-21 09:23:50.000,-60.335,-2.809,0.0,177.554,169.19,55.022,105.0,11.4,16.7,-0.58,-71.651,114.43,1,3.319820586454077
2019-08-21 09:23:58.000,-60.335,-2.04,0.0,182.562,186.99,55.022,106.0,11.3,16.7,-0.58,-71.651,118.56,1,3.5778827063060166
2019-08-21 09:24:06.000,-60.335,-0.898,0.0,180.688,152.49,55.022,109.0,11.2,16.7,-0.58,-73.588,216.42,1,4.381385051725437
2019-08-21 09:24:14.000,-60.335,0.51,0.0,189.502,192.05,55.022,112.0,11.2,16.7,-0.58,-72.62,84.62,1,2.3088537188020246
2019-08-21 09:24:22.000,-60.335,2.251,0.0,195.542,206.33,55.025,117.0,11.2,16.7,-0.58,-73.588,79.37,1,1.9121970043669225
2019-08-21 09:24:30.000,-60.335,3.803,0.0,188.297,201.05,55.027,120.0,11.2,16.7,-0.58,-71.651,122.22,1,3.161665654837496
2019-08-21 09:24:39.000,-60.335,4.885,0.0,187.85,189.41,55.032,118.0,11.3,16.7,-0.58,-71.651,94.28,1,2.5268182263363634
2019-08-21 09:24:46.000,-60.335,6.397,0.0,193.119,197.1,55.033,114.0,11.3,16.7,-0.58,-73.588,147.09,1,3.627461219512132
2019-08-21 09:24:55.000,-60.335,7.768,0.0,197.113,204.79,55.036,109.0,11.4,16.7,-0.58,-71.651,82.83,1,2.090362128087019
2019-08-21 09:25:02.000,-60.335,8.436,0.0,186.456,180.62,55.037,107.0,11.4,16.7,-0.58,-72.62,101.52,1,3.07194589726717
2019-08-21 09:25:10.000,-60.335,7.296,0.0,177.294,181.5,55.034,104.0,11.4,16.7,-0.58,-73.588,139.91,1,3.884974877800224
2019-08-21 09:25:19.000,-60.335,3.874,0.0,171.054,174.25,55.034,103.0,11.4,16.7,-0.58,-72.62,91.03,1,1.7829975134952547
2019-08-21 09:25:26.000,-60.335,1.293,0.0,171.629,190.29,55.034,104.0,11.3,16.7,-0.58,-72.62,368.15,1,5.4122876949322976
2019-08-21 09:25:34.000,-60.335,0.685,0.0,177.45,195.56,55.033,104.0,11.3,16.7,-0.58,-73.588,328.01,1,4.926418265512363
2019-08-21 09:25:43.000,-60.335,-0.555,0.0,174.185,180.4,55.032,107.0,11.3,16.7,-0.58,-73.588,118.56,1,3.5977141115884628
2019-08-21 09:25:50.000,-60.335,-0.932,0.0,177.5,167.87,55.028,107.0,11.3,16.7,-0.58,-71.651,99.86,1,2.8837835214203964
2019-08-21 09:25:59.000,-60.335,1.044,0.0,190.287,189.41,55.03,110.0,11.3,16.7,-0.58,-71.651,99.86,1,2.9036149267028426
2019-08-21 09:26:06.000,-60.335,2.1,0.0,178.408,167.87,55.031,113.0,11.3,16.7,-0.58,-72.62,98.36,1,2.199600039176
2019-08-21 09:26:15.000,-60.335,-0.701,0.0,169.291,165.68,55.03,116.0,11.3,16.7,-0.58,-71.651,102.32,1,2.7251322791608263
2019-08-21 09:26:22.000,-60.335,-4.196,0.0,153.639,146.56,55.031,115.0,11.3,16.7,-0.58,-72.62,122.98,1,3.8753537855427114
2019-08-21 09:26:32.000,-60.335,-7.924,0.0,167.443,170.95,55.031,115.0,11.4,16.8,-0.58,-73.588,328.01,1,4.926048572385233
2019-08-21 09:26:39.000,-60.335,-7.689,0.0,177.42,189.19,55.031,115.0,11.4,16.8,-0.58,-71.651,122.22,1,3.15126579780698
2019-08-21 09:26:48.000,-60.335,-4.503,0.0,185.777,167.87,55.03,117.0,11.4,16.8,-0.58,-72.62,101.52,1,3.0521159221322174
2019-08-21 09:26:58.000,-60.335,0.181,0.0,199.982,189.19,55.025,129.0,11.3,16.8,-0.58,-71.651,398.99,1,5.382540587008628
2019-08-21 09:27:07.000,-60.335,4.917,0.0,198.072,190.51,55.026,142.0,11.3,16.8,-0.58,-71.651,92.51,1,2.992856250473851
2019-08-21 09:27:16.000,-60.335,7.757,0.0,191.242,188.31,55.027,159.0,11.4,16.8,-0.58,-72.62,241.07,1,4.618683957793469
2019-08-21 09:27:26.000,-60.335,9.295,0.0,193.536,200.18,55.027,174.0,11.2,16.8,-0.58,-72.62,82.0,1,2.517098493880454
2019-08-21 09:27:34.000,-60.335,10.784,0.0,197.43,185.89,55.027,182.0,11.2,16.8,-0.58,-71.651,379.76,1,5.135032809152133
2019-08-21 09:27:44.000,-60.335,11.463,0.0,190.6,183.48,55.029,183.0,11.4,16.8,-0.58,-72.62,94.28,1,2.625771456730738
2019-08-21 09:27:52.000,-60.335,9.833,0.0,174.687,172.49,55.028,183.0,11.4,16.9,-0.58,-72.62,101.52,1,3.0917758724021223
2019-08-21 09:28:02.000,-60.335,7.752,0.0,174.788,159.09,55.032,179.0,11.4,16.9,-0.58,-72.62,79.37,1,2.715006344838024
2019-08-21 09:28:10.000,-60.335,4.258,0.0,164.627,163.04,55.031,178.0,11.5,16.9,-0.58,-73.588,101.52,1,3.071709971086768
2019-08-21 09:28:20.000,-60.335,0.765,0.0,177.405,188.75,55.032,169.0,11.7,16.9,-0.58,-73.588,94.28,1,2.5755961021261964
2019-08-21 09:28:30.000,-60.335,2.555,0.0,193.41,190.29,55.032,157.0,11.6,16.9,-0.58,-72.62,139.91,1,3.8249044902605807
2019-08-21 09:28:38.000,-60.335,6.251,0.0,199.65,218.41,55.03,143.0,11.5,16.9,-0.58,-72.62,82.0,1,2.457025067428042
2019-08-21 09:28:48.000,-60.335,10.152,0.0,208.497,207.65,55.032,135.0,11.5,16.9,-0.58,-72.62,161.35,1,3.944165963376573
2019-08-21 09:28:58.000,-60.335,13.461,0.0,193.921,197.32,55.037,132.0,11.5,16.8,-0.58,-72.62,118.7,1,3.2898239691592193
2019-08-21 09:29:07.000,-60.335,14.897,0.0,200.367,201.27,55.04,134.0,11.5,16.8,-0.58,-73.588,242.76,1,4.172194234088681
2019-08-21 09:29:14.000,-60.335,16.073,0.0,200.707,200.83,55.039,135.0,11.4,16.8,-0.58,-71.651,210.03,1,4.093189616717226
2019-08-21 09:29:21.000,-60.335,15.968,0.0,187.724,180.62,55.042,140.0,11.4,16.8,-0.58,-71.651,102.32,1,2.7943262453778344
2019-08-21 09:29:30.000,-60.335,13.26,0.0,175.141,168.53,55.046,152.0,11.4,16.8,-0.58,-71.651,161.35,1,3.934549815637606
2019-08-21 09:29:37.000,-60.335,9.488,0.0,175.298,171.39,55.048,159.0,11.4,16.8,-0.58,-73.588,118.7,1,3.220670710779314
2019-08-21 09:29:46.000,-60.335,5.9,0.0,171.503,167.22,55.05,164.0,11.4,16.8,-0.58,-73.588,148.07,1,3.756080039423033
2019-08-21 09:29:54.000,-60.335,2.796,0.0,178.221,202.81,55.052,169.0,11.4,16.8,-0.58,-71.651,102.32,1,2.7348363199729766
2019-08-21 09:30:01.000,-60.335,1.87,0.0,173.968,157.99,55.052,170.0,11.5,16.8,-0.58,-72.62,118.56,1,3.5773378757092686
2019-08-21 09:30:10.000,-60.335,-1.033,0.0,173.781,159.53,55.054,172.0,11.5,16.9,-0.58,-71.651,101.64,1,2.68505333814015
2019-08-21 09:30:19.000,-60.335,-2.509,0.0,171.091,143.26,55.059,177.0,11.6,16.9,-0.58,-71.651,161.35,1,3.9736078581273517
2019-08-21 09:30:27.000,-60.335,-4.617,0.0,182.054,199.52,55.061,178.0,11.5,16.9,-0.58,-72.62,242.76,1,4.152365688809367
2019-08-21 09:30:37.000,-60.335,-2.102,0.0,185.366,178.86,55.064,178.0,11.6,16.9,-0.58,-72.62,236.6,1,4.419717961727662
2019-08-21 09:30:45.000,-60.335,-2.246,0.0,170.779,134.7,55.067,175.0,11.5,16.8,-0.58,-73.588,118.48,1,3.4980236945920136
2019-08-21 09:30:55.000,-60.335,-3.114,0.0,178.691,148.54,55.067,171.0,11.5,16.9,-0.58,-71.651,91.03,1,1.753111710012404
2019-08-21 09:31:03.000,-60.335,-4.448,0.0,173.174,167.0,55.067,160.0,11.5,16.8,-0.58,-73.588,99.86,1,2.863510245653974
2019-08-21 09:31:10.000,-60.335,-3.827,0.0,181.34,177.32,55.071,147.0,11.4,16.8,-0.58,-71.651,148.07,1,3.7461650518555567
2019-08-21 09:31:19.000,-60.335,-5.021,0.0,163.763,161.72,55.072,130.0,11.4,16.8,-0.58,-71.651,82.0,1,2.5067916059210225
2019-08-21 09:31:26.000,-60.335,-6.565,0.0,166.235,170.51,55.07,127.0,11.5,16.8,-0.58,-72.62,84.62,1,3.0617956984471113
2019-08-21 09:31:33.000,-60.335,-8.532,0.0,148.343,137.11,55.069,125.0,11.5,16.8,-0.58,-71.651,122.22,1,3.1906812427626505
2019-08-21 09:31:40.000,-60.335,-11.701,0.0,161.856,152.49,55.071,125.0,11.4,16.9,-0.58,-71.651,176.71,1,4.16259452968956
2019-08-21 09:31:48.000,-60.335,-11.639,0.0,173.474,186.33,55.072,129.0,11.4,16.8,-0.58,-73.588,216.42,1,4.370809268606562
2019-08-21 09:31:57.000,-60.335,-7.569,0.0,194.258,178.2,55.075,135.0,11.5,16.8,-0.58,-72.62,122.98,1,3.3592238776368175
