时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-27 10:10:29.000,-46.76,-13.492,0.0,162.283,209.4,26.956,10.0,12.8,13.0,-0.8,-61.969,27.8,1,1.5729935440420688
2019-08-27 10:10:37.000,-46.76,-14.707,0.0,139.26,132.94,26.956,8.0,12.7,13.0,-0.8,-61.969,90.53,1,2.821239993031063
2019-08-27 10:10:45.000,-46.76,-19.074,0.0,150.639,148.54,26.959,10.0,12.7,13.0,-0.8,-61.969,27.8,1,1.5830268811330868
2019-08-27 10:10:53.000,-46.76,-18.768,0.0,180.787,119.97,26.959,10.0,12.7,13.0,-0.8,-61.969,122.52,1,2.8410514028214306
2019-08-27 10:11:01.000,-46.76,-17.017,0.0,169.176,181.06,26.959,9.0,12.7,13.0,-0.8,-61.969,0.0,1,0.602362096509889
2019-08-27 10:11:09.000,-46.76,-14.253,0.0,174.645,161.06,26.962,12.0,12.7,13.0,-0.8,-61.969,13.8,1,1.1273644559546312
2019-08-27 10:11:17.000,-46.76,-13.957,0.0,187.376,254.45,26.961,8.0,12.6,13.0,-0.8,-61.969,20.48,1,1.5039039081056802
2019-08-27 10:11:25.000,-46.76,-8.825,0.0,185.518,185.89,26.967,13.0,12.6,13.0,-0.8,-61.969,43.81,1,2.4747328790031027
2019-08-27 10:11:33.000,-46.76,-7.583,0.0,162.91,180.62,26.967,12.0,12.6,13.0,-0.8,-61.969,40.69,1,1.731751523724463
2019-08-27 10:11:41.000,-46.76,-6.619,0.0,176.4,167.22,26.973,17.0,12.6,13.0,-0.8,-61.969,43.81,1,1.8803477947801912
2019-08-27 10:11:49.000,-46.76,-6.895,0.0,171.784,180.62,26.975,11.0,12.6,13.0,-0.8,-61.969,28.04,1,1.8308157044282816
2019-08-27 10:11:59.000,-46.76,-5.317,0.0,178.906,197.32,26.977,14.0,12.5,13.0,-0.8,-61.969,20.48,1,1.4941194679863785
2019-08-27 10:12:06.000,-46.76,-3.828,0.0,186.043,192.05,26.979,8.0,12.5,13.0,-0.8,-61.969,13.8,1,1.1275556064922498
2019-08-27 10:12:13.000,-46.76,-1.065,0.0,197.158,217.1,26.979,9.0,12.6,13.0,-0.8,-61.969,13.8,1,1.0482086768681147
2019-08-27 10:12:21.000,-46.76,3.22,0.0,197.934,169.63,26.985,4.0,12.7,13.0,-0.8,-61.969,10.94,1,0.9490617678413225
2019-08-27 10:12:29.000,-46.76,4.346,0.0,183.976,182.16,26.983,3.0,12.7,13.0,-0.8,-61.969,0.0,1,0.711324850356911
2019-08-27 10:12:36.000,-46.76,6.492,0.0,194.13,172.49,26.989,0.0,12.7,13.0,-0.8,-61.969,13.8,0,1.0976473412690797
2019-08-27 10:12:44.000,-46.76,7.032,0.0,181.948,179.96,26.988,2.0,12.7,13.0,-0.8,-61.969,0.0,1,0.6617963258809918
2019-08-27 10:12:51.000,-46.76,3.278,0.0,156.918,155.35,26.99,2.0,12.7,13.0,-0.8,-61.969,0.0,1,0.384436588815845
2019-08-27 10:12:59.000,-46.76,1.152,0.0,187.384,190.29,26.99,2.0,12.9,13.0,-0.8,-61.969,13.8,1,1.0974605468147132
2019-08-27 10:13:06.000,-46.76,2.055,0.0,183.897,190.29,26.992,1.0,13.0,13.0,-0.8,-61.969,17.23,1,2.058013104244423
2019-08-27 10:13:14.000,-46.76,3.443,0.0,185.99,164.36,26.997,3.0,13.0,13.0,-0.8,-62.937,13.8,1,1.0478493470824446
2019-08-27 10:13:23.000,-46.76,2.033,0.0,175.877,175.79,26.995,1.0,13.0,13.0,-0.8,-61.969,10.94,1,1.0082350820957002
2019-08-27 10:13:30.000,-46.76,-4.067,0.0,137.651,130.74,27.0,2.0,13.0,13.0,-0.8,-61.969,10.94,1,1.0379457808357584
2019-08-27 10:13:38.000,-46.76,-9.445,0.0,146.409,135.35,27.0,3.0,12.9,13.0,-0.8,-61.969,0.0,1,0.5329166447655631
2019-08-27 10:13:45.000,-46.76,-13.129,0.0,151.44,144.8,27.0,2.0,12.9,13.0,-0.8,-61.969,0.0,1,0.7310022244319314
2019-08-27 10:13:52.000,-46.76,-17.079,0.0,147.447,165.46,27.003,2.0,12.9,13.0,-0.8,-61.969,10.41,1,0.9092792461316632
2019-08-27 10:14:00.000,-46.76,-18.962,0.0,156.83,186.99,27.004,2.0,12.9,13.0,-0.8,-61.969,15.22,1,1.2262161735978525
2019-08-27 10:14:07.000,-46.76,-16.96,0.0,171.577,165.02,27.006,1.0,12.9,13.0,-0.8,-61.969,16.47,1,1.2757375685144445
2019-08-27 10:14:14.000,-46.76,-16.776,0.0,165.68,176.22,27.01,2.0,12.9,13.0,-0.8,-61.969,28.04,1,1.8303771915802758
2019-08-27 10:14:23.000,-46.76,-13.767,0.0,177.041,171.39,27.007,2.0,12.9,13.0,-0.8,-62.937,10.41,1,0.9092792461316632
2019-08-27 10:14:30.000,-46.76,-12.587,0.0,171.245,156.67,27.01,2.0,12.9,13.0,-0.8,-61.969,20.48,1,1.4738231481808128
2019-08-27 10:14:38.000,-46.76,-12.682,0.0,169.492,149.2,27.008,4.0,12.9,13.0,-0.8,-61.969,0.0,1,0.721097945448613
2019-08-27 10:14:46.000,-46.76,-13.285,0.0,160.775,139.75,27.015,3.0,12.9,13.0,-0.8,-61.969,10.41,1,0.9191835251149814
2019-08-27 10:14:54.000,-46.76,-13.747,0.0,169.382,162.82,27.013,3.0,13.0,13.0,-0.8,-61.969,9.33,1,0.8200673234086651
2019-08-27 10:15:02.000,-46.76,-14.464,0.0,171.994,179.52,27.018,1.0,12.9,13.0,-0.8,-61.969,10.41,1,0.8795664091817079
2019-08-27 10:15:09.000,-46.76,-13.466,0.0,188.316,171.83,27.015,2.0,13.0,13.0,-0.8,-61.969,33.01,1,2.2263737304380866
2019-08-27 10:15:17.000,-46.76,-15.832,0.0,146.952,162.6,27.019,0.0,12.9,13.0,-0.8,-61.969,33.01,0,2.276069745829605
2019-08-27 10:15:25.000,-46.76,-12.728,0.0,178.946,195.34,27.022,1.0,13.0,13.0,-0.8,-61.969,13.8,1,1.0676564795758168
2019-08-27 10:15:33.000,-46.76,-12.479,0.0,158.786,143.92,27.018,-2.0,13.0,13.0,-0.8,-61.969,16.47,0,1.3053420694962823
2019-08-27 10:15:41.000,-46.76,-17.958,0.0,138.251,134.04,27.024,6.0,12.9,13.0,-0.8,-61.969,15.22,1,1.166790499697942
2019-08-27 10:15:48.000,-46.76,-20.824,0.0,157.111,168.09,27.021,1.0,13.0,13.0,-0.8,-61.969,16.47,1,1.3053420694962823
2019-08-27 10:15:56.000,-46.76,-21.858,0.0,163.989,211.16,27.025,8.0,13.0,13.0,-0.8,-61.969,10.41,1,0.9290065521222117
2019-08-27 10:16:04.000,-46.76,-17.809,0.0,177.636,192.05,27.026,5.0,13.0,13.0,-0.8,-61.969,10.94,1,1.0280422145890724
2019-08-27 10:16:11.000,-46.76,-11.753,0.0,188.202,147.0,27.026,8.0,13.0,13.0,-0.8,-61.969,13.8,1,1.107270744562561
2019-08-27 10:16:19.000,-46.76,-11.169,0.0,154.641,202.37,27.033,4.0,12.9,13.0,-0.8,-61.969,28.2,1,1.7214301227637734
2019-08-27 10:16:27.000,-46.76,-11.265,0.0,172.261,176.88,27.035,8.0,12.9,13.0,-0.8,-61.969,10.41,1,0.859757851215071
2019-08-27 10:16:37.000,-46.76,-10.255,0.0,168.706,170.95,27.039,6.0,12.9,13.0,-0.8,-62.937,10.94,1,1.0380348729148026
2019-08-27 10:16:45.000,-46.76,-11.137,0.0,163.678,159.31,27.034,7.0,12.9,13.0,-0.8,-61.969,20.48,1,1.4540145902141761
2019-08-27 10:16:56.000,-46.76,-14.408,0.0,153.216,168.31,27.037,8.0,12.9,13.0,-0.8,-61.969,15.22,1,1.216311894614534
2019-08-27 10:17:04.000,-46.76,-16.269,0.0,158.558,159.74,27.037,8.0,12.9,13.0,-0.8,-61.969,13.8,1,1.0776519888480762
2019-08-27 10:17:13.000,-46.76,-17.072,0.0,159.837,147.44,27.044,11.0,12.9,13.0,-0.8,-61.969,20.48,1,1.4837274271641314
2019-08-27 10:17:24.000,-46.76,-20.121,0.0,165.571,220.83,27.04,10.0,12.9,13.1,-0.8,-61.969,28.04,1,1.780855796663684
2019-08-27 10:17:31.000,-46.76,-17.566,0.0,160.329,129.86,27.045,11.0,12.9,13.1,-0.8,-61.969,20.48,1,1.4540145902141761
2019-08-27 10:17:39.000,-46.76,-15.143,0.0,180.777,165.24,27.045,14.0,12.9,13.1,-0.8,-61.969,20.48,1,1.4936317061474498
2019-08-27 10:17:47.000,-46.76,-12.819,0.0,163.58,135.79,27.046,12.0,12.9,13.0,-0.8,-61.969,20.48,1,1.4639188691974945
2019-08-27 10:17:55.000,-46.76,-14.817,0.0,154.157,154.03,27.051,21.0,12.9,13.1,-0.8,-61.969,17.01,1,1.4936317061474498
2019-08-27 10:18:03.000,-46.76,-16.969,0.0,161.931,178.64,27.052,24.0,12.9,13.0,-0.8,-61.969,43.81,1,1.8798985864968685
2019-08-27 10:18:12.000,-46.76,-17.665,0.0,152.464,146.56,27.056,31.0,12.9,13.1,-0.8,-61.969,23.3,1,1.4837274271641314
2019-08-27 10:18:19.000,-46.76,-19.363,0.0,162.721,175.13,27.055,29.0,12.8,13.1,-0.8,-61.969,66.4,1,2.2069130234761043
2019-08-27 10:18:26.000,-46.76,-19.772,0.0,150.192,150.96,27.053,30.0,12.7,13.1,-0.8,-61.969,17.23,1,1.404724193019778
2019-08-27 10:18:34.000,-46.76,-19.31,0.0,167.224,170.95,27.054,23.0,12.7,13.1,-0.8,-61.969,23.3,1,1.563215471342719
2019-08-27 10:18:42.000,-46.76,-18.722,0.0,163.107,170.29,27.056,26.0,12.9,13.1,-0.8,-61.969,17.01,1,1.4837274271641314
2019-08-27 10:18:50.000,-46.76,-16.64,0.0,176.399,185.01,27.061,21.0,12.9,13.1,-0.8,-61.969,28.04,1,1.7313344017470917
2019-08-27 10:18:57.000,-46.76,-15.296,0.0,165.588,146.12,27.064,26.0,12.9,13.1,-0.8,-61.969,17.01,1,1.4441103112308575
2019-08-27 10:19:05.000,-46.76,-15.908,0.0,157.714,170.29,27.065,23.0,12.9,13.1,-0.8,-61.969,15.22,1,1.216311894614534
2019-08-27 10:19:12.000,-46.76,-16.934,0.0,166.378,186.99,27.066,26.0,12.9,13.1,-0.8,-61.969,33.01,1,2.2562611878629677
2019-08-27 10:19:20.000,-46.76,-16.276,0.0,159.421,157.33,27.067,21.0,12.8,13.1,-0.8,-61.969,23.3,1,1.5729935440420688
2019-08-27 10:19:27.000,-46.76,-15.585,0.0,169.798,151.83,27.071,24.0,12.9,13.1,-0.8,-61.969,17.23,1,1.3846846373309474
2019-08-27 10:19:35.000,-46.76,-14.251,0.0,175.581,172.27,27.069,20.0,12.9,13.1,-0.8,-61.969,23.3,1,1.5530573800473604
2019-08-27 10:19:42.000,-46.76,-10.792,0.0,192.951,194.24,27.07,23.0,12.8,13.1,-0.8,-61.969,15.22,1,1.1668888775296395
2019-08-27 10:19:50.000,-46.76,-5.604,0.0,184.207,162.6,27.071,22.0,12.8,13.1,-0.8,-61.969,28.2,1,1.6423284871051664
2019-08-27 10:19:57.000,-46.76,-3.536,0.0,189.421,216.0,27.066,29.0,12.8,13.1,-0.8,-61.969,128.35,1,3.2073172019579417
2019-08-27 10:20:07.000,-46.76,-3.131,0.0,157.495,173.37,27.071,30.0,12.9,13.1,-0.8,-61.969,43.81,1,1.8898028654801864
2019-08-27 10:20:15.000,-46.76,-5.747,0.0,168.039,156.45,27.072,28.0,12.9,13.1,-0.8,-61.969,23.3,1,1.5629616590306787
2019-08-27 10:20:24.000,-46.76,-6.742,0.0,156.992,99.76,27.076,29.0,12.8,13.1,-0.8,-61.969,23.3,1,1.6027085196405393
2019-08-27 10:20:32.000,-46.76,-8.712,0.0,168.321,136.01,27.08,28.0,12.9,13.1,-0.8,-61.969,28.2,1,1.6818130068304997
2019-08-27 10:20:40.000,-46.76,-9.557,0.0,166.549,138.43,27.078,32.0,12.9,13.1,-0.8,-61.969,57.24,1,2.097792724129873
2019-08-27 10:20:47.000,-46.76,-9.017,0.0,175.28,153.15,27.083,31.0,12.7,13.1,-0.8,-61.969,17.23,1,1.404724193019778
2019-08-27 10:20:55.000,-46.76,-10.595,0.0,158.563,176.0,27.082,30.0,12.7,13.1,-0.8,-61.969,23.3,1,1.622649700713822
2019-08-27 10:21:04.000,-46.76,-11.209,0.0,173.662,184.57,27.086,24.0,12.9,13.1,-0.8,-61.969,23.3,1,1.5530573800473604
2019-08-27 10:21:12.000,-46.76,-9.562,0.0,180.493,170.29,27.087,21.0,13.0,13.1,-0.8,-61.969,23.3,1,1.6024490568968643
2019-08-27 10:21:19.000,-46.76,-8.47,0.0,169.295,186.33,27.09,17.0,13.0,13.1,-0.8,-61.969,15.22,1,1.2063064070294216
2019-08-27 10:21:28.000,-46.76,-6.535,0.0,194.637,208.53,27.094,27.0,13.0,13.1,-0.8,-61.969,17.23,1,1.404377731963143
2019-08-27 10:21:36.000,-46.76,-3.211,0.0,186.926,201.71,27.096,26.0,13.0,13.1,-0.8,-61.969,65.56,1,2.345216525398319
2019-08-27 10:21:43.000,-46.76,0.811,0.0,192.699,196.0,27.099,30.0,12.9,13.1,-0.8,-61.969,28.2,1,1.6521001698805446
2019-08-27 10:21:52.000,-46.76,0.847,0.0,175.634,213.8,27.102,29.0,12.9,13.1,-0.8,-61.969,28.2,1,1.6620044488638628
2019-08-27 10:22:00.000,-46.76,-1.065,0.0,167.692,159.53,27.108,32.0,12.9,13.1,-0.8,-61.969,17.23,1,1.4342060322475392
2019-08-27 10:22:07.000,-46.76,-4.773,0.0,155.73,149.42,27.11,30.0,12.9,13.2,-0.8,-61.969,10.94,1,0.9687049200315736
2019-08-27 10:22:16.000,-46.76,-6.521,0.0,179.373,189.19,27.113,29.0,12.9,13.1,-0.8,-61.969,16.47,1,1.285641847497763
2019-08-27 10:22:24.000,-46.76,-5.435,0.0,181.453,182.6,27.113,26.0,13.0,13.1,-0.8,-61.969,17.01,1,1.5232205269233758
2019-08-27 10:22:32.000,-46.76,-3.76,0.0,183.259,176.22,27.116,22.0,12.9,13.2,-0.8,-61.969,16.47,1,1.2757375685144445
2019-08-27 10:22:40.000,-46.76,-1.857,0.0,186.665,187.87,27.12,25.0,13.0,13.1,-0.8,-61.969,16.47,1,1.245920672016166
2019-08-27 10:22:48.000,-46.76,0.436,0.0,196.786,205.67,27.123,17.0,13.1,13.2,-0.8,-61.969,15.22,1,1.2260109265038883
2019-08-27 10:22:55.000,-46.76,4.379,0.0,193.033,190.29,27.124,22.0,13.0,13.1,-0.8,-61.969,17.23,1,1.4340884307032011
2019-08-27 10:23:04.000,-46.76,5.076,0.0,192.035,184.14,27.131,21.0,13.0,13.2,-0.8,-61.969,15.22,1,1.1964028407827354
2019-08-27 10:23:12.000,-46.76,5.042,0.0,185.202,190.07,27.131,31.0,13.0,13.1,-0.8,-61.969,28.04,1,1.7807132493372135
2019-08-27 10:23:22.000,-46.76,5.659,0.0,181.146,195.12,27.132,32.0,13.1,13.2,-0.8,-61.969,38.95,1,1.9984335116934948
2019-08-27 10:23:30.000,-46.76,4.99,0.0,170.923,168.53,27.136,31.0,13.0,13.1,-0.8,-61.969,202.24,1,3.65248726996088
2019-08-27 10:23:38.000,-46.76,4.12,0.0,185.876,179.08,27.133,32.0,13.0,13.2,-0.8,-61.969,28.04,1,1.7609061168438414
2019-08-27 10:23:46.000,-46.76,4.392,0.0,185.894,183.26,27.139,31.0,13.0,13.2,-0.8,-61.969,67.46,1,2.4244450553718075
2019-08-27 10:23:54.000,-46.76,4.619,0.0,182.069,174.47,27.141,33.0,13.0,13.2,-0.8,-61.969,28.04,1,1.8005203818305857
2019-08-27 10:24:02.000,-46.76,4.16,0.0,188.981,190.29,27.143,34.0,13.0,13.1,-0.8,-61.969,90.53,1,2.7908770064991923
2019-08-27 10:24:10.000,-46.76,2.614,0.0,164.313,173.15,27.142,35.0,13.0,13.1,-0.8,-61.969,43.81,1,1.8797489118040744
2019-08-27 10:24:18.000,-46.76,3.364,0.0,200.59,219.95,27.146,35.0,13.1,13.2,-0.8,-61.969,16.95,1,1.3349423167229353
2019-08-27 10:24:26.000,-46.76,8.15,0.0,197.029,130.08,27.151,35.0,13.2,13.2,-0.8,-61.969,122.52,1,2.8993701993899026
2019-08-27 10:24:34.000,-46.76,6.772,0.0,179.5,184.57,27.158,36.0,13.2,13.2,-0.8,-61.969,17.23,1,1.3744404527252223
2019-08-27 10:24:42.000,-46.76,4.513,0.0,173.127,174.25,27.159,38.0,13.2,13.2,-0.8,-61.969,23.3,1,1.5625811357552801
2019-08-27 10:24:50.000,-46.76,2.636,0.0,173.166,158.65,27.16,38.0,13.2,13.2,-0.8,-61.969,90.53,1,2.721131657571953
2019-08-27 10:24:58.000,-46.76,-0.315,0.0,172.453,203.91,27.165,38.0,13.2,13.2,-0.8,-61.969,76.18,1,2.6518166690871947
2019-08-27 10:25:05.000,-46.76,-1.574,0.0,171.661,175.13,27.164,39.0,13.3,13.1,-0.8,-61.969,66.4,1,2.1862443683214616
2019-08-27 10:25:12.000,-46.76,-2.677,0.0,171.586,176.22,27.167,38.0,13.3,13.2,-0.8,-62.937,113.94,1,2.9387529658004286
2019-08-27 10:25:22.000,-46.76,-5.025,0.0,166.817,162.16,27.169,38.0,13.2,13.2,-0.8,-61.969,23.3,1,1.6120918418158219
2019-08-27 10:25:30.000,-46.76,-7.234,0.0,167.445,207.87,27.17,37.0,13.2,13.2,-0.8,-61.969,151.09,1,3.38457511878321
2019-08-27 10:25:38.000,-46.76,-6.316,0.0,179.94,175.79,27.176,36.0,13.3,13.2,-0.8,-61.969,17.01,1,1.4436371997566912
2019-08-27 10:25:46.000,-46.76,-8.372,0.0,154.166,130.52,27.177,34.0,13.3,13.2,-0.8,-61.969,23.3,1,1.5525529178128576
2019-08-27 10:25:55.000,-46.76,-10.095,0.0,171.469,170.95,27.18,32.0,13.4,13.2,-0.8,-61.969,10.94,1,0.9781852947445964
2019-08-27 10:26:02.000,-46.76,-10.148,0.0,168.047,179.3,27.184,32.0,13.4,13.2,-0.8,-61.969,16.95,1,1.3247103814341834
2019-08-27 10:26:11.000,-46.76,-11.091,0.0,158.426,143.26,27.189,20.0,13.5,13.2,-0.8,-61.969,16.95,1,1.3147007278535907
2019-08-27 10:26:18.000,-46.76,-13.324,0.0,155.12,142.17,27.19,19.0,13.5,13.2,-0.8,-61.969,16.95,1,1.2553006993103126
2019-08-27 10:26:27.000,-46.76,-15.374,0.0,164.408,143.92,27.192,14.0,13.5,13.2,-0.8,-61.969,28.2,1,1.7107009181421111
2019-08-27 10:26:34.000,-46.76,-15.051,0.0,168.832,179.74,27.197,23.0,13.5,13.2,-0.8,-61.969,17.01,1,1.532500832512277
2019-08-27 10:26:42.000,-46.76,-14.449,0.0,166.003,179.3,27.198,24.0,13.5,13.2,-0.8,-61.969,23.3,1,1.572100851541129
2019-08-27 10:26:50.000,-46.76,-13.719,0.0,159.655,151.83,27.203,32.0,13.6,13.2,-0.8,-61.969,71.14,1,2.561902718590411
2019-08-27 10:26:58.000,-46.76,-8.854,0.0,193.995,165.68,27.208,31.0,13.7,13.2,-0.8,-61.969,66.4,1,2.2053552280661575
2019-08-27 10:27:06.000,-46.76,-4.856,0.0,182.624,174.47,27.207,34.0,13.7,13.2,-0.8,-61.969,38.95,1,2.0271807667279234
2019-08-27 10:27:14.000,-46.76,-3.185,0.0,189.023,177.32,27.212,32.0,13.7,13.2,-0.8,-61.969,28.2,1,1.700527587607828
2019-08-27 10:27:24.000,-46.76,-4.243,0.0,169.435,168.75,27.22,29.0,13.7,13.2,-0.8,-61.969,28.2,1,1.7104261687932856
2019-08-27 10:27:31.000,-46.76,-5.834,0.0,165.189,164.58,27.222,31.0,13.7,13.2,-0.8,-61.969,13.8,1,1.1165112976658393
2019-08-27 10:27:41.000,-46.76,-8.415,0.0,169.533,176.0,27.23,24.0,13.8,13.2,-0.8,-61.969,25.69,1,1.6212080099108857
2019-08-27 10:27:48.000,-46.76,-11.124,0.0,156.149,181.5,27.233,26.0,13.9,13.2,-0.8,-61.969,38.95,1,1.9575804873950517
2019-08-27 10:27:55.000,-46.76,-10.14,0.0,157.68,118.65,27.235,21.0,13.9,13.2,-0.8,-61.969,16.95,1,1.2647794134608605
2019-08-27 10:28:05.000,-46.76,-12.804,0.0,159.25,141.73,27.236,25.0,14.0,13.2,-0.8,-61.969,57.24,1,2.0464934520681046
2019-08-27 10:28:13.000,-46.76,-13.829,0.0,162.158,171.83,27.24,19.0,14.2,13.2,-0.8,-61.969,15.22,1,1.2248835736893444
2019-08-27 10:28:21.000,-46.76,-13.807,0.0,171.594,179.3,27.243,19.0,14.2,13.2,-0.8,-61.969,9.33,1,0.7993975065459986
2019-08-27 10:28:30.000,-46.76,-13.559,0.0,164.262,154.25,27.24,13.0,14.2,13.2,-0.8,-61.969,0.0,1,0.7895024817287115
2019-08-27 10:28:39.000,-46.76,-16.657,0.0,145.905,134.91,27.243,7.0,14.2,13.2,-0.8,-61.969,16.95,1,1.3238338218622157
2019-08-27 10:28:47.000,-46.76,-22.653,0.0,146.882,191.83,27.248,8.0,14.0,13.2,-0.8,-61.969,0.0,1,0.7599553517647848
2019-08-27 10:28:55.000,-46.76,-22.252,0.0,176.157,115.14,27.25,3.0,14.1,13.2,-0.8,-61.969,15.22,1,1.2051944833369315
2019-08-27 10:29:05.000,-46.76,-20.555,0.0,161.349,168.53,27.255,9.0,14.1,13.2,-0.8,-61.969,10.94,1,0.9775925599795412
2019-08-27 10:29:15.000,-46.76,-18.83,0.0,162.424,166.78,27.255,10.0,14.3,13.2,-0.8,-61.969,0.0,1,0.7102768864217051
2019-08-27 10:29:23.000,-46.76,-22.107,0.0,143.328,134.48,27.259,11.0,14.3,13.2,-0.8,-61.969,10.41,1,0.9180574800614418
2019-08-27 10:29:31.000,-46.76,-21.767,0.0,170.187,217.75,27.26,14.0,14.2,13.2,-0.8,-61.969,29.54,1,2.313336303590927
2019-08-27 10:29:39.000,-46.76,-17.73,0.0,183.0,174.25,27.263,14.0,14.2,13.2,-0.8,-61.969,17.23,1,1.3535188963140772
2019-08-27 10:29:49.000,-46.76,-9.805,0.0,195.909,199.08,27.26,13.0,14.2,13.2,-0.8,-61.969,13.8,1,1.1061432758818992
2019-08-27 10:29:57.000,-46.76,-4.881,0.0,195.347,210.94,27.266,6.0,14.2,13.2,-0.8,-61.969,13.8,1,0.8785577050842956
2019-08-27 10:30:07.000,-46.76,-2.988,0.0,168.321,171.83,27.267,5.0,14.2,13.2,-0.8,-61.969,9.33,1,0.8092925313632857
2019-08-27 10:30:17.000,-46.76,-3.164,0.0,167.255,172.05,27.269,7.0,14.2,13.3,-0.8,-61.969,13.8,1,1.0566681517954637
2019-08-27 10:30:25.000,-46.76,-3.149,0.0,170.933,148.98,27.269,2.0,14.2,13.2,-0.8,-61.969,0.0,1,0.6410771094694048
2019-08-27 10:30:35.000,-46.76,-6.975,0.0,164.286,190.51,27.272,10.0,14.0,13.3,-0.8,-61.969,16.95,1,1.2547776980352925
2019-08-27 10:30:45.000,-46.76,-7.199,0.0,176.882,168.31,27.274,9.0,14.0,13.3,-0.8,-61.969,15.22,1,1.2052954634082416
2019-08-27 10:30:53.000,-46.76,-6.093,0.0,182.49,181.28,27.275,7.0,14.0,13.2,-0.8,-61.969,13.8,1,1.1162274410795505
2019-08-27 10:31:03.000,-46.76,-2.653,0.0,187.409,152.27,27.275,13.0,13.9,13.2,-0.8,-61.969,10.41,1,0.8787902436975259
2019-08-27 10:31:12.000,-46.76,-2.007,0.0,178.42,175.57,27.28,8.0,13.9,13.2,-0.8,-61.969,16.95,1,1.2944708880580402
2019-08-27 10:31:21.000,-46.76,-1.27,0.0,181.297,180.84,27.279,12.0,13.9,13.2,-0.8,-61.969,10.41,1,0.868893085498466
2019-08-27 10:31:31.000,-46.76,-2.031,0.0,171.87,135.13,27.282,16.0,13.9,13.2,-0.8,-61.969,11.53,1,1.0569390912806034
2019-08-27 10:31:39.000,-46.76,-4.83,0.0,168.067,152.05,27.282,15.0,13.7,13.3,-0.8,-61.969,9.33,1,0.6710751443202545
2019-08-27 10:31:49.000,-46.76,-6.016,0.0,172.575,145.46,27.286,22.0,13.7,13.3,-0.8,-61.969,57.24,1,2.0667750914697534
2019-08-27 10:31:57.000,-46.76,-5.156,0.0,183.348,181.72,27.288,26.0,13.7,13.3,-0.8,-61.969,28.04,1,1.7500204935351154
2019-08-27 10:32:04.000,-46.76,-3.756,0.0,182.939,186.33,27.29,31.0,13.7,13.3,-0.8,-61.969,38.95,1,1.9578906984297217
2019-08-27 10:32:12.000,-46.76,-3.355,0.0,172.905,172.05,27.293,31.0,13.7,13.3,-0.8,-61.969,71.14,1,2.5419069883717103
2019-08-27 10:32:20.000,-46.76,-3.655,0.0,176.025,190.07,27.296,31.0,13.7,13.3,-0.8,-61.969,29.54,1,2.3043410399207316
2019-08-27 10:32:31.000,-46.76,-4.126,0.0,171.984,172.05,27.298,28.0,13.7,13.3,-0.8,-61.969,17.01,1,1.5223531262695942
2019-08-27 10:32:39.000,-46.76,-4.996,0.0,176.244,174.47,27.3,19.0,13.7,13.3,-0.8,-61.969,28.2,1,1.7203247499787429
2019-08-27 10:32:46.000,-46.76,-6.473,0.0,163.9,180.62,27.299,22.0,13.6,13.3,-0.8,-61.969,17.01,1,1.463081206893151
2019-08-27 10:32:56.000,-46.76,-5.788,0.0,183.427,173.59,27.3,15.0,13.6,13.3,-0.8,-61.969,43.81,1,1.8491536299219178
2019-08-27 10:33:05.000,-46.76,-3.895,0.0,173.034,148.76,27.301,19.0,13.7,13.3,-0.8,-61.969,66.4,1,2.1657609033243275
2019-08-27 10:33:27.000,-46.76,-12.549,0.0,156.558,156.01,27.306,8.0,13.7,13.3,-0.8,-61.969,0.0,1,0.4533063582401909
2019-08-27 10:33:38.000,-46.76,-11.908,0.0,197.022,211.38,27.307,5.0,13.9,13.3,-0.8,-61.969,19.17,1,1.393442470048639
2019-08-27 10:33:50.000,-46.76,-3.422,0.0,195.467,207.43,27.31,9.0,13.9,13.3,-0.8,-61.969,11.53,1,1.096527724076843
2019-08-27 10:33:58.000,-46.76,-2.207,0.0,174.821,192.27,27.313,4.0,14.0,13.3,-0.8,-61.969,0.0,1,0.255236558568867
2019-08-27 10:34:08.000,-46.76,0.559,0.0,183.315,183.26,27.316,1.0,14.1,13.3,-0.8,-61.969,10.41,1,0.9083224093925095
2019-08-27 10:34:35.000,-46.76,-10.329,0.0,183.324,189.19,27.319,20.0,14.1,13.3,-0.8,-61.969,28.04,1,1.8286258386202177
2019-08-27 10:34:43.000,-46.76,-10.088,0.0,162.3,152.27,27.325,25.0,14.1,13.3,-0.8,-61.969,29.54,1,2.293725421133146
2019-08-27 10:34:50.000,-46.76,-9.354,0.0,183.171,173.37,27.325,27.0,14.0,13.3,-0.8,-61.969,90.53,1,2.7986234183992758
2019-08-27 10:35:00.000,-46.76,-4.477,0.0,207.759,211.38,27.328,28.0,14.0,13.3,-0.8,-61.969,11.53,1,1.4626030834689057
2019-08-27 10:35:09.000,-46.76,0.532,0.0,186.81,159.53,27.328,24.0,14.0,13.4,-0.8,-61.969,25.69,1,1.5318782119467769
2019-08-27 10:35:26.000,-46.76,2.412,0.0,191.688,194.9,27.331,22.0,14.0,13.4,-0.8,-61.969,28.04,1,1.7792893850820306
2019-08-27 10:35:33.000,-46.76,3.183,0.0,181.548,191.61,27.335,27.0,14.0,13.4,-0.8,-62.937,16.95,1,1.284467038811523
