时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-14 12:25:40.000,-397.71,39.84,0.0,226.582,215.34,55.77,30.0,19.9,20.0,-0.76,-424.099,141.93,1,3.0027909356981515
2019-08-14 12:25:49.000,-397.71,40.669,0.0,223.72,248.3,55.767,26.0,19.8,20.1,-0.76,-424.099,77.28,1,1.9484867823761152
2019-08-14 12:25:58.000,-397.71,44.376,0.002,243.509,242.8,55.764,23.0,19.8,20.1,-0.76,-424.099,77.28,1,1.9287758944644076
2019-08-14 12:26:07.000,-402.235,49.615,-0.347,242.634,233.14,55.761,23.0,19.9,20.1,-0.76,-427.972,64.95,1,1.8300767161655977
2019-08-14 12:26:16.000,-405.754,53.828,-0.407,240.172,218.41,55.754,30.0,19.9,20.1,-0.76,-429.908,141.93,1,2.9732267116763227
2019-08-14 12:26:25.000,-409.274,57.909,-0.399,255.926,253.35,55.75,32.0,19.9,20.1,-0.76,-433.781,89.69,1,2.293249559174253
2019-08-14 12:26:34.000,-411.788,61.701,-0.394,253.539,276.2,55.751,33.0,19.9,20.2,-0.76,-437.654,16.65,1,0.9628594781919442
2019-08-14 12:26:43.000,-415.81,64.409,-0.388,238.903,232.92,55.746,33.0,19.9,20.2,-0.76,-443.464,36.58,1,1.3373396491351128
2019-08-14 12:26:52.000,-419.33,61.843,-0.457,229.71,230.72,55.748,34.0,20.0,20.2,-0.76,-445.4,29.19,1,1.2091275587546997
2019-08-14 12:27:01.000,-422.849,57.743,-0.347,214.667,213.36,55.747,33.0,20.0,20.2,-0.76,-449.273,58.74,1,1.5737269970338879
2019-08-14 12:27:10.000,-425.866,51.79,-0.331,200.01,214.68,55.743,33.0,20.2,20.2,-0.76,-453.146,48.13,1,1.4946531128739278
2019-08-14 12:27:19.000,-429.385,46.531,-0.479,235.776,195.12,55.741,33.0,20.3,20.2,-0.76,-455.083,0.0,1,0.5684507233117078
2019-08-14 12:27:28.000,-432.905,35.016,-0.379,165.265,59.77,55.731,34.0,20.4,20.2,-0.76,-458.956,0.0,1,0.5979496680860212
2019-08-14 12:27:38.000,-436.425,33.441,-0.342,223.175,206.33,55.731,38.0,20.4,20.2,-0.76,-464.766,0.0,1,0.5289910547946366
2019-08-14 12:27:47.000,-439.944,36.032,-0.362,243.553,261.92,55.721,42.0,20.5,20.1,-0.76,-466.702,118.8,1,2.5088954027639456
2019-08-14 12:27:56.000,-443.464,39.452,-0.435,214.151,182.6,55.714,52.0,20.4,20.1,-0.76,-470.575,216.45,1,3.523765117734765
2019-08-14 12:28:05.000,-446.983,35.703,-0.357,196.665,184.57,55.709,58.0,20.4,20.1,-0.76,-472.512,471.15,1,5.8486555087014445
2019-08-14 12:28:14.000,-450.0,32.186,-0.401,200.524,198.42,55.706,60.0,20.2,20.1,-0.76,-475.416,151.96,1,3.1203377851076377
2019-08-14 12:28:23.000,-453.52,29.725,-0.492,201.661,209.4,55.704,61.0,20.1,20.0,-0.76,-478.321,64.95,1,1.8297873295601785
2019-08-14 12:28:30.000,-456.536,25.82,-0.389,170.453,177.32,55.697,60.0,20.2,20.1,-0.76,-484.131,48.13,1,1.4552425753652318
2019-08-14 12:28:39.000,-457.542,16.158,0.0,161.061,170.95,55.69,59.0,20.3,20.1,-0.76,-484.131,31.77,1,1.3171975819231152
2019-08-14 12:28:49.000,-457.542,8.988,0.0,182.365,180.4,55.684,56.0,20.2,20.1,-0.76,-484.131,31.77,1,1.3173056940847958
2019-08-14 12:28:58.000,-457.542,8.755,0.0,196.333,208.96,55.677,50.0,20.1,20.2,-0.76,-484.131,69.26,1,1.7214006274962854
2019-08-14 12:29:07.000,-457.542,13.016,0.0,210.494,210.06,55.672,45.0,20.2,20.1,-0.76,-484.131,31.77,1,1.287747790953274
2019-08-14 12:29:16.000,-457.542,17.826,0.0,216.074,232.7,55.672,40.0,20.2,20.2,-0.76,-484.131,69.26,1,1.7803795098119737
2019-08-14 12:29:25.000,-457.542,23.492,0.0,234.847,235.55,55.671,38.0,20.1,20.1,-0.76,-484.131,11.48,1,0.9232803668439822
2019-08-14 12:29:34.000,-457.542,24.505,0.0,196.356,223.69,55.667,39.0,20.2,20.2,-0.76,-484.131,68.95,1,1.7015584347945818
2019-08-14 12:29:43.000,-457.542,25.485,0.0,205.598,211.16,55.667,42.0,20.2,20.2,-0.76,-484.131,69.26,1,1.7508216066804518
2019-08-14 12:29:53.000,-457.542,22.424,0.0,202.128,220.83,55.665,48.0,20.1,20.2,-0.76,-484.131,149.43,1,2.7165876191738483
2019-08-14 12:30:02.000,-457.542,22.584,0.0,203.398,211.38,55.664,51.0,20.1,20.2,-0.76,-484.131,118.8,1,2.5195208881485884
2019-08-14 12:30:11.000,-457.542,20.989,0.0,215.869,216.22,55.662,54.0,20.1,20.2,-0.76,-484.131,110.34,1,2.3224541571233286
2019-08-14 12:30:20.000,-457.542,25.229,0.0,213.359,201.93,55.658,55.0,20.1,20.1,-0.76,-484.131,141.93,1,2.4604008688410106
2019-08-14 12:30:29.000,-459.05,29.293,-0.421,215.261,202.15,55.658,53.0,20.1,20.1,-0.76,-486.067,122.83,1,2.6377609267637445
2019-08-14 12:30:38.000,-462.57,32.075,-0.45,244.377,248.52,55.657,51.0,20.2,20.1,-0.76,-488.004,0.0,1,0.7852634377173999
2019-08-14 12:30:47.000,-465.587,36.464,-0.355,209.267,115.8,55.654,51.0,20.3,20.1,-0.76,-491.877,294.2,1,4.371296610469646
2019-08-14 12:30:56.000,-469.106,32.623,-0.335,196.813,193.36,55.65,55.0,20.3,20.1,-0.76,-495.75,289.21,1,4.134850234066044
2019-08-14 12:31:05.000,-472.626,27.597,-0.396,192.608,195.12,55.647,60.0,20.2,20.1,-0.76,-497.686,118.8,1,2.5981481631174153
2019-08-14 12:31:14.000,-476.145,23.736,-0.428,191.293,184.35,55.645,65.0,20.2,20.2,-0.76,-503.496,89.69,1,2.2434533255391513
2019-08-14 12:31:23.000,-479.162,17.537,-0.327,167.56,158.43,55.642,66.0,20.1,20.2,-0.76,-505.433,127.68,1,2.8052676481352155
2019-08-14 12:31:32.000,-480.168,10.038,0.0,160.093,144.8,55.641,66.0,20.0,20.2,-0.76,-507.369,183.59,1,3.3080378385781337
2019-08-14 12:31:41.000,-480.168,0.967,0.0,146.881,128.32,55.638,61.0,19.9,20.2,-0.76,-507.369,110.34,1,2.332668524536692
2019-08-14 12:31:50.000,-480.168,-8.938,0.0,137.88,129.2,55.638,56.0,19.8,20.2,-0.76,-507.369,36.58,1,1.3670155889807445
2019-08-14 12:31:59.000,-480.168,-13.466,0.0,156.609,167.87,55.635,57.0,19.8,20.2,-0.76,-507.369,68.95,1,1.4655700285392816
2019-08-14 12:32:08.000,-480.168,-13.85,0.0,160.589,157.33,55.632,55.0,19.8,20.2,-0.76,-507.369,161.88,1,3.101573725211002
2019-08-14 12:32:18.000,-480.168,-15.658,0.0,154.678,155.35,55.631,55.0,19.7,20.2,-0.76,-507.369,258.81,1,3.703034100381691
2019-08-14 12:32:28.000,-480.168,-17.751,0.0,155.751,152.49,55.628,52.0,19.7,20.2,-0.76,-507.369,77.28,1,1.9486399845535576
2019-08-14 12:32:37.000,-480.168,-20.785,0.0,144.873,146.78,55.623,51.0,19.6,20.2,-0.76,-508.337,107.82,1,2.471206249038428
2019-08-14 12:32:46.000,-480.168,-23.618,0.0,144.698,133.16,55.622,50.0,19.7,20.2,-0.76,-507.369,185.8,1,3.210226764474912
2019-08-14 12:32:55.000,-480.168,-29.474,-0.299,120.501,129.64,55.622,49.0,19.7,20.2,-0.76,-507.369,236.3,1,3.998718501925759
2019-08-14 12:33:04.000,-477.151,-35.185,0.45,140.112,170.95,55.618,51.0,19.7,20.2,-0.76,-505.433,110.34,1,2.352741999997116
2019-08-14 12:33:13.000,-473.631,-29.841,0.371,184.21,186.99,55.618,60.0,19.8,20.2,-0.76,-501.56,185.8,1,3.2395499405929544
2019-08-14 12:33:22.000,-470.112,-20.289,0.338,177.802,134.04,55.615,73.0,19.9,20.3,-0.76,-497.686,356.68,1,4.737225411645458
2019-08-14 12:33:31.000,-466.592,-15.693,0.47,180.917,180.84,55.613,81.0,19.9,20.3,-0.76,-493.813,190.63,1,3.4265448133443686
2019-08-14 12:33:38.000,-464.078,-14.384,0.331,183.515,187.65,55.613,89.0,20.0,20.3,-0.76,-491.877,185.8,1,3.298183799705723
2019-08-14 12:33:47.000,-461.564,-13.083,0.009,165.169,162.6,55.612,94.0,20.0,20.3,-0.76,-489.94,224.48,1,3.6726372768573214
2019-08-14 12:33:56.000,-461.564,-16.53,0.0,143.07,140.41,55.612,95.0,20.0,20.3,-0.76,-489.94,107.82,1,2.5000066510404735
2019-08-14 12:34:05.000,-461.564,-18.797,0.0,165.512,167.44,55.611,90.0,20.0,20.2,-0.76,-489.94,105.5,1,2.9434384002989455
2019-08-14 12:34:14.000,-461.564,-19.971,0.0,143.849,135.13,55.61,85.0,20.2,20.2,-0.76,-488.972,118.8,1,2.5587376256087193
2019-08-14 12:34:23.000,-461.564,-25.706,0.0,129.2,118.87,55.608,78.0,20.0,20.2,-0.76,-489.94,139.04,1,3.061686866767871
2019-08-14 12:34:32.000,-461.564,-31.707,0.0,129.42,131.4,55.607,71.0,20.0,20.2,-0.76,-489.94,258.81,1,3.7021993934745527
2019-08-14 12:34:39.000,-461.564,-34.282,0.0,132.111,119.31,55.607,67.0,20.0,20.2,-0.76,-489.94,112.74,1,2.697087428488683
2019-08-14 12:34:48.000,-461.564,-36.404,0.053,138.405,130.74,55.607,65.0,20.0,20.3,-0.76,-488.004,91.38,1,2.5985470397645782
2019-08-14 12:34:57.000,-457.039,-34.929,0.414,149.633,125.03,55.607,69.0,19.9,20.3,-0.76,-484.131,107.82,1,2.4213611966021795
2019-08-14 12:35:06.000,-453.52,-31.147,0.385,167.778,220.39,55.607,72.0,20.0,20.3,-0.76,-482.194,64.95,1,1.9087643186958447
2019-08-14 12:35:15.000,-450.0,-24.939,0.38,178.74,181.06,55.607,77.0,20.0,20.3,-0.76,-476.385,64.95,1,1.8890562409510234
2019-08-14 12:35:24.000,-446.48,-19.973,0.428,185.836,195.56,55.608,83.0,20.0,20.3,-0.76,-472.512,68.95,1,1.6624133468855822
2019-08-14 12:35:33.000,-443.464,-14.273,0.34,180.674,161.06,55.607,88.0,20.0,20.3,-0.76,-470.575,110.94,1,2.815335894957609
2019-08-14 12:35:42.000,-443.464,-9.552,0.0,190.306,191.61,55.606,91.0,20.0,20.3,-0.76,-470.575,89.69,1,2.2240935626129796
2019-08-14 12:35:51.000,-443.464,-3.013,0.0,206.194,210.94,55.604,94.0,19.9,20.3,-0.76,-470.575,110.94,1,2.8352603329077866
2019-08-14 12:36:00.000,-443.464,2.854,0.0,200.235,214.68,55.604,96.0,19.8,20.3,-0.76,-470.575,236.3,1,4.047696344972961
2019-08-14 12:36:09.000,-443.464,6.834,0.0,195.424,179.96,55.605,99.0,19.8,20.3,-0.76,-470.575,127.68,1,2.7664886307119745
2019-08-14 12:36:18.000,-443.464,7.304,0.0,187.302,181.28,55.604,100.0,19.8,20.3,-0.76,-470.575,227.06,1,3.9195755735468616
2019-08-14 12:36:27.000,-443.464,6.1,0.0,175.503,162.82,55.606,101.0,19.8,20.3,-0.76,-470.575,185.8,1,3.278971716416369
2019-08-14 12:36:36.000,-443.464,4.243,0.0,186.571,189.19,55.606,99.0,19.9,20.4,-0.76,-470.575,127.68,1,2.756422402182909
2019-08-14 12:36:45.000,-443.464,5.646,0.0,183.405,191.39,55.605,95.0,19.9,20.4,-0.76,-470.575,88.77,1,2.332668524536692
2019-08-14 12:36:54.000,-443.464,6.015,0.0,193.992,204.35,55.604,88.0,20.0,20.4,-0.76,-470.575,98.36,1,2.1452612516336957
2019-08-14 12:37:03.000,-443.464,9.972,0.0,212.35,222.59,55.603,80.0,19.9,20.4,-0.76,-470.575,28.0,1,1.1500995636635287
2019-08-14 12:37:12.000,-443.464,17.567,0.0,229.282,236.65,55.602,73.0,19.9,20.4,-0.76,-470.575,89.69,1,2.2833948178336434
2019-08-14 12:37:21.000,-443.464,23.192,0.0,214.024,225.23,55.602,65.0,19.9,20.4,-0.76,-470.575,36.58,1,1.3866133558381615
2019-08-14 12:37:30.000,-443.464,26.749,0.0,218.979,218.85,55.602,59.0,19.9,20.4,-0.76,-470.575,58.74,1,1.6034176653315748
2019-08-14 12:37:39.000,-443.464,29.788,0.069,215.255,211.6,55.602,54.0,19.9,20.4,-0.76,-470.575,68.95,1,1.6724008547158424
2019-08-14 12:37:48.000,-447.486,30.848,-0.392,215.672,222.37,55.6,50.0,19.9,20.4,-0.76,-472.512,48.13,1,1.5048702519254777
2019-08-14 12:37:55.000,-450.0,32.637,-0.456,223.693,220.61,55.6,48.0,19.8,20.4,-0.76,-476.385,88.77,1,2.33284909665441
2019-08-14 12:38:03.000,-453.017,33.447,-0.374,213.602,215.56,55.601,46.0,19.9,20.4,-0.76,-478.321,69.26,1,1.76109352678133
2019-08-14 12:38:11.000,-456.034,33.358,-0.46,207.299,188.31,55.602,45.0,19.9,20.4,-0.76,-483.163,36.58,1,1.4260323212006
2019-08-14 12:38:18.000,-458.547,29.87,-0.338,193.473,184.35,55.599,44.0,20.0,20.4,-0.76,-486.067,64.95,1,1.8989102798234339
2019-08-14 12:38:27.000,-462.067,25.753,-0.454,189.111,174.69,55.597,45.0,20.1,20.4,-0.76,-488.004,84.35,1,2.1549474357518577
2019-08-14 12:38:35.000,-465.084,19.158,-0.328,164.61,173.59,55.597,44.0,20.0,20.4,-0.76,-491.877,127.68,1,2.746357622850736
2019-08-14 12:38:42.000,-466.089,12.027,0.0,172.59,186.55,55.598,46.0,20.0,20.4,-0.76,-492.845,60.61,1,1.7510996967372765
2019-08-14 12:38:50.000,-466.089,7.878,0.0,163.813,161.28,55.599,45.0,20.0,20.4,-0.76,-492.845,64.95,1,1.8693481632062026
2019-08-14 12:38:57.000,-466.089,4.608,0.0,171.024,173.15,55.599,43.0,20.0,20.4,-0.76,-493.813,91.38,1,2.5985470397645782
2019-08-14 12:39:05.000,-466.089,2.787,0.0,182.214,217.1,55.599,44.0,20.0,20.4,-0.76,-491.877,77.28,1,2.0073047074199493
2019-08-14 12:39:13.000,-466.089,5.752,0.0,207.875,217.31,55.598,43.0,20.0,20.4,-0.76,-491.877,91.38,1,2.608401078636989
2019-08-14 12:39:21.000,-466.089,10.873,0.0,216.413,224.57,55.597,42.0,20.0,20.4,-0.76,-493.813,48.13,1,1.4850406471821933
2019-08-14 12:39:29.000,-466.089,15.548,0.0,209.476,227.42,55.598,40.0,20.0,20.4,-0.76,-491.877,58.74,1,1.554018919289067
2019-08-14 12:39:37.000,-466.089,20.699,0.0,218.928,250.49,55.598,37.0,20.1,20.4,-0.76,-491.877,31.77,1,1.2287337999331354
2019-08-14 12:39:44.000,-466.089,26.027,0.0,217.241,201.05,55.597,32.0,20.2,20.4,-0.76,-492.845,11.48,1,0.9133476846206618
2019-08-14 12:39:52.000,-466.089,28.336,0.0,217.654,216.88,55.6,20.0,20.2,20.4,-0.76,-493.813,29.19,1,1.139958275295664
2019-08-14 12:40:00.000,-466.089,31.102,0.0,224.617,234.45,55.598,15.0,20.4,20.4,-0.76,-493.813,16.65,1,1.0117013478343284
2019-08-14 12:40:08.000,-466.089,34.351,0.0,222.938,208.53,55.597,7.0,20.5,20.4,-0.76,-493.813,31.77,1,1.3071308968104862
2019-08-14 12:40:16.000,-468.101,32.885,-0.493,211.676,235.55,55.596,14.0,20.4,20.4,-0.76,-493.813,36.58,1,1.3860481057018448
2019-08-14 12:40:24.000,-471.117,36.616,-0.339,248.272,274.88,55.596,9.0,20.5,20.4,-0.76,-497.686,31.77,1,1.2677287818611924
2019-08-14 12:40:32.000,-474.134,37.762,-0.462,185.91,251.15,55.592,14.0,20.5,20.4,-0.76,-501.56,0.0,1,0.7555012875203735
2019-08-14 12:40:39.000,-477.151,30.499,-0.327,160.325,161.72,55.59,11.0,20.5,20.4,-0.76,-503.496,28.0,1,1.0411666209027532
2019-08-14 12:40:46.000,-480.168,16.594,-0.418,189.304,278.4,55.59,11.0,20.4,20.4,-0.76,-507.369,58.74,1,1.6027751760461961
2019-08-14 12:40:55.000,-483.184,25.226,-0.385,225.301,139.97,55.587,11.0,20.4,20.4,-0.76,-509.306,58.74,1,1.5830727151058006
2019-08-14 12:41:03.000,-485.698,18.826,-0.371,147.169,269.83,55.586,13.0,20.4,20.4,-0.76,-513.179,16.65,1,0.9722964259535374
2019-08-14 12:41:11.000,-486.201,17.719,0.0,212.525,309.82,55.582,10.0,20.4,20.4,-0.76,-511.242,11.48,1,0.8442304298409662
2019-08-14 12:41:19.000,-486.201,21.209,0.0,191.385,168.09,55.583,10.0,20.2,20.3,-0.76,-513.179,84.35,1,2.2040427880304554
2019-08-14 12:41:27.000,-486.201,14.386,0.0,167.04,193.14,55.578,8.0,20.2,20.3,-0.76,-513.179,48.13,1,1.4749478441195798
2019-08-14 12:41:37.000,-486.201,12.573,0.0,185.445,189.63,55.575,2.0,20.3,20.3,-0.76,-512.21,31.77,1,1.2580859878222146
2019-08-14 12:41:45.000,-486.201,12.137,0.0,140.339,85.04,55.573,7.0,20.3,20.3,-0.76,-513.179,10.82,1,0.8048970997153102
2019-08-14 12:41:53.000,-486.201,2.964,0.0,187.924,211.16,55.569,1.0,20.3,20.3,-0.76,-513.179,11.48,1,0.9231202879171112
2019-08-14 12:42:01.000,-486.201,5.507,0.0,199.077,212.04,55.565,0.0,20.3,20.2,-0.76,-513.179,27.79,0,1.189122461371164
2019-08-14 12:42:09.000,-486.201,7.855,0.0,195.886,196.44,55.562,-1.0,20.4,20.2,-0.76,-513.179,10.82,0,0.7949742774899771
2019-08-14 12:42:17.000,-486.201,11.652,0.0,225.605,190.51,55.558,-2.0,20.4,20.2,-0.76,-513.179,27.79,0,1.2087259572382842
2019-08-14 12:42:24.000,-486.201,16.481,0.0,173.043,98.0,55.555,-2.0,20.4,20.2,-0.76,-512.21,0.0,0,0.5388422852648345
2019-08-14 12:42:32.000,-486.201,10.655,0.0,181.229,208.09,55.554,-1.0,20.4,20.2,-0.76,-511.242,60.61,0,1.8195022463905473
2019-08-14 12:42:40.000,-486.201,6.499,0.0,148.035,101.52,55.55,-1.0,20.4,20.2,-0.76,-513.179,0.0,0,0.5289910547946366
2019-08-14 12:42:48.000,-486.201,3.962,0.0,218.131,296.64,55.546,0.0,20.5,20.2,-0.76,-513.179,11.48,0,0.8441560461562845
2019-08-14 12:42:55.000,-486.201,19.434,0.0,255.513,119.31,55.542,0.0,20.4,20.2,-0.76,-511.242,0.0,0,0.6669082813774057
2019-08-14 12:43:02.000,-486.201,24.498,0.0,209.303,314.88,55.539,-1.0,20.4,20.2,-0.76,-513.179,0.0,0,0.45018121103305436
2019-08-14 12:43:10.000,-486.201,29.537,0.0,223.963,296.64,55.538,-2.0,20.4,20.2,-0.76,-513.179,0.0,0,0.7063132032581969
2019-08-14 12:43:17.000,-486.201,35.917,0.0,250.579,259.94,55.532,0.0,20.3,20.2,-0.76,-513.179,0.0,0,0.6472661821129084
2019-08-14 12:43:25.000,-486.201,43.02,0.0,242.521,201.05,55.531,0.0,20.3,20.2,-0.76,-513.179,27.79,0,1.208826326071464
2019-08-14 12:43:33.000,-486.201,45.073,0.0,241.346,252.03,55.529,-1.0,20.4,20.2,-0.76,-513.179,16.65,0,0.9919988868939329
2019-08-14 12:43:42.000,-486.201,44.708,-0.246,226.341,228.52,55.525,-1.0,20.3,20.1,-0.76,-511.242,31.77,0,1.2482340554720646
2019-08-14 12:43:50.000,-490.223,45.041,-0.499,226.872,343.44,55.522,-2.0,20.2,20.1,-0.76,-516.083,71.53,0,2.046400637995671
2019-08-14 12:43:58.000,-493.24,35.238,-0.342,199.343,247.42,55.518,0.0,20.0,20.1,-0.76,-520.925,28.0,0,1.0416088979237215
2019-08-14 12:44:08.000,-496.76,32.806,-0.389,156.401,50.98,55.515,0.0,20.0,20.1,-0.76,-524.798,36.58,0,1.4259164139477305
2019-08-14 12:44:16.000,-499.777,12.74,-0.361,77.66,53.83,55.513,0.0,19.9,20.1,-0.76,-526.734,112.74,0,2.6184560234143732
2019-08-14 12:44:23.000,-500.782,-11.913,0.0,54.043,50.76,55.511,-1.0,19.8,20.0,-0.76,-528.671,64.95,0,1.859787786773431
2019-08-14 12:44:31.000,-500.782,-38.518,0.0,32.733,25.49,55.511,0.0,19.8,20.0,-0.76,-528.671,10.82,0,0.8348216153646426
2019-08-14 12:44:39.000,-500.782,-61.018,0.0,53.693,72.29,55.509,-1.0,19.9,20.0,-0.76,-528.671,60.61,0,1.76109352678133
2019-08-14 12:44:47.000,-500.782,-70.0,-0.382,86.316,59.11,55.51,-1.0,20.0,20.0,-0.76,-528.671,0.0,0,0.30255598249293486
2019-08-14 12:44:55.000,-497.263,-76.783,0.408,71.549,65.48,55.507,0.0,20.2,20.0,-0.76,-526.734,0.0,0,0.34189489074456997
2019-08-14 12:45:03.000,-494.749,-77.557,0.382,159.323,46.14,55.503,-1.0,20.3,20.1,-0.76,-524.798,0.0,0,0.17437342930570376
2019-08-14 12:45:11.000,-491.229,-74.829,0.462,192.722,290.27,55.501,-1.0,20.3,20.0,-0.76,-520.925,0.0,0,0.194077294006004
2019-08-14 12:45:19.000,-488.212,-51.36,0.326,200.114,15.6,55.499,-1.0,20.3,20.1,-0.76,-516.083,0.0,0,0.706377776213809
2019-08-14 12:45:27.000,-484.693,-39.093,0.458,155.764,0.8,55.498,0.0,20.4,20.0,-0.76,-513.179,27.79,0,1.1988747267680866
2019-08-14 12:45:34.000,-482.179,-45.864,0.341,136.721,27.47,55.496,-2.0,20.4,20.1,-0.76,-511.242,28.0,0,1.041255039244922
2019-08-14 12:45:41.000,-479.665,-51.248,0.363,82.987,30.32,55.494,-1.0,20.4,20.1,-0.76,-507.369,0.0,0,0.7851230470197792
2019-08-14 12:45:49.000,-476.648,-62.8,0.386,60.189,54.05,55.492,-2.0,20.4,20.0,-0.76,-505.433,31.77,0,1.2875358009998668
2019-08-14 12:45:57.000,-474.134,-74.649,0.331,48.055,26.15,55.491,-1.0,20.4,20.1,-0.76,-501.56,31.77,0,1.2579821095892734
2019-08-14 12:46:04.000,-471.117,-81.808,0.416,93.055,47.02,55.49,0.0,20.4,20.0,-0.76,-497.686,58.74,0,1.5929239455759983
2019-08-14 12:46:11.000,-468.603,-88.112,0.401,66.04,83.28,55.488,-1.0,20.4,20.0,-0.76,-494.782,48.13,0,1.4747091799336247
2019-08-14 12:46:19.000,-465.587,-90.007,0.364,165.537,338.39,55.485,-1.0,20.3,20.0,-0.76,-491.877,71.53,0,2.0560925081843724
2019-08-14 12:46:27.000,-462.57,-63.103,0.457,275.493,348.5,55.482,-1.0,20.2,20.0,-0.76,-489.94,71.53,0,2.0365480036184977
2019-08-14 12:46:35.000,-459.553,-57.616,0.364,68.015,14.06,55.477,-1.0,20.2,19.9,-0.76,-486.067,16.65,0,1.0217266627695758
2019-08-14 12:46:43.000,-456.536,-70.79,0.391,57.985,67.24,55.473,0.0,20.0,19.9,-0.76,-484.131,60.61,0,1.7510996967372765
2019-08-14 12:46:51.000,-453.52,-83.349,0.392,50.471,36.47,55.469,-1.0,20.0,19.9,-0.76,-482.194,64.95,0,1.8693481632062026
2019-08-14 12:46:59.000,-450.0,-94.998,0.349,41.243,28.78,55.469,-2.0,19.9,19.9,-0.76,-476.385,60.61,0,1.7709482681219395
2019-08-14 12:47:07.000,-446.983,-104.947,0.446,56.906,70.53,55.466,-1.0,19.9,19.9,-0.76,-472.512,27.79,0,1.199373270366577
2019-08-14 12:47:15.000,-443.966,-109.051,0.357,55.462,15.16,55.463,-2.0,20.0,19.9,-0.76,-470.575,224.48,0,3.662783237984911
2019-08-14 12:47:23.000,-441.453,-110.205,0.336,94.979,116.46,55.457,0.0,20.0,19.9,-0.76,-466.702,16.65,0,1.01204678130649
2019-08-14 12:47:31.000,-438.436,-106.417,0.398,74.429,91.63,55.453,-1.0,20.0,19.9,-0.76,-464.766,36.58,0,1.3963542973304992
2019-08-14 12:47:39.000,-435.419,-101.158,0.397,106.956,348.28,55.451,0.0,20.2,19.8,-0.76,-462.829,58.74,0,1.553768919136972
2019-08-14 12:47:47.000,-432.402,-98.463,0.386,134.639,340.37,55.446,0.0,20.3,19.8,-0.76,-458.956,48.13,0,1.4748284995255168
2019-08-14 12:47:55.000,-428.883,-72.332,0.402,211.728,177.1,55.443,-1.0,20.4,19.8,-0.76,-455.083,11.48,0,0.8442304298409662
2019-08-14 12:48:03.000,-426.369,-51.29,0.378,177.145,11.64,55.438,-1.0,20.4,19.8,-0.76,-453.146,0.0,0,0.6078008985562189
2019-08-14 12:48:11.000,-422.849,-35.866,0.42,238.772,277.3,55.432,-1.0,20.2,19.8,-0.76,-449.273,27.79,0,1.149810909672838
2019-08-14 12:48:19.000,-419.832,-18.892,0.415,237.842,228.96,55.428,-1.0,20.1,19.8,-0.76,-447.337,190.63,0,3.4654411970698367
2019-08-14 12:48:27.000,-416.816,-5.423,0.403,195.255,330.92,55.424,0.0,20.2,19.7,-0.76,-443.464,11.48,0,0.8936424158663141
2019-08-14 12:48:35.000,-413.799,-0.095,0.346,168.306,147.88,55.42,0.0,20.3,19.8,-0.76,-439.591,28.0,0,1.0413434761189124
2019-08-14 12:48:43.000,-410.782,-2.981,0.454,189.022,184.14,55.416,0.0,20.3,19.8,-0.76,-435.718,60.61,0,1.8097941994306204
2019-08-14 12:48:51.000,-410.279,-7.654,0.0,136.032,136.01,55.411,0.0,20.4,19.8,-0.76,-435.718,0.0,0,0.6078008985562189
2019-08-14 12:48:59.000,-410.279,-15.19,0.0,134.196,106.35,55.403,-1.0,20.5,19.8,-0.76,-435.718,16.65,0,0.9919139772161361
2019-08-14 12:49:07.000,-410.279,-22.504,0.0,128.693,142.17,55.4,-1.0,20.5,19.9,-0.76,-435.718,105.5,0,2.92261760973153
2019-08-14 12:49:16.000,-410.279,-23.43,0.0,198.146,287.41,55.394,0.0,20.5,19.9,-0.76,-435.718,36.58,0,1.34653301175978
2019-08-14 12:49:23.000,-410.279,-13.347,0.0,187.147,54.05,55.391,0.0,20.5,19.9,-0.76,-435.718,11.48,0,0.9328108047921955
2019-08-14 12:49:30.000,-410.279,-6.652,0.0,245.112,274.23,55.387,-1.0,20.5,19.9,-0.76,-435.718,0.0,0,0.7062486438337563
2019-08-14 12:49:38.000,-410.279,-0.722,0.0,155.237,107.45,55.382,0.0,20.4,20.0,-0.76,-435.718,60.61,0,1.7209899416885697
2019-08-14 12:49:46.000,-410.279,-11.67,0.0,113.966,118.87,55.38,-1.0,20.4,20.0,-0.76,-435.718,71.53,0,2.0854854690858877
2019-08-14 12:49:54.000,-410.279,-23.424,0.0,97.708,35.16,55.375,-1.0,20.2,20.0,-0.76,-435.718,77.28,0,2.0069901004869757
2019-08-14 12:50:02.000,-410.279,-38.354,0.0,89.743,56.03,55.372,0.0,20.3,20.0,0.53,-435.718,89.69,0,2.2728350198876743
2019-08-14 12:50:10.000,-410.279,-47.781,0.0,115.291,171.61,55.371,0.0,20.3,20.0,1.8,-435.718,48.13,0,1.4354207701249164
2019-08-14 12:50:18.000,-410.279,-53.61,0.0,101.368,106.13,55.367,0.0,20.3,20.0,1.81,-435.718,48.13,0,1.4649765671753667
2019-08-14 12:50:26.000,-410.279,-58.498,0.0,101.178,74.27,55.364,0.0,20.4,20.1,1.81,-435.718,77.28,0,1.9180145510925255
2019-08-14 12:50:33.000,-410.279,-54.117,0.0,188.033,88.11,55.359,0.0,20.3,20.1,2.0,-435.718,0.0,0,1.1004550702198133
