时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-10 09:46:54.000,-85.978,-9.417,0.0,170.945,172.05,48.107,32.0,14.5,17.5,-0.6,-96.826,16.51,1,1.3037196984975812
2019-08-10 09:47:03.000,-85.978,-8.369,0.0,170.186,125.69,48.108,17.0,14.5,17.5,-0.6,-94.89,25.41,1,1.442220197043411
2019-08-10 09:47:10.000,-85.978,-7.94,0.0,174.455,221.93,48.11,16.0,14.7,17.5,-0.6,-95.858,24.34,1,1.5310076191719098
2019-08-10 09:47:18.000,-85.978,-5.743,0.0,183.862,190.51,48.112,20.0,14.7,17.5,-0.6,-94.89,23.35,1,1.3628525933094957
2019-08-10 09:47:27.000,-85.978,-6.371,0.0,167.448,156.67,48.113,22.0,14.7,17.5,-0.6,-95.858,25.41,1,1.521116147062356
2019-08-10 09:47:36.000,-85.978,-10.978,0.0,155.911,179.52,48.112,29.0,14.7,17.6,-0.6,-96.826,72.18,1,2.60917807911327
2019-08-10 09:47:45.000,-85.978,-13.736,0.0,162.348,189.19,48.114,26.0,14.5,17.5,-0.6,-94.89,30.97,1,1.5015775535630524
2019-08-10 09:47:56.000,-85.978,-15.473,0.0,149.866,139.31,48.114,30.0,14.6,17.5,-0.6,-96.826,49.37,1,2.2038003130364965
2019-08-10 09:48:03.000,-85.978,-17.179,0.0,161.156,172.49,48.114,32.0,14.5,17.5,-0.6,-96.826,14.34,1,0.9376826666264593
2019-08-10 09:48:12.000,-85.978,-17.426,0.0,157.236,176.44,48.114,32.0,14.5,17.5,-0.6,-96.826,39.66,1,1.9665435129669098
2019-08-10 09:48:21.000,-85.978,-15.719,0.0,156.481,154.03,48.114,33.0,14.7,17.6,-0.6,-96.826,25.41,1,1.4617673144050332
2019-08-10 09:48:28.000,-85.978,-17.345,0.0,153.168,165.24,48.114,34.0,14.7,17.6,-0.6,-94.89,72.18,1,2.53004630223684
2019-08-10 09:48:35.000,-85.978,-17.822,0.0,171.971,183.26,48.115,35.0,14.7,17.6,-0.6,-95.858,50.09,1,1.906883559334953
2019-08-10 09:48:44.000,-85.978,-15.518,0.0,173.873,191.17,48.117,37.0,14.7,17.6,-0.6,-94.89,35.93,1,2.322325387936211
2019-08-10 09:48:52.000,-85.978,-13.224,0.0,172.876,164.36,48.115,40.0,14.7,17.6,-0.6,-95.858,32.93,1,1.728837061362985
2019-08-10 09:49:00.000,-85.978,-13.837,0.0,163.89,158.65,48.117,41.0,14.7,17.6,-0.6,-94.89,72.18,1,2.53004630223684
2019-08-10 09:49:08.000,-85.978,-14.515,0.0,180.725,180.84,48.118,43.0,14.7,17.6,-0.6,-95.858,122.21,1,3.0345113798240826
2019-08-10 09:49:16.000,-85.978,-9.329,0.0,184.547,162.16,48.118,45.0,14.7,17.6,-0.6,-94.89,79.87,1,2.4904804137986254
2019-08-10 09:49:24.000,-85.978,-6.714,0.0,187.733,182.38,48.121,44.0,14.7,17.6,-0.6,-96.826,24.34,1,1.5310076191719098
2019-08-10 09:49:32.000,-85.978,-6.773,0.0,172.314,185.89,48.123,44.0,14.7,17.6,-0.6,-95.858,72.18,1,2.5201548301272862
2019-08-10 09:49:40.000,-85.978,-4.43,0.0,207.759,190.07,48.126,42.0,14.7,17.6,-0.6,-94.89,52.97,1,2.1244959457451356
2019-08-10 09:49:48.000,-85.978,-6.167,0.0,148.253,163.04,48.127,42.0,14.7,17.6,-0.6,-95.858,39.66,1,2.025581224649598
2019-08-10 09:49:57.000,-85.978,-11.777,0.0,141.774,94.04,48.129,44.0,14.7,17.6,-0.6,-94.89,211.21,1,4.6567128057909
2019-08-10 09:50:04.000,-85.978,-16.095,0.0,138.564,163.26,48.131,48.0,14.7,17.6,-0.6,-95.858,24.34,1,1.560682035500571
2019-08-10 09:50:12.000,-85.978,-18.659,0.0,158.326,168.53,48.135,52.0,14.7,17.6,-0.6,-95.858,83.03,1,2.8168989934138993
2019-08-10 09:50:20.000,-85.978,-20.768,0.0,152.121,168.75,48.136,55.0,14.5,17.6,-0.6,-95.858,95.39,1,3.0151901448139067
2019-08-10 09:50:27.000,-85.978,-22.306,0.0,152.828,150.52,48.14,56.0,14.4,17.6,-0.6,-94.89,83.03,1,2.7482937818608577
2019-08-10 09:50:36.000,-85.978,-23.082,0.0,156.646,163.7,48.142,56.0,14.5,17.6,-0.6,-94.89,71.49,1,2.3622592230978516
2019-08-10 09:50:43.000,-84.469,-23.712,1.237,151.168,149.2,48.144,55.0,14.4,17.6,-0.6,-94.89,72.18,1,2.5405281126693207
2019-08-10 09:50:50.000,-82.458,-24.256,0.442,155.015,158.65,48.147,55.0,14.4,17.7,-0.6,-92.953,80.73,1,2.649357748912507
2019-08-10 09:50:58.000,-78.939,-25.18,0.365,151.239,159.09,48.15,52.0,14.4,17.7,-0.6,-87.144,24.34,1,1.5808485930703169
2019-08-10 09:51:06.000,-75.922,-24.826,0.405,157.895,150.3,48.152,50.0,14.4,17.7,-0.6,-85.207,21.19,1,1.4522317502374607
2019-08-10 09:51:13.000,-72.905,-24.847,0.365,159.803,161.94,48.153,47.0,14.5,17.7,-0.6,-81.334,16.51,1,1.3136125912508547
2019-08-10 09:51:21.000,-70.391,-23.304,0.43,164.895,154.25,48.154,45.0,14.6,17.7,-0.6,-77.461,18.58,1,1.1453368007117841
2019-08-10 09:51:29.000,-67.374,-22.03,0.341,164.186,160.18,48.156,42.0,14.7,17.7,-0.6,-74.556,16.51,1,1.3133952327617269
2019-08-10 09:51:37.000,-64.358,-20.125,0.437,180.164,199.3,48.156,41.0,14.7,17.7,-0.6,-73.588,18.58,1,1.2243719837757427
2019-08-10 09:51:45.000,-63.352,-13.192,0.0,191.763,184.14,48.161,40.0,14.8,17.7,-0.6,-71.651,72.18,1,2.539741076056663
2019-08-10 09:51:53.000,-63.352,-9.393,0.0,174.988,164.58,48.169,37.0,14.9,17.7,-0.6,-71.651,18.1,1,1.3626282241847634
2019-08-10 09:52:01.000,-63.352,-7.859,0.0,180.914,223.69,48.17,35.0,14.9,17.7,-0.6,-71.651,39.66,1,1.9461412952410988
2019-08-10 09:52:10.000,-63.352,-4.265,0.0,188.055,190.29,48.171,33.0,14.9,17.7,-0.6,-71.651,16.51,1,1.313177963925752
2019-08-10 09:52:17.000,-63.352,-2.255,0.0,181.319,187.87,48.176,31.0,14.9,17.7,-0.6,-71.651,18.1,1,1.4021884323919727
2019-08-10 09:52:26.000,-63.352,-0.09,0.0,185.35,180.62,48.179,29.0,14.9,17.7,-0.6,-67.778,16.91,1,1.115376922889706
2019-08-10 09:52:35.000,-63.352,4.881,0.0,212.694,218.19,48.18,31.0,14.9,17.7,-0.6,-67.778,18.1,1,1.3725182762365657
2019-08-10 09:52:45.000,-63.352,10.666,0.0,195.022,205.67,48.185,32.0,14.9,17.7,-0.6,-71.651,35.93,1,2.242842856795168
2019-08-10 09:52:54.000,-63.352,11.68,0.0,193.737,204.57,48.192,34.0,14.8,17.7,-0.6,-71.651,71.49,1,2.381488883937866
2019-08-10 09:53:03.000,-63.352,11.161,0.0,186.515,173.59,48.194,36.0,14.8,17.7,-0.6,-71.651,32.93,1,1.7682616394775303
2019-08-10 09:53:13.000,-63.352,4.274,0.0,144.503,175.13,48.198,37.0,14.7,17.7,-0.6,-71.651,49.37,1,2.154170362073797
2019-08-10 09:53:22.000,-63.352,0.151,0.0,173.402,176.22,48.2,39.0,14.7,17.7,-0.6,-71.651,24.34,1,1.5804649797196786
2019-08-10 09:53:29.000,-63.352,-0.856,0.0,175.491,150.3,48.202,40.0,14.7,17.7,-0.6,-71.651,71.49,1,2.3816742205935335
2019-08-10 09:53:37.000,-63.352,-2.019,0.0,186.566,207.87,48.205,39.0,14.7,17.7,-0.6,-71.651,52.97,1,2.114604473635582
2019-08-10 09:53:45.000,-63.352,-0.139,0.0,183.636,182.16,48.203,42.0,14.8,17.7,-0.6,-71.651,72.18,1,2.6188671721160612
2019-08-10 09:53:52.000,-63.352,1.678,0.0,186.464,178.2,48.202,42.0,14.7,17.7,-0.6,-71.651,30.97,1,1.6694882287056623
2019-08-10 09:54:00.000,-63.352,2.207,0.0,182.281,175.79,48.203,44.0,14.7,17.7,-0.6,-71.651,30.97,1,1.6793797008152163
2019-08-10 09:54:08.000,-63.352,0.448,0.0,172.682,193.58,48.207,43.0,14.9,17.7,-0.6,-71.651,95.39,1,2.9252564483695265
2019-08-10 09:54:16.000,-63.352,-2.097,0.0,162.117,167.44,48.207,47.0,15.0,17.7,-0.6,-71.651,72.18,1,2.6085731969269657
2019-08-10 09:54:24.000,-63.352,-4.423,0.0,165.764,164.8,48.211,49.0,15.0,17.7,-0.6,-71.651,49.37,1,2.183331480490841
2019-08-10 09:54:33.000,-63.352,-5.561,0.0,169.018,158.65,48.214,50.0,15.0,17.7,-0.6,-71.651,72.18,1,1.9064298976952248
2019-08-10 09:54:40.000,-63.352,-7.668,0.0,166.824,189.41,48.215,49.0,15.0,17.7,-0.6,-71.651,49.37,1,2.133884769277338
2019-08-10 09:54:47.000,-63.352,-8.051,0.0,170.803,159.53,48.214,50.0,15.0,17.7,-0.6,-71.651,49.37,1,2.203110164976242
2019-08-10 09:54:55.000,-63.352,-9.983,0.0,165.457,180.4,48.212,51.0,14.9,17.7,-0.6,-71.651,83.03,1,2.7175653552816783
2019-08-10 09:55:03.000,-63.352,-8.935,0.0,181.094,195.34,48.218,51.0,14.9,17.7,-0.6,-71.651,140.76,1,3.825251185083536
2019-08-10 09:55:10.000,-63.352,-7.149,0.0,173.283,167.22,48.221,51.0,14.9,17.7,-0.6,-71.651,35.93,1,2.2329528047433653
2019-08-10 09:55:18.000,-63.352,-7.279,0.0,170.936,165.02,48.226,52.0,14.8,17.7,-0.6,-71.651,35.93,1,2.3221443118933176
2019-08-10 09:55:26.000,-63.352,-10.083,0.0,150.216,137.77,48.229,49.0,14.7,17.7,-0.6,-71.651,122.21,1,3.05429432404319
2019-08-10 09:55:34.000,-63.352,-11.707,0.0,175.359,127.88,48.229,47.0,14.9,17.7,-0.6,-71.651,185.5,1,4.2999736835700455
2019-08-10 09:55:42.000,-63.352,-11.827,0.0,189.949,196.44,48.232,42.0,15.0,17.7,-0.6,-71.651,18.1,1,1.372405416589393
2019-08-10 09:55:50.000,-63.352,-7.135,0.0,197.369,176.22,48.239,39.0,15.0,17.7,-0.6,-71.651,0.0,1,0.7592661975419568
2019-08-10 09:55:58.000,-63.352,-3.494,0.0,192.398,220.83,48.241,36.0,15.1,17.7,-0.6,-71.651,32.93,1,1.7876151486068774
2019-08-10 09:56:06.000,-63.352,-3.461,0.0,178.317,203.03,48.245,34.0,15.1,17.7,-0.6,-71.651,18.1,1,1.3624039476611278
2019-08-10 09:56:14.000,-63.352,-1.252,0.0,186.471,180.4,48.248,33.0,15.1,17.7,-0.6,-71.651,18.58,1,1.2041858263789882
2019-08-10 09:56:22.000,-63.352,-1.976,0.0,170.856,195.34,48.243,32.0,15.1,17.7,-0.6,-71.651,21.19,1,1.4612902734624649
2019-08-10 09:56:30.000,-63.352,-0.372,0.0,202.787,211.82,48.251,30.0,15.1,17.7,-0.6,-71.651,30.97,1,1.6887288228055404
2019-08-10 09:56:38.000,-63.352,5.398,0.0,200.734,177.1,48.256,32.0,15.1,17.7,-0.6,-71.651,30.97,1,1.6293970273247382
2019-08-10 09:56:46.000,-63.352,9.583,0.0,212.212,219.73,48.257,34.0,15.0,17.7,-0.6,-71.651,71.49,1,2.3613396408594514
2019-08-10 09:56:54.000,-63.352,13.618,0.0,189.539,180.62,48.258,38.0,15.0,17.7,-0.6,-71.651,83.03,1,2.747023988324774
2019-08-10 09:57:02.000,-63.352,9.63,0.0,171.157,175.35,48.256,41.0,15.0,17.7,-0.6,-71.651,95.39,1,3.0041468866349894
2019-08-10 09:57:10.000,-63.352,7.276,0.0,186.932,183.04,48.257,44.0,15.0,17.7,-0.6,-71.651,52.97,1,2.1042167425492364
2019-08-10 09:57:18.000,-63.352,6.483,0.0,182.735,197.54,48.256,45.0,15.0,17.7,-0.6,-71.651,36.49,1,1.856983186481722
2019-08-10 09:57:26.000,-63.352,6.898,0.0,191.073,168.09,48.258,44.0,15.0,17.7,-0.6,-71.651,16.51,1,1.3130693631331896
2019-08-10 09:57:34.000,-63.352,4.668,0.0,140.464,167.87,48.261,45.0,15.1,17.7,-0.6,-71.651,52.97,1,2.0941627585910227
2019-08-10 09:57:42.000,-63.352,-0.826,0.0,168.93,139.75,48.264,47.0,15.2,17.7,-0.6,-67.778,32.93,1,1.79736045895136
2019-08-10 09:57:50.000,-63.352,-0.981,0.0,183.385,175.57,48.265,48.0,15.2,17.7,-0.6,-71.651,30.97,1,1.708369151374319
2019-08-10 09:57:58.000,-63.352,-0.826,0.0,175.534,161.28,48.267,47.0,15.3,17.7,-0.6,-71.651,35.93,1,2.242141782581054
2019-08-10 09:58:06.000,-63.352,-4.162,0.0,157.822,170.95,48.266,47.0,15.2,17.7,-0.6,-71.651,24.34,1,1.5600503054125847
2019-08-10 09:58:14.000,-63.352,-8.474,0.0,154.036,165.02,48.267,47.0,15.2,17.7,-0.6,-71.651,35.93,1,2.2522049199006795
2019-08-10 09:58:22.000,-63.352,-11.158,0.0,162.418,159.53,48.274,45.0,15.1,17.7,-0.6,-71.651,24.34,1,1.5799538644240696
2019-08-10 09:58:30.000,-63.352,-11.749,0.0,169.737,170.51,48.271,43.0,15.1,17.7,-0.6,-71.651,18.1,1,1.3624039476611278
2019-08-10 09:58:38.000,-63.352,-10.166,0.0,171.604,174.47,48.271,42.0,15.4,17.7,-0.6,-71.651,21.19,1,1.4905922646745218
2019-08-10 09:58:45.000,-63.352,-8.516,0.0,183.972,177.76,48.271,39.0,15.4,17.7,-0.6,-71.651,83.03,1,2.7758378460060293
2019-08-10 09:58:53.000,-63.352,-6.827,0.0,175.262,170.95,48.274,36.0,15.4,17.7,-0.6,-71.651,18.1,1,1.371954211013152
2019-08-10 09:59:01.000,-63.352,-7.271,0.0,164.163,134.7,48.276,33.0,15.3,17.8,-0.6,-71.651,25.55,1,1.599472892428145
2019-08-10 09:59:09.000,-63.352,-7.769,0.0,169.851,167.87,48.279,32.0,15.3,17.7,-0.6,-71.651,16.91,1,1.0754505666111576
2019-08-10 09:59:18.000,-63.352,-9.133,0.0,165.319,148.54,48.281,22.0,15.3,17.8,-0.6,-71.651,30.97,1,1.6489089609014456
2019-08-10 09:59:25.000,-63.352,-10.055,0.0,159.581,132.5,48.282,25.0,15.2,17.8,-0.6,-71.651,127.63,1,3.56729868742806
2019-08-10 09:59:34.000,-63.352,-10.814,0.0,184.232,199.3,48.281,31.0,15.3,17.8,-0.6,-71.651,95.39,1,2.0542847223825107
2019-08-10 09:59:41.000,-63.352,-6.744,0.0,191.664,198.2,48.279,32.0,15.3,17.9,-0.6,-71.651,35.93,1,2.2322545688863933
2019-08-10 09:59:48.000,-63.352,-2.281,0.0,209.033,218.41,48.278,33.0,15.2,17.8,-0.6,-71.651,122.21,1,3.0234629189016995
2019-08-10 09:59:55.000,-63.352,4.351,0.0,209.886,181.28,48.275,35.0,15.1,17.8,-0.6,-71.651,72.18,1,2.608371652757976
2019-08-10 10:00:03.000,-63.352,6.365,0.0,172.458,184.79,48.277,37.0,15.0,17.8,-0.6,-71.651,49.37,1,2.17344213824814
2019-08-10 10:00:11.000,-63.352,7.212,0.0,197.44,209.62,48.279,38.0,15.0,17.8,-0.6,-71.651,144.12,1,3.765626239322934
2019-08-10 10:00:18.000,-63.352,10.406,0.0,208.824,197.54,48.278,39.0,15.0,17.8,-0.6,-71.651,32.93,1,1.7383110795693146
2019-08-10 10:00:26.000,-63.352,14.147,0.0,206.75,203.47,48.279,41.0,15.0,17.8,-0.6,-71.651,52.97,1,2.1239954270346373
2019-08-10 10:00:35.000,-63.352,13.485,0.0,188.832,223.69,48.281,40.0,15.0,17.7,-0.6,-71.651,30.97,1,1.6987537105985122
2019-08-10 10:00:45.000,-63.352,12.34,0.0,197.535,170.95,48.281,38.0,15.1,17.7,-0.6,-71.651,30.97,1,1.698617455385674
2019-08-10 10:00:53.000,-63.352,12.02,0.0,191.192,189.85,48.283,40.0,15.2,17.7,-0.6,-71.651,30.97,1,1.6292657668613941
2019-08-10 10:01:02.000,-63.352,12.367,0.0,204.617,257.97,48.283,42.0,15.3,17.7,-0.6,-71.651,16.51,1,1.2929692678936806
2019-08-10 10:01:10.000,-63.352,12.613,0.0,182.855,171.61,48.282,46.0,15.3,17.7,-0.6,-71.651,140.76,1,3.8933064695892963
2019-08-10 10:01:18.000,-63.352,10.132,0.0,184.834,197.76,48.284,50.0,15.4,17.7,-0.6,-71.651,54.38,1,2.410037180550139
2019-08-10 10:01:27.000,-63.352,11.49,0.0,199.964,214.9,48.283,56.0,15.3,17.7,-0.6,-71.651,122.21,1,3.082554946627165
2019-08-10 10:01:36.000,-63.352,11.759,0.0,183.359,181.72,48.286,59.0,15.3,17.7,-0.6,-71.651,122.21,1,3.0430060918485244
2019-08-10 10:01:45.000,-63.352,3.703,0.0,142.489,109.43,48.287,63.0,15.4,17.7,-0.6,-71.651,54.38,1,2.380377667134796
2019-08-10 10:01:54.000,-63.352,-3.646,0.0,170.963,170.95,48.291,66.0,15.4,17.8,-0.6,-71.651,25.55,1,1.6191168228076727
2019-08-10 10:02:03.000,-63.352,-6.769,0.0,154.534,156.45,48.29,67.0,15.4,17.8,-0.6,-71.651,79.87,1,2.4495831984372622
2019-08-10 10:02:12.000,-63.352,-11.445,0.0,144.427,125.69,48.29,69.0,15.3,17.7,-0.6,-71.651,127.63,1,3.5175923491922108
2019-08-10 10:02:21.000,-63.352,-15.927,0.0,163.216,170.73,48.291,71.0,15.2,17.8,-0.6,-71.651,32.93,1,1.7281449975025505
2019-08-10 10:02:30.000,-63.352,-15.723,0.0,167.765,185.01,48.29,74.0,15.2,17.8,-0.6,-71.651,211.21,1,4.645082301416665
2019-08-10 10:02:39.000,-63.352,-12.543,0.0,186.555,171.83,48.292,74.0,15.2,17.8,-0.6,-71.651,36.49,1,1.8665759204001693
2019-08-10 10:02:48.000,-63.352,-11.519,0.0,152.343,193.14,48.291,72.0,15.1,17.8,-0.6,-67.778,36.49,1,1.8766128418280814
2019-08-10 10:02:57.000,-63.352,-13.499,0.0,161.692,183.92,48.291,68.0,15.2,17.8,-0.6,-71.651,98.84,1,3.122342149542856
2019-08-10 10:03:06.000,-63.352,-13.014,0.0,181.036,174.47,48.292,64.0,15.3,17.8,-0.6,-71.651,39.66,1,1.9949614402145504
2019-08-10 10:03:15.000,-63.352,-9.877,0.0,174.831,155.35,48.294,59.0,15.4,17.8,-0.6,-71.651,36.49,1,1.9058254524893166
2019-08-10 10:03:23.000,-63.352,-10.862,0.0,169.357,148.98,48.296,56.0,15.4,17.8,-0.6,-71.651,103.41,1,2.845043377308495
2019-08-10 10:03:31.000,-63.352,-12.036,0.0,166.537,188.09,48.298,54.0,15.4,17.8,-0.6,-71.651,32.93,1,1.7871873988279465
2019-08-10 10:03:39.000,-63.352,-12.486,0.0,179.552,208.53,48.299,51.0,15.5,17.8,-0.6,-71.651,98.84,1,3.1908278206534813
2019-08-10 10:03:47.000,-63.352,-12.362,0.0,169.007,211.38,48.301,49.0,15.5,17.7,-0.6,-71.651,32.93,1,1.7672732837027487
2019-08-10 10:03:55.000,-63.352,-12.382,0.0,181.303,213.58,48.302,48.0,15.5,17.8,-0.6,-71.651,30.97,1,1.7079585113298015
2019-08-10 10:04:03.000,-63.352,-6.088,0.0,206.924,225.44,48.303,45.0,15.6,17.8,-0.6,-67.778,16.51,1,1.282762969870686
2019-08-10 10:04:11.000,-63.352,-0.447,0.0,187.16,173.15,48.305,42.0,15.7,17.7,-0.6,-71.651,49.37,1,2.201903776904391
2019-08-10 10:04:19.000,-63.352,4.897,0.0,208.238,182.6,48.306,39.0,15.7,17.7,-0.6,-71.651,16.51,1,1.3221941631410545
2019-08-10 10:04:27.000,-63.352,9.615,0.0,206.627,205.67,48.31,36.0,15.7,17.8,-0.6,-71.651,22.62,1,1.272772274727384
2019-08-10 10:04:35.000,-63.352,15.112,0.0,222.256,224.13,48.313,34.0,15.7,17.7,-0.6,-71.651,21.19,1,1.519881716795737
2019-08-10 10:04:43.000,-63.352,20.46,0.0,215.7,192.49,48.315,35.0,15.6,17.7,-0.6,-71.651,30.97,1,1.6682813420370641
2019-08-10 10:04:51.000,-63.352,22.368,0.0,205.047,204.35,48.318,35.0,15.5,17.7,-0.6,-71.651,22.62,1,1.2433261277417151
2019-08-10 10:04:59.000,-63.352,21.358,0.0,181.884,177.1,48.32,36.0,15.5,17.7,-0.6,-71.651,52.67,1,2.6174516877149916
2019-08-10 10:05:07.000,-63.352,17.034,0.0,183.669,179.52,48.322,40.0,15.5,17.7,-0.6,-71.651,21.19,1,1.441042035651539
2019-08-10 10:05:15.000,-63.352,12.567,0.0,169.16,194.9,48.323,43.0,15.5,17.7,-0.6,-71.651,30.97,1,1.7178443067252926
2019-08-10 10:05:23.000,-63.352,7.911,0.0,164.76,180.4,48.326,47.0,15.5,17.7,-0.6,-71.651,21.19,1,1.5201283988154688
2019-08-10 10:05:31.000,-63.352,3.397,0.0,166.25,150.52,48.327,49.0,15.5,17.8,-0.6,-71.651,30.97,1,1.6684153297478366
2019-08-10 10:05:39.000,-63.352,1.454,0.0,181.984,204.57,48.328,52.0,15.7,17.8,-0.6,-71.651,25.55,1,1.6088411159403442
2019-08-10 10:05:47.000,-63.352,0.591,0.0,174.046,175.13,48.328,55.0,15.6,17.8,-0.6,-71.651,49.37,1,2.172420751793097
2019-08-10 10:05:55.000,-63.352,-1.163,0.0,184.329,248.3,48.332,58.0,15.6,17.8,-0.6,-69.715,25.55,1,1.559545390913214
2019-08-10 10:06:03.000,-63.352,0.093,0.0,175.288,172.27,48.335,59.0,15.7,17.8,-0.6,-71.651,21.19,1,1.4408066953338639
2019-08-10 10:06:11.000,-63.352,0.305,0.0,179.237,156.67,48.336,58.0,15.6,17.8,-0.6,-71.651,32.93,1,1.816557639024133
2019-08-10 10:06:19.000,-63.352,-1.666,0.0,178.159,201.05,48.337,58.0,15.5,17.8,-0.6,-71.651,34.22,1,1.7969306698892222
2019-08-10 10:06:27.000,-63.352,-0.666,0.0,179.733,181.28,48.336,57.0,15.5,17.9,-0.6,-71.651,36.49,1,1.8562454422621697
2019-08-10 10:06:35.000,-63.352,-0.749,0.0,177.215,184.14,48.336,58.0,15.5,17.9,-0.6,-71.651,21.19,1,1.4706994218380127
2019-08-10 10:06:43.000,-63.352,-0.413,0.0,172.82,150.3,48.337,61.0,15.5,17.8,-0.6,-71.651,39.66,1,1.9551033962170818
2019-08-10 10:06:51.000,-63.352,-4.567,0.0,156.759,147.0,48.335,61.0,15.5,17.8,-0.6,-71.651,49.37,1,2.1627050995223964
2019-08-10 10:06:58.000,-63.352,-10.529,0.0,137.382,147.88,48.337,61.0,15.4,17.8,-0.6,-71.651,54.38,1,2.3408316492476726
2019-08-10 10:07:05.000,-63.352,-14.723,0.0,162.371,219.73,48.336,61.0,15.5,17.8,-0.6,-71.651,18.1,1,1.381727263278592
2019-08-10 10:07:13.000,-63.352,-13.47,0.0,177.889,180.84,48.337,59.0,15.5,17.8,-0.6,-71.651,30.97,1,1.6387579435613633
2019-08-10 10:07:21.000,-63.352,-11.073,0.0,179.073,180.84,48.336,58.0,15.5,17.9,-0.6,-71.651,18.58,1,1.1741255599732767
2019-08-10 10:07:29.000,-63.352,-5.276,0.0,216.322,273.13,48.338,58.0,15.6,17.9,-0.6,-71.651,25.55,1,1.5892006503106277
2019-08-10 10:07:37.000,-63.352,4.767,0.0,227.261,216.22,48.339,59.0,15.7,17.8,-0.6,-71.651,35.75,1,2.3205163090972003
2019-08-10 10:07:45.000,-63.352,12.315,0.0,200.449,193.8,48.343,68.0,15.6,17.8,-0.6,-71.651,185.5,1,4.347139774270103
2019-08-10 10:07:53.000,-63.352,13.53,0.0,191.83,191.83,48.345,75.0,15.5,17.8,-0.6,-71.651,157.27,1,3.6752317950325497
2019-08-10 10:08:01.000,-63.352,13.849,0.0,193.221,193.8,48.346,82.0,15.5,17.8,-0.6,-71.651,157.27,1,3.6554602042415674
2019-08-10 10:08:09.000,-63.352,13.567,0.0,195.194,208.09,48.348,88.0,15.5,17.8,-0.6,-71.651,154.13,1,4.01134883847925
2019-08-10 10:08:17.000,-63.352,12.661,0.0,186.397,186.77,48.348,94.0,15.4,17.9,-0.6,-71.651,98.84,1,3.121865502518358
2019-08-10 10:08:25.000,-63.352,11.131,0.0,177.149,186.99,48.353,98.0,15.3,17.9,-0.6,-71.651,122.21,1,3.023231664459204
2019-08-10 10:08:35.000,-63.352,6.067,0.0,169.834,170.73,48.356,103.0,15.4,17.9,-0.6,-71.651,39.66,1,1.9354849659046593
2019-08-10 10:08:42.000,-63.352,2.602,0.0,173.868,188.53,48.359,104.0,15.4,17.9,-0.6,-71.651,49.37,1,2.1925340821709605
2019-08-10 10:08:50.000,-63.352,0.983,0.0,175.636,139.31,48.365,103.0,15.5,17.9,-0.6,-71.651,83.03,1,2.795396004833833
2019-08-10 10:08:58.000,-63.352,-1.865,0.0,159.127,145.68,48.369,104.0,15.6,17.9,-0.6,-67.778,157.27,1,3.6255284622663693
2019-08-10 10:09:06.000,-63.352,-5.211,0.0,166.505,161.72,48.373,107.0,15.5,17.9,-0.6,-71.651,101.66,1,3.2204852068399545
2019-08-10 10:09:14.000,-63.352,-6.079,0.0,175.523,173.15,48.378,107.0,15.5,17.9,-0.6,-71.651,103.41,1,2.8744823679977625
2019-08-10 10:09:22.000,-63.352,-3.776,0.0,180.935,168.31,48.385,107.0,15.4,17.9,-0.6,-71.651,38.66,1,2.1233285508684947
2019-08-10 10:09:30.000,-63.352,-4.498,0.0,161.218,180.84,48.388,104.0,15.4,17.9,-0.6,-71.651,18.1,1,1.371954211013152
2019-08-10 10:09:38.000,-63.352,-3.981,0.0,177.355,169.85,48.394,101.0,15.4,17.9,-0.6,-71.651,49.37,1,2.162874568755618
2019-08-10 10:09:46.000,-63.352,-6.349,0.0,136.145,120.63,48.395,96.0,15.5,17.9,-0.6,-71.651,52.67,1,2.5383653245510622
2019-08-10 10:09:54.000,-63.352,-11.856,0.0,151.932,142.39,48.399,95.0,15.5,17.9,-0.6,-71.651,49.37,1,2.2121340764998525
2019-08-10 10:10:02.000,-63.352,-13.758,0.0,161.859,170.07,48.404,95.0,15.5,17.9,-0.6,-71.651,154.13,1,4.01134883847925
2019-08-10 10:10:10.000,-63.352,-14.75,0.0,159.99,159.09,48.407,95.0,15.7,17.9,-0.6,-71.651,127.63,1,3.516526008708029
2019-08-10 10:10:18.000,-63.352,-15.373,0.0,165.516,180.62,48.412,93.0,15.7,17.9,-0.6,-71.651,35.75,1,2.2513256653180616
2019-08-10 10:10:26.000,-63.352,-13.532,0.0,172.415,165.46,48.416,91.0,15.9,17.9,-0.6,-71.651,38.66,1,2.033549085767573
2019-08-10 10:10:34.000,-63.352,-12.999,0.0,163.144,150.96,48.421,88.0,15.8,17.9,-0.6,-71.651,85.97,1,3.04184344718406
2019-08-10 10:10:42.000,-63.352,-12.616,0.0,152.817,122.61,48.428,84.0,15.9,17.9,-0.6,-71.651,34.22,1,1.7370602690727626
2019-08-10 10:10:49.000,-63.352,-16.621,0.0,140.475,134.26,48.431,83.0,15.8,17.9,-0.6,-71.651,54.38,1,2.3697539520361457
2019-08-10 10:10:57.000,-63.352,-19.084,0.0,163.328,77.13,48.435,83.0,15.7,17.9,-0.6,-71.651,71.02,1,2.9630008584749183
2019-08-10 10:11:05.000,-63.352,-15.503,0.0,171.117,173.81,48.441,83.0,15.8,18.0,-0.6,-71.651,52.67,1,2.5871946710545886
