时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-26 15:26:13.000,-50.782,-6.562,0.0,167.518,182.6,47.816,792.0,13.2,17.7,-0.28,-67.778,424.16,0,5.810599715749747
2019-08-26 15:26:22.000,-50.782,-8.606,0.0,162.461,169.19,47.847,791.0,13.2,17.7,0.08,-67.778,437.01,0,6.077957528476672
2019-08-26 15:26:31.000,-50.782,-10.224,0.0,168.819,175.57,47.876,792.0,13.2,17.7,0.76,-66.81,456.48,0,5.721480444840773
2019-08-26 15:26:40.000,-50.782,-9.417,0.0,175.915,187.65,47.906,791.0,13.2,17.7,1.0,-67.778,541.8,0,7.50386586302027
2019-08-26 15:26:49.000,-50.782,-7.098,0.0,178.826,168.53,47.933,791.0,13.3,17.7,0.94,-67.778,541.8,0,4.701207312527483
2019-08-26 15:26:58.000,-50.782,-6.474,0.0,174.775,174.03,47.959,793.0,13.2,17.7,-0.79,-67.778,263.68,0,4.5827342054483164
2019-08-26 15:27:06.000,-50.782,-5.494,0.0,177.607,165.02,47.981,769.0,13.2,17.7,-0.79,-67.778,263.68,0,4.5926363466604245
2019-08-26 15:27:14.000,-50.782,-4.365,0.0,180.695,173.37,48.008,741.0,13.2,17.7,-0.79,-67.778,512.3,0,6.038348963628239
2019-08-26 15:27:21.000,-50.782,-5.091,0.0,158.743,134.26,48.034,732.0,13.3,17.7,-0.79,-67.778,285.25,0,4.443770160758363
2019-08-26 15:27:30.000,-50.782,-7.565,0.0,165.061,156.01,48.063,727.0,13.3,17.7,-0.79,-65.842,393.28,0,5.315095905207693
2019-08-26 15:27:39.000,-50.782,-8.239,0.0,173.005,177.1,48.077,738.0,13.3,17.7,0.33,-67.778,454.98,0,7.0676488230205505
2019-08-26 15:27:48.000,-50.782,-8.318,0.0,169.701,161.06,48.106,674.0,13.2,17.7,-0.68,-67.778,232.17,0,4.077725003630793
2019-08-26 15:27:57.000,-50.782,-7.008,0.0,188.646,176.88,48.134,646.0,13.1,17.7,-0.68,-67.778,535.94,0,6.325980559486544
2019-08-26 15:28:06.000,-50.782,-4.248,0.0,186.014,186.99,48.159,642.0,13.0,17.7,-0.68,-67.778,923.38,0,8.128899213462983
2019-08-26 15:28:13.000,-50.782,-2.167,0.0,186.201,191.39,48.181,632.0,13.2,17.7,-0.68,-65.842,393.28,0,5.384807643629089
2019-08-26 15:28:22.000,-50.782,-1.026,0.0,176.163,156.01,48.207,660.0,13.3,17.6,-0.68,-66.81,535.94,0,6.305238796627387
2019-08-26 15:28:31.000,-50.782,-3.722,0.0,160.293,161.06,48.236,712.0,13.2,17.7,-0.68,-67.778,647.15,0,6.751303130900037
2019-08-26 15:28:40.000,-50.782,-7.705,0.0,158.574,158.43,48.261,744.0,13.1,17.6,3.21,-67.778,596.44,0,6.850831803269226
2019-08-26 15:28:49.000,-50.782,-11.121,0.0,165.787,174.69,48.287,742.0,13.0,17.6,1.16,-67.778,541.8,0,4.76168668958972
2019-08-26 15:28:57.000,-50.782,-11.447,0.0,170.372,170.95,48.312,742.0,13.0,17.6,2.17,-67.778,512.3,0,6.7027856739401885
2019-08-26 15:29:06.000,-50.782,-11.443,0.0,171.916,182.16,48.339,738.0,13.0,17.6,3.24,-67.778,535.94,0,5.207347170690593
2019-08-26 15:29:15.000,-50.782,-10.321,0.0,174.982,172.05,48.361,736.0,13.0,17.6,3.14,-67.778,535.94,0,6.920664131367283
2019-08-26 15:29:25.000,-50.782,-9.287,0.0,168.967,154.91,48.388,735.0,13.0,17.6,3.06,-67.778,535.94,0,5.860982542971874
2019-08-26 15:29:34.000,-48.268,-9.496,0.396,169.871,180.4,48.416,739.0,13.0,17.6,2.48,-63.905,577.97,0,5.702525483024896
2019-08-26 15:29:43.000,-44.749,-8.325,0.413,179.669,175.79,48.444,741.0,13.0,17.6,3.3,-60.032,570.7,0,8.435909767110251
2019-08-26 15:29:50.000,-43.24,-6.487,0.08,188.471,196.44,48.457,742.0,13.0,17.6,2.79,-58.096,553.48,0,7.237578251261236
2019-08-26 15:29:57.000,-43.24,-3.844,0.0,185.205,183.92,48.472,743.0,13.2,17.6,3.08,-60.032,647.15,0,6.988954519990637
2019-08-26 15:30:04.000,-43.24,-1.824,0.0,189.603,193.58,48.49,740.0,13.2,17.6,2.9,-60.032,681.03,0,7.127584496960154
2019-08-26 15:30:13.000,-43.24,1.61,0.0,186.051,178.64,48.515,738.0,13.1,17.6,2.27,-60.032,647.15,0,5.820935023016417
2019-08-26 15:30:22.000,-43.24,2.41,0.0,185.104,176.22,48.538,734.0,13.2,17.6,1.7,-59.064,647.15,0,7.08797593211172
2019-08-26 15:30:31.000,-43.24,1.941,0.0,181.86,189.63,48.557,736.0,13.2,17.6,0.89,-58.096,566.35,0,4.780777029690483
2019-08-26 15:30:40.000,-43.24,2.972,0.0,188.536,183.92,48.585,738.0,13.2,17.6,2.79,-60.032,566.35,0,6.493847459385221
2019-08-26 15:30:49.000,-43.24,3.073,0.0,180.889,173.59,48.604,737.0,13.1,17.6,2.22,-59.064,570.7,0,5.949672120548018
2019-08-26 15:30:58.000,-43.24,1.985,0.0,179.86,187.87,48.631,737.0,13.1,17.6,2.11,-59.064,566.35,0,6.821123242300394
2019-08-26 15:31:07.000,-43.24,1.3,0.0,180.379,183.48,48.656,737.0,13.1,17.6,2.11,-59.064,570.7,0,7.306363071457968
2019-08-26 15:31:16.000,-43.24,1.02,0.0,178.776,179.3,48.683,738.0,13.1,17.6,2.11,-60.032,570.7,0,6.018992096141957
2019-08-26 15:31:25.000,-43.24,1.042,0.0,178.838,183.48,48.707,736.0,13.1,17.6,1.4,-59.064,577.97,0,4.998998169545426
2019-08-26 15:31:34.000,-43.24,-0.387,0.0,177.806,183.48,48.733,737.0,13.1,17.6,0.49,-60.032,437.01,0,5.474335145046722
2019-08-26 15:31:43.000,-43.24,0.889,0.0,189.53,185.67,48.76,739.0,13.1,17.6,0.31,-60.032,424.16,0,6.286369144861436
2019-08-26 15:31:52.000,-43.24,3.387,0.0,191.844,210.28,48.787,736.0,13.0,17.6,0.31,-58.096,512.3,0,6.8711463001338515
2019-08-26 15:32:01.000,-43.24,5.296,0.0,189.711,192.27,48.812,735.0,13.0,17.6,0.16,-59.064,512.3,0,4.959758014523441
2019-08-26 15:32:10.000,-43.24,7.35,0.0,192.378,189.63,48.841,736.0,12.9,17.6,-0.34,-59.064,535.94,0,7.535241885971685
2019-08-26 15:32:19.000,-43.24,7.699,0.0,192.981,212.04,48.866,737.0,13.0,17.6,-0.48,-59.064,535.94,0,6.276932325332688
2019-08-26 15:32:28.000,-43.24,8.24,0.0,181.433,159.53,48.888,734.0,13.0,17.5,-0.54,-60.032,681.03,0,6.970181962600713
2019-08-26 15:32:37.000,-43.24,6.673,0.0,181.661,163.48,48.914,733.0,13.0,17.6,-0.55,-58.096,424.16,0,5.7520433142583265
2019-08-26 15:32:46.000,-43.24,4.873,0.0,181.03,172.27,48.941,731.0,13.0,17.5,-0.55,-58.096,285.48,0,4.672554593369545
2019-08-26 15:32:55.000,-43.24,4.439,0.0,188.432,191.61,48.974,715.0,13.0,17.6,-0.55,-60.032,541.8,0,6.2175109278525715
2019-08-26 15:33:04.000,-43.24,5.705,0.0,196.935,201.93,48.996,708.0,13.0,17.6,-0.55,-58.096,854.14,0,7.584203069895249
2019-08-26 15:33:13.000,-43.24,7.984,0.0,192.496,157.99,49.021,709.0,12.9,17.5,-0.68,-59.064,325.07,0,4.81156516555912
2019-08-26 15:33:22.000,-43.24,6.67,0.0,177.382,189.63,49.051,717.0,12.9,17.5,-0.68,-60.032,553.48,0,6.624048219506391
2019-08-26 15:33:31.000,-43.24,6.108,0.0,193.308,191.17,49.076,719.0,12.9,17.5,-0.68,-60.032,325.07,1,4.801660886575801
2019-08-26 15:33:40.000,-43.24,7.205,0.0,188.24,188.53,49.102,713.0,12.9,17.5,-0.68,-58.096,456.48,1,5.920844411690783
2019-08-26 15:33:49.000,-43.24,6.731,0.0,184.903,197.1,49.126,704.0,12.9,17.5,-0.68,-60.032,854.14,1,7.604571838854914
2019-08-26 15:33:59.000,-43.24,7.323,0.0,190.764,192.27,49.156,693.0,13.0,17.5,-0.68,-60.032,691.51,1,7.267288950001294
2019-08-26 15:34:08.000,-43.24,8.157,0.0,193.816,204.79,49.179,675.0,13.0,17.5,-0.68,-60.032,553.48,1,6.682978541446817
2019-08-26 15:34:17.000,-43.24,9.561,0.0,188.926,191.61,49.206,661.0,13.0,17.5,-0.68,-60.032,577.97,1,6.108571699139025
2019-08-26 15:34:26.000,-43.24,8.482,0.0,183.959,188.31,49.231,649.0,13.0,17.5,-0.68,-60.032,541.8,1,6.2373180603459435
2019-08-26 15:34:35.000,-43.24,7.65,0.0,190.749,217.1,49.256,597.0,13.0,17.5,-0.68,-58.096,405.5,1,5.207347170690593
2019-08-26 15:34:44.000,-43.24,7.496,0.0,187.635,178.64,49.284,556.0,13.0,17.5,-0.68,-59.064,512.3,1,6.029343169165537
2019-08-26 15:34:53.000,-43.24,8.597,0.0,190.091,179.52,49.301,530.0,13.0,17.5,-0.68,-60.032,437.01,1,5.79165757924507
2019-08-26 15:35:02.000,-45.754,8.123,-0.431,185.318,194.9,49.324,521.0,12.9,17.5,-0.68,-60.032,701.68,1,7.109357889688994
2019-08-26 15:35:12.000,-48.771,6.306,-0.339,175.331,176.88,49.341,526.0,12.9,17.5,-0.68,-65.842,456.48,1,5.94065296965742
2019-08-26 15:35:21.000,-49.777,4.925,0.0,183.566,184.57,49.36,542.0,13.0,17.5,-0.68,-63.905,393.28,1,5.336093531897512
2019-08-26 15:35:30.000,-49.777,5.758,0.0,189.541,185.23,49.386,585.0,13.0,17.5,-0.68,-63.905,512.3,1,6.029343169165537
2019-08-26 15:35:39.000,-49.777,6.214,0.0,185.799,184.14,49.404,621.0,13.1,17.5,-0.68,-63.905,541.8,1,6.20714631561122
2019-08-26 15:35:48.000,-49.777,6.985,0.0,189.905,177.76,49.428,650.0,13.0,17.5,-0.68,-65.842,393.28,1,5.355900664390884
2019-08-26 15:35:55.000,-49.777,6.721,0.0,185.387,186.33,49.441,658.0,13.0,17.5,-0.68,-63.905,701.68,1,7.108831890054318
2019-08-26 15:36:02.000,-49.777,5.166,0.0,180.851,178.86,49.456,671.0,12.9,17.5,-0.68,-63.905,437.01,1,5.801993063890961
2019-08-26 15:36:11.000,-49.777,5.041,0.0,189.232,185.67,49.473,683.0,12.9,17.5,-0.68,-63.905,566.35,1,6.475484034756615
2019-08-26 15:36:20.000,-49.777,5.153,0.0,184.609,190.51,49.489,691.0,12.9,17.5,-0.68,-63.905,393.28,0,6.039695759490604
2019-08-26 15:36:27.000,-49.777,4.692,0.0,183.862,188.53,49.501,690.0,12.9,17.5,1.57,-63.905,541.8,0,6.851846636122715
2019-08-26 15:36:35.000,-49.777,3.185,0.0,176.126,170.95,49.517,691.0,12.9,17.5,-0.4,-63.905,456.48,0,5.237449161841813
2019-08-26 15:36:44.000,-49.777,2.766,0.0,184.176,174.47,49.532,692.0,13.0,17.5,-0.5,-65.842,577.97,0,5.157829339457162
2019-08-26 15:36:53.000,-49.777,3.482,0.0,190.78,192.05,49.553,693.0,13.2,17.5,-0.06,-63.905,541.8,0,6.642379577566846
2019-08-26 15:37:03.000,-49.777,4.249,0.0,179.967,182.6,49.572,691.0,13.2,17.5,0.17,-64.874,577.97,0,5.800697574537638
2019-08-26 15:37:11.000,-49.777,3.752,0.0,180.748,161.06,49.589,688.0,13.2,17.4,-0.5,-63.905,299.74,0,4.770874888478374
2019-08-26 15:37:22.000,-49.777,-0.09,0.0,173.152,179.96,49.612,666.0,13.3,17.4,-0.47,-64.874,456.48,0,5.968590213544691
2019-08-26 15:37:29.000,-49.777,0.053,0.0,187.584,191.17,49.629,649.0,13.2,17.4,-0.47,-63.905,596.44,0,6.810715978172687
2019-08-26 15:37:37.000,-49.777,1.936,0.0,187.29,179.96,49.648,607.0,13.2,17.4,-0.47,-63.905,424.16,0,5.711578303628664
2019-08-26 15:37:45.000,-49.777,2.459,0.0,183.124,164.8,49.666,579.0,13.2,17.4,-0.47,-63.905,456.48,0,5.949229692719263
2019-08-26 15:37:53.000,-49.777,2.057,0.0,181.349,180.62,49.688,566.0,13.2,17.4,-0.47,-64.874,854.14,0,7.592985133929244
2019-08-26 15:38:00.000,-49.777,2.449,0.0,182.297,172.27,49.709,550.0,13.2,17.4,-0.47,-63.905,157.48,0,3.453890107267968
2019-08-26 15:38:08.000,-49.777,1.656,0.0,175.802,177.98,49.726,537.0,13.1,17.4,-0.47,-63.905,570.7,0,6.553746193580915
2019-08-26 15:38:16.000,-49.777,1.249,0.0,181.255,195.34,49.752,534.0,13.0,17.4,-0.47,-63.905,389.93,1,5.5836826880646635
2019-08-26 15:38:23.000,-49.777,1.17,0.0,179.65,172.05,49.765,531.0,13.0,17.4,-0.47,-63.905,535.94,1,6.346257289059491
2019-08-26 15:38:33.000,-49.777,-0.544,0.0,177.099,173.59,49.786,530.0,13.0,17.4,1.14,-63.905,157.48,1,3.7020051011943105
2019-08-26 15:38:43.000,-49.777,-0.833,0.0,177.601,167.44,49.811,490.0,13.0,17.4,-0.63,-63.905,285.48,1,4.662651027122859
2019-08-26 15:38:51.000,-49.777,-1.898,0.0,168.697,153.59,49.826,509.0,13.0,17.4,-0.6,-63.905,325.07,1,4.890433050796638
2019-08-26 15:38:59.000,-49.777,-4.714,0.0,165.01,174.03,49.844,519.0,13.2,17.4,-0.6,-64.874,454.98,1,5.632361173931797
2019-08-26 15:39:06.000,-49.777,-5.289,0.0,179.169,184.57,49.854,523.0,13.2,17.4,-0.6,-64.874,454.98,1,5.6620675975681225
2019-08-26 15:39:13.000,-49.777,-4.039,0.0,187.968,184.35,49.869,522.0,13.1,17.4,-0.6,-63.905,424.16,1,5.761517901078754
2019-08-26 15:39:21.000,-49.777,-0.845,0.0,193.281,199.52,49.891,520.0,13.0,17.4,-0.6,-64.874,300.72,1,4.999372279510185
2019-08-26 15:39:29.000,-49.777,1.038,0.0,185.748,184.14,49.905,515.0,13.0,17.4,-0.6,-63.905,232.17,1,4.068437052321695
2019-08-26 15:39:39.000,-49.777,-0.436,0.0,177.536,168.53,49.92,500.0,13.0,17.4,-0.6,-63.905,248.26,1,4.286315509748789
2019-08-26 15:39:47.000,-49.777,-0.337,0.0,181.533,209.62,49.934,481.0,13.0,17.4,-0.6,-63.905,325.07,1,4.870625918303267
2019-08-26 15:39:54.000,-49.777,0.027,0.0,178.423,169.19,49.944,472.0,13.0,17.4,-0.6,-63.905,577.97,1,6.167993096619141
2019-08-26 15:40:02.000,-49.777,0.116,0.0,183.855,181.5,49.953,469.0,13.0,17.4,-0.6,-63.905,437.01,1,5.841175410478501
2019-08-26 15:40:11.000,-49.777,0.25,0.0,179.957,192.05,49.967,472.0,12.9,17.4,-0.6,-64.874,716.88,1,7.010315099855809
2019-08-26 15:40:20.000,-49.777,1.482,0.0,184.516,195.12,49.98,497.0,12.9,17.4,-0.6,-64.874,263.68,1,4.554053911992841
2019-08-26 15:40:29.000,-49.777,3.808,0.0,198.023,200.83,49.995,515.0,12.9,17.4,-0.6,-63.905,716.88,1,7.0598364947724015
2019-08-26 15:40:38.000,-49.777,6.327,0.0,191.505,194.9,50.002,495.0,12.9,17.4,2.81,-65.842,456.48,0,5.118597814041991
2019-08-26 15:40:45.000,-49.777,6.815,0.0,184.615,172.27,50.009,495.0,12.9,17.4,-0.64,-63.905,512.3,0,6.00007864355733
2019-08-26 15:40:52.000,-49.777,6.381,0.0,186.407,177.54,50.019,520.0,12.9,17.4,-0.64,-63.905,248.26,0,4.296542658426563
2019-08-26 15:40:59.000,-49.777,5.826,0.0,187.616,184.79,50.027,526.0,12.9,17.4,2.19,-65.842,414.41,0,5.227544882858494
2019-08-26 15:41:09.000,-49.777,4.993,0.0,184.371,200.83,50.045,524.0,12.9,17.4,1.8,-63.905,389.93,0,5.94065296965742
2019-08-26 15:41:17.000,-49.777,5.39,0.0,187.776,193.58,50.049,520.0,13.0,17.4,2.82,-63.905,456.48,0,7.772370828582285
2019-08-26 15:41:24.000,-49.777,6.171,0.0,191.032,186.33,50.047,519.0,13.0,17.4,2.82,-64.874,437.01,0,4.781493822083092
2019-08-26 15:41:34.000,-49.777,6.161,0.0,182.118,182.16,50.061,516.0,13.0,17.4,2.82,-63.905,456.48,0,6.356160855306176
2019-08-26 15:41:42.000,-49.777,5.196,0.0,183.125,178.2,50.066,519.0,13.0,17.4,2.33,-63.905,424.16,0,6.366064421552863
2019-08-26 15:41:50.000,-49.777,4.418,0.0,180.031,178.64,50.074,517.0,13.0,17.4,3.07,-64.874,512.3,0,6.1977037953592
2019-08-26 15:41:58.000,-49.777,3.331,0.0,176.363,171.39,50.087,519.0,12.9,17.4,3.42,-63.905,512.3,0,5.514768973374728
2019-08-26 15:42:06.000,-49.777,2.058,0.0,179.614,183.92,50.101,518.0,12.9,17.4,3.88,-63.905,541.8,0,5.0492678611587625
2019-08-26 15:42:15.000,-49.777,0.703,0.0,178.346,174.69,50.11,519.0,12.7,17.4,3.15,-63.905,512.3,0,6.625030672781648
2019-08-26 15:42:24.000,-49.777,0.33,0.0,181.413,204.13,50.122,520.0,12.7,17.4,2.77,-63.905,456.48,0,5.14908064339926
2019-08-26 15:42:34.000,-49.777,-0.914,0.0,168.336,152.27,50.13,519.0,12.5,17.4,3.59,-65.842,512.3,0,6.061307039575387
2019-08-26 15:42:41.000,-49.777,-3.598,0.0,166.718,157.99,50.139,518.0,12.6,17.4,3.8,-63.905,541.8,0,5.605160989243771
2019-08-26 15:42:50.000,-49.777,-5.682,0.0,173.909,181.72,50.144,520.0,12.7,17.4,3.99,-63.905,535.94,0,6.763710541314222
2019-08-26 15:42:58.000,-49.777,-4.791,0.0,177.919,182.82,50.154,519.0,12.7,17.4,3.49,-63.905,535.94,0,6.991541753903449
2019-08-26 15:43:06.000,-49.777,-4.256,0.0,177.158,176.0,50.162,517.0,12.7,17.4,4.96,-63.905,553.48,0,4.851909496543745
2019-08-26 15:43:14.000,-49.777,-4.527,0.0,169.226,170.07,50.174,517.0,12.6,17.4,5.4,-63.905,681.03,0,7.0911236998010505
2019-08-26 15:43:22.000,-49.777,-5.851,0.0,169.866,170.29,50.186,520.0,12.6,17.4,5.69,-63.905,768.82,0,6.902901756463795
2019-08-26 15:43:30.000,-49.777,-5.838,0.0,173.885,173.37,50.199,517.0,12.5,17.5,5.19,-63.905,691.51,0,6.447685163852982
2019-08-26 15:43:38.000,-49.777,-5.961,0.0,172.082,163.26,50.207,519.0,12.5,17.5,4.57,-63.905,854.14,0,7.6761694564279
2019-08-26 15:43:47.000,-49.777,-5.112,0.0,183.788,183.04,50.224,659.0,12.7,17.4,-0.77,-63.905,923.38,0,8.130697816849588
2019-08-26 15:43:55.000,-49.777,-4.066,0.0,180.819,177.76,50.23,719.0,12.6,17.4,-0.77,-63.905,854.14,0,7.655789529812816
2019-08-26 15:44:02.000,-49.777,-3.858,0.0,175.673,171.39,50.237,908.0,12.7,17.4,-0.77,-63.905,768.82,0,7.338241425234883
2019-08-26 15:44:10.000,-49.777,-3.24,0.0,181.702,178.64,50.247,993.0,12.7,17.4,-0.77,-63.905,900.59,0,8.061357882583302
2019-08-26 15:44:18.000,-49.777,-2.354,0.0,179.584,165.24,50.262,872.0,12.8,17.4,-0.77,-63.905,691.51,0,7.248553883349919
2019-08-26 15:44:26.000,-49.777,-1.631,0.0,191.214,190.29,50.276,860.0,12.7,17.4,-0.77,-64.874,535.94,0,6.2882367063453986
2019-08-26 15:44:34.000,-49.777,1.262,0.0,187.784,184.57,50.297,846.0,12.7,17.4,-0.77,-63.905,570.7,0,6.565596443410545
2019-08-26 15:44:41.000,-49.777,1.816,0.0,184.842,189.19,50.312,812.0,12.8,17.4,-0.77,-64.874,577.97,0,6.188719753671141
2019-08-26 15:44:49.000,-49.777,2.565,0.0,186.212,177.1,50.337,735.0,12.9,17.4,-0.77,-63.905,454.98,1,5.603907484224594
2019-08-26 15:44:56.000,-49.777,3.399,0.0,186.686,189.19,50.353,710.0,12.9,17.4,-0.77,-63.905,577.97,1,6.099121433390515
2019-08-26 15:45:04.000,-49.777,4.03,0.0,184.731,190.07,50.375,667.0,12.9,17.4,-0.77,-63.905,414.41,1,5.475151857441455
2019-08-26 15:45:11.000,-49.777,4.805,0.0,190.935,188.09,50.389,569.0,12.8,17.4,-0.77,-65.842,456.48,1,5.931189965151065
2019-08-26 15:45:19.000,-49.777,6.435,0.0,190.075,177.1,50.417,520.0,12.8,17.4,-0.77,-63.905,250.61,1,4.306771299101348
2019-08-26 15:45:26.000,-49.777,6.848,0.0,186.765,183.48,50.441,521.0,12.8,17.4,-0.77,-63.905,346.45,1,5.148695607724677
2019-08-26 15:45:34.000,-49.777,7.282,0.0,190.839,209.18,50.469,522.0,12.9,17.4,-0.77,-63.905,456.48,1,5.990174364574012
2019-08-26 15:45:44.000,-49.777,7.628,0.0,194.959,195.12,50.494,525.0,12.9,17.4,-0.77,-63.905,647.15,1,6.713186730356258
2019-08-26 15:45:52.000,-49.777,9.407,0.0,197.571,207.65,50.525,546.0,12.9,17.4,-0.77,-63.905,596.44,1,6.802325241206123
2019-08-26 15:46:00.000,-49.777,9.39,0.0,174.136,152.49,50.549,607.0,13.0,17.4,-0.77,-64.874,456.48,1,5.940211072945361
2019-08-26 15:46:08.000,-49.777,6.669,0.0,176.881,167.44,50.573,637.0,13.0,17.4,-0.77,-65.842,300.72,1,4.910240183290011
2019-08-26 15:46:16.000,-49.777,4.602,0.0,178.956,182.6,50.601,653.0,12.9,17.4,-0.77,-63.905,424.16,1,5.722758832024415
2019-08-26 15:46:24.000,-49.777,4.161,0.0,185.84,186.33,50.623,666.0,12.9,17.4,-0.77,-63.905,596.44,1,6.841942357139397
2019-08-26 15:46:32.000,-49.777,4.244,0.0,176.145,169.85,50.648,676.0,13.0,17.4,-0.77,-64.874,454.98,1,5.672814784284838
2019-08-26 15:46:40.000,-49.777,2.354,0.0,172.344,164.8,50.671,675.0,13.0,17.3,-0.77,-63.905,424.16,1,5.7322361817649545
2019-08-26 15:46:48.000,-49.777,0.39,0.0,167.405,147.88,50.692,662.0,13.0,17.3,-0.77,-64.874,405.5,1,5.217250736937278
2019-08-26 15:46:55.000,-49.777,-1.123,0.0,176.218,186.99,50.708,650.0,13.0,17.3,0.74,-63.905,512.3,0,6.643364276460073
2019-08-26 15:47:04.000,-49.777,0.353,0.0,191.712,187.43,50.735,641.0,13.0,17.4,-0.74,-64.874,553.48,0,6.633460710213387
2019-08-26 15:47:11.000,-49.777,2.294,0.0,193.507,198.2,50.753,637.0,13.0,17.3,-0.15,-63.905,570.7,0,8.059574249736182
2019-08-26 15:47:19.000,-49.777,5.373,0.0,189.697,184.79,50.771,648.0,12.9,17.3,-0.68,-63.905,577.97,0,6.168451386273744
2019-08-26 15:47:26.000,-49.777,7.564,0.0,200.027,210.28,50.788,656.0,12.9,17.3,-0.68,-63.905,1224.26,0,8.832702432786398
2019-08-26 15:47:34.000,-49.777,9.809,0.0,195.985,192.92,50.803,663.0,12.9,17.3,-0.68,-64.874,596.44,0,6.812229520189441
2019-08-26 15:47:41.000,-49.777,11.923,0.0,204.936,205.23,50.826,665.0,12.9,17.3,-0.68,-63.905,647.15,0,6.69337817238962
2019-08-26 15:47:48.000,-49.777,13.75,0.0,192.484,179.74,50.846,666.0,12.8,17.3,-0.68,-63.905,541.8,0,6.238244713001925
2019-08-26 15:47:55.000,-49.777,12.522,0.0,184.398,175.35,50.861,671.0,12.9,17.3,-0.68,-63.905,512.3,0,6.089217154407196
2019-08-26 15:48:03.000,-49.777,9.613,0.0,180.357,191.61,50.883,668.0,13.0,17.3,-0.68,-65.842,414.41,0,5.474743459351117
2019-08-26 15:48:11.000,-49.777,7.931,0.0,183.4,193.14,50.904,652.0,13.1,17.3,-0.68,-63.905,393.28,0,5.365403754827675
2019-08-26 15:48:19.000,-49.777,8.116,0.0,194.274,190.29,50.925,578.0,13.1,17.3,-0.68,-63.905,535.94,0,6.325980559486544
2019-08-26 15:48:27.000,-49.777,9.371,0.0,193.97,191.83,50.942,557.0,13.1,17.3,-0.68,-64.874,512.3,1,6.088312071735896
2019-08-26 15:48:35.000,-51.285,10.987,-0.741,193.542,198.42,50.961,570.0,13.0,17.3,-0.68,-65.842,541.8,1,6.227414494099258
2019-08-26 15:48:43.000,-54.302,10.951,-0.4,184.692,176.22,50.98,615.0,13.0,17.3,-0.68,-71.651,541.8,1,6.276932325332688
2019-08-26 15:48:50.000,-56.816,8.48,-0.344,173.562,163.04,50.996,641.0,12.9,17.3,-0.71,-73.588,232.17,1,4.068744241810238
2019-08-26 15:48:59.000,-57.318,4.591,0.0,177.553,161.06,51.015,661.0,13.0,17.3,-0.72,-75.524,541.8,1,6.207607361605885
2019-08-26 15:49:08.000,-57.318,1.966,0.0,173.995,174.03,51.036,675.0,13.0,17.3,-0.72,-75.524,405.5,1,5.2865757006640814
2019-08-26 15:49:15.000,-57.318,1.673,0.0,182.313,172.27,51.054,675.0,13.0,17.3,-0.72,-75.524,405.5,1,5.237057869430651
2019-08-26 15:49:22.000,-57.318,-0.001,0.0,166.81,173.15,51.073,662.0,12.9,17.3,-0.72,-75.524,285.48,1,4.702618096742618
2019-08-26 15:49:30.000,-57.318,-1.023,0.0,182.439,189.19,51.092,647.0,12.9,17.3,-0.72,-75.524,541.8,1,6.208068502207017
2019-08-26 15:49:38.000,-57.318,-0.273,0.0,172.215,185.01,51.11,639.0,12.9,17.3,-0.72,-75.524,456.48,1,5.930748690674102
2019-08-26 15:49:46.000,-57.318,-1.041,0.0,179.698,192.92,51.125,654.0,12.9,17.3,-0.72,-75.524,405.5,1,5.227544882858494
2019-08-26 15:49:53.000,-57.318,-0.675,0.0,183.033,183.92,51.141,672.0,12.9,17.3,-0.72,-73.588,566.35,1,6.4556754767899776
2019-08-26 15:50:00.000,-57.318,-1.067,0.0,172.219,171.39,51.158,666.0,12.9,17.3,2.11,-75.524,456.48,0,7.218304958505496
2019-08-26 15:50:07.000,-57.318,-2.297,0.0,170.753,162.16,51.171,664.0,12.9,17.3,2.32,-75.524,541.8,0,6.713186730356258
2019-08-26 15:50:15.000,-57.318,-4.682,0.0,175.481,172.27,51.195,661.0,12.9,17.3,0.8,-75.524,541.8,0,5.346396230658314
2019-08-26 15:50:23.000,-57.318,-4.986,0.0,170.675,169.63,51.216,629.0,13.0,17.3,-0.72,-75.524,424.16,0,5.7718504467516984
2019-08-26 15:50:31.000,-57.318,-4.376,0.0,179.991,174.47,51.236,642.0,13.0,17.3,-0.72,-75.524,414.41,0,5.454936326857744
2019-08-26 15:50:41.000,-57.318,-3.969,0.0,174.677,177.32,51.265,649.0,12.9,17.3,-0.72,-74.556,405.5,0,5.217640603875175
2019-08-26 15:50:49.000,-57.318,-3.659,0.0,181.154,176.0,51.285,641.0,12.9,17.3,-0.72,-75.524,566.35,0,6.416058360856704
2019-08-26 15:50:57.000,-57.318,-2.286,0.0,188.194,192.27,51.307,605.0,12.9,17.3,-0.72,-75.524,647.15,0,6.713186730356258
2019-08-26 15:51:05.000,-57.318,-0.809,0.0,186.411,208.96,51.329,575.0,13.0,17.3,-0.72,-75.524,346.45,0,5.108311508223732
2019-08-26 15:51:13.000,-57.318,2.501,0.0,195.023,190.51,51.35,592.0,12.9,17.3,-0.72,-75.524,681.03,0,6.921176589005944
2019-08-26 15:51:21.000,-57.318,5.605,0.0,187.862,183.04,51.371,623.0,12.8,17.3,-0.68,-75.524,535.94,1,6.34719962352965
