时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-16 14:34:22.000,196.592,-35.672,0.376,154.613,155.79,50.0,0.0,23.5,24.7,49.83,195.589,37.01,0,2.296704472804329
2019-08-16 14:34:31.000,200.112,-32.407,0.347,162.048,165.24,50.0,0.0,23.4,24.7,49.83,199.462,44.01,0,2.0707860144384855
2019-08-16 14:34:40.000,203.631,-25.79,0.418,192.08,197.54,50.0,0.0,23.5,24.7,49.83,205.271,40.21,0,1.7757385788727171
2019-08-16 14:34:49.000,207.151,-16.731,0.402,189.978,187.43,50.0,0.0,23.5,24.7,49.83,208.176,59.5,0,2.778352186061857
2019-08-16 14:34:58.000,210.168,-10.215,0.332,200.911,225.23,49.998,0.0,23.4,24.7,49.83,211.081,102.39,0,3.112791718033635
2019-08-16 14:35:07.000,211.173,1.5,0.0,218.571,218.41,49.994,0.0,23.4,24.7,43.7,213.018,202.98,0,3.643624812317956
2019-08-16 14:35:16.000,211.173,9.882,0.0,211.552,204.79,49.988,0.0,23.4,24.7,31.96,213.018,102.39,0,3.112791718033635
2019-08-16 14:35:25.000,211.173,16.368,0.0,221.861,224.57,49.982,0.0,23.4,24.7,20.29,212.049,30.27,0,1.5891041325878978
2019-08-16 14:35:32.000,211.173,18.437,0.0,194.088,181.72,49.977,0.0,23.4,24.7,13.09,212.049,68.81,0,2.5426376538023265
2019-08-16 14:35:41.000,211.173,15.717,0.0,184.351,212.48,49.971,0.0,23.4,24.7,8.06,213.018,37.01,0,2.2280698942264325
2019-08-16 14:35:50.000,211.173,13.001,0.0,180.589,184.79,49.962,0.0,23.4,24.7,5.46,213.018,47.15,0,2.1199372268722185
2019-08-16 14:35:59.000,211.173,8.035,0.0,164.063,167.87,49.954,0.0,23.5,24.7,4.39,213.018,102.39,0,3.1223862669600915
2019-08-16 14:36:08.000,211.173,5.83,0.0,180.684,194.9,49.945,0.0,23.4,24.7,3.47,213.018,30.27,0,1.5694436476144045
2019-08-16 14:36:17.000,211.173,6.761,0.0,186.991,196.66,49.935,0.0,23.5,24.7,2.69,213.018,29.52,0,1.353068136626315
2019-08-16 14:36:26.000,211.173,9.523,0.0,208.051,203.91,49.922,0.0,23.5,24.6,2.69,213.018,21.75,0,1.2449431397725843
2019-08-16 14:36:35.000,211.173,13.203,0.0,191.534,161.06,49.911,6.0,23.5,24.6,2.58,213.018,15.43,0,0.9598863298854758
2019-08-16 14:36:44.000,211.173,11.318,0.0,179.844,182.82,49.9,13.0,23.5,24.6,-0.75,211.081,16.48,0,1.1957954139299793
2019-08-16 14:36:53.000,211.173,8.863,0.0,182.13,176.0,49.887,33.0,23.6,24.6,-0.74,213.018,38.75,0,1.6969676635186925
2019-08-16 14:37:03.000,211.173,6.744,0.0,174.846,175.35,49.877,37.0,23.5,24.6,-0.74,213.018,48.15,0,2.4146590148265807
2019-08-16 14:37:10.000,211.173,4.197,0.0,171.682,165.68,49.87,41.0,23.4,24.6,-0.74,212.049,95.63,0,2.926017110785448
2019-08-16 14:37:19.000,211.173,-0.85,0.0,160.513,177.32,49.863,45.0,23.3,24.6,-0.74,213.018,30.27,0,1.5990620112491063
2019-08-16 14:37:28.000,211.173,-3.303,0.0,172.351,173.37,49.859,48.0,23.2,24.6,-0.74,213.018,331.96,0,4.145583803650928
2019-08-16 14:37:37.000,211.173,-7.46,0.0,148.808,132.72,49.852,48.0,23.2,24.6,-0.74,213.018,38.75,0,1.6975060500104733
2019-08-16 14:37:46.000,211.173,-12.851,0.0,157.336,147.44,49.848,48.0,23.2,24.6,-0.74,213.018,67.19,0,2.631511618668478
2019-08-16 14:37:55.000,211.173,-12.426,0.0,183.239,188.53,49.846,49.0,23.2,24.6,-0.74,213.018,20.54,0,1.1076077961212072
2019-08-16 14:38:04.000,211.173,-7.496,0.0,188.964,178.2,49.846,49.0,23.2,24.6,-0.74,211.081,16.48,0,1.1272710712508494
2019-08-16 14:38:13.000,211.173,-2.719,0.0,195.991,177.76,49.847,48.0,23.2,24.6,-0.74,211.081,38.75,0,1.6975060500104733
2019-08-16 14:38:22.000,211.173,-1.785,0.0,162.111,162.6,49.847,45.0,23.2,24.6,-0.74,212.049,38.75,0,1.6188529494919046
2019-08-16 14:38:31.000,211.173,-4.561,0.0,178.038,181.72,49.85,43.0,23.2,24.6,-0.74,213.018,47.15,0,2.1989195658163494
2019-08-16 14:38:40.000,211.173,-3.608,0.0,175.993,157.77,49.85,42.0,23.3,24.6,-0.74,213.018,20.54,1,1.1173459535922419
2019-08-16 14:38:49.000,211.173,-6.346,0.0,162.122,156.67,49.854,41.0,23.2,24.6,-0.74,213.018,29.52,1,1.3435670976769136
2019-08-16 14:38:56.000,211.173,-10.638,0.0,150.76,152.27,49.861,38.0,23.3,24.6,-0.74,213.018,38.75,1,1.7072023507230962
2019-08-16 14:39:05.000,211.173,-15.857,0.0,141.132,144.8,49.863,38.0,23.3,24.6,-0.74,213.018,48.15,1,1.933313969623257
2019-08-16 14:39:14.000,211.173,-19.497,0.0,147.528,118.22,49.869,36.0,23.4,24.6,-0.74,213.018,37.01,1,2.208409409252939
2019-08-16 14:39:23.000,211.173,-22.623,0.0,145.858,143.04,49.875,35.0,23.3,24.6,-0.74,211.081,95.63,1,2.995055484458795
2019-08-16 14:39:32.000,211.173,-24.701,0.0,153.136,170.73,49.881,34.0,23.2,24.6,-0.74,213.018,95.63,1,2.9166291080482902
2019-08-16 14:39:41.000,211.173,-26.01,0.0,151.749,134.7,49.889,38.0,23.2,24.6,-0.74,213.018,48.15,1,1.93346535156618
2019-08-16 14:39:50.000,211.173,-26.864,0.0,160.718,140.41,49.899,41.0,23.4,24.7,-0.74,213.018,30.27,1,1.6087646175613912
2019-08-16 14:39:59.000,211.173,-26.453,0.0,144.805,137.11,49.904,42.0,23.4,24.7,-0.74,211.081,61.32,1,2.434504986448113
2019-08-16 14:40:08.000,212.682,-27.279,1.062,141.598,147.66,49.907,46.0,23.4,24.7,-0.74,213.018,44.01,1,2.0216348020047517
2019-08-16 14:40:17.000,216.201,-26.278,0.335,166.493,150.08,49.911,48.0,23.2,24.7,-0.74,216.891,44.01,1,2.080939915038496
2019-08-16 14:40:26.000,219.721,-25.597,0.403,155.684,159.31,49.917,54.0,23.1,24.7,-0.74,218.827,202.98,1,3.0545029924639926
2019-08-16 14:40:35.000,222.737,-25.471,0.369,154.872,167.87,49.921,60.0,23.1,24.7,-0.74,220.764,37.01,1,2.238419160516828
2019-08-16 14:40:44.000,226.257,-22.115,0.352,173.253,132.72,49.928,66.0,23.1,24.7,-0.74,226.573,44.01,1,2.0811017953221937
2019-08-16 14:40:53.000,229.777,-18.055,0.428,175.734,170.51,49.934,71.0,23.1,24.7,-0.74,230.446,59.5,1,2.798862274022712
2019-08-16 14:41:00.000,231.788,-15.108,0.457,174.153,167.0,49.938,74.0,23.1,24.7,-0.74,232.383,40.74,1,2.238419160516828
2019-08-16 14:41:09.000,231.788,-14.862,0.0,159.107,164.58,49.944,74.0,23.1,24.7,-0.74,232.383,44.01,1,2.0614371246728647
2019-08-16 14:41:18.000,231.788,-16.944,0.0,152.639,139.31,49.949,75.0,23.0,24.7,-0.74,232.383,116.88,1,3.231728597866341
2019-08-16 14:41:27.000,231.788,-18.756,0.0,150.832,161.28,49.958,75.0,23.1,24.7,-0.74,232.383,48.27,1,2.1892574838935053
2019-08-16 14:41:35.000,231.788,-18.7,0.0,160.512,187.65,49.965,75.0,23.1,24.7,-0.74,232.383,96.5,1,3.044670657139328
2019-08-16 14:41:44.000,231.788,-19.006,0.0,152.789,152.27,49.965,76.0,23.0,24.7,-0.74,232.383,59.5,1,2.720410869817488
2019-08-16 14:41:53.000,231.788,-20.409,0.0,150.491,148.76,49.967,78.0,23.0,24.7,-0.74,231.415,147.99,1,3.3398919634151367
2019-08-16 14:42:02.000,231.788,-25.135,0.0,136.66,138.43,49.971,81.0,23.0,24.7,-0.74,232.383,202.98,1,3.644715993598107
2019-08-16 14:42:11.000,231.788,-27.85,0.0,147.829,131.62,49.976,85.0,23.0,24.7,-0.74,232.383,222.35,1,3.77254542561032
2019-08-16 14:42:20.000,231.788,-29.253,0.0,146.868,144.14,49.981,87.0,22.9,24.7,-0.74,232.383,174.09,1,3.536817888661174
2019-08-16 14:42:29.000,233.296,-29.569,0.005,149.23,143.7,49.985,89.0,22.8,24.6,-0.74,234.319,331.96,1,4.1468178334249854
2019-08-16 14:42:36.000,235.81,-29.958,0.396,150.101,151.18,49.991,89.0,22.8,24.6,-0.74,236.256,145.22,1,3.3895667628961985
2019-08-16 14:42:45.000,239.33,-29.847,0.426,146.401,145.46,49.993,89.0,22.9,24.6,-0.74,240.129,638.98,1,5.011877581553743
2019-08-16 14:42:54.000,242.346,-30.96,0.326,141.479,141.51,49.997,91.0,22.9,24.7,-0.74,244.002,145.22,1,3.389311919371917
2019-08-16 14:43:02.000,245.866,-32.382,0.467,134.721,126.13,49.999,95.0,22.9,24.7,-0.74,245.938,40.74,1,2.2584328214876144
2019-08-16 14:43:11.000,248.883,-33.048,0.387,140.619,130.74,50.003,95.0,23.0,24.7,-0.74,249.812,49.91,1,2.3860877399393914
2019-08-16 14:43:18.000,251.397,-32.505,0.435,150.339,126.57,50.006,100.0,23.0,24.7,-0.74,251.748,96.5,1,3.00556883353704
2019-08-16 14:43:26.000,254.413,-32.819,0.356,148.523,168.09,50.008,106.0,22.9,24.7,-0.74,253.685,254.58,1,3.871164752383489
2019-08-16 14:43:35.000,258.436,-32.403,0.344,149.724,147.88,50.012,119.0,22.9,24.7,-0.74,259.494,222.35,1,3.723658783094233
2019-08-16 14:43:44.000,261.955,-32.194,0.398,155.491,152.27,50.016,131.0,22.9,24.7,-0.74,263.367,96.5,1,3.02546386179175
2019-08-16 14:43:53.000,264.972,-29.2,0.373,164.9,157.11,50.022,136.0,22.8,24.7,-0.74,267.24,145.22,1,3.399401192383585
2019-08-16 14:44:02.000,267.989,-26.152,0.399,164.624,177.1,50.026,137.0,22.9,24.7,-0.74,269.177,254.58,1,3.7826611708099356
2019-08-16 14:44:11.000,267.989,-22.346,0.0,169.985,177.76,50.032,128.0,22.9,24.7,-0.74,269.177,69.81,1,2.5141098349223263
2019-08-16 14:44:20.000,267.989,-19.675,0.0,167.896,162.6,50.04,120.0,22.9,24.7,-0.74,271.113,38.75,1,1.6684089443305872
2019-08-16 14:44:29.000,267.989,-18.247,0.0,163.553,184.57,50.047,109.0,23.0,24.7,-0.74,269.177,48.15,1,1.9829333774393347
2019-08-16 14:44:36.000,267.989,-16.875,0.0,170.208,161.72,50.05,107.0,23.0,24.7,-0.74,271.113,69.81,1,2.582748404573566
2019-08-16 14:44:43.000,267.989,-17.627,0.0,161.228,176.22,50.055,103.0,23.1,24.7,-0.74,269.177,40.21,1,1.7762994002575905
2019-08-16 14:44:51.000,267.989,-15.593,0.0,187.988,167.87,50.061,96.0,23.2,24.7,-0.74,269.177,48.15,1,1.9826235393902858
2019-08-16 14:45:00.000,267.989,-15.533,0.0,162.274,197.32,50.067,89.0,23.2,24.7,-0.74,269.177,40.21,1,1.7171693251401154
2019-08-16 14:45:09.000,267.989,-11.317,0.0,190.83,212.92,50.071,83.0,23.2,24.7,-0.74,269.177,16.48,1,1.1862608966397759
2019-08-16 14:45:18.000,267.989,-3.855,0.0,216.049,213.8,50.077,79.0,23.3,24.7,-0.74,270.145,16.48,1,1.1566697134009654
2019-08-16 14:45:27.000,267.989,7.2,0.0,211.251,215.34,50.082,74.0,23.4,24.7,-0.74,269.177,48.15,1,1.9823138320577656
2019-08-16 14:45:37.000,267.989,11.38,0.0,187.98,173.37,50.089,72.0,23.4,24.7,-0.74,269.177,174.09,1,3.574813114910729
2019-08-16 14:45:46.000,267.989,9.317,0.0,173.555,168.53,50.095,71.0,23.5,24.7,-0.74,269.177,40.21,1,1.7265908530301124
2019-08-16 14:45:53.000,267.989,7.066,0.0,182.024,179.3,50.096,71.0,23.6,24.7,-0.74,270.145,27.82,1,1.4414176155835319
2019-08-16 14:46:01.000,267.989,2.574,0.0,158.977,155.79,50.099,72.0,23.5,24.7,-0.74,269.177,48.15,1,2.0116476629172206
2019-08-16 14:46:09.000,267.989,-1.483,0.0,176.402,176.0,50.107,75.0,23.5,24.7,-0.74,269.177,48.27,1,2.1590908404450353
2019-08-16 14:46:18.000,267.989,-3.219,0.0,165.709,150.3,50.11,84.0,23.4,24.7,-0.74,269.177,202.98,1,3.6632852972914494
2019-08-16 14:46:26.000,267.989,-6.309,0.0,156.369,168.09,50.112,91.0,23.4,24.7,-0.74,270.145,116.88,1,3.260245355334835
2019-08-16 14:46:33.000,267.989,-8.375,0.0,166.303,156.67,50.117,102.0,23.3,24.7,-0.74,270.145,254.58,1,3.850347260298534
2019-08-16 14:46:40.000,267.989,-10.443,0.0,155.269,147.66,50.12,114.0,23.2,24.7,-0.74,269.177,222.35,1,3.742486663493263
2019-08-16 14:46:47.000,267.989,-12.38,0.0,159.468,161.72,50.123,142.0,23.2,24.7,-0.74,269.177,326.54,1,4.322553279817708
2019-08-16 14:46:54.000,267.989,-13.219,0.0,167.066,178.86,50.127,161.0,23.2,24.7,-0.74,269.177,391.98,1,4.184910353910213
2019-08-16 14:47:03.000,267.989,-12.398,0.0,170.24,168.97,50.131,178.0,23.2,24.7,-0.74,270.145,145.22,1,3.437705898983809
2019-08-16 14:47:12.000,267.989,-12.413,0.0,167.16,157.99,50.137,187.0,23.4,24.7,-0.74,269.177,70.25,1,2.7392425035372607
2019-08-16 14:47:21.000,267.989,-12.737,0.0,161.385,150.74,50.138,180.0,23.5,24.7,-0.74,269.177,145.22,1,3.436931712352763
2019-08-16 14:47:28.000,267.989,-13.716,0.0,161.564,164.58,50.142,167.0,23.5,24.7,-0.74,271.113,95.63,1,2.984772634600798
2019-08-16 14:47:39.000,267.989,-14.878,0.0,159.305,150.96,50.15,137.0,23.6,24.7,-0.74,269.177,61.32,1,2.4243024153341497
2019-08-16 14:47:47.000,267.989,-14.727,0.0,173.466,162.6,50.158,115.0,23.7,24.7,-0.74,269.177,48.15,1,1.9818495161624152
2019-08-16 14:47:54.000,267.989,-12.559,0.0,187.436,210.72,50.167,106.0,23.9,24.7,-0.74,269.177,49.91,1,2.354956915614858
2019-08-16 14:48:03.000,267.989,-6.27,0.0,189.734,178.64,50.177,97.0,23.9,24.7,-0.74,269.177,38.75,1,1.6179501130336496
2019-08-16 14:48:13.000,267.989,-4.301,0.0,173.415,170.51,50.183,92.0,23.9,24.7,-0.74,269.177,40.21,1,1.804658503020889
2019-08-16 14:48:21.000,267.989,-4.981,0.0,171.508,192.27,50.192,91.0,23.9,24.7,-0.74,269.177,56.66,1,2.0208471651113764
2019-08-16 14:48:30.000,267.989,-1.986,0.0,187.237,177.76,50.202,93.0,24.0,24.7,-0.74,269.177,27.82,1,1.480256394337584
2019-08-16 14:48:37.000,267.989,1.087,0.0,220.77,220.39,50.208,98.0,24.0,24.7,-0.74,269.177,116.88,1,3.229295214174367
2019-08-16 14:48:46.000,267.989,9.227,0.0,197.4,192.92,50.22,108.0,24.0,24.7,-0.74,269.177,504.13,1,4.595117663372754
2019-08-16 14:48:53.000,267.989,9.884,0.0,186.957,176.0,50.223,126.0,24.0,24.7,-0.74,269.177,222.35,1,4.506683116302355
2019-08-16 14:49:02.000,267.989,8.541,0.0,183.815,179.74,50.232,152.0,24.0,24.7,-0.74,269.177,326.54,1,4.290509779019157
2019-08-16 14:49:09.000,267.989,5.889,0.0,169.677,163.04,50.241,170.0,23.9,24.7,-0.74,269.177,504.13,1,4.624937867564983
2019-08-16 14:49:18.000,267.989,0.035,0.0,155.454,151.83,50.251,191.0,23.8,24.7,-0.74,270.145,607.23,1,4.723554502656277
2019-08-16 14:49:25.000,267.989,-3.726,0.0,165.091,146.78,50.256,198.0,23.7,24.7,-0.74,269.177,116.88,1,3.2791654446914187
2019-08-16 14:49:34.000,267.989,-6.553,0.0,164.49,156.01,50.265,208.0,23.7,24.7,-0.74,269.177,391.98,1,4.203011636219649
2019-08-16 14:49:42.000,267.989,-9.735,0.0,156.822,148.32,50.271,214.0,23.7,24.7,-0.74,269.177,222.35,1,3.7017759365607152
2019-08-16 14:49:49.000,267.989,-12.588,0.0,154.247,161.5,50.275,221.0,23.7,24.7,-0.74,271.113,254.58,1,3.800057446297761
2019-08-16 14:49:59.000,267.989,-15.929,0.0,159.978,166.78,50.283,246.0,23.8,24.7,-0.74,271.113,147.99,1,3.3280560208654757
2019-08-16 14:50:07.000,267.989,-16.648,0.0,154.094,151.39,50.289,253.0,23.8,24.8,-0.74,269.177,174.09,1,3.5049501946136057
2019-08-16 14:50:16.000,267.989,-19.711,0.0,152.754,149.64,50.297,240.0,23.7,24.8,-0.74,270.145,254.58,1,3.8688545031136927
2019-08-16 14:50:23.000,267.989,-20.847,0.0,154.515,140.19,50.301,227.0,23.7,24.8,-0.74,269.177,186.5,1,3.9474797109033295
2019-08-16 14:50:33.000,267.989,-23.006,0.023,149.715,159.31,50.309,217.0,23.8,24.8,-0.74,271.113,222.35,1,3.730981638847327
2019-08-16 14:50:43.000,272.514,-23.696,0.362,163.516,137.11,50.319,201.0,23.7,24.8,-0.74,273.05,40.74,1,2.2373814414787336
2019-08-16 14:50:51.000,275.531,-23.978,0.421,154.64,171.39,50.331,188.0,23.7,24.9,-0.74,275.955,67.19,1,2.6108511784795074
2019-08-16 14:50:59.000,278.547,-22.322,0.357,166.357,154.03,50.343,175.0,23.8,24.9,-0.74,278.859,80.07,1,2.9153029487865063
2019-08-16 14:51:06.000,281.564,-21.111,0.444,161.887,170.07,50.351,163.0,23.7,24.9,-0.74,283.701,61.32,1,2.4241163099791208
2019-08-16 14:51:15.000,285.084,-18.293,0.356,168.593,157.55,50.363,147.0,23.7,24.9,-0.74,286.605,69.81,1,2.5617104236109847
2019-08-16 14:51:25.000,286.592,-15.874,0.0,166.73,149.64,50.376,128.0,23.7,24.9,-0.74,288.542,30.27,1,1.549410873319414
2019-08-16 14:51:33.000,286.592,-15.233,0.0,175.955,231.6,50.387,116.0,23.7,24.9,-0.74,288.542,43.85,1,1.8344272515568465
2019-08-16 14:51:42.000,286.592,-11.025,0.0,180.394,186.99,50.4,110.0,23.7,24.9,-0.74,288.542,20.51,1,1.2447381931345722
2019-08-16 14:51:49.000,286.592,-7.62,0.0,196.0,199.52,50.406,106.0,23.7,24.9,-0.74,288.542,43.85,1,1.8737398554516649
2019-08-16 14:51:57.000,286.592,-1.58,0.0,194.702,188.75,50.419,103.0,23.8,24.8,-0.74,288.542,48.15,1,1.9522124472689117
2019-08-16 14:52:06.000,286.592,-2.908,0.0,154.604,173.37,50.431,102.0,24.0,24.8,-0.74,288.542,40.21,1,1.8143424610479808
2019-08-16 14:52:13.000,286.592,-7.108,0.0,152.377,201.05,50.441,104.0,24.0,24.8,-0.74,288.542,38.75,1,1.6669515492639821
2019-08-16 14:52:22.000,286.592,-5.978,0.0,185.442,184.57,50.452,117.0,24.0,24.8,-0.74,288.542,662.75,1,5.194507371294349
2019-08-16 14:52:31.000,286.592,-2.303,0.0,193.672,207.43,50.462,135.0,23.9,24.8,-0.74,288.542,504.13,1,4.5856308380939845
2019-08-16 14:52:38.000,286.592,1.582,0.0,201.93,205.89,50.466,146.0,23.9,24.8,-0.74,288.542,131.35,1,3.514514285009294
2019-08-16 14:52:47.000,286.592,6.816,0.0,199.749,188.31,50.472,157.0,23.8,24.8,-0.74,288.542,638.98,1,5.057687941958299
2019-08-16 14:52:54.000,286.592,9.639,0.0,201.331,191.61,50.476,165.0,23.7,24.8,-0.74,288.542,307.76,1,4.026104918692965
2019-08-16 14:53:03.000,286.592,13.624,0.0,209.34,215.34,50.483,179.0,23.7,24.8,-0.74,288.542,307.76,1,4.016276767719261
2019-08-16 14:53:11.000,286.592,17.397,0.0,209.18,201.05,50.49,192.0,23.7,24.8,-0.74,288.542,326.54,1,4.27180869303558
2019-08-16 14:53:21.000,286.592,18.578,0.0,199.763,183.26,50.496,201.0,23.5,24.8,-0.74,288.542,49.91,1,2.355681743815455
2019-08-16 14:53:28.000,286.592,17.646,0.0,197.916,193.58,50.497,205.0,23.5,24.8,-0.74,288.542,91.35,1,3.0634089959489654
2019-08-16 14:53:37.000,286.592,14.402,0.0,183.667,177.54,50.504,204.0,23.5,24.8,-0.74,288.542,116.88,1,3.2010226283082592
2019-08-16 14:53:45.000,286.592,10.706,0.0,172.047,143.92,50.506,202.0,23.6,24.8,-0.74,288.542,80.07,1,2.994375599189508
2019-08-16 14:53:55.000,286.592,5.319,0.0,172.344,162.16,50.511,201.0,23.5,24.8,-0.74,288.542,186.5,1,4.193806690328878
2019-08-16 14:54:04.000,286.592,1.091,0.0,166.015,162.16,50.516,193.0,23.5,24.9,-0.74,288.542,145.22,1,3.446761257521284
2019-08-16 14:54:12.000,286.592,0.189,0.0,186.142,190.73,50.519,185.0,23.6,24.9,-0.74,288.542,48.27,1,2.1982389113915075
2019-08-16 14:54:19.000,286.592,2.816,0.0,204.082,205.89,50.526,173.0,23.6,24.9,-0.74,288.542,40.74,1,2.2473831513790388
2019-08-16 14:54:28.000,286.592,8.965,0.0,208.592,187.65,50.532,161.0,23.5,24.9,-0.74,288.542,144.09,1,3.5942044350490985
2019-08-16 14:54:37.000,286.592,9.583,0.0,185.966,191.17,50.54,144.0,23.6,24.9,-0.74,288.542,80.07,1,2.925573663206965
2019-08-16 14:54:46.000,286.592,8.412,0.0,178.8,167.44,50.547,135.0,23.6,24.9,-0.74,288.542,56.66,1,2.0704638874239274
2019-08-16 14:54:56.000,286.592,7.824,0.0,201.697,220.39,50.553,129.0,23.5,24.9,-0.74,288.542,116.88,1,3.2206817186453014
2019-08-16 14:55:04.000,286.592,12.337,0.0,217.772,211.38,50.56,131.0,23.5,24.9,-0.74,288.542,144.09,1,3.6335226157231824
2019-08-16 14:55:13.000,286.592,15.7,0.0,195.69,191.61,50.567,135.0,23.5,24.9,-0.74,288.542,102.39,1,3.1027271766230493
2019-08-16 14:55:22.000,286.592,16.952,0.0,207.942,197.1,50.573,137.0,23.6,24.9,-0.74,288.542,56.66,1,2.109779279413952
2019-08-16 14:55:31.000,286.592,19.037,0.0,209.392,207.87,50.581,143.0,23.6,24.9,-0.74,288.542,222.35,1,3.6823949590149407
2019-08-16 14:55:40.000,284.581,21.285,-0.55,203.585,208.31,50.589,156.0,23.5,24.9,-0.74,288.542,461.42,1,4.557499861564154
2019-08-16 14:55:47.000,282.067,21.589,-0.39,196.814,190.51,50.594,164.0,23.5,24.9,-0.74,287.574,307.76,1,4.016874877295501
2019-08-16 14:55:58.000,278.045,17.591,-0.404,179.764,169.85,50.6,173.0,23.5,24.9,-0.74,284.669,144.09,1,3.6433521608917037
2019-08-16 14:56:07.000,274.525,8.155,-0.393,149.005,123.71,50.61,168.0,23.4,24.9,-0.74,278.859,272.59,1,4.262930088982998
2019-08-16 14:56:16.000,274.525,-0.395,0.0,156.032,154.03,50.615,161.0,23.4,24.9,-0.74,278.859,186.5,1,3.909041359460116
2019-08-16 14:56:25.000,274.525,-7.16,0.0,156.701,151.39,50.623,157.0,23.4,24.9,-0.74,278.859,49.91,1,2.336202561580646
2019-08-16 14:56:34.000,274.525,-10.455,0.0,154.705,170.07,50.629,146.0,23.4,24.9,-0.74,278.859,48.27,1,2.188748924279446
2019-08-16 14:56:43.000,274.525,-13.629,0.0,148.63,143.92,50.641,140.0,23.5,24.9,-0.74,278.859,222.35,1,3.7023294319028297
2019-08-16 14:56:52.000,274.525,-16.987,0.0,161.954,168.75,50.649,138.0,23.5,24.9,-0.74,278.859,115.42,1,3.30914762516199
2019-08-16 14:56:59.000,274.525,-17.735,0.0,159.815,176.44,50.653,134.0,23.5,24.8,-0.74,278.859,80.07,1,2.8963067280841086
2019-08-16 14:57:08.000,274.525,-16.703,0.0,167.505,154.47,50.668,122.0,23.5,24.8,-0.74,278.859,81.0,1,2.827499911904462
2019-08-16 14:57:17.000,274.525,-17.959,0.0,153.257,153.81,50.68,119.0,23.5,24.9,-0.74,277.891,67.19,1,3.4172726220157212
2019-08-16 14:57:24.000,274.525,-20.695,0.0,149.258,148.54,50.683,115.0,23.4,24.9,-0.74,278.859,61.32,1,2.434504986448113
2019-08-16 14:57:31.000,277.542,-21.626,0.44,162.149,167.44,50.693,111.0,23.5,24.9,-0.74,278.859,69.81,1,2.5424431020173537
2019-08-16 14:57:40.000,281.061,-22.332,0.369,147.501,135.13,50.702,113.0,23.5,24.8,-0.74,282.732,91.35,1,3.0240908152748815
2019-08-16 14:57:49.000,284.581,-25.239,0.377,146.676,156.01,50.715,119.0,23.5,24.8,-0.74,286.605,67.19,1,2.6407385537025636
2019-08-16 14:57:58.000,288.101,-27.237,0.439,142.55,147.22,50.723,123.0,23.5,24.8,-0.74,289.51,43.85,1,1.844545395052364
2019-08-16 14:58:07.000,290.615,-25.778,0.338,175.948,179.52,50.727,126.0,23.5,24.8,-0.74,292.415,116.88,1,3.289488534824948
2019-08-16 14:58:16.000,294.134,-20.985,0.39,165.022,154.03,50.738,138.0,23.5,24.8,-0.74,296.288,47.22,1,1.815056759546801
2019-08-16 14:58:23.000,296.145,-19.501,0.412,165.821,174.25,50.746,147.0,23.4,24.8,-0.74,296.288,29.52,1,1.392499282852964
2019-08-16 14:58:31.000,296.145,-15.487,0.0,179.147,177.1,50.751,151.0,23.4,24.8,-0.74,296.288,67.19,1,2.6704308061300335
2019-08-16 14:58:40.000,296.145,-10.737,0.0,180.913,174.03,50.76,161.0,23.5,24.8,-0.74,297.256,504.13,1,4.586988497069718
2019-08-16 14:58:49.000,296.145,-8.545,0.0,173.777,172.49,50.766,176.0,23.4,24.8,-0.74,296.288,413.1,1,4.390723241310704
2019-08-16 14:58:58.000,296.145,-8.269,0.0,177.75,183.04,50.774,196.0,23.4,24.8,-0.74,296.288,433.7,1,5.4032382174456135
2019-08-16 14:59:07.000,296.145,-7.402,0.0,164.441,134.7,50.774,206.0,23.4,24.8,-0.74,296.288,48.27,1,2.1592581968192057
2019-08-16 14:59:17.000,296.145,-8.301,0.0,173.141,171.39,50.779,213.0,23.4,24.8,-0.74,297.256,272.59,1,4.233439361522757
2019-08-16 14:59:26.000,296.145,-7.566,0.0,178.058,179.96,50.786,223.0,23.4,24.8,-0.74,296.288,518.52,1,5.1378216703034525
2019-08-16 14:59:35.000,296.145,-5.891,0.0,182.273,173.81,50.791,245.0,23.5,24.8,-0.74,298.225,145.22,1,3.466420347858326
2019-08-16 14:59:44.000,296.145,-3.392,0.0,194.333,211.6,50.797,272.0,23.4,24.8,-0.74,296.288,144.09,1,3.6239643273444626
2019-08-16 14:59:53.000,296.145,-0.062,0.0,192.423,189.19,50.802,322.0,23.5,24.8,-0.74,297.256,638.98,1,5.048977119990203
2019-08-16 15:00:01.000,296.145,1.615,0.0,186.135,158.21,50.81,322.0,23.5,24.8,-0.74,296.288,307.76,1,4.016874877295501
2019-08-16 15:00:11.000,296.145,5.316,0.0,202.131,216.66,50.821,296.0,23.4,24.8,-0.74,296.288,307.76,1,4.027004269301076
2019-08-16 15:00:21.000,296.145,8.417,0.0,192.623,208.09,50.833,314.0,23.4,24.8,-0.74,297.256,516.25,1,4.901895850621533
2019-08-16 15:00:28.000,296.145,10.395,0.0,194.548,189.85,50.842,325.0,23.4,24.8,-0.74,297.256,662.75,1,5.167312397763693
2019-08-16 15:00:35.000,296.145,11.722,0.0,196.343,191.61,50.851,322.0,23.4,24.8,-0.74,296.288,607.23,1,4.724951485860092
2019-08-16 15:00:44.000,296.145,10.624,0.0,175.273,165.46,50.864,310.0,23.4,24.8,-0.74,296.288,272.59,1,4.213778876549264
