时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-12 13:36:59.000,-499.274,-61.629,0.0,133.734,59.99,47.712,0.0,21.9,22.0,49.85,-528.671,37.91,0,1.305630148297541
2019-08-12 13:37:06.000,-499.274,-69.042,0.0,55.444,45.48,47.699,0.0,21.9,21.9,49.85,-526.734,13.69,0,0.8529570318159274
2019-08-12 13:37:14.000,-499.274,-71.068,0.0,142.571,16.7,47.686,0.0,21.9,22.0,49.85,-528.671,0.0,0,0.7250276728102538
2019-08-12 13:37:22.000,-499.274,-75.986,0.0,73.452,10.55,47.674,0.0,21.9,21.9,49.85,-528.671,0.0,0,0.6758240731926872
2019-08-12 13:37:29.000,-499.274,-53.245,0.0,298.937,348.72,47.666,0.0,21.9,21.9,49.85,-528.671,0.0,0,0.16410663716999352
2019-08-12 13:37:37.000,-499.274,-26.867,0.0,189.009,18.24,47.657,0.0,21.9,21.9,49.85,-528.671,0.0,0,0.10506231762891349
2019-08-12 13:37:45.000,-499.274,-27.763,0.0,150.936,108.99,47.648,0.0,22.1,21.9,49.85,-527.703,0.0,0,0.036143704446682245
2019-08-12 13:37:53.000,-499.274,-33.756,0.0,123.35,170.29,47.64,0.0,22.3,21.9,49.85,-528.671,0.0,0,0.42962705295193765
2019-08-12 13:38:01.000,-499.274,-38.538,0.0,118.653,149.64,47.633,0.0,22.3,21.9,49.85,-528.671,0.0,0,0.49849251186855575
2019-08-12 13:38:10.000,-499.274,-37.003,0.0,129.03,137.99,47.626,0.0,22.4,21.9,49.85,-527.703,0.0,0,0.4295823209609007
2019-08-12 13:38:20.000,-499.274,-36.024,0.0,149.36,140.41,47.618,0.0,22.5,21.9,49.85,-527.703,0.0,0,0.3311723486409172
2019-08-12 13:38:28.000,-499.274,-36.526,0.0,138.531,129.2,47.614,0.0,22.5,22.0,49.85,-527.703,0.0,0,0.18362447401844018
2019-08-12 13:38:37.000,-499.274,-36.273,0.0,183.901,96.24,47.607,0.0,22.6,22.0,49.85,-528.671,29.21,0,1.1573440337926566
2019-08-12 13:38:46.000,-499.274,-30.08,0.0,182.547,232.48,47.603,0.0,22.5,22.0,49.85,-527.703,0.0,0,0.242643623867431
2019-08-12 13:38:56.000,-499.274,-6.195,0.0,273.924,239.51,47.601,0.0,22.5,22.0,49.85,-528.671,0.0,0,0.5180663231627214
2019-08-12 13:39:04.000,-499.274,8.894,0.0,192.216,32.08,47.6,0.0,22.5,22.0,49.85,-526.734,0.0,0,0.7639794475335164
2019-08-12 13:39:13.000,-499.274,-1.655,0.0,221.561,272.25,47.6,0.0,22.5,22.0,49.85,-527.703,0.0,0,0.5770854730117121
2019-08-12 13:39:21.000,-499.274,13.306,0.0,255.167,257.75,47.6,0.0,22.5,22.0,49.85,-528.671,0.0,0,0.3508453985905808
2019-08-12 13:39:28.000,-499.274,23.435,0.0,252.877,264.78,47.599,0.0,22.7,22.0,49.85,-528.671,0.0,0,0.311426647472766
2019-08-12 13:39:35.000,-499.274,34.425,0.0,270.171,293.56,47.598,0.0,22.7,22.0,49.85,-527.703,0.0,0,0.5376345877011048
2019-08-12 13:39:42.000,-499.274,47.079,0.0,293.471,304.11,47.596,0.0,22.6,22.0,49.85,-528.671,0.0,0,0.5967019328782985
2019-08-12 13:39:49.000,-499.274,57.597,0.0,210.521,7.47,47.591,0.0,22.5,22.0,49.85,-528.671,0.0,0,0.5967585229613759
2019-08-12 13:39:58.000,-499.274,39.31,0.0,124.329,15.16,47.584,0.0,22.5,22.0,49.85,-528.671,0.0,0,0.4787202232633941
2019-08-12 13:40:07.000,-499.274,37.949,0.0,280.253,286.09,47.577,0.0,22.7,22.0,49.85,-527.703,13.69,0,0.931039701141694
2019-08-12 13:40:16.000,-499.274,54.211,0.0,260.384,243.24,47.57,0.0,22.7,22.0,49.85,-528.671,0.0,0,0.3901076701608837
2019-08-12 13:40:23.000,-499.274,59.606,0.0,253.626,257.53,47.564,0.0,22.9,22.0,49.85,-528.671,0.0,0,0.26218537043967155
2019-08-12 13:40:33.000,-499.274,62.921,0.0,241.389,224.35,47.556,0.0,23.0,22.0,49.85,-528.671,0.0,0,0.3899819939025228
2019-08-12 13:40:41.000,-499.274,58.903,0.0,206.939,218.85,47.549,0.0,23.1,22.0,49.85,-528.671,0.0,0,0.1834610776619206
2019-08-12 13:40:52.000,-499.274,57.841,0.0,259.665,291.15,47.541,0.0,23.1,22.0,49.85,-528.671,0.0,0,0.23262275428524376
2019-08-12 13:41:01.000,-499.274,63.967,0.0,260.702,255.77,47.532,0.0,23.2,22.0,49.85,-526.734,0.0,0,0.5472044549264039
2019-08-12 13:41:11.000,-499.274,65.34,0.0,234.649,217.75,47.524,0.0,23.4,22.0,49.85,-528.671,0.0,0,0.6552310963469621
2019-08-12 13:41:20.000,-499.274,60.085,0.0,222.914,240.61,47.517,0.0,23.4,22.0,49.85,-528.671,0.0,0,0.7437032787276823
2019-08-12 13:41:27.000,-499.274,57.037,0.0,220.594,212.04,47.512,0.0,23.4,22.0,49.85,-528.671,24.34,0,1.0582710383035765
2019-08-12 13:41:34.000,-499.274,51.257,0.0,189.752,167.44,47.507,0.0,23.4,22.0,49.85,-528.671,24.34,0,1.0386105533300831
2019-08-12 13:41:41.000,-499.274,42.503,0.0,175.963,168.97,47.502,0.0,23.4,22.0,49.85,-528.671,0.0,0,0.6355706113734687
2019-08-12 13:41:49.000,-499.274,31.798,0.0,179.717,179.3,47.502,0.0,23.4,22.0,49.85,-526.734,0.0,0,0.5569286714794952
2019-08-12 13:41:56.000,-499.274,29.063,0.0,221.489,212.7,47.501,0.0,23.4,22.0,49.85,-528.671,0.0,0,0.7142125512674422
2019-08-12 13:42:03.000,-499.274,33.968,0.0,252.525,280.16,47.5,0.0,23.4,22.1,49.85,-528.671,0.0,0,0.370154064231308
2019-08-12 13:42:11.000,-499.274,43.88,0.0,253.599,256.21,47.5,0.0,23.3,22.1,49.85,-526.734,20.29,0,0.979712794261709
2019-08-12 13:42:18.000,-499.274,50.378,0.0,257.968,165.02,47.5,0.0,23.3,22.1,49.85,-527.703,0.0,0,0.5668133162701108
2019-08-12 13:42:26.000,-499.274,51.417,0.0,223.389,273.57,47.499,0.0,23.4,22.1,49.85,-526.734,37.41,0,1.3531783129059773
2019-08-12 13:42:33.000,-499.274,50.165,0.0,206.691,134.91,47.496,0.0,23.3,22.1,49.85,-528.671,0.0,0,0.7437702354093672
2019-08-12 13:42:41.000,-499.274,34.643,0.0,153.891,40.43,47.49,0.0,23.3,22.1,49.85,-528.671,0.0,0,0.547151436365749
2019-08-12 13:42:50.000,-499.274,20.885,0.0,185.752,22.63,47.483,0.0,23.2,22.1,49.85,-528.671,0.0,0,0.41939316658372966
2019-08-12 13:42:59.000,-499.274,3.376,0.0,82.635,25.71,47.476,0.0,23.1,22.1,49.85,-528.671,37.41,0,1.3830059872710057
2019-08-12 13:43:07.000,-499.274,-14.666,0.0,101.829,108.33,47.469,0.0,23.1,22.1,49.85,-527.703,37.91,0,1.2945149693490239
2019-08-12 13:43:14.000,-499.274,-23.131,0.0,141.818,68.56,47.464,0.0,23.1,22.1,49.85,-528.671,29.21,0,1.1666946101283835
2019-08-12 13:43:23.000,-499.274,-25.874,0.0,116.327,75.59,47.456,0.0,23.0,22.1,49.85,-527.703,12.24,0,0.8128024228659976
2019-08-12 13:43:33.000,-499.274,-37.239,0.0,174.188,129.42,47.445,0.0,23.1,22.0,49.85,-528.671,67.67,0,2.022107783374206
2019-08-12 13:43:41.000,-499.274,-31.745,0.0,119.588,33.18,47.438,0.0,23.1,22.0,49.85,-528.671,29.21,0,1.1863592807777128
2019-08-12 13:43:50.000,-499.274,-33.536,0.0,120.46,295.32,47.427,0.0,23.2,22.0,49.85,-528.671,70.36,0,1.7859907880938632
2019-08-12 13:44:00.000,-499.274,-36.12,0.0,194.301,326.52,47.413,0.0,23.0,22.0,49.85,-528.671,37.41,0,1.4224504832319376
2019-08-12 13:44:07.000,-499.274,-12.089,0.0,285.391,309.82,47.4,0.0,22.9,22.0,49.85,-528.671,37.41,0,1.4028981996099248
2019-08-12 13:44:14.000,-499.274,11.849,0.0,298.634,330.7,47.388,0.0,22.8,22.0,49.85,-528.671,70.36,0,1.7373826090152085
2019-08-12 13:44:23.000,-499.274,26.43,0.0,182.418,139.75,47.373,0.0,22.9,22.0,49.85,-527.703,37.41,0,1.3537295431801726
2019-08-12 13:44:32.000,-499.274,14.827,0.0,189.203,245.44,47.361,0.0,22.9,22.0,49.85,-528.671,53.09,0,1.5602379001851323
2019-08-12 13:44:41.000,-499.274,23.501,0.0,254.49,261.92,47.353,0.0,22.9,22.0,49.85,-528.671,71.33,0,2.140428046056209
2019-08-12 13:44:50.000,-499.274,34.294,0.0,253.822,255.77,47.346,0.0,22.9,22.0,49.85,-527.703,117.04,0,2.887791623788444
2019-08-12 13:44:58.000,-499.274,43.391,0.0,258.365,263.02,47.339,0.0,22.8,22.0,49.85,-528.671,70.36,0,1.7570514679899822
2019-08-12 13:45:07.000,-499.274,52.554,0.0,253.074,269.39,47.33,0.0,22.9,22.0,49.85,-527.703,67.67,0,2.081425658340506
2019-08-12 13:45:15.000,-499.274,56.255,0.0,249.306,252.69,47.324,0.0,22.9,22.0,49.85,-528.671,70.36,0,1.8060811823338938
2019-08-12 13:45:23.000,-499.274,59.105,0.0,246.386,248.74,47.317,0.0,22.9,22.0,49.85,-528.671,283.65,0,3.9990032591008458
2019-08-12 13:45:31.000,-499.274,61.416,0.0,251.885,254.45,47.312,0.0,22.9,22.1,49.85,-528.671,70.86,0,2.268266552773565
2019-08-12 13:45:39.000,-499.274,64.003,0.0,249.029,225.44,47.306,0.0,22.9,22.1,49.85,-528.671,65.76,0,1.9929220767669522
2019-08-12 13:45:46.000,-500.782,64.201,-0.003,243.806,250.06,47.301,0.0,22.9,22.1,49.85,-528.671,80.27,0,2.474774909778525
2019-08-12 13:45:55.000,-504.302,66.755,-0.419,252.546,49.22,47.3,0.0,23.0,22.2,49.85,-532.544,0.0,0,0.7636372567074539
2019-08-12 13:46:04.000,-505.307,65.205,0.0,244.023,237.97,47.3,0.0,23.0,22.2,49.85,-532.544,80.27,0,2.47458503902477
2019-08-12 13:46:11.000,-505.307,65.386,0.0,248.701,251.59,47.3,0.0,23.1,22.2,49.85,-532.544,115.28,0,2.9070179625940233
2019-08-12 13:46:18.000,-505.307,66.179,-0.017,244.439,243.9,47.3,0.0,23.0,22.2,49.85,-532.544,86.72,0,2.602414471036983
2019-08-12 13:46:27.000,-508.827,65.99,-0.344,253.674,296.2,47.3,0.0,23.0,22.2,49.85,-536.417,37.91,0,1.2651219515245984
2019-08-12 13:46:35.000,-511.844,69.315,-0.349,237.0,255.55,47.3,0.0,23.0,22.2,49.85,-542.227,37.91,0,1.3142871176831419
2019-08-12 13:46:43.000,-514.86,69.569,-0.395,252.543,269.39,47.3,0.0,23.0,22.2,49.85,-544.163,86.72,0,2.5630823381101484
2019-08-12 13:46:51.000,-517.877,73.723,-0.384,271.174,91.63,47.3,0.0,23.0,22.2,49.85,-546.1,44.43,0,1.48144868262219
2019-08-12 13:46:58.000,-520.391,71.107,-0.455,181.677,40.87,47.3,0.0,23.1,22.3,49.85,-548.036,0.0,0,0.7242395205184753
2019-08-12 13:47:08.000,-524.413,59.618,-0.462,240.216,243.9,47.299,0.0,23.2,22.3,49.85,-553.846,102.68,0,2.7593229070111525
2019-08-12 13:47:16.000,-527.933,59.338,-0.377,240.157,255.77,47.298,0.0,23.2,22.3,49.85,-555.782,65.76,0,2.0121184520847484
2019-08-12 13:47:25.000,-531.453,58.455,-0.345,225.227,220.17,47.296,0.0,23.2,22.3,49.85,-561.592,192.62,0,3.575348824891304
2019-08-12 13:47:32.000,-533.464,56.111,-0.323,221.633,220.17,47.291,0.0,23.2,22.3,49.85,-565.465,115.28,0,2.9362923831779324
2019-08-12 13:47:42.000,-537.486,52.024,-0.339,218.525,205.67,47.283,0.0,23.3,22.3,49.85,-567.401,70.36,0,1.8055117502449052
2019-08-12 13:47:50.000,-541.006,49.435,-0.413,223.326,214.9,47.276,0.0,23.2,22.3,49.85,-571.274,44.43,0,1.5008732987140512
2019-08-12 13:48:01.000,-544.022,48.338,-0.356,221.888,214.46,47.269,0.0,23.2,22.3,49.85,-573.211,86.72,0,2.5626901557147304
2019-08-12 13:48:11.000,-544.022,46.108,0.0,222.776,227.86,47.26,0.0,23.2,22.3,49.85,-575.147,115.28,0,2.9854505710020383
2019-08-12 13:48:19.000,-546.536,44.351,-0.428,214.467,216.66,47.253,0.0,23.2,22.3,49.85,-577.084,115.28,0,2.9362923831779324
2019-08-12 13:48:27.000,-549.553,42.508,-0.409,217.904,228.08,47.244,0.0,23.3,22.3,49.85,-582.894,110.16,0,2.690296345941187
2019-08-12 13:48:34.000,-552.57,39.948,-0.417,205.771,203.47,47.236,0.0,23.4,22.3,49.85,-582.894,212.73,0,3.614134084857716
2019-08-12 13:48:41.000,-554.581,37.262,-0.457,208.908,206.33,47.229,0.0,23.4,22.3,49.85,-584.83,208.36,0,3.7812482071324096
2019-08-12 13:48:48.000,-558.101,35.568,-0.368,209.515,200.83,47.217,0.0,23.4,22.3,49.11,-588.703,52.8,0,1.8348601947565648
2019-08-12 13:48:56.000,-560.615,33.275,-0.461,200.298,202.37,47.206,0.0,23.4,22.3,39.93,-592.576,48.08,0,1.707067042428858
2019-08-12 13:49:04.000,-563.631,30.775,-0.33,202.082,192.05,47.193,0.0,23.5,22.3,29.51,-594.513,117.04,0,3.5253976188694516
2019-08-12 13:49:12.000,-566.648,30.989,-0.462,213.81,217.75,47.18,0.0,23.4,22.3,19.09,-596.449,48.08,0,1.6579158299951244
2019-08-12 13:49:20.000,-569.665,30.298,-0.328,199.989,179.74,47.169,0.0,23.4,22.3,10.7,-602.259,44.43,0,1.4613109802601907
2019-08-12 13:49:28.000,-572.682,26.576,-0.454,180.168,205.23,47.158,0.0,23.5,22.3,7.41,-606.132,44.43,0,1.5005113141541297
2019-08-12 13:49:36.000,-575.698,22.687,-0.33,186.352,163.48,47.152,0.0,23.6,22.3,6.86,-609.037,37.41,0,1.3726156796009887
2019-08-12 13:49:44.000,-577.207,17.795,-0.001,162.04,202.59,47.145,0.0,23.7,22.3,6.22,-610.005,20.29,0,0.9597218148971396
2019-08-12 13:49:52.000,-577.207,15.587,0.0,194.305,205.45,47.138,0.0,23.8,22.3,5.61,-610.005,24.34,0,1.0677415785282631
2019-08-12 13:49:59.000,-577.207,16.98,0.0,216.443,250.49,47.133,0.0,23.8,22.3,5.04,-610.005,67.67,0,2.0603144423372126
2019-08-12 13:50:07.000,-577.207,21.943,0.0,212.62,181.5,47.125,0.0,23.8,22.3,4.27,-610.005,37.41,0,1.3330828391504577
2019-08-12 13:50:16.000,-577.207,25.062,0.0,220.152,221.71,47.117,0.0,23.9,22.3,3.51,-610.005,48.08,0,1.6277768704013988
2019-08-12 13:50:24.000,-577.207,28.231,0.0,220.814,209.62,47.112,0.0,23.9,22.2,2.66,-610.005,48.08,0,1.6867374146078955
2019-08-12 13:50:32.000,-577.207,28.409,0.0,202.163,209.18,47.107,0.0,23.9,22.3,2.39,-610.005,70.86,0,2.2075555550986166
2019-08-12 13:50:40.000,-577.207,26.057,0.0,196.691,213.36,47.102,-1.0,23.9,22.3,2.14,-610.005,20.29,0,0.9792108841299347
2019-08-12 13:50:49.000,-577.207,24.808,0.0,197.965,191.39,47.1,41.0,23.9,22.3,5.29,-610.005,44.43,0,1.5098557819884053
2019-08-12 13:50:58.000,-577.207,23.546,0.0,198.454,201.27,47.098,15.0,23.9,22.3,-0.94,-610.005,71.33,0,2.13876825352437
2019-08-12 13:51:05.000,-577.207,22.381,0.0,191.903,202.15,47.097,32.0,23.9,22.3,-0.84,-610.005,67.67,0,2.0405006798468754
2019-08-12 13:51:13.000,-577.207,21.413,0.0,194.696,186.55,47.097,33.0,23.8,22.3,-0.84,-610.005,52.8,0,1.8932477226862015
2019-08-12 13:51:20.000,-577.207,20.735,0.0,205.344,239.51,47.097,33.0,23.8,22.3,-0.84,-610.005,37.41,0,1.3822201096360494
2019-08-12 13:51:27.000,-577.207,20.221,0.0,183.444,177.76,47.097,27.0,23.9,22.3,-0.84,-610.005,20.29,0,0.9595573693944357
2019-08-12 13:51:34.000,-577.207,18.179,0.0,190.308,189.63,47.096,23.0,23.9,22.3,-0.84,-610.005,37.41,0,1.3821079362076625
2019-08-12 13:51:41.000,-577.207,16.403,0.0,190.782,186.77,47.095,11.0,23.9,22.3,-0.84,-610.005,48.08,0,1.6670838998723965
2019-08-12 13:51:48.000,-577.207,17.172,0.0,203.979,201.93,47.092,13.0,23.9,22.3,-0.84,-610.005,65.76,0,2.0011936503758783
2019-08-12 13:51:56.000,-577.207,20.493,0.0,232.289,261.92,47.091,6.0,24.0,22.4,-0.84,-610.005,13.69,0,0.9201709295583893
2019-08-12 13:52:04.000,-577.207,29.803,0.0,241.413,201.05,47.09,10.0,24.0,22.3,-0.84,-610.005,13.69,0,0.9299969903439891
2019-08-12 13:52:12.000,-577.207,37.181,0.0,244.798,199.3,47.089,5.0,24.0,22.4,-0.84,-610.005,13.69,0,0.87104062563039
2019-08-12 13:52:20.000,-577.207,39.19,0.0,211.965,198.42,47.089,8.0,24.0,22.4,-0.84,-610.005,24.34,0,1.077387902127988
2019-08-12 13:52:28.000,-577.207,39.172,-0.412,224.263,226.98,47.086,4.0,24.0,22.4,-0.84,-610.005,12.24,0,0.8120842609167904
2019-08-12 13:52:37.000,-580.726,40.114,-0.442,191.602,101.95,47.086,9.0,24.0,22.4,-0.84,-611.941,12.24,0,0.8022582001311904
2019-08-12 13:52:48.000,-584.749,32.444,-0.421,195.045,186.99,47.084,8.0,24.1,22.4,-0.84,-615.814,24.34,0,1.0576466368859476
2019-08-12 13:52:55.000,-587.765,26.169,-0.37,175.487,186.99,47.084,6.0,24.1,22.4,-0.84,-621.624,0.0,1,0.6941081559111033
2019-08-12 13:53:03.000,-590.279,21.027,-0.379,178.231,159.74,47.084,8.0,24.2,22.4,-0.84,-623.561,0.0,1,0.6940447937298886
2019-08-12 13:53:11.000,-593.296,15.049,-0.401,164.46,154.25,47.084,2.0,24.2,22.4,-0.84,-625.497,24.34,1,1.037908175933692
2019-08-12 13:53:19.000,-596.313,9.791,-0.349,198.028,241.71,47.083,5.0,24.2,22.4,-0.84,-629.37,0.0,1,0.7333434659817517
2019-08-12 13:53:27.000,-599.33,17.585,-0.351,256.795,255.55,47.083,0.0,24.4,22.4,-0.84,-631.307,0.0,0,0.2715172446029905
2019-08-12 13:53:34.000,-602.346,20.294,-0.38,136.942,123.71,47.086,0.0,24.4,22.4,-0.84,-635.18,0.0,0,0.38939655575373805
2019-08-12 13:53:43.000,-602.849,23.434,0.0,235.666,16.92,47.087,-1.0,24.4,22.4,-0.84,-635.18,20.29,0,0.9689698355782472
2019-08-12 13:53:52.000,-602.849,18.895,0.0,184.522,136.23,47.09,0.0,24.3,22.4,-0.84,-635.18,20.29,0,0.9690526587756554
2019-08-12 13:54:00.000,-602.849,21.242,0.0,216.916,85.47,47.091,5.0,24.2,22.4,-0.84,-635.18,13.69,1,0.8807134869262392
2019-08-12 13:54:08.000,-602.849,12.588,0.0,116.681,91.85,47.092,4.0,24.0,22.4,-0.84,-635.18,86.72,1,2.796948539607971
2019-08-12 13:54:15.000,-602.849,-1.101,0.0,137.907,254.23,47.093,3.0,24.0,22.4,-0.84,-635.18,20.29,1,1.0184315374143884
2019-08-12 13:54:22.000,-602.849,-7.152,0.0,119.021,150.96,47.096,2.0,24.0,22.4,-0.84,-635.18,48.08,1,1.6472994276927824
2019-08-12 13:54:29.000,-602.849,-14.008,0.0,129.471,141.51,47.097,0.0,23.9,22.4,-0.84,-635.18,44.43,0,1.5000290246206558
2019-08-12 13:54:37.000,-602.849,-21.353,0.0,132.492,137.99,47.097,4.0,23.9,22.4,-0.84,-635.18,67.67,1,2.050327437214625
2019-08-12 13:54:45.000,-602.849,-27.657,0.0,129.017,134.91,47.098,5.0,23.7,22.4,-0.84,-635.18,65.76,1,1.9228806103201876
2019-08-12 13:54:53.000,-602.849,-32.33,0.0,133.472,128.98,47.099,5.0,23.7,22.4,-0.84,-635.18,37.91,1,1.3135352499505042
2019-08-12 13:55:02.000,-602.849,-35.439,0.0,135.382,109.87,47.103,4.0,23.7,22.4,-0.84,-635.18,53.09,1,1.549410873319414
2019-08-12 13:55:11.000,-602.849,-31.324,0.0,206.006,193.14,47.106,0.0,23.8,22.4,-0.84,-635.18,29.21,0,1.1758435735965644
2019-08-12 13:55:18.000,-602.849,-25.582,0.0,165.284,150.3,47.108,3.0,23.8,22.4,-0.84,-635.18,37.41,1,1.411702471927404
2019-08-12 13:55:25.000,-602.849,-27.022,0.0,138.159,136.23,47.108,0.0,23.8,22.4,-0.84,-635.18,29.21,0,1.1758435735965644
2019-08-12 13:55:33.000,-602.849,-28.214,0.0,167.153,157.33,47.109,2.0,23.9,22.4,-0.84,-635.18,13.69,1,0.8809433104524402
2019-08-12 13:55:41.000,-602.849,-24.25,0.0,201.655,190.73,47.109,0.0,23.9,22.4,-0.84,-635.18,0.0,0,0.6451011336264532
2019-08-12 13:55:49.000,-602.849,-17.481,0.0,155.217,140.41,47.111,5.0,23.9,22.4,-0.84,-635.18,37.91,1,1.5982965982981505
2019-08-12 13:55:57.000,-602.849,-20.903,0.0,135.116,117.56,47.113,1.0,23.9,22.4,-0.84,-635.18,20.29,1,1.008691156233183
2019-08-12 13:56:05.000,-602.849,-26.096,0.0,135.291,152.71,47.113,5.0,23.9,22.4,-0.84,-635.18,37.91,1,1.2543600904269194
2019-08-12 13:56:13.000,-602.849,-30.485,0.0,131.341,119.31,47.116,-1.0,23.9,22.4,-0.84,-635.18,44.43,0,1.5000290246206558
2019-08-12 13:56:21.000,-602.849,-33.959,0.0,140.109,141.51,47.114,1.0,23.8,22.4,-0.84,-635.18,20.29,1,0.9891219457513165
2019-08-12 13:56:30.000,-602.849,-34.598,0.0,144.958,142.39,47.119,1.0,23.8,22.4,-0.84,-635.18,37.91,1,1.254463206373511
2019-08-12 13:56:38.000,-602.849,-34.925,-0.001,133.42,99.1,47.121,2.0,23.8,22.5,-0.84,-635.18,29.21,1,1.1463612113052097
2019-08-12 13:56:45.000,-598.827,-37.122,0.394,132.986,131.62,47.121,3.0,24.0,22.5,-0.84,-631.307,0.0,1,0.2913030392799953
2019-08-12 13:56:53.000,-595.81,-40.828,0.414,114.287,134.91,47.124,2.0,24.0,22.5,-0.84,-629.37,0.0,1,0.7236497138463911
2019-08-12 13:57:01.000,-592.793,-46.234,0.376,121.518,137.55,47.125,2.0,24.0,22.5,-0.84,-625.497,29.21,1,1.1363442668415873
2019-08-12 13:57:09.000,-589.777,-47.307,0.412,134.702,136.67,47.129,10.0,24.1,22.5,-0.84,-621.624,37.91,1,1.3131061100034056
2019-08-12 13:57:16.000,-586.76,-48.002,0.388,116.88,98.88,47.127,23.0,24.0,22.5,-0.84,-619.687,37.91,1,1.3230394217679855
2019-08-12 13:57:24.000,-583.743,-47.949,0.428,170.422,243.68,47.128,27.0,24.1,22.5,-0.84,-615.814,44.43,1,1.4408358465621347
2019-08-12 13:57:32.000,-580.726,-36.844,0.38,197.6,232.26,47.132,31.0,24.1,22.5,-0.84,-611.941,115.28,1,2.8949897704615113
2019-08-12 13:57:40.000,-577.709,-24.054,0.437,196.021,180.62,47.136,34.0,24.2,22.5,-0.84,-610.005,192.62,1,3.494075191675144
2019-08-12 13:57:49.000,-574.693,-16.231,0.356,199.082,211.38,47.14,40.0,24.2,22.5,-0.84,-606.132,294.48,1,4.103204611579024
2019-08-12 13:57:56.000,-572.682,-8.151,0.284,209.363,211.6,47.14,43.0,24.1,22.5,-0.84,-604.195,300.73,1,4.201763229100816
2019-08-12 13:58:05.000,-572.682,1.713,0.0,214.425,221.71,47.144,52.0,24.0,22.5,-0.84,-604.195,212.73,1,3.612511584812763
2019-08-12 13:58:14.000,-572.682,8.48,0.0,199.62,197.1,47.147,58.0,24.0,22.5,-0.84,-604.195,127.58,1,3.032773998462369
2019-08-12 13:58:23.000,-572.682,9.1,0.0,196.134,208.31,47.149,63.0,24.0,22.5,-0.84,-604.195,71.33,1,2.187732770900777
2019-08-12 13:58:32.000,-572.682,12.868,0.0,219.16,213.8,47.149,67.0,24.0,22.5,-0.84,-604.195,37.91,1,1.3132133609823855
2019-08-12 13:58:41.000,-572.682,26.075,0.0,242.801,93.17,47.154,69.0,24.1,22.5,-0.84,-604.195,29.21,1,1.1362495516913194
2019-08-12 13:58:50.000,-572.682,34.032,0.0,232.908,212.92,47.158,72.0,24.3,22.5,-0.84,-604.195,110.16,1,2.6685998013654735
2019-08-12 13:58:59.000,-572.682,35.726,0.0,195.375,174.69,47.158,76.0,24.3,22.5,-0.84,-604.195,110.16,1,2.6685998013654735
2019-08-12 13:59:08.000,-572.682,30.756,0.0,202.365,178.64,47.16,80.0,24.4,22.5,-0.84,-604.195,44.43,1,1.5092500116858405
2019-08-12 13:59:17.000,-575.698,26.276,-0.408,193.212,204.79,47.168,81.0,24.3,22.5,-0.84,-607.1,165.54,1,3.3366298920944195
2019-08-12 13:59:26.000,-578.715,27.57,-0.423,225.218,218.85,47.172,88.0,24.2,22.5,-0.84,-610.005,212.73,1,3.6709192168085285
2019-08-12 13:59:35.000,-581.732,30.392,-0.335,209.436,198.42,47.177,99.0,24.1,22.6,-0.84,-613.878,506.59,1,5.479060594688107
2019-08-12 13:59:44.000,-585.251,28.612,-0.38,196.902,209.18,47.183,112.0,24.0,22.7,-0.84,-617.751,507.24,1,5.931461930214342
2019-08-12 13:59:53.000,-588.771,23.982,-0.443,184.823,179.96,47.187,134.0,23.8,22.7,-0.84,-621.624,426.67,1,4.733381956753395
2019-08-12 14:00:02.000,-592.291,18.146,-0.343,174.747,170.29,47.192,145.0,23.8,22.7,-0.84,-625.497,102.68,1,2.748236229135495
2019-08-12 14:00:11.000,-593.296,12.456,0.0,176.15,176.44,47.198,154.0,23.8,22.7,-0.84,-626.465,294.48,1,4.143734710926296
2019-08-12 14:00:20.000,-593.296,6.545,0.0,161.739,187.87,47.207,155.0,23.7,22.7,-0.84,-627.434,165.54,1,3.328306199559941
2019-08-12 14:00:29.000,-593.296,2.615,0.0,182.677,186.99,47.219,157.0,23.7,22.7,-0.84,-627.434,212.73,1,3.6428070307184877
2019-08-12 14:00:36.000,-593.296,3.372,0.0,194.32,211.6,47.224,158.0,23.8,22.7,-0.84,-627.434,148.52,1,3.1020245766317545
2019-08-12 14:00:45.000,-593.296,8.105,0.0,193.917,172.27,47.229,153.0,24.0,22.7,-0.84,-626.465,127.58,1,3.0819043023903685
2019-08-12 14:00:54.000,-593.296,7.332,0.0,176.696,143.04,47.237,143.0,24.0,22.7,-0.84,-627.434,70.86,1,2.2368630748287766
2019-08-12 14:01:03.000,-593.296,1.089,0.0,152.103,147.0,47.246,139.0,23.9,22.7,-0.84,-627.434,70.86,1,2.305823128776111
2019-08-12 14:01:12.000,-593.296,-3.147,0.0,172.356,180.4,47.252,144.0,23.8,22.7,-0.84,-627.434,222.46,1,3.740809092944445
2019-08-12 14:01:21.000,-593.296,-3.169,0.0,178.215,197.1,47.259,155.0,23.7,22.7,-0.84,-627.434,283.86,1,4.2816368440092845
2019-08-12 14:01:30.000,-593.296,-0.657,0.0,197.66,204.13,47.266,160.0,23.7,22.7,-0.84,-626.465,192.62,1,3.495384766112919
2019-08-12 14:01:39.000,-593.296,1.564,0.0,176.979,155.35,47.272,168.0,23.6,22.8,-0.84,-625.497,300.73,1,4.2426392948727925
