时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-15 12:32:43.000,-67.877,-3.281,0.0,178.54,161.94,46.001,230.0,21.4,20.0,-0.72,-75.524,193.83,1,3.5211150696373887
2019-08-15 12:32:52.000,-67.877,-4.974,0.0,161.349,143.7,46.013,221.0,21.3,20.0,-0.72,-73.588,179.42,1,3.442620462845981
2019-08-15 12:33:01.000,-67.877,-8.708,0.0,157.04,145.68,46.023,214.0,21.3,20.0,-0.72,-73.588,303.62,1,4.643700723568169
2019-08-15 12:33:08.000,-67.877,-11.287,0.0,151.94,152.05,46.032,213.0,21.3,20.0,-0.72,-73.588,170.36,1,3.1275830174106525
2019-08-15 12:33:17.000,-67.877,-13.22,0.0,178.0,202.59,46.043,207.0,21.3,20.0,-0.72,-73.588,190.79,1,3.7182782276018926
2019-08-15 12:33:27.000,-67.877,-10.979,0.0,174.449,176.22,46.052,195.0,21.4,20.0,-0.72,-73.588,143.48,1,2.8517081258930967
2019-08-15 12:33:36.000,-67.877,-9.932,0.0,175.215,201.27,46.063,183.0,21.4,20.0,-0.72,-73.588,265.14,1,4.308652650513027
2019-08-15 12:33:43.000,-67.877,-7.879,0.0,185.564,195.78,46.07,177.0,21.4,20.0,-0.72,-73.588,155.5,1,2.9501503235025517
2019-08-15 12:33:50.000,-67.877,-4.686,0.0,190.161,184.35,46.077,176.0,21.4,20.0,-0.72,-73.588,124.75,1,2.526848873781896
2019-08-15 12:33:57.000,-67.877,-0.475,0.0,190.659,183.26,46.083,174.0,21.5,20.0,-0.72,-74.556,193.83,1,3.5503809291842345
2019-08-15 12:34:06.000,-67.877,2.675,0.0,199.39,198.42,46.092,169.0,21.4,20.0,-0.72,-73.588,190.79,1,3.7179994648562986
2019-08-15 12:34:15.000,-67.877,6.395,0.0,186.924,169.19,46.097,165.0,21.4,20.0,-0.72,-73.588,224.83,1,4.121612475055063
2019-08-15 12:34:22.000,-67.877,4.561,0.0,167.492,159.53,46.102,164.0,21.3,20.0,-0.72,-73.588,361.55,1,5.096567051381453
2019-08-15 12:34:30.000,-67.877,0.639,0.0,169.079,147.22,46.112,168.0,21.3,20.0,-0.72,-75.524,155.5,1,2.9799092148628428
2019-08-15 12:34:37.000,-67.877,-1.786,0.0,170.049,179.96,46.116,171.0,21.2,20.0,-0.72,-73.588,91.44,1,1.8380434902595948
2019-08-15 12:34:45.000,-67.877,-0.193,0.0,193.735,186.11,46.122,167.0,21.4,20.0,-0.72,-73.588,33.71,1,1.4144520407950576
2019-08-15 12:34:53.000,-67.877,1.696,0.0,186.147,196.66,46.125,164.0,21.5,20.0,-0.72,-73.588,143.48,1,2.8613345642422487
2019-08-15 12:35:02.000,-67.877,0.737,0.0,167.892,166.12,46.133,148.0,21.5,19.9,-0.72,-74.556,193.83,1,3.5110068511875494
2019-08-15 12:35:10.000,-67.877,0.049,0.0,198.323,225.66,46.138,149.0,21.6,19.9,-0.72,-74.556,80.05,1,1.758721057522695
2019-08-15 12:35:17.000,-67.877,5.212,0.0,223.029,211.38,46.141,156.0,21.6,19.9,-0.72,-75.524,199.9,1,3.9044556833515767
2019-08-15 12:35:26.000,-67.877,13.053,0.0,205.806,181.06,46.148,176.0,21.6,19.9,-0.72,-73.588,309.12,1,4.878894802420656
2019-08-15 12:35:34.000,-67.877,15.147,0.0,209.096,215.12,46.152,200.0,21.5,19.9,-0.72,-73.588,649.39,1,5.755329296998587
2019-08-15 12:35:41.000,-67.877,18.196,0.0,215.834,203.69,46.156,220.0,21.5,19.9,-0.72,-75.524,224.83,1,4.180366177131193
2019-08-15 12:35:51.000,-67.877,19.401,0.0,194.963,180.84,46.165,264.0,21.3,19.9,-0.72,-75.524,303.62,1,4.604321042888753
2019-08-15 12:35:59.000,-67.877,17.642,0.0,189.615,190.29,46.169,282.0,21.3,19.9,-0.72,-73.588,265.14,1,4.348353118472549
2019-08-15 12:36:07.000,-67.877,15.49,0.0,190.914,193.36,46.175,284.0,21.4,20.0,-0.72,-74.556,412.32,1,5.568712779914048
2019-08-15 12:36:14.000,-67.877,15.344,0.0,195.015,185.89,46.182,292.0,21.4,20.0,-0.72,-73.588,454.77,1,5.381672604456083
2019-08-15 12:36:22.000,-67.877,13.787,0.0,186.245,195.56,46.187,314.0,21.3,20.0,-0.72,-75.524,385.69,1,5.342690055627803
2019-08-15 12:36:30.000,-67.877,12.891,0.0,193.699,205.89,46.193,352.0,21.3,20.0,-0.72,-73.588,370.1,1,5.421449416986635
2019-08-15 12:36:38.000,-67.877,13.704,-0.014,200.708,204.13,46.202,382.0,21.3,20.0,-0.72,-77.461,412.32,1,5.638037660723423
2019-08-15 12:36:46.000,-71.899,15.293,-0.386,199.664,191.61,46.21,409.0,21.4,20.0,-0.72,-79.397,310.73,1,4.810707858321246
2019-08-15 12:36:55.000,-74.916,16.513,-0.381,190.214,176.22,46.222,417.0,21.2,20.0,-0.72,-81.334,580.78,1,6.130734126748403
2019-08-15 12:37:04.000,-78.939,11.226,-0.402,164.831,172.49,46.233,403.0,21.2,20.1,-0.72,-85.207,301.13,1,4.762192845849448
2019-08-15 12:37:11.000,-78.939,6.211,0.0,159.485,152.71,46.244,394.0,21.1,20.1,-0.72,-85.207,166.82,1,3.1969808930234844
2019-08-15 12:37:19.000,-78.939,0.834,0.0,174.286,179.96,46.259,380.0,21.1,20.1,-0.72,-85.207,159.61,1,3.3446757144592882
2019-08-15 12:37:26.000,-78.939,0.278,0.0,183.972,180.84,46.27,368.0,21.1,20.1,-0.72,-85.207,452.72,1,5.697946536003093
2019-08-15 12:37:34.000,-78.939,1.26,0.0,189.141,193.36,46.284,348.0,21.0,20.1,-0.72,-85.207,301.13,1,4.713664117387738
2019-08-15 12:37:41.000,-78.939,2.247,0.0,186.706,193.36,46.294,336.0,21.0,20.1,-0.72,-85.207,208.79,1,3.6600327334989844
2019-08-15 12:37:50.000,-78.939,3.368,0.0,181.105,181.28,46.308,315.0,21.1,20.1,-0.72,-85.207,310.73,1,4.841316571675432
2019-08-15 12:37:59.000,-78.939,-0.088,0.0,167.694,170.95,46.327,281.0,21.2,20.1,-0.72,-85.207,124.75,1,2.5469281825238017
2019-08-15 12:38:07.000,-78.939,-4.574,0.0,157.568,159.09,46.346,234.0,21.3,20.1,-0.72,-86.175,265.14,1,4.289283597453425
2019-08-15 12:38:14.000,-78.939,-6.206,0.0,168.787,159.09,46.357,218.0,21.3,20.1,-0.72,-85.207,109.43,1,2.3006097231429163
2019-08-15 12:38:21.000,-78.939,-6.879,0.0,174.707,193.58,46.374,204.0,21.2,20.1,-0.72,-86.175,91.44,1,1.9069628353408372
2019-08-15 12:38:29.000,-78.939,-4.612,0.0,183.967,199.08,46.391,188.0,21.4,20.1,-0.72,-85.207,124.75,1,2.5859141923475693
2019-08-15 12:38:36.000,-78.939,-4.025,0.0,175.305,144.14,46.402,179.0,21.4,20.0,-0.72,-85.207,96.72,1,1.9854167869298955
2019-08-15 12:38:44.000,-78.939,-5.126,0.0,184.877,193.8,46.421,174.0,21.4,20.0,-0.72,-85.207,309.12,1,4.86977317688692
2019-08-15 12:38:54.000,-78.939,-1.614,0.0,193.636,195.12,46.438,174.0,21.5,20.0,-0.72,-85.207,309.12,1,4.879256061572349
2019-08-15 12:39:02.000,-78.939,2.863,0.0,199.29,189.19,46.451,175.0,21.4,20.0,-0.72,-85.207,199.9,1,3.895195420553317
2019-08-15 12:39:12.000,-78.939,7.242,0.0,204.298,208.53,46.461,172.0,21.4,20.0,-0.72,-85.207,221.67,1,4.554758144536664
2019-08-15 12:39:21.000,-78.939,9.088,0.0,187.777,182.16,46.474,171.0,21.3,20.0,-0.72,-85.207,146.79,1,2.6747166895973686
2019-08-15 12:39:30.000,-78.939,9.65,0.0,193.218,190.51,46.481,165.0,21.4,20.1,-0.72,-85.207,206.92,1,3.8459743217485896
2019-08-15 12:39:38.000,-78.939,10.72,0.0,201.036,217.1,46.492,162.0,21.5,20.1,-0.72,-85.207,224.83,1,4.170522657632022
2019-08-15 12:39:45.000,-78.939,13.527,0.0,209.654,209.84,46.499,159.0,21.4,20.1,-0.72,-85.207,155.5,1,2.979682982785388
2019-08-15 12:39:53.000,-78.939,16.373,0.0,200.95,192.49,46.508,154.0,21.5,20.1,-0.72,-85.207,166.82,1,3.2846059027066117
2019-08-15 12:40:01.000,-78.939,18.752,0.0,212.835,217.75,46.516,147.0,21.5,20.1,-0.72,-85.207,110.21,1,2.3790021087828594
2019-08-15 12:40:11.000,-78.939,21.022,0.0,201.186,181.28,46.519,137.0,21.6,20.1,-0.72,-85.207,91.44,1,1.9063633482907376
2019-08-15 12:40:19.000,-78.939,18.825,0.0,182.925,178.86,46.526,129.0,21.6,20.1,-0.72,-85.207,140.87,1,2.8217455510525995
2019-08-15 12:40:28.000,-78.939,14.523,0.0,177.347,185.23,46.535,119.0,21.7,20.1,-0.72,-85.207,51.28,1,1.4042654649783464
2019-08-15 12:40:37.000,-78.939,12.142,0.0,186.719,184.14,46.54,111.0,21.7,20.1,-0.72,-85.207,91.44,1,2.536109197938529
2019-08-15 12:40:44.000,-78.939,11.577,0.0,185.459,179.74,46.543,109.0,21.7,20.1,-0.72,-85.207,109.43,1,2.2310034960101324
2019-08-15 12:40:52.000,-78.939,10.394,0.0,182.151,160.84,46.546,108.0,21.7,20.1,-0.72,-85.207,99.57,1,2.0440032270862756
2019-08-15 12:40:59.000,-80.447,8.22,-0.928,180.02,179.3,46.549,111.0,21.7,20.1,-0.72,-88.112,140.87,1,2.890425496952152
2019-08-15 12:41:07.000,-83.966,4.503,-0.368,179.382,203.91,46.553,120.0,21.7,20.1,-0.72,-92.953,154.76,1,3.1069521241271434
2019-08-15 12:41:16.000,-85.978,0.27,-0.015,151.518,133.6,46.557,132.0,21.5,20.1,-0.72,-93.921,309.12,1,4.928473659068205
2019-08-15 12:41:23.000,-85.978,-5.469,0.0,146.169,136.45,46.559,145.0,21.5,20.2,-0.72,-92.953,182.03,1,3.5995985266800905
2019-08-15 12:41:31.000,-85.978,-10.421,0.0,170.751,167.22,46.563,157.0,21.6,20.2,-0.72,-93.921,259.01,1,4.435967930116529
2019-08-15 12:41:40.000,-85.978,-11.099,0.0,171.771,171.39,46.567,170.0,21.6,20.1,-0.72,-94.89,224.83,1,4.1209977098113715
2019-08-15 12:41:49.000,-85.978,-10.572,0.0,177.027,183.26,46.566,179.0,21.6,20.1,-0.72,-94.89,182.03,1,3.6288567405845646
2019-08-15 12:41:58.000,-85.978,-7.921,0.0,173.615,149.2,46.57,188.0,21.6,20.1,-0.72,-93.921,182.03,1,3.619013921200028
2019-08-15 12:42:08.000,-85.978,-8.726,0.0,163.378,152.93,46.572,203.0,21.6,20.1,-0.72,-92.953,370.1,1,5.439935507339217
2019-08-15 12:42:16.000,-85.978,-12.612,0.0,150.711,167.44,46.576,213.0,21.6,20.1,-0.72,-94.89,154.76,1,3.185929868280437
2019-08-15 12:42:25.000,-85.978,-15.344,0.0,155.746,161.94,46.576,212.0,21.5,20.1,-0.72,-92.953,190.79,1,3.6980337216718024
2019-08-15 12:42:35.000,-85.978,-18.636,0.0,148.329,148.76,46.574,210.0,21.5,20.1,-0.72,-94.89,155.5,1,2.9499262397347903
2019-08-15 12:42:44.000,-85.978,-18.569,0.0,166.206,177.98,46.572,211.0,21.5,20.1,-0.72,-93.921,370.1,1,5.391119075529252
2019-08-15 12:42:52.000,-85.978,-16.041,0.0,167.774,181.06,46.572,210.0,21.5,20.1,-0.72,-94.89,152.39,1,3.0680484737248443
2019-08-15 12:43:01.000,-85.978,-15.61,-0.36,162.909,139.53,46.574,221.0,21.5,20.1,-0.72,-93.921,259.01,1,4.436297684109644
2019-08-15 12:43:08.000,-83.464,-17.065,0.381,147.855,153.15,46.576,234.0,21.5,20.1,-0.72,-92.953,221.19,1,4.357549528116274
2019-08-15 12:43:16.000,-79.944,-19.33,0.427,157.016,155.79,46.58,236.0,21.5,20.1,-0.72,-87.144,221.19,1,4.357549528116274
2019-08-15 12:43:26.000,-76.927,-19.181,0.383,164.867,168.09,46.583,217.0,21.5,20.1,-0.72,-83.271,199.9,1,3.983495787147768
2019-08-15 12:43:34.000,-73.408,-16.81,0.348,176.804,176.44,46.588,202.0,21.5,20.2,-0.72,-79.397,206.92,1,3.8555300336585425
2019-08-15 12:43:43.000,-70.391,-14.165,0.095,173.466,173.59,46.595,183.0,21.5,20.2,-0.72,-77.461,154.76,1,3.156640149217386
2019-08-15 12:43:50.000,-70.391,-11.229,0.0,194.119,192.49,46.599,183.0,21.5,20.2,-0.72,-77.461,309.9,1,4.987534776063232
2019-08-15 12:43:58.000,-70.391,-7.972,0.0,172.064,159.09,46.602,190.0,21.5,20.2,-0.72,-77.461,175.93,1,4.259114333124562
2019-08-15 12:44:08.000,-70.391,-4.85,0.0,187.674,183.48,46.608,202.0,21.6,20.2,-0.72,-77.461,310.73,1,4.849366344267048
2019-08-15 12:44:16.000,-70.391,-3.185,0.0,167.887,165.02,46.611,237.0,21.7,20.2,-0.72,-77.461,221.19,1,4.3470591706748225
2019-08-15 12:44:23.000,-70.391,-4.375,0.0,170.315,179.08,46.613,263.0,21.5,20.2,-0.72,-77.461,310.73,1,4.859569022574006
2019-08-15 12:44:32.000,-70.391,-5.018,0.0,176.91,161.28,46.62,288.0,21.6,20.2,-0.72,-77.461,179.42,1,3.4516859916629135
2019-08-15 12:44:41.000,-70.391,-4.993,0.0,179.29,183.92,46.631,317.0,21.5,20.2,-0.72,-76.493,309.12,1,4.869412542073178
2019-08-15 12:44:49.000,-70.391,-3.408,0.0,178.078,164.36,46.639,328.0,21.6,20.2,-0.72,-77.461,310.73,1,4.790309427959831
2019-08-15 12:44:59.000,-70.391,-2.078,0.0,184.837,184.35,46.65,327.0,21.6,20.2,-0.72,-77.461,155.5,1,2.9989162999742502
2019-08-15 12:45:08.000,-70.391,-1.754,0.0,173.831,177.54,46.659,315.0,21.7,20.3,-0.72,-77.461,149.23,1,2.929793974620332
2019-08-15 12:45:17.000,-70.391,-2.639,0.0,176.868,175.13,46.667,290.0,21.7,20.3,-0.72,-77.461,221.67,1,4.484848842513453
2019-08-15 12:45:25.000,-70.391,-1.844,0.0,172.394,169.85,46.677,264.0,21.7,20.3,-0.72,-77.461,159.61,1,3.362847228970315
2019-08-15 12:45:32.000,-70.391,-3.27,0.0,161.433,159.31,46.683,264.0,21.6,20.3,-0.72,-77.461,220.4,1,4.0422551547350825
2019-08-15 12:45:41.000,-70.391,-6.058,0.0,174.373,175.13,46.692,259.0,21.7,20.3,-0.72,-77.461,385.69,1,4.9867969327827515
2019-08-15 12:45:50.000,-70.391,-9.177,0.0,158.907,201.05,46.702,239.0,21.8,20.2,-0.72,-77.461,109.43,1,2.2800377383690607
2019-08-15 12:45:59.000,-70.391,-10.867,0.0,160.749,180.84,46.713,233.0,21.8,20.2,-0.72,-77.461,224.83,1,4.090858944162343
2019-08-15 12:46:08.000,-70.391,-8.534,0.0,186.834,185.67,46.724,243.0,21.7,20.2,-0.72,-77.461,385.69,1,5.262376276460014
2019-08-15 12:46:17.000,-70.391,-5.961,0.0,178.811,189.19,46.739,257.0,21.6,20.2,-0.72,-77.461,580.78,1,6.079718767334067
2019-08-15 12:46:26.000,-70.391,-7.795,0.0,160.073,153.15,46.749,274.0,21.6,20.2,-0.72,-77.461,224.83,1,4.160368987349517
2019-08-15 12:46:35.000,-70.391,-10.937,0.0,156.09,143.04,46.762,286.0,21.6,20.2,-0.72,-77.461,452.72,1,5.745062908259838
2019-08-15 12:46:44.000,-70.391,-15.226,0.0,154.558,146.12,46.776,295.0,21.5,20.2,-0.72,-77.461,221.19,1,4.367393047615446
2019-08-15 12:46:51.000,-70.391,-16.903,0.0,160.796,152.05,46.786,292.0,21.5,20.2,-0.72,-77.461,231.42,1,4.209896735628707
2019-08-15 12:47:00.000,-70.391,-17.769,0.0,161.283,163.04,46.796,270.0,21.5,20.3,-0.72,-77.461,206.92,1,3.875217072656884
2019-08-15 12:47:07.000,-70.391,-17.397,0.0,169.429,176.44,46.804,256.0,21.5,20.3,-0.72,-77.461,231.42,1,4.219740255127878
2019-08-15 12:47:16.000,-70.391,-13.265,0.0,179.243,159.74,46.813,230.0,21.6,20.3,-0.72,-77.461,149.23,1,2.9890734805897146
2019-08-15 12:47:24.000,-70.391,-11.329,0.0,165.502,147.0,46.827,215.0,21.6,20.2,-0.72,-77.461,96.72,1,1.9851059033670266
2019-08-15 12:47:31.000,-70.391,-12.084,0.37,164.658,159.74,46.836,207.0,21.7,20.3,-0.72,-75.524,190.79,1,3.7270056474009827
2019-08-15 12:47:40.000,-66.872,-12.771,0.374,168.553,171.83,46.849,197.0,21.7,20.3,-0.72,-73.588,140.87,1,2.8313727804498816
2019-08-15 12:47:49.000,-63.352,-10.371,0.359,185.651,184.35,46.862,186.0,21.7,20.3,-0.72,-67.778,220.4,1,4.07147982699756
2019-08-15 12:47:59.000,-60.838,-6.643,0.004,185.78,193.58,46.875,167.0,21.8,20.3,-0.72,-63.905,66.76,1,1.5419312686163642
2019-08-15 12:48:07.000,-60.838,-0.185,0.0,194.8,193.58,46.889,141.0,21.9,20.3,-0.72,-63.905,149.23,1,2.988393255218322
2019-08-15 12:48:14.000,-60.838,5.223,0.0,234.542,240.61,46.896,114.0,21.9,20.2,-0.72,-64.874,30.15,1,1.2072229490624076
2019-08-15 12:48:23.000,-60.838,16.346,0.0,224.248,218.63,46.908,104.0,22.0,20.2,-0.72,-65.842,104.53,1,2.1616048953955906
2019-08-15 12:48:31.000,-60.838,21.491,0.0,204.725,195.78,46.918,103.0,22.0,20.2,-0.72,-63.905,124.75,1,2.5158456297049288
2019-08-15 12:48:41.000,-60.838,21.935,0.0,200.938,206.55,46.926,100.0,21.9,20.2,-0.72,-65.842,148.98,1,3.0277561349123747
2019-08-15 12:48:50.000,-60.838,18.521,0.0,178.666,191.61,46.936,99.0,21.9,20.2,-0.72,-65.842,140.87,1,2.8703046161361616
2019-08-15 12:48:57.000,-60.838,17.713,0.0,205.586,215.56,46.945,99.0,21.9,20.2,-0.72,-65.842,149.23,1,2.939189655600755
2019-08-15 12:49:06.000,-62.346,19.323,-0.955,203.549,216.22,46.951,100.0,21.9,20.2,-0.72,-66.81,136.03,1,2.801419576671568
2019-08-15 12:49:15.000,-65.866,20.077,-0.384,198.099,191.83,46.958,100.0,21.9,20.2,-0.72,-71.651,154.76,1,3.116322614223995
2019-08-15 12:49:24.000,-69.385,19.425,-0.429,198.278,197.32,46.961,100.0,21.9,20.2,-0.72,-75.524,124.75,1,2.506197978966168
2019-08-15 12:49:33.000,-72.905,18.999,-0.446,197.963,196.0,46.961,98.0,21.9,20.2,-0.72,-79.397,110.21,1,2.3389057402664415
2019-08-15 12:49:42.000,-76.425,16.949,-0.37,189.364,198.2,46.966,99.0,21.9,20.2,-0.72,-83.271,124.75,1,2.535720138736708
2019-08-15 12:49:51.000,-77.43,14.623,0.0,187.088,185.89,46.969,100.0,21.9,20.2,-0.72,-83.271,140.87,1,2.8604638962126483
2019-08-15 12:50:00.000,-77.43,10.298,0.0,167.204,174.03,46.971,100.0,22.0,20.2,-0.72,-83.271,96.72,1,2.014004589433366
2019-08-15 12:50:09.000,-77.43,3.877,0.0,168.559,187.43,46.971,97.0,21.9,20.2,-0.72,-83.271,110.21,1,2.3389057402664415
2019-08-15 12:50:18.000,-77.43,1.431,0.0,177.972,185.67,46.973,102.0,21.9,20.2,-0.72,-83.271,226.45,1,4.120076046422356
2019-08-15 12:50:27.000,-77.43,1.816,0.0,185.952,185.67,46.971,109.0,22.0,20.2,-0.72,-83.271,221.19,1,4.326409382841549
2019-08-15 12:50:36.000,-77.43,2.453,0.0,176.227,178.64,46.976,125.0,22.0,20.2,-0.72,-83.271,136.03,1,2.781526180436933
2019-08-15 12:50:45.000,-77.43,1.904,0.0,178.596,180.62,46.978,137.0,22.0,20.2,-0.72,-83.271,199.9,1,2.5650457316923374
2019-08-15 12:50:54.000,-77.43,-0.527,0.0,168.388,180.84,46.979,137.0,22.1,20.2,-0.72,-83.271,104.53,1,2.151597723448211
2019-08-15 12:51:03.000,-77.43,-2.211,0.0,177.985,189.19,46.978,141.0,22.2,20.2,-0.72,-84.239,193.52,1,3.7846418236976938
2019-08-15 12:51:12.000,-77.43,-2.188,0.0,180.205,197.54,46.979,152.0,22.2,20.2,-0.72,-83.271,226.45,1,4.158509451600193
2019-08-15 12:51:21.000,-77.43,-2.429,0.0,178.316,190.51,46.981,153.0,22.0,20.3,-0.72,-83.271,154.76,1,3.155446955541235
2019-08-15 12:51:28.000,-77.43,-4.164,0.0,158.738,150.3,46.983,145.0,22.0,20.3,-0.72,-84.239,182.03,1,3.6179279142228715
2019-08-15 12:51:35.000,-77.43,-5.116,0.0,186.333,202.37,46.985,136.0,22.0,20.3,-0.72,-83.271,80.05,1,1.7188039775089174
2019-08-15 12:51:44.000,-77.43,0.413,0.0,204.449,197.32,46.982,121.0,22.0,20.3,-0.72,-83.271,122.12,1,2.4174454257301132
2019-08-15 12:51:53.000,-77.43,5.539,0.0,198.675,184.57,46.981,119.0,22.1,20.3,-0.72,-83.271,110.21,1,2.3188661807646107
2019-08-15 12:52:02.000,-77.43,7.134,0.0,182.271,147.66,46.983,139.0,22.0,20.3,-0.72,-83.271,175.93,1,3.4900076490556105
2019-08-15 12:52:11.000,-77.43,2.843,0.0,164.89,152.93,46.985,163.0,21.9,20.3,-0.72,-83.271,221.67,1,4.562908442980456
2019-08-15 12:52:20.000,-77.43,-2.931,0.0,159.517,149.64,46.986,177.0,21.7,20.3,-0.72,-83.271,387.72,1,5.203323559957743
2019-08-15 12:52:29.000,-77.43,-8.189,0.0,149.451,123.71,46.986,191.0,21.7,20.3,-0.72,-83.271,146.79,1,2.6640567503601154
2019-08-15 12:52:37.000,-77.43,-12.252,0.0,162.816,163.7,46.986,221.0,21.7,20.3,-0.72,-83.271,385.69,1,5.301744754128194
2019-08-15 12:52:47.000,-77.43,-12.455,0.0,171.959,175.13,46.989,255.0,21.7,20.3,-0.72,-83.271,580.78,1,6.10879854632589
2019-08-15 12:52:56.000,-77.43,-10.702,0.0,178.254,159.31,46.991,252.0,21.9,20.3,-0.72,-83.271,154.76,1,3.1261633341475084
2019-08-15 12:53:04.000,-77.43,-9.64,0.0,158.459,147.44,46.994,222.0,21.9,20.4,-0.72,-83.271,190.79,1,3.7756508490993888
2019-08-15 12:53:11.000,-77.43,-11.66,0.0,154.352,151.18,46.996,213.0,21.9,20.3,-0.72,-83.271,259.01,1,4.415297644127756
2019-08-15 12:53:19.000,-77.43,-14.873,0.0,150.441,144.14,47.001,200.0,21.8,20.4,-0.72,-83.271,220.4,1,4.021969006985425
2019-08-15 12:53:26.000,-77.43,-17.021,0.0,153.107,158.65,47.003,194.0,21.7,20.3,-0.72,-83.271,254.56,1,4.67184911143731
2019-08-15 12:53:35.000,-77.43,-19.101,0.0,152.162,145.24,47.005,187.0,21.6,20.3,-0.72,-83.271,310.73,1,4.800152247344367
2019-08-15 12:53:44.000,-77.43,-22.06,0.0,150.021,158.65,47.011,186.0,21.5,20.4,-0.72,-83.271,452.72,1,5.725798738501074
2019-08-15 12:53:51.000,-75.922,-23.232,0.0,152.891,149.42,47.017,188.0,21.5,20.4,-0.72,-84.239,503.87,1,5.755329296998587
2019-08-15 12:54:00.000,-72.402,-24.425,0.388,153.673,153.15,47.022,193.0,21.5,20.4,-0.72,-79.397,220.4,1,4.042556904142795
2019-08-15 12:54:09.000,-69.385,-22.759,0.314,171.272,166.56,47.027,201.0,21.6,20.4,-0.72,-75.524,124.75,1,2.5658322470546597
2019-08-15 12:54:18.000,-65.866,-20.435,0.456,176.161,184.14,47.031,210.0,21.7,20.4,-0.72,-72.62,199.9,1,3.8844795580737044
2019-08-15 12:54:27.000,-62.849,-12.159,0.448,203.745,203.69,47.036,212.0,21.8,20.4,-0.72,-67.778,193.52,1,3.8743477130348847
2019-08-15 12:54:36.000,-62.849,-4.064,0.0,199.218,167.44,47.043,208.0,21.9,20.4,-0.72,-67.778,220.4,1,4.070872446804789
2019-08-15 12:54:45.000,-62.849,-1.981,0.0,159.106,134.91,47.049,201.0,21.9,20.4,-0.72,-67.778,221.19,1,4.3562533245866755
2019-08-15 12:54:55.000,-62.849,-4.592,0.0,175.355,191.17,47.057,187.0,22.0,20.4,-0.72,-67.778,110.21,1,2.33872526255026
2019-08-15 12:55:04.000,-62.849,-1.671,0.0,191.991,182.38,47.064,178.0,22.0,20.4,-0.72,-65.842,140.87,1,2.8700863640142678
2019-08-15 12:55:12.000,-62.849,-0.401,0.0,160.443,145.68,47.07,175.0,22.1,20.4,-0.72,-65.842,96.72,1,1.9941685871504229
2019-08-15 12:55:19.000,-62.849,-5.071,0.0,152.967,153.15,47.074,177.0,22.2,20.4,-0.72,-67.778,196.41,1,3.705932849402431
2019-08-15 12:55:29.000,-62.849,-7.253,0.0,176.062,163.26,47.083,194.0,22.2,20.4,-0.72,-66.81,199.9,1,3.9617370158620364
2019-08-15 12:55:39.000,-62.849,-6.494,0.0,164.824,134.04,47.087,221.0,22.1,20.4,-0.72,-67.778,309.12,1,4.936125571715339
2019-08-15 12:55:47.000,-62.849,-10.352,0.0,153.973,147.0,47.093,256.0,22.0,20.4,-0.72,-66.81,481.14,1,5.133291055435042
2019-08-15 12:56:02.000,-62.849,-16.991,0.0,140.353,150.74,47.102,295.0,21.8,20.4,-0.72,-67.778,309.9,1,4.986428127462281
2019-08-15 12:55:54.000,-62.849,-13.246,0.0,160.775,168.53,47.096,276.0,21.9,20.4,-0.72,-67.778,199.9,1,3.942943087799115
2019-08-15 12:56:10.000,-62.849,-19.58,0.0,154.609,152.49,47.106,312.0,21.8,20.4,-0.72,-65.842,503.87,1,5.793424534391896
2019-08-15 12:56:18.000,-62.849,-20.571,0.0,154.125,157.11,47.117,311.0,21.7,20.4,-0.72,-67.778,254.56,1,4.622638514352085
2019-08-15 12:56:26.000,-62.849,-22.056,0.0,152.749,152.49,47.125,288.0,21.6,20.4,-0.72,-67.778,221.67,1,4.475339207654674
2019-08-15 12:56:34.000,-62.849,-22.561,0.0,154.429,141.29,47.13,270.0,21.7,20.5,-0.72,-66.81,259.01,1,4.386427648343003
2019-08-15 12:56:42.000,-59.832,-23.541,0.403,157.178,166.56,47.137,267.0,21.7,20.5,-0.72,-63.905,301.13,1,4.691533350271399
2019-08-15 12:56:50.000,-57.318,-24.834,0.334,145.909,155.57,47.145,266.0,21.6,20.5,-0.72,-61.0,196.41,1,3.727284934429926
2019-08-15 12:56:57.000,-54.302,-25.979,0.39,152.245,143.48,47.153,267.0,21.6,20.5,-0.72,-58.096,221.67,1,4.475339207654674
2019-08-15 12:57:05.000,-51.788,-25.684,0.456,165.276,172.71,47.161,269.0,21.6,20.5,-0.72,-57.127,259.01,1,4.416282291347457
2019-08-15 12:57:12.000,-48.771,-23.989,0.42,154.869,150.52,47.171,264.0,21.7,20.5,-0.72,-56.159,221.67,1,4.494690961930497
2019-08-15 12:57:19.000,-46.257,-23.401,0.431,158.382,159.09,47.18,258.0,21.7,20.5,-0.72,-52.286,271.37,1,4.868691499778211
2019-08-15 12:57:27.000,-42.737,-21.865,0.362,170.535,183.26,47.191,253.0,21.7,20.5,-0.72,-46.477,193.52,1,3.8352689609884782
2019-08-15 12:57:37.000,-41.732,-16.616,0.0,182.743,180.4,47.206,243.0,21.9,20.5,-0.72,-46.477,221.67,1,4.523545563286403
2019-08-15 12:57:44.000,-41.732,-13.063,0.0,180.434,177.98,47.216,238.0,21.9,20.5,-0.72,-45.508,196.41,1,3.7559694092523617
