时间,偏航位置,对风偏差,偏航速度,25s风向,风向,发电机温度,功率,环境温度,变流温度,桨距角,偏航位置2,理论应发功率,限功率标志位,风速
2019-08-19 10:03:02.000,300.168,2.474,0.0,190.718,179.52,52.151,100.0,19.0,21.2,-0.68,302.098,99.47,1,2.5019332267302743
2019-08-19 10:03:11.000,300.168,3.297,0.0,185.357,185.01,52.156,104.0,18.9,21.2,-0.68,302.098,273.96,1,4.001115770375861
2019-08-19 10:03:20.000,300.168,4.182,0.0,189.377,197.76,52.161,105.0,18.9,21.2,-0.68,303.066,118.45,1,2.857149973747693
2019-08-19 10:03:29.000,300.168,3.789,0.0,176.81,164.36,52.164,109.0,18.9,21.2,-0.68,302.098,193.96,1,3.123417874687008
2019-08-19 10:03:38.000,300.168,3.0,0.0,191.352,209.4,52.17,120.0,18.9,21.2,-0.68,304.034,334.86,1,4.651992861560855
2019-08-19 10:03:47.000,300.168,5.366,0.0,192.781,187.87,52.175,130.0,18.9,21.2,-0.68,304.034,184.53,1,3.5770594836947303
2019-08-19 10:03:56.000,300.168,6.429,0.0,188.448,188.53,52.18,137.0,18.9,21.2,-0.68,303.066,248.21,1,3.764433191763137
2019-08-19 10:04:05.000,300.168,6.462,0.0,184.529,179.96,52.182,139.0,18.9,21.2,-0.68,303.066,77.02,1,1.9104196592967948
2019-08-19 10:04:14.000,300.168,4.421,0.0,172.078,148.54,52.182,143.0,18.9,21.2,-0.68,303.066,127.21,1,2.936044166618601
2019-08-19 10:04:23.000,300.168,2.146,0.0,180.615,189.19,52.182,151.0,18.9,21.2,-0.68,302.098,133.51,1,3.103694326469281
2019-08-19 10:04:32.000,300.168,1.368,0.0,178.451,185.01,52.186,162.0,18.9,21.2,-0.68,303.066,367.1,1,4.839366569629262
2019-08-19 10:04:41.000,300.168,1.408,0.0,183.247,179.74,52.188,167.0,19.0,21.2,-0.68,302.098,211.33,1,4.0008158926536375
2019-08-19 10:04:50.000,300.168,0.308,0.0,168.465,177.32,52.188,163.0,19.0,21.2,-0.68,302.098,99.47,1,2.4427668057069836
2019-08-19 10:04:59.000,300.168,-0.279,0.0,190.328,218.41,52.191,162.0,19.0,21.2,-0.68,303.066,261.93,1,4.267064787258446
2019-08-19 10:05:08.000,300.168,3.311,0.0,197.505,195.12,52.192,159.0,19.1,21.2,-0.68,302.098,248.21,1,3.754006918063239
2019-08-19 10:05:17.000,300.168,4.918,0.0,174.38,188.53,52.197,160.0,19.0,21.2,-0.68,302.098,334.86,1,4.592480102886545
2019-08-19 10:05:26.000,300.168,5.527,0.0,190.461,185.67,52.199,160.0,19.0,21.2,-0.68,303.066,194.06,1,3.626095226172797
2019-08-19 10:05:33.000,300.168,7.315,0.0,195.684,181.72,52.202,160.0,19.1,21.2,-0.68,302.098,133.51,1,3.1032227370353747
2019-08-19 10:05:42.000,300.168,7.815,0.0,187.606,188.75,52.204,162.0,19.1,21.2,-0.68,302.098,294.35,1,4.414651465470314
2019-08-19 10:05:51.000,300.168,7.226,0.0,191.389,205.45,52.207,164.0,19.0,21.2,-0.68,302.098,133.51,1,3.0935974369631807
2019-08-19 10:06:01.000,300.168,11.666,0.0,203.231,177.98,52.214,166.0,19.0,21.2,-0.68,303.066,189.09,1,3.7542891383899266
2019-08-19 10:06:08.000,300.168,12.247,0.0,188.734,185.01,52.218,169.0,19.0,21.2,-0.68,302.098,367.1,1,4.839006857150256
2019-08-19 10:06:17.000,300.168,10.148,0.0,173.327,182.6,52.226,180.0,18.9,21.2,-0.68,302.098,294.35,1,4.464619153492448
2019-08-19 10:06:26.000,300.168,7.316,0.0,179.426,188.09,52.233,193.0,19.0,21.2,-0.68,302.098,357.34,1,5.174283242948903
2019-08-19 10:06:35.000,300.168,4.429,0.0,171.649,167.44,52.238,199.0,19.0,21.2,-0.68,302.098,475.16,1,5.233449663972193
2019-08-19 10:06:44.000,300.168,1.789,0.0,169.179,170.29,52.242,204.0,19.0,21.3,-0.68,302.098,606.32,1,6.20969561085649
2019-08-19 10:06:53.000,300.168,0.552,0.0,190.534,211.6,52.249,208.0,19.1,21.3,-0.68,302.098,606.32,1,6.199377780107338
2019-08-19 10:07:02.000,300.168,6.536,0.0,211.519,220.61,52.252,210.0,19.2,21.3,-0.68,302.098,269.41,1,4.522778449996275
2019-08-19 10:07:11.000,300.168,11.46,0.0,199.718,189.85,52.256,210.0,19.2,21.3,-0.68,302.098,582.43,1,6.277798416800736
2019-08-19 10:07:20.000,300.168,11.186,0.0,184.422,182.6,52.26,217.0,19.2,21.3,-0.68,304.034,367.1,1,4.808708669307114
2019-08-19 10:07:29.000,300.168,9.393,0.0,186.405,177.76,52.266,220.0,19.2,21.3,-0.68,302.098,211.33,1,4.167830591541439
2019-08-19 10:07:38.000,300.168,10.097,0.0,199.664,208.96,52.27,225.0,19.2,21.3,-0.68,303.066,385.76,1,5.291832143315084
2019-08-19 10:07:47.000,300.168,13.233,0.0,197.973,199.3,52.275,250.0,19.2,21.3,-0.68,303.066,669.14,1,6.751062228073849
2019-08-19 10:07:54.000,300.168,13.007,0.0,187.79,183.48,52.279,269.0,19.1,21.3,-0.68,303.066,385.76,1,5.2823637068408
2019-08-19 10:08:03.000,300.168,12.161,0.0,190.224,208.96,52.285,281.0,19.0,21.4,-0.68,302.098,269.41,1,4.247342646917349
2019-08-19 10:08:12.000,300.168,10.805,0.0,181.587,180.62,52.291,266.0,18.9,21.4,-0.68,302.098,151.83,1,3.1332796487958716
2019-08-19 10:08:21.000,300.168,9.087,0.0,184.442,191.83,52.298,251.0,18.9,21.4,-0.68,303.066,133.51,1,3.054385455924963
2019-08-19 10:08:30.000,300.168,6.82,0.0,178.315,181.06,52.305,244.0,18.8,21.4,-0.68,303.066,367.1,1,4.790413966238411
2019-08-19 10:08:40.000,300.168,5.613,0.0,181.157,183.92,52.311,234.0,18.9,21.3,-0.68,302.098,200.63,1,3.9419451257226807
2019-08-19 10:08:49.000,300.168,4.067,0.0,175.529,158.21,52.322,227.0,19.0,21.3,-0.68,302.098,183.38,1,3.833177699754314
2019-08-19 10:08:57.000,300.168,1.029,0.0,160.564,147.44,52.331,218.0,19.2,21.3,-0.68,302.098,194.06,1,3.6354088038591876
2019-08-19 10:09:06.000,300.168,-3.342,0.0,171.132,179.74,52.35,211.0,19.2,21.3,-0.68,302.098,194.06,1,3.6058298156546176
2019-08-19 10:09:15.000,300.168,-4.818,0.0,168.895,172.71,52.363,195.0,19.0,21.4,-0.68,303.066,98.23,1,2.1666568409316267
2019-08-19 10:09:24.000,300.168,-6.773,0.0,173.939,164.8,52.374,181.0,19.0,21.4,-0.68,303.066,194.06,1,3.6162341560022484
2019-08-19 10:09:33.000,300.168,-7.613,0.0,181.519,178.64,52.386,165.0,19.1,21.3,-0.68,303.066,137.44,1,3.2609885991027356
2019-08-19 10:09:42.000,300.168,-7.464,0.0,172.868,195.56,52.396,149.0,19.2,21.3,-0.68,302.098,118.61,1,2.629723204903822
2019-08-19 10:09:51.000,300.168,-8.475,0.0,166.743,171.61,52.406,134.0,19.3,21.3,-0.68,302.098,263.23,1,4.374557086198039
2019-08-19 10:10:01.000,300.168,-10.985,0.0,173.185,172.27,52.416,126.0,19.2,21.3,-0.68,303.066,162.37,1,3.3889172354877743
2019-08-19 10:10:10.000,300.168,-10.245,0.0,175.635,179.74,52.422,126.0,19.3,21.3,-0.68,302.098,269.41,1,4.571736270947955
2019-08-19 10:10:17.000,300.168,-7.127,0.0,191.54,210.94,52.429,123.0,19.2,21.3,-0.68,302.098,200.63,1,3.9804969995791657
2019-08-19 10:10:26.000,300.168,-1.796,0.0,195.335,180.4,52.435,119.0,19.2,21.3,-0.68,303.066,118.61,1,2.669161855843248
2019-08-19 10:10:35.000,300.168,1.15,0.0,189.08,186.11,52.441,123.0,19.2,21.3,-0.68,302.098,263.23,1,4.315725532564287
2019-08-19 10:10:44.000,300.168,4.082,0.0,200.921,213.14,52.447,134.0,19.2,21.3,-0.68,302.098,162.37,1,3.379057572752918
2019-08-19 10:10:53.000,300.168,7.146,0.0,196.134,188.75,52.456,142.0,19.4,21.3,-0.68,302.098,133.51,1,3.0335079309805004
2019-08-19 10:11:02.000,300.168,8.079,0.0,188.924,185.67,52.461,152.0,19.3,21.3,-0.68,304.034,120.18,1,2.737969852773741
2019-08-19 10:11:11.000,300.168,9.138,0.0,188.506,179.08,52.462,157.0,19.3,21.3,-0.68,302.098,133.51,1,3.053456548373606
2019-08-19 10:11:20.000,300.168,9.244,0.0,198.677,201.93,52.464,162.0,19.4,21.3,-0.68,303.066,294.35,1,4.453096778728037
2019-08-19 10:11:29.000,300.168,10.62,0.0,195.247,184.57,52.469,170.0,19.4,21.3,-0.68,304.034,261.93,1,4.226356893323917
2019-08-19 10:11:37.000,300.168,11.037,0.0,193.621,204.13,52.471,174.0,19.4,21.3,-0.68,302.098,335.7,1,4.886860037762007
2019-08-19 10:11:46.000,300.168,11.449,0.0,188.966,180.4,52.472,169.0,19.4,21.3,-0.68,303.066,118.45,1,2.8954923485606012
2019-08-19 10:11:55.000,300.168,10.437,0.0,184.806,188.09,52.476,159.0,19.5,21.3,-0.68,302.098,104.39,1,2.3826788031513857
2019-08-19 10:12:04.000,300.168,9.569,0.0,181.469,181.72,52.484,145.0,19.4,21.3,-0.68,302.098,77.02,1,1.8308007127499486
2019-08-19 10:12:13.000,300.168,10.835,0.0,198.105,189.85,52.486,130.0,19.5,21.4,-0.68,303.066,269.41,1,4.492195077481143
2019-08-19 10:12:20.000,300.168,10.852,0.0,188.763,203.03,52.489,122.0,19.5,21.3,-0.68,302.098,184.53,1,3.5754426778892396
2019-08-19 10:12:29.000,300.168,9.913,0.0,182.528,187.43,52.496,114.0,19.6,21.4,-0.68,302.098,118.45,1,2.826052835626559
2019-08-19 10:12:38.000,300.168,9.254,0.0,190.813,188.53,52.502,110.0,19.5,21.4,-0.68,302.098,60.0,1,1.4954990616108335
2019-08-19 10:12:47.000,300.168,9.032,0.0,191.291,205.23,52.506,105.0,19.5,21.3,-0.68,302.098,72.26,1,1.7320803260216475
2019-08-19 10:12:56.000,300.168,12.372,0.0,209.419,206.77,52.508,105.0,19.5,21.4,-0.68,302.098,78.7,1,2.244673065578411
2019-08-19 10:13:05.000,300.168,14.513,0.0,190.963,190.51,52.509,100.0,19.5,21.4,-0.68,302.098,77.02,1,1.4560688508756978
2019-08-19 10:13:14.000,300.168,13.603,0.0,193.891,186.11,52.513,99.0,19.4,21.3,-0.68,302.098,151.83,1,3.161665257513264
2019-08-19 10:13:23.000,300.168,11.748,0.0,181.342,191.39,52.519,100.0,19.4,21.3,-0.68,303.066,184.53,1,3.4968459576758772
2019-08-19 10:13:32.000,300.168,12.835,0.0,212.747,245.22,52.523,99.0,19.5,21.3,-0.68,304.034,45.22,1,1.3870659820892106
2019-08-19 10:13:41.000,300.168,18.578,0.11,207.828,187.43,52.527,101.0,19.5,21.3,-0.68,302.098,200.63,1,3.9697447852405965
2019-08-19 10:13:50.000,295.642,19.626,-0.369,198.275,183.92,52.528,99.0,19.5,21.3,-0.68,302.098,68.49,1,1.66307745723516
2019-08-19 10:13:59.000,292.626,21.158,-0.335,217.152,224.35,52.531,96.0,19.6,21.3,-0.68,296.288,72.26,1,1.751656226234719
2019-08-19 10:14:08.000,289.106,24.5,-0.389,210.317,201.05,52.532,95.0,19.6,21.3,-0.68,292.415,118.45,1,2.8556233845089034
2019-08-19 10:14:17.000,285.587,25.146,-0.423,214.038,214.46,52.533,96.0,19.6,21.3,-0.68,290.479,118.45,1,2.8556233845089034
2019-08-19 10:14:26.000,282.067,24.229,-0.357,191.255,183.26,52.535,97.0,19.5,21.3,-0.68,286.605,194.06,1,3.6838757574108625
2019-08-19 10:14:35.000,279.05,18.978,-0.192,177.277,190.07,52.536,104.0,19.5,21.3,-0.68,284.669,184.53,1,3.5064398091027518
2019-08-19 10:14:42.000,279.05,15.934,0.0,182.15,181.06,52.537,105.0,19.4,21.4,-0.68,283.701,137.44,1,3.279964328158892
2019-08-19 10:14:51.000,279.05,11.868,0.0,179.706,180.62,52.537,111.0,19.4,21.4,-0.68,284.669,194.06,1,3.6742945636443194
2019-08-19 10:15:00.000,279.05,9.06,0.0,181.354,184.79,52.534,120.0,19.4,21.3,-0.68,284.669,120.18,1,2.7081854867050237
2019-08-19 10:15:09.000,279.05,7.687,0.0,189.313,232.92,52.532,127.0,19.4,21.3,-0.68,284.669,151.83,1,3.1715235134004
2019-08-19 10:15:19.000,279.05,6.022,0.0,171.356,163.04,52.53,131.0,19.4,21.4,-0.68,283.701,118.45,1,2.87577583678633
2019-08-19 10:15:28.000,279.05,2.761,0.0,179.521,187.65,52.532,136.0,19.3,21.4,-0.68,282.732,189.09,1,3.7534426542358057
2019-08-19 10:15:37.000,279.05,2.403,0.0,178.86,176.44,52.532,144.0,19.5,21.4,-0.68,284.669,137.44,1,3.269858544691938
2019-08-19 10:15:47.000,279.05,0.229,0.0,164.441,164.58,52.535,143.0,19.4,21.4,-0.68,284.669,98.23,1,2.1265483893640185
2019-08-19 10:15:56.000,279.05,-2.218,0.0,160.662,140.41,52.537,134.0,19.3,21.4,-0.68,282.732,121.4,1,2.6590981788737746
2019-08-19 10:16:05.000,279.05,-6.305,0.0,165.429,151.39,52.54,131.0,19.2,21.4,-0.68,283.701,200.63,1,3.9804969995791657
2019-08-19 10:16:15.000,279.05,-8.279,0.0,171.67,170.51,52.542,131.0,19.2,21.4,-0.68,282.732,184.53,1,3.517092851040909
2019-08-19 10:16:23.000,279.05,-7.103,0.0,184.034,183.48,52.542,131.0,19.2,21.4,-0.68,282.732,104.39,1,2.402950962002122
2019-08-19 10:16:32.000,279.05,-4.484,0.0,179.694,161.06,52.544,138.0,19.2,21.4,-0.68,284.669,205.25,1,4.029795313253448
2019-08-19 10:16:41.000,279.05,-3.35,0.0,176.02,167.0,52.543,145.0,19.1,21.4,-0.68,284.669,263.23,1,4.355489267195054
2019-08-19 10:16:49.000,279.05,-2.855,0.0,182.921,184.57,52.546,151.0,19.1,21.4,-0.68,282.732,104.39,1,2.3538348922154086
2019-08-19 10:16:58.000,279.05,-2.846,0.0,168.137,159.09,52.549,162.0,19.1,21.4,-0.68,284.669,121.4,1,2.6792269827293413
2019-08-19 10:17:07.000,279.05,-4.756,0.0,183.516,195.78,52.552,162.0,19.1,21.4,-0.68,282.732,194.06,1,3.625822155133508
2019-08-19 10:17:16.000,279.05,-3.533,0.0,182.136,162.6,52.556,162.0,19.2,21.4,-0.68,284.669,402.37,1,5.370709445193936
2019-08-19 10:17:25.000,279.05,-3.235,0.0,180.194,194.9,52.554,164.0,19.2,21.4,-0.68,284.669,211.33,1,4.177690254276297
2019-08-19 10:17:34.000,279.05,-0.463,0.0,181.419,182.38,52.557,161.0,19.2,21.4,-0.68,284.669,151.83,1,3.1424256671163615
2019-08-19 10:17:41.000,279.05,0.052,0.0,185.075,182.38,52.557,161.0,19.2,21.4,-0.68,283.701,127.21,1,2.9156534242146614
2019-08-19 10:17:49.000,279.05,-0.885,0.0,164.754,168.09,52.558,158.0,19.1,21.4,-0.68,284.669,101.83,1,2.56090258617882
2019-08-19 10:17:58.000,279.05,-3.531,0.0,173.597,190.51,52.558,158.0,19.1,21.4,-0.68,284.669,68.49,1,1.673469612049914
2019-08-19 10:18:05.000,279.05,-2.788,0.0,176.598,175.13,52.559,157.0,19.1,21.4,-0.68,284.669,137.44,1,3.241267866344316
2019-08-19 10:18:14.000,279.05,-3.926,0.0,168.942,172.27,52.562,162.0,19.2,21.4,-0.68,283.701,120.18,1,2.7480391577221006
2019-08-19 10:18:23.000,279.05,-7.544,0.0,164.816,197.54,52.567,165.0,19.2,21.4,-0.68,283.701,294.35,1,4.443901148117423
2019-08-19 10:18:32.000,279.05,-8.569,0.0,168.229,192.05,52.57,168.0,19.3,21.4,-0.68,284.669,72.26,1,1.7422149697866678
2019-08-19 10:18:41.000,279.05,-8.969,0.0,173.679,179.74,52.572,173.0,19.3,21.4,-0.68,284.669,200.63,1,3.990057675935705
2019-08-19 10:18:50.000,279.05,-4.799,0.0,198.805,213.36,52.575,177.0,19.4,21.4,-0.68,284.669,385.76,1,5.300906785021706
2019-08-19 10:18:59.000,279.05,1.774,0.0,209.948,225.66,52.577,182.0,19.4,21.5,-0.68,283.701,183.38,1,3.8813179372741677
2019-08-19 10:19:08.000,279.05,8.632,0.0,202.745,219.95,52.582,188.0,19.4,21.5,-0.68,283.701,334.86,1,4.679836664132158
2019-08-19 10:19:18.000,279.05,10.63,0.0,183.495,163.7,52.586,193.0,19.3,21.5,-0.68,283.701,205.25,1,4.039352472123183
2019-08-19 10:19:26.000,279.05,7.822,0.0,179.412,178.64,52.587,198.0,19.2,21.5,-0.68,283.701,189.09,1,3.7537247566774656
2019-08-19 10:19:34.000,279.05,5.161,0.0,182.013,196.66,52.588,203.0,19.2,21.5,-0.68,283.701,205.25,1,4.019935650518592
2019-08-19 10:19:43.000,279.05,6.244,0.0,186.415,168.75,52.592,207.0,19.1,21.5,-0.68,282.732,269.41,1,4.503394762883205
2019-08-19 10:19:52.000,279.05,5.293,0.0,175.429,170.73,52.595,201.0,19.0,21.5,-0.68,284.669,151.83,1,3.1330417176453746
2019-08-19 10:20:01.000,279.05,2.878,0.0,185.769,204.57,52.599,192.0,19.0,21.5,-0.68,283.701,137.44,1,3.2415134895214077
2019-08-19 10:20:11.000,279.05,4.158,0.0,186.47,189.19,52.602,188.0,18.9,21.5,-0.68,284.669,205.25,1,4.040562866811316
2019-08-19 10:20:20.000,279.05,4.328,0.0,178.571,179.3,52.605,189.0,18.9,21.5,-0.68,282.732,184.53,1,3.5770594836947303
2019-08-19 10:20:29.000,279.05,2.469,0.0,176.821,183.48,52.608,194.0,19.0,21.5,-0.68,284.669,151.83,1,3.142902787815923
2019-08-19 10:20:38.000,279.05,0.615,0.0,175.948,167.87,52.613,201.0,18.9,21.5,-0.68,284.669,162.37,1,3.3896857756263232
2019-08-19 10:20:47.000,279.05,-2.251,0.0,169.19,166.56,52.617,208.0,18.9,21.5,-0.68,284.669,104.39,1,2.3541994941956528
2019-08-19 10:20:55.000,279.05,-3.928,0.0,166.564,175.57,52.628,217.0,18.9,21.5,-0.68,284.669,263.23,1,4.296968993641767
2019-08-19 10:21:04.000,279.05,-5.455,0.0,167.564,167.44,52.636,228.0,18.9,21.5,-0.68,284.669,362.43,1,5.076049148241986
2019-08-19 10:21:14.000,279.05,-8.331,0.0,168.062,179.52,52.642,235.0,18.9,21.5,-0.68,284.669,180.48,1,3.4488564202795047
2019-08-19 10:21:21.000,279.05,-7.306,0.0,179.51,188.53,52.648,241.0,18.9,21.5,-0.68,282.732,269.41,1,4.573098668689946
2019-08-19 10:21:30.000,279.05,-5.52,0.0,181.181,204.79,52.657,242.0,19.0,21.5,-0.68,282.732,205.25,1,4.079704454018025
2019-08-19 10:21:40.000,279.05,-3.639,0.0,178.718,174.25,52.666,241.0,19.0,21.5,-0.68,283.701,205.25,1,4.079704454018025
2019-08-19 10:21:50.000,279.05,-4.326,0.0,175.518,161.5,52.675,237.0,19.1,21.5,-0.68,284.669,118.45,1,2.876434310313543
2019-08-19 10:21:58.000,279.05,-6.566,0.0,169.296,190.73,52.685,235.0,19.0,21.5,-0.68,283.701,183.38,1,3.882483050607056
2019-08-19 10:22:07.000,279.05,-4.479,0.0,185.854,194.9,52.695,239.0,19.0,21.5,-0.68,284.669,385.76,1,5.302477155166033
2019-08-19 10:22:14.000,279.05,-2.743,0.0,183.625,177.54,52.702,240.0,19.0,21.5,-0.68,282.732,200.63,1,3.971232682141993
2019-08-19 10:22:21.000,279.05,-2.235,0.0,176.852,175.13,52.711,232.0,19.0,21.5,-0.68,282.732,137.44,1,3.231652419350859
2019-08-19 10:22:30.000,279.05,-1.623,0.0,187.598,206.33,52.72,219.0,19.0,21.5,-0.68,283.701,127.21,1,2.9358203142344057
2019-08-19 10:22:39.000,279.05,0.304,0.0,182.591,187.87,52.732,213.0,19.0,21.5,-0.68,282.732,72.26,1,1.7820751042802374
2019-08-19 10:22:46.000,279.05,-0.472,0.0,173.8,171.61,52.739,210.0,19.0,21.5,-0.68,282.732,194.06,1,3.6655395068549907
2019-08-19 10:22:53.000,279.05,-3.372,0.0,160.302,176.22,52.742,210.0,18.9,21.5,-0.68,282.732,184.53,1,3.5080270649326852
2019-08-19 10:23:03.000,279.05,-6.929,0.0,163.71,166.56,52.749,210.0,19.0,21.5,-0.68,283.701,205.25,1,4.010676962824186
2019-08-19 10:23:12.000,279.05,-10.503,0.0,162.899,184.57,52.757,211.0,18.9,21.5,-0.68,282.732,171.72,1,3.5671977095858667
2019-08-19 10:23:22.000,279.05,-11.714,0.0,165.694,167.87,52.766,207.0,19.0,21.5,-0.68,282.732,194.06,1,3.6063730858317
2019-08-19 10:23:29.000,279.05,-11.954,0.0,168.007,164.36,52.772,202.0,19.1,21.5,-0.68,284.669,151.83,1,3.182105668069055
2019-08-19 10:23:36.000,279.05,-12.511,0.0,167.443,172.71,52.778,194.0,19.2,21.5,-0.68,283.701,183.38,1,3.8326020585563176
2019-08-19 10:23:43.000,279.05,-13.631,0.0,161.118,174.69,52.785,184.0,19.2,21.5,-0.68,282.732,120.18,1,2.77761814592667
2019-08-19 10:23:51.000,279.05,-14.152,0.0,167.535,162.82,52.792,173.0,19.2,21.5,-0.68,282.732,84.79,1,2.077582091751857
2019-08-19 10:23:59.000,279.05,-17.759,0.0,148.182,184.57,52.797,166.0,19.1,21.5,-0.68,282.732,120.18,1,2.7186684482461816
2019-08-19 10:24:08.000,279.05,-17.385,0.0,169.039,164.8,52.806,154.0,19.1,21.5,-0.68,284.669,68.49,1,1.693190344808334
2019-08-19 10:24:17.000,279.05,-16.281,0.0,165.798,158.65,52.814,150.0,19.2,21.5,-0.68,284.669,171.72,1,3.467794537366627
2019-08-19 10:24:26.000,280.559,-16.572,-0.002,162.86,166.56,52.821,154.0,19.2,21.5,-0.68,282.732,151.83,1,3.152285329851218
2019-08-19 10:24:32.000,283.073,-16.103,0.405,181.6,171.39,52.827,161.0,19.2,21.5,-0.68,286.605,211.33,1,4.098812952397444
2019-08-19 10:24:41.000,286.592,-13.984,0.516,169.888,179.3,52.831,175.0,19.2,21.5,-0.68,288.542,127.21,1,2.9748114006238007
2019-08-19 10:24:50.000,290.112,-12.114,0.363,175.794,154.91,52.839,185.0,19.0,21.5,-0.68,290.479,294.35,1,4.444564050328318
2019-08-19 10:24:59.000,291.62,-11.235,0.0,168.536,163.7,52.848,186.0,19.0,21.5,-0.68,292.415,171.72,1,3.4288738227618283
2019-08-19 10:25:09.000,291.62,-11.656,0.0,175.582,203.69,52.856,181.0,19.1,21.5,-0.68,292.415,294.35,1,4.424511831849525
2019-08-19 10:25:17.000,291.62,-7.356,0.0,196.741,212.04,52.863,168.0,19.1,21.5,-0.68,292.415,162.37,1,3.339871530136416
2019-08-19 10:25:26.000,291.62,-1.514,0.0,195.016,208.96,52.867,161.0,19.1,21.5,-0.68,292.415,127.21,1,2.9553172413472235
2019-08-19 10:25:35.000,291.62,4.475,0.0,203.356,207.65,52.873,153.0,19.1,21.5,-0.68,292.415,194.06,1,3.6356825215127184
2019-08-19 10:25:44.000,291.62,10.117,0.0,209.497,208.09,52.881,143.0,19.1,21.5,-0.68,292.415,269.41,1,4.552696594779255
2019-08-19 10:25:53.000,291.62,14.817,0.0,216.795,221.71,52.888,136.0,19.2,21.5,-0.68,292.415,98.23,1,2.1958980445701353
2019-08-19 10:26:02.000,291.62,18.683,0.0,209.73,208.09,52.895,130.0,19.3,21.5,-0.68,292.415,117.05,1,2.5900854642113043
2019-08-19 10:26:11.000,291.62,22.142,0.0,214.411,199.08,52.904,127.0,19.3,21.5,-0.68,292.415,93.88,1,1.9196762360615918
2019-08-19 10:26:20.000,291.62,22.477,0.0,196.888,211.16,52.906,124.0,19.3,21.5,-0.68,294.352,144.09,1,3.260494692361017
2019-08-19 10:26:29.000,291.62,20.785,0.223,191.11,189.85,52.91,121.0,19.4,21.5,-0.68,292.415,184.53,1,3.595428516547234
2019-08-19 10:26:38.000,287.598,20.474,-0.456,199.112,191.83,52.919,115.0,19.3,21.5,-0.68,291.447,127.21,1,2.945007996761152
2019-08-19 10:26:47.000,284.078,19.844,-0.37,203.779,214.46,52.922,110.0,19.2,21.5,-0.68,288.542,127.21,1,2.9156534242146614
2019-08-19 10:26:54.000,281.564,21.311,-0.432,210.682,210.72,52.927,108.0,19.3,21.5,-0.68,286.605,120.18,1,2.7576877712487327
2019-08-19 10:27:03.000,278.045,21.393,-0.374,196.17,180.84,52.931,106.0,19.3,21.5,-0.68,282.732,118.45,1,2.8365594451486986
2019-08-19 10:27:12.000,274.525,17.775,-0.378,180.588,167.87,52.932,102.0,19.3,21.5,-0.68,276.923,93.88,1,1.9886889507240626
2019-08-19 10:27:21.000,274.022,13.277,0.0,171.446,195.34,52.936,99.0,19.4,21.5,-0.68,277.891,68.49,1,1.6927851303300492
2019-08-19 10:27:30.000,274.022,9.54,0.0,181.755,201.71,52.942,95.0,19.5,21.5,-0.68,277.891,62.03,1,1.5447868250297532
2019-08-19 10:27:37.000,274.022,7.868,0.0,178.292,191.39,52.945,90.0,19.5,21.5,-0.68,277.891,151.83,1,3.171283017854099
2019-08-19 10:27:45.000,274.022,5.994,0.0,182.296,204.79,52.946,88.0,19.4,21.5,-0.68,276.923,77.02,1,1.8308007127499486
2019-08-19 10:27:54.000,274.022,7.218,0.0,198.621,211.6,52.945,85.0,19.5,21.5,-0.68,277.891,152.97,1,3.388149176897345
2019-08-19 10:28:01.000,274.022,9.085,0.0,192.267,177.32,52.948,83.0,19.6,21.5,-0.68,277.891,78.7,1,2.264212406862019
2019-08-19 10:28:09.000,274.022,7.803,0.0,168.32,174.03,52.946,80.0,19.6,21.5,-0.68,276.923,68.49,1,1.6629445795876863
2019-08-19 10:28:18.000,274.022,-1.008,0.0,147.936,107.67,52.951,73.0,19.6,21.5,-0.68,276.923,117.05,1,2.540204196430565
2019-08-19 10:28:25.000,274.022,-7.678,0.0,147.556,182.6,52.953,71.0,19.6,21.5,-0.68,276.923,84.79,1,2.0769322639405052
2019-08-19 10:28:33.000,274.022,-11.933,0.0,157.231,206.55,52.953,68.0,19.7,21.5,-0.68,278.859,47.59,1,1.2784220077203376
2019-08-19 10:28:42.000,274.022,-11.167,0.0,174.451,175.79,52.951,64.0,19.6,21.4,-0.68,276.923,183.38,1,3.801880948743918
2019-08-19 10:28:51.000,274.022,-5.19,0.0,208.479,207.21,52.95,62.0,19.7,21.4,-0.68,276.923,21.35,1,0.9728814594581345
2019-08-19 10:29:00.000,274.022,-0.537,0.0,183.718,189.19,52.95,59.0,19.8,21.4,-0.68,276.923,120.18,1,2.7369222988444135
2019-08-19 10:29:09.000,274.022,-1.202,0.0,172.144,173.37,52.951,57.0,19.9,21.4,-0.68,278.859,151.83,1,3.1703215384885164
2019-08-19 10:29:18.000,274.022,-0.044,0.0,200.146,206.77,52.951,57.0,19.8,21.4,-0.68,277.891,28.51,1,1.041785938437571
2019-08-19 10:29:27.000,274.022,0.64,0.0,170.632,185.89,52.952,58.0,19.8,21.4,-0.68,276.923,151.83,1,3.1508509449902706
2019-08-19 10:29:36.000,274.022,0.066,0.0,182.999,152.93,52.948,63.0,19.8,21.4,-0.68,276.923,121.4,1,2.687645079065145
2019-08-19 10:29:45.000,274.022,-1.507,0.0,173.696,159.09,52.948,70.0,19.7,21.4,-0.68,276.923,335.7,1,4.895627853276097
2019-08-19 10:29:54.000,274.022,-3.652,0.0,178.334,192.49,52.951,76.0,19.6,21.4,-0.68,276.923,117.05,1,2.530347346803117
